node (52, 0.35815487145575026, 0.45924273790077996)
node (53, 0.3557381245171536, 0.4887818431278738)
node (54, 0.3769085854922813, 0.5516336050102219)
node (55, 0.378592288436453, 0.5975740516488915)
node (56, 0.37321540022760247, 0.7061181571410043)
node (57, 0.41483125804345855, 0.15392272499785367)
node (58, 0.42729435621273293, 0.20356234802213255)
node (59, 0.4277068584567057, 0.25070059731886496)
node (60, 0.42339663584673004, 0.3046489962937505)
node (61, 0.4129926666150217, 0.3605699990675192)
node (62, 0.43151520540722094, 0.38935951420266357)
node (63, 0.43191391516077304, 0.46154434543621925)
node (64, 0.42376331991698885, 0.48861359923981124)
node (65, 0.42997226174453185, 0.5406908196894117)
node (66, 0.4318451720902005, 0.6041797479346978)
node (67, 0.4814196399882546, 0.20707424327378804)
node (68, 0.483250558048382, 0.25126520992320045)
node (69, 0.4832728933731154, 0.2925417362082566)
node (70, 0.4776937405724349, 0.3457660779018754)
node (71, 0.4836240391873569, 0.4068393464729818)
node (72, 0.47230988782204814, 0.4506602161451507)
node (73, 0.4603259777378842, 0.4883545787437683)
node (74, 0.4756207995629773, 0.5497207806558918)
node (75, 0.5346604322251212, 0.14527923434760992)
node (76, 0.5197534775307253, 0.19966630001654376)
node (77, 0.5394767317577167, 0.23987799176521493)
node (78, 0.5165429148940596, 0.3030240432915005)
node (79, 0.5372976932262337, 0.3503118662162843)
node (80, 0.5251448952209277, 0.4089460988922481)
node (81, 0.5343696294813682, 0.43917294677879515)
node (82, 0.575702769161608, 0.1511237118599636)
node (83, 0.5804059493857948, 0.20538966648299178)
node (84, 0.580345177612745, 0.2393921081946631)
node (85, 0.5739157240516359, 0.30868925252807344)
node (86, 0.576913592179362, 0.3566667482592935)
node (87, 0.5938485896371776, 0.4031675139445238)
node (88, 0.5855274364171817, 0.45273837203302175)
node (89, 0.5757419537984577, 0.510319763218826)
node (90, 0.6429352146889963, 0.14194171769271907)
node (91, 0.6454361272997772, 0.19679970391047877)
node (92, 0.6366610667613052, 0.24626102143432324)
node (93, 0.6378685007640567, 0.28983668034468985)
node (94, 0.6319916620139828, 0.36090470196759056)
node (95, 0.6259912668600545, 0.40385631478799383)
node (96, 0.6299488754863452, 0.44501450357647315)
node (97, 0.6217776907242945, 0.48800249984933713)
node (98, 0.69318375235579, 0.156130041968482)
node (99, 0.6916348799348663, 0.2082815719135597)
node (100, 0.6831540594298514, 0.26069554457212973)
node (101, 0.6833374460606999, 0.3932592151212828)
node (102, 0.6837935468256642, 0.45316991815897834)
node (103, 0.7018274776111195, 0.5099754448612873)
node (104, 0.6857750708823018, 0.5475165009441809)
node (105, 0.7306692879133319, 0.161844751232315)
node (106, 0.7554412769129079, 0.21049910324577314)
node (107, 0.7451024051060376, 0.24530592149314548)
node (108, 0.7313052895346784, 0.2939475615478035)
node (109, 0.7348274259750537, 0.36070610759348515)
node (110, 0.7528767187499484, 0.406947973382899)
node (111, 0.7328503434895323, 0.443458736514501)
node (112, 0.7369019041247236, 0.5111982079310128)
node (113, 0.7904745986618718, 0.15975579463532202)
node (114, 0.8015918561818012, 0.20578316005863193)
node (115, 0.8003317520568209, 0.2613153232503671)
node (116, 0.8063437175855093, 0.30548583624536313)
node (117, 0.797768098360935, 0.3548440478746962)
node (118, 0.8021767138048946, 0.40130884743403294)
node (119, 0.7962224781766375, 0.4413550345627695)
node (120, 0.8406445833238483, 0.1414168508939382)
node (121, 0.8593850844544113, 0.20808493979561632)
node (122, 0.842785105900665, 0.25133813265871496)
node (123, 0.849372790191527, 0.30546357269068036)
node (124, 0.8415217935809232, 0.3581372552462497)
node (125, 0.8633656704116865, 0.4051614541317448)
node (126, 0.8613407954798578, 0.4609280853899861)
node (127, 0.846754646827212, 0.508687687138575)
e 52 40
e 99 100
e 33 45
e 50 61
e 3 13
e 8 18
e 93 86
e 110 102
e 11 23
e 111 119
e 107 106
e 78 70
e 44 56
e 118 124
e 86 95
e 117 110
e 13 1
e 16 6
e 50 38
e 19 32
e 47 48
e 107 99
e 42 43
e 88 95
e 81 89
e 77 76
e 66 55
e 17 16
e 77 85
e 75 67
e 9 21
e 115 121
e 81 73
e 50 49
e 110 118
e 124 117
e 54 65
e 88 97
e 101 94
e 82 90
e 77 69
e 12 13
e 23 22
e 5 16
e 31 44
e 32 18
e 115 123
e 13 14
e 18 7
e 27 40
e 67 58
e 62 71
e 7 16
e 96 103
e 99 90
e 16 28
e 125 118
e 38 25
e 20 19
e 57 47
e 12 24
e 115 107
e 122 121
e 49 61
e 89 97
e 15 4
e 79 71
e 53 52
e 2 13
e 91 100
e 24 25
e 116 108
e 63 72
e 49 36
e 9 0
e 112 104
e 51 63
e 86 85
e 29 42
e 83 77
e 69 78
e 23 35
e 40 51
e 123 122
e 113 121
e 55 42
e 119 127
e 64 72
e 29 17
e 15 27
e 108 115
e 80 71
e 86 87
e 77 84
e 35 48
e 97 96
e 27 28
e 19 33
e 107 100
e 30 42
e 84 83
e 67 76
e 114 105
e 36 24
e 1 2
e 10 23
e 93 94
e 37 50
e 54 66
e 120 121
e 30 44
e 82 91
e 95 94
e 126 127
e 21 35
e 27 14
e 100 93
e 8 19
e 63 53
e 17 31
e 111 102
e 45 56
e 99 91
e 38 26
e 58 59
e 58 68
e 95 96
e 10 0
e 65 64
e 68 60
e 36 37
e 68 69
e 114 121
e 47 46
e 109 116
e 41 27
e 50 39
e 29 16
e 44 32
e 59 60
e 24 38
e 38 37
e 98 106
e 124 125
e 64 74
e 35 47
e 49 37
e 4 5
e 5 15
e 34 33
e 11 10
e 76 75
e 92 93
e 41 29
e 102 112
e 15 28
e 86 79
e 80 72
e 39 40
e 36 23
e 62 51
e 102 96
e 58 47
