node (198, 0.3958877504006195, 0.561231478726921)
node (199, 0.39507123854264675, 0.5878950943601166)
node (200, 0.4008958865878103, 0.6145237828526977)
node (201, 0.38710994364515505, 0.6489470175669543)
node (202, 0.39344912800830817, 0.6756656388253921)
node (203, 0.3949676288693016, 0.7005190096837899)
node (204, 0.3889259576268125, 0.7270821061661271)
node (205, 0.39776328590272597, 0.7684567384261137)
node (206, 0.39647168015267326, 0.7860780544043966)
node (207, 0.40076003805485216, 0.8255974897303651)
node (208, 0.3936197942830982, 0.8427214794249033)
node (209, 0.4291456473842732, 0.15179903013506818)
node (210, 0.425773448103168, 0.17214137534974577)
node (211, 0.42357950244396547, 0.23232092184467856)
node (212, 0.4217800922812405, 0.2723565347674144)
node (213, 0.4276929196361411, 0.30044045679392184)
node (214, 0.4208410525290432, 0.32337337684856926)
node (215, 0.4255079192282452, 0.3473714436902673)
node (216, 0.42257843021555863, 0.3902587685182604)
node (217, 0.42777888474539566, 0.41778989573261543)
node (218, 0.42085087832094115, 0.44444818201754444)
node (219, 0.4283083616140919, 0.47381656033178854)
node (220, 0.4229604661991563, 0.4952585094375996)
node (221, 0.41657742973498463, 0.5348105151836529)
node (222, 0.4304844154255903, 0.5550658658196445)
node (223, 0.42780539946322504, 0.5861453931413796)
node (224, 0.4258535694410915, 0.6216528212475735)
node (225, 0.42119229188516055, 0.6475850281068303)
node (226, 0.42019982039859594, 0.6751621656834816)
node (227, 0.4167621272222709, 0.7007187410143252)
node (228, 0.42067397322230166, 0.739378179260383)
node (229, 0.41831915372562245, 0.7662665662229905)
node (230, 0.4176243443940421, 0.7987592532062858)
node (231, 0.41883029348729467, 0.814885226713294)
node (232, 0.4195244031195535, 0.8563155021173134)
node (233, 0.4569158612793042, 0.1556955736362511)
node (234, 0.4543362879939424, 0.17353781766752505)
node (235, 0.45192061018126944, 0.2076862069621454)
node (236, 0.4618090392523832, 0.23263600778540264)
node (237, 0.450454620946256, 0.2716723551922055)
node (238, 0.44847397481265894, 0.30270783705967)
node (239, 0.4512526707980415, 0.3259807464833289)
node (240, 0.456792309314261, 0.36010234502181176)
node (241, 0.44789126435427445, 0.38839068370801266)
node (242, 0.44946716416940696, 0.4156832833654643)
node (243, 0.44715334524103323, 0.44555555410696557)
node (244, 0.4494947002429062, 0.4665481402048297)
node (245, 0.44726953450032625, 0.49743941968647787)
node (246, 0.45173257604163036, 0.5362092987384381)
node (247, 0.455973113261916, 0.5563541276675963)
node (248, 0.4618060109106174, 0.5827148395945626)
node (249, 0.4500104598757137, 0.6233179631390631)
node (250, 0.4612175075114405, 0.6485183845984747)
node (251, 0.46163137492766887, 0.6685466866274742)
node (252, 0.46048898316001907, 0.7071463325440865)
node (253, 0.45690553732042505, 0.7383372225869608)
node (254, 0.4483253612454823, 0.7581188561640728)
node (255, 0.4488360820216012, 0.7913571196485557)
node (256, 0.4550502195058828, 0.8214256876034348)
node (257, 0.45225078763213483, 0.8535541098074468)
node (258, 0.4899325525834098, 0.15377003290426797)
node (259, 0.47775037771768897, 0.174105011555478)
node (260, 0.48051031763263263, 0.2045164811043969)
node (261, 0.48590592388965426, 0.23304535708659185)
node (262, 0.4866797382537171, 0.2643927457072749)
node (263, 0.4827081649807001, 0.29886784303286257)
node (264, 0.482473125848033, 0.36118944550773596)
node (265, 0.48040928928340876, 0.3764347619660267)
node (266, 0.48008251711852695, 0.41724560768079544)
node (267, 0.4883021971818434, 0.4480604898772417)
node (268, 0.4847419934847462, 0.46414476495941875)
node (269, 0.4818339784281831, 0.5031967569393286)
node (270, 0.4831516884291001, 0.5239106539631686)
node (271, 0.4828910657783142, 0.5578046494699777)
node (272, 0.48259014401489236, 0.5867184776174191)
node (273, 0.48909983810619406, 0.6492201781368184)
node (274, 0.48354116092687577, 0.6693839880376051)
node (275, 0.4816711367502033, 0.7050167685744102)
node (276, 0.49078824783389935, 0.7330656622867004)
node (277, 0.4919918208460433, 0.7628935839115856)
node (278, 0.4799298056578727, 0.7933447607589161)
node (279, 0.4863057517378337, 0.8222803102517044)
node (280, 0.48820110246258763, 0.8430418937106869)
node (281, 0.5142580460047509, 0.15437958262390536)
node (282, 0.5097124770664568, 0.1724974548589721)
node (283, 0.5103928862420775, 0.20520607701245985)
node (284, 0.5142304895555787, 0.23479296193747884)
node (285, 0.5172626249913872, 0.2618556130694486)
node (286, 0.5128667844945024, 0.2983963492925178)
node (287, 0.5158921989833454, 0.33168951676549013)
node (288, 0.5218551844425529, 0.3506375896151144)
node (289, 0.5127077046256319, 0.3838820061526094)
node (290, 0.5158881900923552, 0.410543214995323)
node (291, 0.5207363036335411, 0.437246802642634)
node (292, 0.5147788016822147, 0.46528325331579834)
node (293, 0.5210470171142135, 0.5013952875878126)
node (294, 0.5226396958321461, 0.5239642321110053)
node (295, 0.5184298808804542, 0.5597462362433839)
node (296, 0.5083914122304652, 0.5921672485524064)
node (297, 0.5209115539972429, 0.6105494025778696)
node (298, 0.5219389615228867, 0.6499890136975897)
node (299, 0.5168084397109382, 0.675639016603929)
node (300, 0.5116131288748472, 0.6977102961556738)
node (301, 0.5148439899601556, 0.738670061000399)
node (302, 0.5107907668808602, 0.7620987130223783)
node (303, 0.5119075864020062, 0.7944513582511965)
node (304, 0.5222118718377454, 0.8264923982009156)
node (305, 0.5119889386230098, 0.8487891636527292)
node (306, 0.5380838694686803, 0.1504281932988509)
node (307, 0.5510323285476875, 0.18419487165166382)
node (308, 0.5391398456012658, 0.20736178913681325)
node (309, 0.5392614878812134, 0.23639836662949276)
node (310, 0.551934759516871, 0.26350974684878975)
node (311, 0.5509131256449332, 0.3024730883441209)
node (312, 0.5504971894428081, 0.3206533818196279)
node (313, 0.5520164064451434, 0.3603332898822463)
node (314, 0.5532393462737663, 0.3761961218934777)
node (315, 0.5459210691030159, 0.44055923314227613)
node (316, 0.5394508161729927, 0.47288234105597055)
node (317, 0.54820474655375, 0.501900925477972)
node (318, 0.5458138110010281, 0.5298854746302145)
node (319, 0.5485402614596625, 0.551981664588275)
node (320, 0.5396263897055328, 0.6204875302907673)
node (321, 0.5429788462104295, 0.6434907883041702)
node (322, 0.5422599777892015, 0.6762723537642733)
node (323, 0.5398420303907787, 0.7062251813455553)
node (324, 0.5391148064805846, 0.7399717209090152)
node (325, 0.5404334116128171, 0.7664034344551814)
node (326, 0.5463407722586243, 0.790571830055678)
node (327, 0.5426730228369331, 0.8187813650311487)
node (328, 0.5495915362703455, 0.8503609126827602)
node (329, 0.5779868016937361, 0.17436280655464162)
node (330, 0.5758200069644525, 0.21054184418266478)
node (331, 0.576759666855264, 0.2386754062012109)
node (332, 0.5771546701660742, 0.26220243156934764)
node (333, 0.5795202643033598, 0.331636005079375)
node (334, 0.5753516042784, 0.3517270863387371)
node (335, 0.5731048667418481, 0.3806539440326404)
node (336, 0.5730458447458869, 0.4098181147740004)
node (337, 0.5716599358283593, 0.44143321188664575)
node (338, 0.5729226609754098, 0.4689151908274535)
node (339, 0.5785765626534299, 0.4973049820972064)
node (340, 0.581616532699426, 0.5335052669868005)
node (341, 0.5734774638204111, 0.5632103743087395)
node (342, 0.5711640315063758, 0.5816058200601301)
node (343, 0.5836172008185754, 0.6098552874855652)
node (344, 0.5685637977350877, 0.6511869019456378)
node (345, 0.5685180697125845, 0.6772625413845185)
node (346, 0.5769364272001254, 0.7001249381251279)
node (347, 0.5722142782970973, 0.7401463524518003)
node (348, 0.5744656528096005, 0.758734545304562)
node (349, 0.5751961199751384, 0.7950524949783185)
node (350, 0.572901117745861, 0.8148402379267832)
node (351, 0.5805108312566886, 0.8441101553895344)
node (352, 0.6140312338028838, 0.17820672588091854)
node (353, 0.6137477404335551, 0.23521291156545904)
node (354, 0.6042304978122613, 0.26932330843881436)
node (355, 0.5989216637906968, 0.29384422199298416)
node (356, 0.61046782031736, 0.32606183688623724)
node (357, 0.6063684457907083, 0.36053728947129965)
node (358, 0.605498715002079, 0.3867002440250016)
node (359, 0.6048846725067317, 0.40646876227331263)
node (360, 0.604810988606234, 0.4374480406483414)
node (361, 0.5993283241929684, 0.46771215088204676)
node (362, 0.6008334654324893, 0.49936665174030836)
node (363, 0.6101395178496538, 0.5329287710647769)
node (364, 0.6123571002750546, 0.5556750703883877)
node (365, 0.6091013012885276, 0.5931750945978446)
node (366, 0.6049375139545763, 0.6226995314020968)
node (367, 0.600479096669655, 0.6519702695059458)
node (368, 0.611555435241857, 0.7072409883205639)
node (369, 0.605533925733769, 0.7365045314744223)
node (370, 0.6083742826876533, 0.7978548952843114)
node (371, 0.6032449396548433, 0.8184301462605251)
node (372, 0.599453844901666, 0.8555097817511053)
node (373, 0.638926972330515, 0.1525194971789347)
node (374, 0.6366324834625977, 0.21383191942587707)
node (375, 0.6347452523343302, 0.23636177508280745)
node (376, 0.6357070192649532, 0.2716898243666809)
node (377, 0.6312335870586947, 0.30116517803934156)
node (378, 0.6295265694978952, 0.3279039471412859)
node (379, 0.631494882076518, 0.4104568348897884)
node (380, 0.6333819928990241, 0.4448302491822341)
node (381, 0.6379329614569708, 0.47317725149642814)
node (382, 0.6441966602074936, 0.5039846398898428)
node (383, 0.6413936778571123, 0.5360207050484741)
node (384, 0.6434812605169765, 0.5618569297613627)
node (385, 0.634640937482414, 0.587621412142733)
node (386, 0.6408471639004437, 0.6208476678440066)
node (387, 0.6391931870507156, 0.7286088004075191)
node (388, 0.6296164903176957, 0.7691409951355983)
node (389, 0.6425849242379602, 0.7888204372942302)
node (390, 0.6300314343496232, 0.8254802277719664)
node (391, 0.6685228001749731, 0.1758689540835671)
node (392, 0.6606415867753078, 0.20196646123270565)
node (393, 0.6664937906255181, 0.24072980098668176)
node (394, 0.6694949878735956, 0.2626531905853451)
node (395, 0.671927798130398, 0.2894622147519587)
node (396, 0.6691265311925023, 0.3202466425388722)
node (397, 0.6598652501951009, 0.3496982230896958)
node (398, 0.6718924745971303, 0.379246797609548)
node (399, 0.6599964181934331, 0.4122460128939513)
node (400, 0.6685673429091685, 0.47386408583693074)
node (401, 0.6737134567327344, 0.49764268157104896)
node (402, 0.6694455862352225, 0.523604088529891)
node (403, 0.6636058418784381, 0.5524431824125795)
node (404, 0.6729017197737311, 0.5851325084037459)
node (405, 0.6705954771553105, 0.6221686374777542)
node (406, 0.6656360436794867, 0.6415585486836661)
node (407, 0.6635575833585372, 0.6748465008899083)
node (408, 0.6727245954765764, 0.7353659212592464)
node (409, 0.6730531750748073, 0.7675363533824083)
node (410, 0.6708225228271498, 0.7963920777682546)
node (411, 0.670493238259426, 0.8197837030761886)
node (412, 0.6928018804706549, 0.1785211555462706)
node (413, 0.7033705139691219, 0.2087225996936375)
node (414, 0.703231756325794, 0.2355522335603851)
node (415, 0.6988237288339736, 0.26297719003612785)
node (416, 0.6999581622486233, 0.29248098630140323)
node (417, 0.6903304029559176, 0.32351649825503015)
node (418, 0.6987944231137733, 0.35972511716971706)
node (419, 0.694575235676816, 0.38955622226827286)
node (420, 0.7025682568199401, 0.40750559735412095)
node (421, 0.7020665752064263, 0.4480166802885298)
node (422, 0.7048573110598233, 0.4736321539994674)
node (423, 0.6961580518735444, 0.5006384241069374)
node (424, 0.7001204603600623, 0.5308158635573147)
node (425, 0.6930949772333296, 0.5639424536144786)
node (426, 0.6972302330855514, 0.63991235268814)
node (427, 0.6982780552112828, 0.6717722610547556)
node (428, 0.7028048340130332, 0.7080864031228621)
node (429, 0.6930724716837086, 0.7378758591256492)
node (430, 0.6990749480412107, 0.7591437015324841)
node (431, 0.7040831584791758, 0.7844672443611231)
node (432, 0.6962887331444534, 0.8222729962732136)
node (433, 0.6926923478775785, 0.8498751245471298)
node (434, 0.7341081923936695, 0.14771869452139955)
node (435, 0.7314360611179145, 0.1746509167823072)
node (436, 0.735496746366996, 0.2151009578368608)
node (437, 0.7231620506040239, 0.24135839593249625)
node (438, 0.7257317247456997, 0.2598400834253407)
node (439, 0.7238619009165881, 0.2991701697584442)
node (440, 0.7277312877805883, 0.3254310316446372)
node (441, 0.7225983972178088, 0.3493789576723719)
node (442, 0.7262094948448466, 0.3835330167320885)
node (443, 0.7331369010683256, 0.4117599595113118)
node (444, 0.7256423535704408, 0.44769865122186475)
node (445, 0.7311572729297201, 0.4745654612243616)
node (446, 0.7329108449139066, 0.4997756573667663)
node (447, 0.7246108047028501, 0.5235083040155437)
node (448, 0.7306568194794447, 0.5619577545373111)
node (449, 0.7343815547743221, 0.5936150971204021)
node (450, 0.7283159856008906, 0.616504693603743)
node (451, 0.735335389738516, 0.6397925118431634)
node (452, 0.7263551081041308, 0.675663234661271)
node (453, 0.7298075136787946, 0.7057864131571087)
node (454, 0.7230620575936156, 0.7334531434844375)
node (455, 0.7233290930113604, 0.7608073380523273)
node (456, 0.7233765413455162, 0.7890381871495865)
node (457, 0.73019210329678, 0.8193584438371241)
node (458, 0.7232079552784318, 0.8495448033170855)
node (459, 0.7612816642193838, 0.1471017720754206)
node (460, 0.7552258917549522, 0.17823575499854416)
node (461, 0.7616730049823734, 0.20157227784947646)
node (462, 0.7613273900813283, 0.231010315155132)
node (463, 0.7646286509584971, 0.26216295327716665)
node (464, 0.7636313531525162, 0.2890367601488454)
node (465, 0.7628957441304847, 0.3581189810826114)
node (466, 0.7530157306372626, 0.3767932798238111)
node (467, 0.7622003391192932, 0.4113187859394586)
node (468, 0.756759420097895, 0.43945626219218803)
node (469, 0.7566692243093117, 0.47194961382680256)
node (470, 0.7569945722845334, 0.4945876330132144)
node (471, 0.7582612221307281, 0.5362905019080465)
node (472, 0.7627539347562944, 0.5615174066140836)
node (473, 0.7652029470682808, 0.5866925409483926)
node (474, 0.7565999629149756, 0.6209372471854329)
node (475, 0.752650748493973, 0.6497205510155564)
node (476, 0.7533406564582299, 0.6767983008084926)
node (477, 0.7589062897024181, 0.7081313094445727)
node (478, 0.7520434477156281, 0.7358351271437333)
node (479, 0.7636723936077141, 0.7557744032133924)
node (480, 0.7614897162205649, 0.7884579806181009)
node (481, 0.7624136967245507, 0.827814067548845)
node (482, 0.7511283875324526, 0.8486404900422253)
node (483, 0.795584611895928, 0.17229434465623794)
node (484, 0.7835981842527915, 0.2069864900438837)
node (485, 0.7937572869885496, 0.24172456984587146)
node (486, 0.7940039844361966, 0.3013435537539932)
node (487, 0.7911745632516591, 0.32148938113493364)
node (488, 0.792697725368126, 0.3573221383512338)
node (489, 0.7956411065950394, 0.3785359648706268)
node (490, 0.781858714688071, 0.4101837115637389)
node (491, 0.7854152234971734, 0.44001973012764634)
node (492, 0.7824303521085668, 0.47244549425072846)
node (493, 0.7880248751814627, 0.49657436194742166)
node (494, 0.783066517141539, 0.530247323226233)
node (495, 0.7830338450305581, 0.5635896497903808)
node (496, 0.7857356409641806, 0.5933036453416797)
node (497, 0.7834071644429162, 0.6150561195497404)
node (498, 0.7933668619633114, 0.6461472238322754)
node (499, 0.7883358588367072, 0.6805561232626258)
node (500, 0.7840179733075909, 0.7092881860418834)
node (501, 0.7893545293648925, 0.7302063379578607)
node (502, 0.7868467633997174, 0.7592694042521534)
node (503, 0.7911473317718497, 0.7908026729525033)
node (504, 0.7894055862010885, 0.8230096611210806)
node (505, 0.7946015080787863, 0.8528919846027454)
node (506, 0.8178333574797156, 0.20880255991405705)
node (507, 0.823469570014583, 0.2350878284690032)
node (508, 0.8169199034812604, 0.26843067504203016)
node (509, 0.8176412231869535, 0.300898653702264)
node (510, 0.8172396332186175, 0.3209199348873071)
node (511, 0.8212368173212942, 0.355601462574861)
node (512, 0.8270272947330675, 0.38978510061747745)
node (513, 0.8183703446347935, 0.4117506101264976)
node (514, 0.8218749465649876, 0.44173524623721094)
node (515, 0.8208984628803596, 0.46939397908364355)
node (516, 0.8250432922421296, 0.5057193575889827)
node (517, 0.8239854355899798, 0.5328008072912085)
node (518, 0.8254671828391446, 0.5547715855464106)
node (519, 0.826287948396872, 0.5831506055679287)
node (520, 0.813496634161992, 0.6165925073459959)
node (521, 0.8143619798842584, 0.6422746314005309)
node (522, 0.8211752608599826, 0.6698753419057029)
node (523, 0.8180095921926733, 0.7022212097614312)
node (524, 0.8263105355199828, 0.7271865116768214)
node (525, 0.8197148209912049, 0.7620346705055696)
node (526, 0.8144226960196537, 0.789428740091503)
node (527, 0.8174851855441794, 0.8187643518913339)
node (528, 0.8204320239593936, 0.8508235757929012)
node (529, 0.8444026654967505, 0.26733539096281805)
node (530, 0.8469515071331422, 0.2977662478973841)
node (531, 0.8548390372611281, 0.3271802121898194)
node (532, 0.8510915232443991, 0.36045930399893183)
node (533, 0.849070210403894, 0.4144442543364603)
node (534, 0.8443665280262425, 0.4348141214991466)
node (535, 0.8448129498515389, 0.47146352933991353)
node (536, 0.8460470505738373, 0.5042967189157443)
node (537, 0.8447479618718139, 0.53154224704628)
node (538, 0.8564338348507721, 0.5922217835027076)
node (539, 0.855444020821714, 0.6099555041083755)
node (540, 0.8501597087826986, 0.6429039559356499)
node (541, 0.849066749404362, 0.6783327972829756)
node (542, 0.8535157966016338, 0.6998519690456464)
node (543, 0.8536464332207854, 0.7672054150017822)
node (544, 0.8437925514029836, 0.7863671206333569)
node (545, 0.8444872567562343, 0.8279826011352005)
node (546, 0.8434772087866618, 0.8511049070216306)
e 459 434
e 189 164
e 335 358
e 136 158
e 258 282
e 448 424
e 347 369
e 362 339
e 220 246
e 111 110
e 442 466
e 80 104
e 172 196
e 221 247
e 34 12
e 33 56
e 81 105
e 353 375
e 376 377
e 225 226
e 146 171
e 364 384
e 413 435
e 468 469
e 106 107
e 447 446
e 85 84
e 376 395
e 185 162
