node (83, 0.243213021226485, 0.6298300340248698)
node (84, 0.23708452257027607, 0.6543697210412844)
node (85, 0.23059323794135395, 0.6754785640965102)
node (86, 0.24281883078004327, 0.73951375207929)
node (87, 0.23223194166846625, 0.7640759755605134)
node (88, 0.2414022008601809, 0.7943218080898411)
node (89, 0.2303622060001916, 0.8267276454780755)
node (90, 0.2672992723710895, 0.148336212358437)
node (91, 0.2708577341219406, 0.17535637123466155)
node (92, 0.2610440789009489, 0.2636934642432403)
node (93, 0.2722862504975432, 0.29017464508111923)
node (94, 0.2657034849113358, 0.3230098153796589)
node (95, 0.27070021596907445, 0.3399368501961253)
node (96, 0.2722276553602425, 0.36974193740574357)
node (97, 0.26378362139234085, 0.4067101876489929)
node (98, 0.2655359398391596, 0.4341768841878777)
node (99, 0.2619467845644038, 0.48109029747971715)
node (100, 0.26658288875313396, 0.5117401887299162)
node (101, 0.267277169209227, 0.5476570127164445)
node (102, 0.26973662907538554, 0.5630778697362054)
node (103, 0.26392233329587106, 0.5986292786415796)
node (104, 0.2664698892506389, 0.6290182132304754)
node (105, 0.2664369712069036, 0.6480595805890114)
node (106, 0.26295435052796945, 0.6868659814157211)
node (107, 0.26457819576382113, 0.7137333790252044)
node (108, 0.2737513193868045, 0.7397738078089333)
node (109, 0.2692440280593068, 0.7675334883384921)
node (110, 0.26394355830749794, 0.7997790674025425)
node (111, 0.2661858432224202, 0.8277597138282414)
node (112, 0.26383240174125194, 0.8551453652314339)
node (113, 0.30001655349950707, 0.1515819931525322)
node (114, 0.2981970973527106, 0.228865566462782)
node (115, 0.2897456682945189, 0.25701513579082064)
node (116, 0.30033990795653964, 0.2854873619079227)
node (117, 0.30169456895404595, 0.3162078341898681)
node (118, 0.2969414111623736, 0.343906172003221)
node (119, 0.29759543791386395, 0.36830854099302635)
node (120, 0.29441215025757395, 0.40810663310185075)
node (121, 0.2911619362158628, 0.4321595362812765)
node (122, 0.29330564088843697, 0.45520812200282496)
node (123, 0.2888795824756595, 0.4792813999156288)
node (124, 0.30238696911499174, 0.5186168352756046)
node (125, 0.30022444013371336, 0.5463015018655399)
node (126, 0.30244443130506793, 0.5652185204219342)
node (127, 0.2970607950958929, 0.5979333752338148)
node (128, 0.2969105237000252, 0.632130762301956)
node (129, 0.2996286735634, 0.6605586275593138)
node (130, 0.290245355141103, 0.6841217849903392)
node (131, 0.29839119919271956, 0.7134328235023499)
node (132, 0.2929584488578361, 0.7719895049603925)
node (133, 0.29446412474176636, 0.7953864777484839)
node (134, 0.3016210887182014, 0.8248502528004026)
node (135, 0.29305778328287907, 0.8462251604679184)
node (136, 0.32247150453056805, 0.15177515416902787)
node (137, 0.33223988370602303, 0.1835862491223209)
node (138, 0.3235448300612468, 0.20460924052874133)
node (139, 0.3296300813895942, 0.2309727978120451)
node (140, 0.3237103148071241, 0.25518456637500203)
node (141, 0.3203900961714744, 0.29056276920750357)
node (142, 0.32781880325525903, 0.3196066386816205)
node (143, 0.3230210666673471, 0.3523149256366569)
node (144, 0.32679709345405705, 0.3691847355750076)
node (145, 0.318695864286388, 0.4086330606900964)
node (146, 0.33211402499449166, 0.4358794978176329)
node (147, 0.32651380276577036, 0.45537131603616143)
node (148, 0.3190403651646174, 0.48261063446676994)
node (149, 0.3209481890698207, 0.5199954202523517)
node (150, 0.3307248893228887, 0.5458908650944234)
node (151, 0.31987726939016325, 0.5663368924481206)
node (152, 0.3220718647342252, 0.6042709964413672)
node (153, 0.32009007768993186, 0.6300661930303663)
node (154, 0.32763515532862236, 0.6546598935572989)
node (155, 0.33169804134358755, 0.6786727010925068)
node (156, 0.3253553533727567, 0.7052052711585038)
node (157, 0.31911945446143575, 0.7314444862402185)
node (158, 0.32232422640195746, 0.7607047976835727)
node (159, 0.3186016599671142, 0.800895638011446)
node (160, 0.32192374094184717, 0.8274632449957803)
node (161, 0.3279455887651423, 0.8532385696328338)
node (162, 0.356429699030778, 0.1563365810202056)
node (163, 0.35968618035881755, 0.18107206829740335)
node (164, 0.3550410532788398, 0.20871266680982986)
node (165, 0.3574290533109846, 0.23473295456305845)
node (166, 0.35420384234567864, 0.25715881935515095)
node (167, 0.3591882273257838, 0.2897786846988373)
node (168, 0.3478637674300587, 0.3133524857482895)
node (169, 0.35963225166356194, 0.3425849870831349)
node (170, 0.35258180130834177, 0.3765499698388579)
node (171, 0.35943994425554354, 0.39959790899145375)
node (172, 0.35251591415817296, 0.4289232076833126)
node (173, 0.34728408336251665, 0.46327312726875375)
node (174, 0.34715207686535987, 0.49244132188746703)
node (175, 0.3490991493004178, 0.5091934365006054)
node (176, 0.35925025407947275, 0.5465275662855451)
node (177, 0.3502585990295269, 0.5707493542888803)
node (178, 0.35382692802041044, 0.601059600706781)
node (179, 0.34957430485633334, 0.6305568629378998)
node (180, 0.3614064048063302, 0.6568904143137771)
node (181, 0.3603095975515896, 0.6881197278183921)
node (182, 0.3524087670314065, 0.714865104797602)
node (183, 0.3590339867043038, 0.7392211780446124)
node (184, 0.34843778593658725, 0.7676694571125738)
node (185, 0.3601711682431633, 0.7912720740513983)
node (186, 0.35630820737876734, 0.8275602728112619)
node (187, 0.3556264717157708, 0.8435211614630359)
node (188, 0.3885536394953719, 0.18026730329002794)
node (189, 0.3805244672033058, 0.21153903422269785)
node (190, 0.3851570428323664, 0.23174805362002893)
node (191, 0.38820666690330896, 0.26748270134109625)
node (192, 0.3890674347711765, 0.29536570286340874)
node (193, 0.38564242746726035, 0.3207822195778442)
node (194, 0.3848599369367032, 0.34637929058571193)
node (195, 0.3904418913133182, 0.37194283153858987)
node (196, 0.3772303626599403, 0.4049891368642762)
node (197, 0.38330541434129534, 0.4306390132723764)
node (198, 0.3847606443330807, 0.45449824929643834)
node (199, 0.37897070939236194, 0.47999882191948207)
node (200, 0.38743981565677904, 0.5197184688890693)
node (201, 0.3862020268129786, 0.5366349322282207)
node (202, 0.3903117031359, 0.5745735901411505)
node (203, 0.38346896952130244, 0.5910126202479071)
node (204, 0.38834791207659514, 0.6277270689296655)
node (205, 0.3851162210988693, 0.647255720335756)
node (206, 0.3867316595560262, 0.6754801547240249)
node (207, 0.3830136898421335, 0.7050280849708914)
node (208, 0.3812892551028555, 0.7434622733767178)
node (209, 0.38695571465130185, 0.770422838522165)
node (210, 0.38038934200699975, 0.7924384417746264)
node (211, 0.38486175592706834, 0.8154765859426566)
node (212, 0.382054328956577, 0.85664841777753)
node (213, 0.4162047645476708, 0.15507829990331082)
node (214, 0.4095654250575686, 0.18067025473684264)
node (215, 0.41671217988017145, 0.208863897918517)
node (216, 0.4115871134408581, 0.22944816906009557)
node (217, 0.4054700368293603, 0.2674180945763068)
node (218, 0.41879756478285735, 0.28686323118685875)
node (219, 0.41623017448559063, 0.31669957741572446)
node (220, 0.41435967071437935, 0.35078670839767057)
node (221, 0.4098926130566122, 0.37568162698255714)
node (222, 0.4089414945486544, 0.40215567905614247)
node (223, 0.4056470385880096, 0.4266899913737522)
node (224, 0.4093958910047057, 0.4638030520899677)
node (225, 0.4071391889870548, 0.4896159035740709)
node (226, 0.40647333004429037, 0.5208088830780344)
node (227, 0.40762903125865735, 0.5362898176447621)
node (228, 0.40829421965623874, 0.5760628820326209)
node (229, 0.41496103372599996, 0.603467750690801)
node (230, 0.41248894266086145, 0.6205963049608241)
node (231, 0.4101739180903832, 0.6533787586836596)
node (232, 0.41965032928353396, 0.6773305674739865)
node (233, 0.408769011740162, 0.7148054609845172)
node (234, 0.40687089252879816, 0.7445995235772833)
node (235, 0.4095338095147898, 0.7669415166239957)
node (236, 0.4148426297595002, 0.7996982512209392)
node (237, 0.4063124616728464, 0.8268550563596921)
node (238, 0.4078226989956817, 0.8530559520308457)
node (239, 0.43477195585599027, 0.15373333194268696)
node (240, 0.43701575439945184, 0.1738862145966365)
node (241, 0.43488330389614605, 0.20354184289901872)
node (242, 0.43916038537322916, 0.2407609267889006)
node (243, 0.44322423354266954, 0.2600999625608925)
node (244, 0.44881409378934173, 0.2854062460107802)
node (245, 0.437510024047559, 0.3243852446135006)
node (246, 0.44825011136513054, 0.34857764921453577)
node (247, 0.44864673430568275, 0.36780481916237523)
node (248, 0.4475519421950183, 0.4048604792423231)
node (249, 0.4441178065987407, 0.4348037336834823)
node (250, 0.4358951378602539, 0.45379410191750996)
node (251, 0.4363845786040345, 0.48570283486261356)
node (252, 0.44233979369313775, 0.5145686600992975)
node (253, 0.4396570048141292, 0.5454119454151489)
node (254, 0.44660202955910105, 0.5736192315880972)
node (255, 0.43492744531278527, 0.5931408110932589)
node (256, 0.43757238773127294, 0.6223358218602211)
node (257, 0.44274317706091865, 0.6497235428031283)
node (258, 0.4434847491598122, 0.6798170358789839)
node (259, 0.4396786581065043, 0.712913129311548)
node (260, 0.4481469156464492, 0.7336688902522907)
node (261, 0.43945341227103163, 0.7727418676874265)
node (262, 0.43747556889660005, 0.7873773714873856)
node (263, 0.4371624122385883, 0.8265557833735636)
node (264, 0.4450396056325999, 0.8561380702821519)
node (265, 0.47079441042288184, 0.143578974361042)
node (266, 0.46800756266034216, 0.18106888666175552)
node (267, 0.4692703680778876, 0.20095422780464187)
node (268, 0.4690206047042178, 0.2334924634911786)
node (269, 0.46873222134760517, 0.2612497385127225)
node (270, 0.46552933068219715, 0.28341670823400045)
node (271, 0.4749706781851027, 0.3212513710113457)
node (272, 0.4696436125549226, 0.340608628516101)
node (273, 0.46785150605227815, 0.3748160978314338)
node (274, 0.47658873750748687, 0.4017430357952326)
node (275, 0.47774216164412486, 0.43037784055512207)
node (276, 0.466182730422128, 0.4596109703285595)
node (277, 0.4722930120820906, 0.4873890978416363)
node (278, 0.4741093898599798, 0.5073202179622596)
node (279, 0.46991396075455294, 0.546204399318949)
node (280, 0.46620984931532417, 0.5949978339319615)
node (281, 0.4698875524907629, 0.6234012434599797)
node (282, 0.47279334895007935, 0.6493813885466707)
node (283, 0.46858066847389807, 0.6844604953208171)
node (284, 0.471480024025706, 0.7164219360948706)
node (285, 0.47719455175744646, 0.7346120860305099)
node (286, 0.4684282169328972, 0.766526725906505)
node (287, 0.47147618217184034, 0.79212148639551)
node (288, 0.4761222909821434, 0.8177569305369286)
node (289, 0.4704130182787891, 0.8446719231831664)
node (290, 0.50711304183914, 0.17300566282656504)
node (291, 0.5030786358437686, 0.20735638679364865)
node (292, 0.49345843672086254, 0.23848055861031026)
node (293, 0.5054569059140245, 0.25612742647475484)
node (294, 0.5064415047927664, 0.2939894531496861)
node (295, 0.5015247547229824, 0.31861345593977186)
node (296, 0.4965459151717286, 0.33980188430944686)
node (297, 0.4996421570451491, 0.37912325856038304)
node (298, 0.4957578182608244, 0.4016147645014832)
node (299, 0.5067030438445059, 0.46343270227287897)
node (300, 0.4969060661803843, 0.48483759710662)
node (301, 0.49274704157415194, 0.5144110655668969)
node (302, 0.5051559815248672, 0.5468270767855972)
node (303, 0.49375901870121314, 0.5690673175713407)
node (304, 0.4938755925528296, 0.5969424319643131)
node (305, 0.506020811203668, 0.6229693569748382)
node (306, 0.5050417454097277, 0.6603741648103562)
node (307, 0.5046431398826912, 0.6778272465468428)
node (308, 0.5060990561765957, 0.7159199582869564)
node (309, 0.507271040179026, 0.7311482770177385)
node (310, 0.492760908210822, 0.7630801202451969)
node (311, 0.5002576912237235, 0.792936863816585)
node (312, 0.49405703216578467, 0.8239670474137317)
node (313, 0.5024462154473437, 0.8518248884588531)
node (314, 0.5293215688759852, 0.15069005564500593)
node (315, 0.5319344172321766, 0.1719023980047441)
node (316, 0.5282369695098941, 0.20089693697156183)
node (317, 0.5233919568011356, 0.23766802907913667)
node (318, 0.5266047276183283, 0.25975115677200344)
node (319, 0.5259158120479849, 0.2912214596137024)
node (320, 0.5235986124578296, 0.31997617409173307)
node (321, 0.5229016895438936, 0.3523728520726546)
node (322, 0.5241653527956164, 0.37774729707697424)
node (323, 0.529826573414515, 0.4009489568534509)
node (324, 0.5263116468853943, 0.4280301104299028)
node (325, 0.5329418889257479, 0.45834647617544977)
node (326, 0.5296972708652267, 0.4824660808726985)
node (327, 0.5309873516231637, 0.5093882942924559)
node (328, 0.5289108400076004, 0.5441201704153581)
node (329, 0.5298113474029613, 0.5711283899531624)
node (330, 0.5301898922424878, 0.5937143343065737)
node (331, 0.5358411358996839, 0.6285736044200583)
node (332, 0.5324569199573864, 0.6603705648762)
node (333, 0.5284619541001334, 0.6796580028851876)
node (334, 0.5263088306276045, 0.7074277862713348)
node (335, 0.526252267881475, 0.7354253901830404)
node (336, 0.5249241051688442, 0.7657758834111799)
node (337, 0.5261342167681011, 0.7921585831943553)
node (338, 0.53446584383695, 0.8541650563073284)
node (339, 0.5558325694945605, 0.15468195933639003)
node (340, 0.5536155301936101, 0.17234158725772492)
node (341, 0.5655498174511346, 0.1994610759861426)
node (342, 0.5511236394961256, 0.23913942586781234)
node (343, 0.5510798168078934, 0.2641720397291378)
node (344, 0.5591474094001201, 0.28611994060012286)
node (345, 0.5546220167013848, 0.3245404983537283)
node (346, 0.5567795839425337, 0.3423851634923795)
node (347, 0.5574796149761743, 0.3772503951791858)
node (348, 0.5552802378397834, 0.3962466284097119)
node (349, 0.5625728799543265, 0.42434574917395296)
node (350, 0.5518495903171088, 0.45106591370324994)
node (351, 0.5655299323944303, 0.4850784568456818)
node (352, 0.5617935711100365, 0.5148080520415086)
node (353, 0.5652582512488236, 0.5398043951028406)
node (354, 0.5561375604034171, 0.5725503761012618)
node (355, 0.5510499277994176, 0.5960904531132648)
node (356, 0.5621149944708034, 0.6270193634107878)
node (357, 0.5581864272160953, 0.6601157978924477)
node (358, 0.5573529352103257, 0.6852322342640015)
node (359, 0.5567644778189512, 0.7042100117823801)
node (360, 0.5566938640809742, 0.7339501190224077)
node (361, 0.5514396440182614, 0.7630036648467649)
node (362, 0.5528820710394688, 0.7933919856706959)
node (363, 0.5618003712725849, 0.8256116202221857)
node (364, 0.5899720804015056, 0.15544809081393082)
node (365, 0.585981784206469, 0.18379155014601295)
node (366, 0.5817091343084194, 0.21189145872570803)
node (367, 0.5930579795599764, 0.2407199286604663)
node (368, 0.5923239587734461, 0.26495134878774146)
node (369, 0.5892753542423342, 0.35194069947293893)
node (370, 0.5843597338358915, 0.37169294041010414)
node (371, 0.5807266013640965, 0.40728939048106116)
node (372, 0.5893883484834102, 0.4324187172917773)
node (373, 0.5836799906302729, 0.45358364159505965)
node (374, 0.5871894633183228, 0.49127864264884197)
node (375, 0.5853808668203997, 0.5129073040794951)
node (376, 0.5863025601289135, 0.5468222313920136)
node (377, 0.5820155209312491, 0.575118570917768)
node (378, 0.5913435869152261, 0.6255740601446629)
node (379, 0.5910265332746829, 0.6509266524967511)
node (380, 0.582265928656663, 0.6800385614941968)
node (381, 0.588435754729597, 0.740250161436571)
node (382, 0.5944384660321813, 0.769825254294249)
node (383, 0.5917522746130659, 0.8005798768465351)
node (384, 0.5937528746621024, 0.8253826525709083)
node (385, 0.5852808984206467, 0.8501165556570237)
node (386, 0.6203951987379253, 0.15401376113024637)
node (387, 0.6224981323229583, 0.18139306599767357)
node (388, 0.6184394850839507, 0.2296171462115622)
node (389, 0.618810137590269, 0.2574644483912184)
node (390, 0.6096324698877916, 0.2963753553301744)
node (391, 0.6220605523947117, 0.31526761980246104)
node (392, 0.6100301245850555, 0.35046101866108775)
node (393, 0.6206234738600073, 0.3691673846275725)
node (394, 0.6177510168343492, 0.4268341959202243)
node (395, 0.6101981873263366, 0.4518878027833974)
node (396, 0.6158065493494547, 0.4891006089472145)
node (397, 0.6186826967121957, 0.5101470629619312)
node (398, 0.6210141398749647, 0.5358837261618803)
node (399, 0.6094541981036382, 0.593710294166108)
node (400, 0.6209802881555831, 0.6220769257051662)
node (401, 0.6095799007687066, 0.6537561723781933)
node (402, 0.6144647847994045, 0.6830353277897977)
node (403, 0.6177937036212864, 0.7129095224034534)
node (404, 0.622725396035537, 0.7357369743082071)
node (405, 0.6186353534754215, 0.7606599249886953)
node (406, 0.6130389318001697, 0.7883454551160763)
node (407, 0.6219474814498256, 0.8197272080675961)
node (408, 0.6197373322738392, 0.8552818919786441)
node (409, 0.6441512085261746, 0.14589620673631956)
node (410, 0.6441906385522215, 0.199981291958571)
node (411, 0.6509444039983856, 0.23595128440887653)
node (412, 0.6512592927800236, 0.2668348992471121)
node (413, 0.6491215843760185, 0.2945363946575244)
node (414, 0.6488060199986164, 0.31699235495314104)
node (415, 0.6401096679766326, 0.3690202793664071)
node (416, 0.6410184687843776, 0.4013803093244198)
node (417, 0.6511467425537418, 0.43037369570589196)
node (418, 0.651013766478886, 0.45613014421796966)
node (419, 0.6467894067992246, 0.48245810243468273)
node (420, 0.6478765721549306, 0.5107817468493472)
node (421, 0.6386499694994211, 0.5405758383248289)
node (422, 0.6467613221506993, 0.5753361124829284)
node (423, 0.6427179341902819, 0.6039739733775419)
node (424, 0.6503779127857758, 0.6212053734599561)
node (425, 0.6498971345728252, 0.6600960130769887)
node (426, 0.652571589765664, 0.6846868678394886)
node (427, 0.6442347997121467, 0.7106128871426598)
node (428, 0.6480321078450596, 0.739583229015022)
node (429, 0.6412993531819409, 0.7713847554698995)
node (430, 0.646427420033168, 0.7879981961202561)
node (431, 0.6430075913701488, 0.8161284633806054)
node (432, 0.6452623067069868, 0.8443158585806143)
node (433, 0.675433136244146, 0.14690137061256545)
node (434, 0.67977129926249, 0.18176294699794768)
node (435, 0.6704444520302206, 0.21036082476062326)
node (436, 0.6761968252061602, 0.2307779534711848)
node (437, 0.6735267025967678, 0.29138207642228503)
node (438, 0.6700801667160128, 0.31788011956524453)
node (439, 0.6806036843772666, 0.34380994674054355)
node (440, 0.6780428919046679, 0.3696648801110149)
node (441, 0.6819343819350377, 0.40849691952338646)
node (442, 0.6701136318288562, 0.43370406009519635)
node (443, 0.6725762362146288, 0.45144648008832705)
node (444, 0.6707843217117302, 0.48920336296810646)
node (445, 0.6744924841230637, 0.5144137903788517)
node (446, 0.6695734640004001, 0.537403799365477)
node (447, 0.6730340992263113, 0.570191696062805)
node (448, 0.679672863523812, 0.5972895611308593)
node (449, 0.672490588838339, 0.6317907051729902)
node (450, 0.6777757198909817, 0.6575828427753871)
node (451, 0.6794562263758271, 0.6817846310720956)
node (452, 0.6715020211735646, 0.7045679718549219)
node (453, 0.6772961186678012, 0.7414794443558187)
node (454, 0.6808656566587253, 0.771870493235586)
node (455, 0.6750528195341867, 0.7938445058595933)
node (456, 0.681779748499411, 0.816200811369437)
node (457, 0.6731736452664586, 0.8506367052748202)
node (458, 0.7056488672755115, 0.15155495663082436)
node (459, 0.6991844718605482, 0.17811501774506003)
node (460, 0.6994403808025536, 0.2043750445302342)
node (461, 0.6994858521227864, 0.23147665966360306)
node (462, 0.7060174323260807, 0.26058410608363913)
node (463, 0.6993242904751638, 0.28956301118440214)
node (464, 0.7066449282102428, 0.3152177011924038)
node (465, 0.7008414795984959, 0.34510632479860237)
node (466, 0.7070199631081079, 0.36750938673549743)
node (467, 0.7066887488279396, 0.39576990254892674)
node (468, 0.7098524571685597, 0.4256764351460799)
node (469, 0.708896713437828, 0.4514752897428916)
node (470, 0.7040690953585222, 0.4825960334437859)
node (471, 0.7081917547917145, 0.517794221839307)
node (472, 0.6987234085273766, 0.5357215486308586)
node (473, 0.7075253249893226, 0.5688660345018802)
node (474, 0.7023111109271494, 0.5958780117045005)
node (475, 0.7022246732964238, 0.6270716292737305)
node (476, 0.7025364651060111, 0.6488041276926858)
node (477, 0.7037503378752811, 0.6888388818317245)
node (478, 0.7080558541414488, 0.7130567103495202)
node (479, 0.7104028242737691, 0.7372248393104569)
node (480, 0.7021582977935182, 0.7700997572980155)
node (481, 0.6983736339733908, 0.797731728974934)
node (482, 0.6990347957724703, 0.8237263687761529)
node (483, 0.704368527631484, 0.8538060570667898)
node (484, 0.7269583040608103, 0.15240172205798408)
node (485, 0.7381027105407261, 0.17154342708485676)
node (486, 0.736010978044708, 0.20291966139337686)
node (487, 0.7368964593610278, 0.24070150484689123)
node (488, 0.7260813713852671, 0.2606948704405363)
node (489, 0.7333237283113045, 0.2967373494032038)
node (490, 0.7395185864002642, 0.31140257086998835)
node (491, 0.7280315932422584, 0.34470703044212836)
node (492, 0.7377674000306933, 0.3780555870520366)
node (493, 0.7341458125375488, 0.4078992197311326)
node (494, 0.7380038184180217, 0.43528981160383345)
node (495, 0.73529228978284, 0.45462980588953633)
node (496, 0.7367519868111208, 0.48902925281718446)
node (497, 0.7395727271535794, 0.5093945262758017)
node (498, 0.7263646015760681, 0.5397763631011893)
node (499, 0.7297729225181244, 0.5684189409225404)
node (500, 0.7269124207707098, 0.5995476744806993)
node (501, 0.7322738387155684, 0.6227113874695248)
node (502, 0.7275220789273081, 0.6550374302971838)
node (503, 0.7274907681542848, 0.6870460637987656)
node (504, 0.7300799892573396, 0.7155714995280126)
node (505, 0.7373932427148401, 0.7663013348789844)
node (506, 0.732571864718511, 0.7993338783321208)
node (507, 0.7284338910864413, 0.826916658600208)
node (508, 0.7335480906413553, 0.8469980844395463)
node (509, 0.7603114815913958, 0.14689862808206733)
node (510, 0.7644328596146892, 0.17717056603440312)
node (511, 0.7627636867760431, 0.20808927467623747)
node (512, 0.7677431119088368, 0.23677630521863557)
node (513, 0.765303706606406, 0.29571405974837683)
node (514, 0.7608403009180609, 0.31845045751749473)
node (515, 0.7662416712639754, 0.343684315330243)
node (516, 0.7599649075028746, 0.37569344804034893)
node (517, 0.7606561722208305, 0.4068627075541735)
node (518, 0.7602713151678417, 0.42608313749181476)
node (519, 0.7641019499329069, 0.45937740407186656)
node (520, 0.769651157452523, 0.4921936965927784)
node (521, 0.7613549136083437, 0.5132805857214378)
node (522, 0.7647134904581131, 0.5420658363877224)
node (523, 0.763777693593678, 0.5686182199202978)
node (524, 0.7677498217320409, 0.6034905832854233)
node (525, 0.7667360424403974, 0.6294887749995601)
node (526, 0.7681560502208469, 0.6505807221245543)
node (527, 0.7689426172136691, 0.6778245813452116)
node (528, 0.7566842744052423, 0.7099288070521561)
node (529, 0.7575135640557477, 0.7345836461445098)
node (530, 0.7640429583241499, 0.7610803282294747)
node (531, 0.7610091925179786, 0.792132361370974)
node (532, 0.7689642632066502, 0.8160990512097485)
node (533, 0.7626433701165714, 0.8495532836853469)
node (534, 0.7867384170188347, 0.14785159048784288)
node (535, 0.7896733028131719, 0.1760137778156805)
node (536, 0.792497356294419, 0.2067906327611852)
node (537, 0.7911727861142657, 0.23316551030430302)
node (538, 0.7932601382313473, 0.26178660853653846)
node (539, 0.7862046492942221, 0.2921864175235215)
node (540, 0.7903390835360573, 0.3229392857780159)
node (541, 0.7863025544343858, 0.3466419753243053)
node (542, 0.7887451943359278, 0.37585559798148876)
node (543, 0.7963040773752477, 0.40409300370222667)
node (544, 0.7927127097758824, 0.4360409318389745)
node (545, 0.7876732398296256, 0.464938770077243)
node (546, 0.7907756183037318, 0.48786648416300193)
node (547, 0.7862679226918157, 0.5074215566391808)
node (548, 0.7866957436077248, 0.542604988166317)
node (549, 0.7878784234665941, 0.5741248501591146)
node (550, 0.7866334634604882, 0.6002805571644287)
node (551, 0.7975015797373685, 0.6287009087204745)
node (552, 0.7978324250653233, 0.6585329121625995)
