node (55, 0.2023899916557963, 0.26180763622853165)
node (56, 0.20134444184068306, 0.2872222810754887)
node (57, 0.2000600067652944, 0.31082755483787294)
node (58, 0.1966000269317665, 0.32604896825180363)
node (59, 0.19329408176875976, 0.35744619934316285)
node (60, 0.20133055497717078, 0.3806000670977921)
node (61, 0.19476021181883205, 0.40015864999903067)
node (62, 0.20016088769218426, 0.4225765442680598)
node (63, 0.20033963866457247, 0.443864785885939)
node (64, 0.198471875533583, 0.4682285789713711)
node (65, 0.1939634888665094, 0.4934832253853312)
node (66, 0.20198992234312907, 0.5064849418979771)
node (67, 0.20216269656966832, 0.539084543100228)
node (68, 0.1986307719640285, 0.5513093673986244)
node (69, 0.2013213134226305, 0.5748281121177988)
node (70, 0.20213290790575358, 0.6035005313253473)
node (71, 0.19153896963957148, 0.6204368698358411)
node (72, 0.19824388088350536, 0.6475555508884845)
node (73, 0.19954243649823072, 0.674181236491726)
node (74, 0.19338298374893878, 0.6863272761082261)
node (75, 0.20159422325711943, 0.7090189869998691)
node (76, 0.20105827515077307, 0.7327600480420272)
node (77, 0.20028184399491034, 0.7628722388978397)
node (78, 0.20107524182096553, 0.7828294496427357)
node (79, 0.20108492046168336, 0.8014704615134062)
node (80, 0.19866728758138846, 0.8255072609879437)
node (81, 0.20123708364785467, 0.8530887371168305)
node (82, 0.21447459035308314, 0.167321422658476)
node (83, 0.22110234647729016, 0.19503519126395116)
node (84, 0.22425506462403458, 0.21896270328974998)
node (85, 0.21578555333477298, 0.2387709480326722)
node (86, 0.2231217606881447, 0.2631627484595493)
node (87, 0.21428976480015327, 0.2892964882887706)
node (88, 0.22382155055208927, 0.30338062430965174)
node (89, 0.22050608456353826, 0.3293033970632556)
node (90, 0.2233528539642191, 0.35109384776988833)
node (91, 0.21689317359664761, 0.3756557483945681)
node (92, 0.22543991709501052, 0.39381586724880674)
node (93, 0.21550192978742577, 0.42233343890583885)
node (94, 0.2244956670647012, 0.44368922990412835)
node (95, 0.21922945459573526, 0.4701692059513378)
node (96, 0.2232268394419262, 0.48382004048074617)
node (97, 0.22444879095486064, 0.5078564011336641)
node (98, 0.2176935637805393, 0.5376695061685426)
node (99, 0.2190954185379943, 0.5598200678934497)
node (100, 0.21611939796061835, 0.5832580807485376)
node (101, 0.21622409431818965, 0.5976534657094493)
node (102, 0.21993297766917383, 0.6223711199434807)
node (103, 0.22048840203404826, 0.6513363005777779)
node (104, 0.22245596992697508, 0.6637724755937141)
node (105, 0.21984257806717777, 0.7169501719600607)
node (106, 0.2198162436321895, 0.7323061133782349)
node (107, 0.21703014708904222, 0.7636015979159041)
node (108, 0.21832922327772356, 0.7852688540525842)
node (109, 0.22566772217611028, 0.8062691998459139)
node (110, 0.22206188911411207, 0.8286560389826549)
node (111, 0.21782151331266503, 0.8546605382278569)
node (112, 0.24294867457793617, 0.15464493050664632)
node (113, 0.24106592139300154, 0.17673013325115638)
node (114, 0.24667990946627233, 0.19643709125204212)
node (115, 0.24265743077723487, 0.2136849564020897)
node (116, 0.2464954916658453, 0.23876654336170408)
node (117, 0.24522434454883518, 0.25876255359901773)
node (118, 0.23846320130228182, 0.2814638191861456)
node (119, 0.24693859303189838, 0.30442529186122796)
node (120, 0.24802232182990344, 0.3291998662821517)
node (121, 0.2442197955965656, 0.35153723548646854)
node (122, 0.24474301699775786, 0.3712165653169567)
node (123, 0.24219638687272588, 0.40331180088858926)
node (124, 0.23959621563935693, 0.42270930345264235)
node (125, 0.24131117937741625, 0.4412968725829233)
node (126, 0.23777033264719427, 0.46071080638357154)
node (127, 0.24857624195866007, 0.4924329316738747)
node (128, 0.24684621877363738, 0.514759275698016)
node (129, 0.244315302743381, 0.5563978832530765)
node (130, 0.24419508562668685, 0.5839764212112547)
node (131, 0.2463696055173867, 0.6069021189994466)
node (132, 0.2388629507795491, 0.6259046653147896)
node (133, 0.24470844797177535, 0.6730949034448334)
node (134, 0.24103342575293557, 0.6967657298067682)
node (135, 0.2422379664600798, 0.7156342562487773)
node (136, 0.24796353764122786, 0.739395365161615)
node (137, 0.24111289329296995, 0.7566331939257406)
node (138, 0.24131053695778779, 0.7836896404588934)
node (139, 0.2491252402981518, 0.8093437492921942)
node (140, 0.2421691973823308, 0.8262977746199527)
node (141, 0.24703739844500874, 0.8475587079129396)
node (142, 0.2629787436038462, 0.17303449129637385)
node (143, 0.26892170927087394, 0.19645696667872622)
node (144, 0.26508352000054436, 0.22283461744891686)
node (145, 0.26810434142991235, 0.2364393028830706)
node (146, 0.26162335809577714, 0.26825246829846483)
node (147, 0.26787770887928297, 0.3059446097065818)
node (148, 0.26189895879836067, 0.3279118019893306)
node (149, 0.26342521792252327, 0.3580608227841546)
node (150, 0.27124657812497766, 0.3789442460438899)
node (151, 0.2625684821787973, 0.3954329777807424)
node (152, 0.2643241584540469, 0.42602499713013475)
node (153, 0.26273872881861216, 0.44682757502448883)
node (154, 0.2687747909295646, 0.4666612044816926)
node (155, 0.2720250997415367, 0.48602637184879577)
node (156, 0.266950949364872, 0.507423605772987)
node (157, 0.2619622302358153, 0.5285842630969504)
node (158, 0.26452604778823263, 0.5521812884544941)
node (159, 0.26154799464035805, 0.5845932564608436)
node (160, 0.26420565942014446, 0.6060187459643389)
node (161, 0.26847709255795577, 0.6518843395324239)
node (162, 0.2710822776203874, 0.6718323131430672)
node (163, 0.26736617595640516, 0.694123118395024)
node (164, 0.26927657598212107, 0.7151072214218213)
node (165, 0.26669640720987625, 0.7331925962541539)
node (166, 0.27068391519396046, 0.7594989392732558)
node (167, 0.2616243472773803, 0.7785100691518464)
node (168, 0.27103913466418295, 0.8020846670025281)
node (169, 0.26539877438000675, 0.8294757821281112)
node (170, 0.2708852887377682, 0.8480628298318175)
node (171, 0.28449393335668, 0.17683316715222078)
node (172, 0.28438832815895454, 0.20035590474795728)
node (173, 0.2859459861070009, 0.21386567459726238)
node (174, 0.2940668699302449, 0.24397384377866543)
node (175, 0.2868735458902882, 0.26350754378135516)
node (176, 0.289728209082995, 0.2879512908925653)
node (177, 0.28632611055173335, 0.3117394055950805)
node (178, 0.2957917905117308, 0.3329761405756267)
node (179, 0.29491434470793837, 0.35816107082128407)
node (180, 0.2885936802917919, 0.37972992322387256)
node (181, 0.2938938560301097, 0.39937191777791325)
node (182, 0.28541689541593646, 0.42231407831659185)
node (183, 0.2948036012611973, 0.4413484468156438)
node (184, 0.29171323256968057, 0.47061312323488863)
node (185, 0.2911678440392833, 0.48348480763148055)
node (186, 0.291539392502159, 0.5085317473864942)
node (187, 0.2941762449296309, 0.5356994381371193)
node (188, 0.287752907095978, 0.5609185759860466)
node (189, 0.29389866685598054, 0.6060344365654001)
node (190, 0.29458728115027455, 0.6285207281156522)
node (191, 0.2918472753071416, 0.6490179190143904)
node (192, 0.2912212828826959, 0.6696607182142839)
node (193, 0.2956868463839879, 0.6902764770472498)
node (194, 0.28511762346128555, 0.716926723277642)
node (195, 0.2899776648063696, 0.737612107477723)
node (196, 0.29114184879979793, 0.7568534268519664)
node (197, 0.2865099008472229, 0.7774184047737759)
node (198, 0.29328518585875657, 0.8094503781363461)
node (199, 0.2922949547837162, 0.8230926872808232)
node (200, 0.2955826958420534, 0.8536883791460891)
node (201, 0.31475964354576214, 0.1897223551094806)
node (202, 0.31605199431148767, 0.21248399574518137)
node (203, 0.3130776185403735, 0.23631297175071886)
node (204, 0.31623123838770817, 0.2890506762275524)
node (205, 0.3109781402722665, 0.3068051949795375)
node (206, 0.31455607140832137, 0.3253843435021424)
node (207, 0.3123101298319283, 0.35858743369155643)
node (208, 0.31629714497147005, 0.3799018547607345)
node (209, 0.31098567337938826, 0.40054052801358275)
node (210, 0.3167030772374705, 0.4232773370310621)
node (211, 0.31260302408601987, 0.4398775556936254)
node (212, 0.3077093627968216, 0.47049846336798923)
node (213, 0.3163174729218059, 0.5102415946901003)
node (214, 0.3148210699048368, 0.5377312164497343)
node (215, 0.31048652897225687, 0.5791578056904374)
node (216, 0.31085004613709794, 0.6288734291048126)
node (217, 0.30904468452297723, 0.6496902448177991)
node (218, 0.30851199736876567, 0.6748458734500277)
node (219, 0.3094365583402593, 0.6873304981006146)
node (220, 0.30996870905832435, 0.7194055500263072)
node (221, 0.31530216031413333, 0.7415062505570976)
node (222, 0.31332448746202257, 0.755319600774858)
node (223, 0.31147246780564, 0.7817570634545642)
node (224, 0.31905359676016054, 0.8010730382854729)
node (225, 0.310348542725463, 0.8312947266004171)
node (226, 0.33854077047426684, 0.1771760090491446)
node (227, 0.3317166360049438, 0.19907665835459046)
node (228, 0.33292482586321204, 0.2202064129281014)
node (229, 0.33115089801812553, 0.2433333322118443)
node (230, 0.3329459368528948, 0.25958565693277136)
node (231, 0.33123997645025016, 0.28350148620888604)
node (232, 0.33466164163191664, 0.31351687644266174)
node (233, 0.337912720167469, 0.3291128730329778)
node (234, 0.3423846083648067, 0.349521166137726)
node (235, 0.33334135257138053, 0.38095584243024244)
node (236, 0.3419334224254378, 0.40046584614075464)
node (237, 0.34225072077787955, 0.41597162835675416)
node (238, 0.34137488708934804, 0.4458552251954218)
node (239, 0.3386275786123259, 0.47000301103506636)
node (240, 0.33204944362153643, 0.4853178241270241)
node (241, 0.3324409962165609, 0.5110506732763012)
node (242, 0.3372051682878436, 0.5343295645962075)
node (243, 0.33505893718463675, 0.5592031817864104)
node (244, 0.34061495698061417, 0.5819509932162075)
node (245, 0.33127528958356156, 0.5976942024945635)
node (246, 0.33752787498206827, 0.6433254377444582)
node (247, 0.3381211326611831, 0.6675943837733741)
node (248, 0.3350762598185368, 0.6942847817028613)
node (249, 0.3418508658504927, 0.7110232985905569)
node (250, 0.33489606315015863, 0.7425337642640536)
node (251, 0.3333137884506134, 0.754336589909182)
node (252, 0.33306326312420403, 0.7859320833657771)
node (253, 0.3393650178394133, 0.8097887663565742)
node (254, 0.33663552833830546, 0.822241108355679)
node (255, 0.33440605012827374, 0.85247490859819)
node (256, 0.3587496277956434, 0.1459308288747112)
node (257, 0.3585498170967076, 0.17217134152514404)
node (258, 0.35831911041141745, 0.1945562407360665)
node (259, 0.35575679787909104, 0.2124328292209681)
node (260, 0.36330987588141544, 0.24294465404140786)
node (261, 0.35904822337727144, 0.2585553455775008)
node (262, 0.3576145381751558, 0.28614201438018855)
node (263, 0.36460432333932286, 0.3078572869316391)
node (264, 0.3655270626486332, 0.3309498714154211)
node (265, 0.36116774299900584, 0.3769266918077712)
node (266, 0.36262084522131716, 0.39300017577601576)
node (267, 0.3592645019369757, 0.42435838654753955)
node (268, 0.35577956575095016, 0.43838512634242993)
node (269, 0.3563012127855927, 0.4637079305902915)
node (270, 0.35924337532594364, 0.4866139060161126)
node (271, 0.3615680124933968, 0.5075656359247344)
node (272, 0.3581978681124518, 0.5358552381619492)
node (273, 0.3605173525538981, 0.5616305936248955)
node (274, 0.3642311661190481, 0.6433523633362327)
node (275, 0.3596637479563646, 0.6650580025670697)
node (276, 0.36446937978756366, 0.6930157065195968)
node (277, 0.36569043347131197, 0.7104884377633589)
node (278, 0.36246290867501485, 0.738190634511007)
node (279, 0.35476674937669, 0.7632907730728309)
node (280, 0.3643655247312195, 0.7775221181248023)
node (281, 0.3651532038342131, 0.8080560106045855)
node (282, 0.3612198037783859, 0.8279140773707838)
node (283, 0.35723673213738283, 0.8450015196043926)
node (284, 0.3807958162415381, 0.1973171805815715)
node (285, 0.3886957684089381, 0.22212314699425723)
node (286, 0.38085818627764073, 0.23938515895695162)
node (287, 0.37753096659265484, 0.26323473029588457)
node (288, 0.38745811855322704, 0.28937667482709456)
node (289, 0.37834054829430386, 0.3073123528801135)
node (290, 0.37843380737559695, 0.32979228384218795)
node (291, 0.3870478452394862, 0.39502197302164743)
node (292, 0.38821257827460987, 0.42574190184431965)
node (293, 0.3891501654765541, 0.43802280404656335)
node (294, 0.3775420599019909, 0.4637742905203201)
node (295, 0.38353948631231216, 0.48785230952950404)
node (296, 0.37857895906596106, 0.5128766511401062)
node (297, 0.3852903056912083, 0.5353426519829461)
node (298, 0.38345725510078815, 0.5570081093911338)
node (299, 0.38554753378574125, 0.5741148371006001)
node (300, 0.37871356544090845, 0.6271516363541424)
node (301, 0.3807326496383878, 0.6703398867852438)
node (302, 0.3788788899662637, 0.6935291726546234)
node (303, 0.3783213516351149, 0.719655525865044)
node (304, 0.3793322822364931, 0.7401187879653017)
node (305, 0.383861258731612, 0.7588298039140733)
node (306, 0.3810493175083154, 0.780669443895083)
node (307, 0.38635351114059824, 0.8051181259479434)
node (308, 0.38375781669218134, 0.8245694200586278)
node (309, 0.3847898812985309, 0.8462808824939161)
node (310, 0.4071824112557023, 0.173490637059002)
node (311, 0.4074852471273235, 0.19170510831175303)
node (312, 0.41200624205308034, 0.21981742291940184)
node (313, 0.4092988692992424, 0.24546013296467742)
node (314, 0.40610289661343996, 0.2610145184557965)
node (315, 0.40438039783541685, 0.28340950505752804)
node (316, 0.4043351476385133, 0.30598821788954866)
node (317, 0.4032726174684087, 0.33046442210579025)
node (318, 0.40424070674781415, 0.35174079289867366)
node (319, 0.4085753647009629, 0.3737199861397727)
node (320, 0.41090600840289326, 0.40174601315107134)
node (321, 0.40466605559564844, 0.42474351559386286)
node (322, 0.40289242415488813, 0.43898515101429425)
node (323, 0.41243985396090777, 0.46085570644043755)
node (324, 0.4008989115969005, 0.49285437569984863)
node (325, 0.40086385344631476, 0.5130419675234982)
node (326, 0.4073179275200961, 0.5307418875807441)
node (327, 0.4036976133611078, 0.5617262083497808)
node (328, 0.405423667154027, 0.5761170673325641)
node (329, 0.4059836919809394, 0.6042341896606337)
node (330, 0.41005830396346116, 0.6422143138499621)
node (331, 0.4014796722536871, 0.6637628336316532)
node (332, 0.41242394591554427, 0.6911923039078078)
node (333, 0.4094348568880292, 0.7151677839044424)
node (334, 0.4122066009990589, 0.735326125082936)
node (335, 0.4049100483227337, 0.7617341742752111)
node (336, 0.4008399422395342, 0.780718107349407)
node (337, 0.4096919955766427, 0.8056607769441837)
node (338, 0.40654914177287627, 0.8323514499132643)
node (339, 0.4058823481682606, 0.8526066405354851)
node (340, 0.4287449155884943, 0.1453306546632098)
node (341, 0.4286884245981127, 0.16931461211484497)
node (342, 0.42448504854794245, 0.19274489100545558)
node (343, 0.4256389901649084, 0.21725160134733548)
node (344, 0.4327736303514012, 0.2432351775985369)
node (345, 0.43447377687754185, 0.2608452157845582)
node (346, 0.42878542736517516, 0.3127351210854943)
node (347, 0.4253673074467355, 0.3353963376820226)
node (348, 0.43385916701875693, 0.3781865716030173)
node (349, 0.42924267639588953, 0.40084221791568186)
node (350, 0.43441622233132243, 0.4218240426791675)
node (351, 0.43142028339386745, 0.4483392737684991)
node (352, 0.4274877870687132, 0.4642685003307291)
node (353, 0.4245812810912772, 0.4929753149040815)
node (354, 0.4315106787867281, 0.5132409010417559)
node (355, 0.42694399250421833, 0.5303093883831126)
node (356, 0.4297515706546582, 0.5607085827813242)
node (357, 0.4283046934563198, 0.5781510516770122)
node (358, 0.42904204810313074, 0.6055017995096884)
node (359, 0.4256124167449993, 0.6283214281594902)
node (360, 0.433074869532181, 0.669011338826341)
node (361, 0.43282122661974637, 0.6894569778199605)
node (362, 0.4258127429253305, 0.7129343237856426)
node (363, 0.42725952788925176, 0.7395459993668909)
node (364, 0.4307486037836776, 0.761492065674654)
node (365, 0.435550772825745, 0.7853429470114911)
node (366, 0.4334018196904527, 0.8101450619730122)
node (367, 0.4350022997296819, 0.8301473004604099)
node (368, 0.42822471873651735, 0.8500939964975998)
node (369, 0.45631615899034017, 0.15323690413729546)
node (370, 0.45799850585836666, 0.17531698870780127)
node (371, 0.455303281210911, 0.1923877002268069)
node (372, 0.45475158806716065, 0.2142073759770663)
node (373, 0.45504811007221524, 0.2366648777348535)
node (374, 0.4477059759102333, 0.26804464139530193)
node (375, 0.45764844191576937, 0.2832803385503718)
node (376, 0.4480240996680444, 0.3116621118234579)
node (377, 0.4570328254910344, 0.3570471660642018)
node (378, 0.4542008134674793, 0.3732533838066326)
node (379, 0.44815854986106923, 0.39345790547048176)
node (380, 0.4526452394795637, 0.42346823302194714)
node (381, 0.4549461573697565, 0.440441179808009)
node (382, 0.45681131189997176, 0.4611965533563551)
node (383, 0.45466367391425166, 0.485029658739772)
node (384, 0.4475633584829106, 0.5078308823920226)
node (385, 0.4567842305244665, 0.5307071981493274)
node (386, 0.4476639206149653, 0.5562549777243494)
node (387, 0.45157182783952354, 0.5798671998304821)
node (388, 0.45423496289702914, 0.6039592922608495)
node (389, 0.4581803168284296, 0.6223685276679088)
node (390, 0.4549082827803372, 0.6424676814424962)
node (391, 0.4575579851598604, 0.6901025871512871)
node (392, 0.4557898658190713, 0.7187757193376162)
node (393, 0.45198763348760634, 0.7337872634970318)
node (394, 0.45039414724154514, 0.7595585813341226)
node (395, 0.4520191775084438, 0.777404267708525)
node (396, 0.45742218986537514, 0.8064123261361907)
node (397, 0.4576741008906855, 0.8313184671347678)
node (398, 0.45596393416748143, 0.8536583827883261)
node (399, 0.47904481599889326, 0.14918738302672668)
node (400, 0.48038543879520984, 0.17729878450696124)
node (401, 0.4720877343813062, 0.19114538658581218)
node (402, 0.4728147750275022, 0.21724218493904818)
node (403, 0.4809173940429935, 0.24062394814991286)
node (404, 0.4808110131831088, 0.26139527759513687)
node (405, 0.4774315254393798, 0.28262750196345376)
node (406, 0.47830125772394455, 0.3054691506849574)
node (407, 0.4709199755995369, 0.32949664381034593)
node (408, 0.4774090577205595, 0.35752912297010353)
node (409, 0.47417434735222563, 0.38062417207866284)
node (410, 0.4803023302286208, 0.39452046246770656)
node (411, 0.47991770765826025, 0.42588388151370044)
node (412, 0.47538783976971744, 0.46662329608279013)
node (413, 0.47842568627604776, 0.4899864750121145)
node (414, 0.4730394825455527, 0.515632867314435)
node (415, 0.4771419360265345, 0.5290308033227872)
node (416, 0.47440607309611915, 0.5517165027262947)
node (417, 0.4762098453655895, 0.5744482730488825)
node (418, 0.47701317566198354, 0.5991140085585205)
node (419, 0.48048370607665875, 0.627228183062861)
node (420, 0.4730222282908433, 0.65029098771018)
node (421, 0.47762412683159494, 0.6667564140896651)
node (422, 0.4814637548340348, 0.6863617375699017)
node (423, 0.47548802874408097, 0.7156307067921653)
node (424, 0.48114961416848, 0.757911247371406)
node (425, 0.4791009801904011, 0.7787620000895281)
node (426, 0.4822141722146969, 0.8100781609059567)
node (427, 0.4727575721297517, 0.8304065000767713)
node (428, 0.47472765563836977, 0.8447149032970379)
node (429, 0.499593987298451, 0.17291434707971914)
node (430, 0.4956587712003201, 0.19145467690764278)
node (431, 0.49842727938104914, 0.21789652908290721)
node (432, 0.5037382908190496, 0.23974964607327365)
node (433, 0.4979924710706713, 0.26757314933305654)
node (434, 0.5022205759127853, 0.2883732603027316)
node (435, 0.5035649811006617, 0.30789083150975455)
node (436, 0.4972016169388518, 0.32626449343138864)
node (437, 0.501836894934241, 0.35603180996436995)
node (438, 0.5046925253269803, 0.3805407203512791)
node (439, 0.5000422556273495, 0.39826169827386565)
node (440, 0.5054237987995289, 0.4162909769108362)
node (441, 0.498538916213167, 0.4440618590925969)
node (442, 0.5011857604870759, 0.4673830295409873)
node (443, 0.4960142441551053, 0.48880243366537096)
node (444, 0.4962189713087096, 0.5099798746211566)
node (445, 0.49625534836489577, 0.5318360158577443)
node (446, 0.5014806125275313, 0.5553097629706767)
node (447, 0.4961260990467977, 0.5786798477293565)
node (448, 0.5019826092348609, 0.5993691138648417)
node (449, 0.4973398503454634, 0.623472842579518)
node (450, 0.502282637153153, 0.6415398280124979)
node (451, 0.5020176657290184, 0.6643305665717151)
node (452, 0.5045486324015145, 0.6884487380210322)
node (453, 0.5037840374169291, 0.7092542659216867)
node (454, 0.49992194295348447, 0.7343516398740209)
node (455, 0.5032200705000383, 0.7627372756768604)
node (456, 0.495645393488568, 0.7771947972829505)
node (457, 0.49844640530380574, 0.8508642171562342)
node (458, 0.5220291720848089, 0.14580978039732725)
node (459, 0.5230002703002249, 0.17809587244493919)
node (460, 0.5264446833131591, 0.19762637931412927)
node (461, 0.5283222594190153, 0.21711680589552979)
node (462, 0.5217266382348146, 0.2436288365306577)
node (463, 0.5186989071787127, 0.2659126846572049)
node (464, 0.5192278366179762, 0.28687610385173623)
node (465, 0.5234948221051873, 0.31113391698934667)
node (466, 0.5182333099153149, 0.33258203391772906)
node (467, 0.5271488350992475, 0.34801889281036835)
node (468, 0.5254754491024332, 0.37332230757530394)
node (469, 0.5261838341554889, 0.40379153616684776)
node (470, 0.5175317637748803, 0.4199152180972066)
node (471, 0.5233256493157104, 0.44898173338968045)
node (472, 0.5190919412604734, 0.4876669600339744)
node (473, 0.5268805866912214, 0.5145609573000295)
node (474, 0.5239833166967057, 0.5386284030089779)
node (475, 0.527069721401084, 0.5607175900030915)
node (476, 0.5249004984929386, 0.5763143595883358)
node (477, 0.5260682561155633, 0.6040558490461164)
node (478, 0.5283248483895302, 0.6204794566740336)
node (479, 0.5177583479275212, 0.6449809379848301)
node (480, 0.5204850046811662, 0.6680797910665649)
node (481, 0.5181966032832346, 0.6931836084521769)
node (482, 0.5224857376391214, 0.7118640221528425)
node (483, 0.5186843298085132, 0.7379334115299868)
node (484, 0.5186592811900945, 0.7637468256441658)
node (485, 0.5207306580725384, 0.7867512092967843)
node (486, 0.5189454927395691, 0.8035918344901216)
node (487, 0.5265812608385387, 0.8276623668378907)
node (488, 0.542747112869153, 0.15396504725823235)
node (489, 0.5468384725130843, 0.17015974551576313)
node (490, 0.5449158519397833, 0.1926601839371511)
node (491, 0.5482129543584181, 0.21707303712451864)
node (492, 0.5468776160875012, 0.24200747957761085)
node (493, 0.5508611561937361, 0.2651421816279319)
node (494, 0.544283610135031, 0.2873543870539107)
node (495, 0.5489096319517914, 0.31267262882933616)
node (496, 0.5453389074011153, 0.3310084334818506)
node (497, 0.549660003677847, 0.35135831881471213)
node (498, 0.5446385926689664, 0.37717213551641043)
node (499, 0.545191604443331, 0.4023086351243334)
node (500, 0.5448837188009401, 0.41780898184823767)
node (501, 0.5479482266129923, 0.44465919683215044)
node (502, 0.5523875926286851, 0.4711239488651438)
node (503, 0.5457505975533417, 0.4881295046140626)
node (504, 0.5484374590331571, 0.5113434164417117)
node (505, 0.547688821541609, 0.532756628967982)
node (506, 0.5508665240522994, 0.5608795026495349)
node (507, 0.5500555006189846, 0.5818457862899677)
node (508, 0.5511915068433442, 0.5988554210681889)
node (509, 0.5518207604376019, 0.6208262752783965)
node (510, 0.5420140861908606, 0.646716779880771)
node (511, 0.5426775179112647, 0.6665997146326691)
node (512, 0.5479010333259866, 0.6879680066366732)
node (513, 0.5454740206810496, 0.7130099688475596)
node (514, 0.5518380772319869, 0.7323379445239907)
node (515, 0.5467813627599237, 0.7593171642623765)
node (516, 0.5427240669484011, 0.7805254761998732)
node (517, 0.5450719755838709, 0.8032369175932907)
node (518, 0.5462715622247459, 0.849327024438954)
node (519, 0.5712747772517445, 0.14982791011011162)
node (520, 0.5689379334955125, 0.19914458530485157)
node (521, 0.5657087102141753, 0.21825965751960105)
node (522, 0.567662822135409, 0.24181903063023286)
node (523, 0.5737099285668648, 0.2645911320179247)
node (524, 0.5708368344873725, 0.2903555901927214)
node (525, 0.5668052585303671, 0.31366029844938953)
node (526, 0.5692871613096521, 0.3321503904540338)
node (527, 0.5656810048201192, 0.34792061019288767)
node (528, 0.5660232615528464, 0.37629434529541694)
node (529, 0.566969405439942, 0.4017135888379957)
node (530, 0.5659734374350572, 0.4228069009390554)
node (531, 0.5746679304565615, 0.4457265392907051)
node (532, 0.5749326067189252, 0.4697846065827414)
node (533, 0.5741737492966473, 0.48351393866454884)
node (534, 0.5701224434000689, 0.5090224174985677)
node (535, 0.5692845078766775, 0.5364511978964972)
node (536, 0.5726954440612525, 0.5531112018417907)
node (537, 0.5661611183641667, 0.5741768924785956)
node (538, 0.5727955988026021, 0.6052558051626701)
node (539, 0.5652409560756207, 0.6200906740387279)
node (540, 0.5657735635131128, 0.6523091105562843)
node (541, 0.5649991934031073, 0.6702102505973914)
node (542, 0.5743901819511529, 0.6882159912818778)
node (543, 0.5721341690682316, 0.7127017575551782)
node (544, 0.5716482281301543, 0.7367390268790169)
node (545, 0.5659069589300669, 0.7641621395197928)
node (546, 0.5700030774648771, 0.7877004853183304)
