node (51, 0.21199246445598627, 0.5278027103901195)
node (52, 0.21286798998695555, 0.5525398739647877)
node (53, 0.21161333020881967, 0.5828419505130826)
node (54, 0.21007200811835328, 0.6109866999990023)
node (55, 0.20592003231811984, 0.6291353083002273)
node (56, 0.20195289812251171, 0.6665704684476172)
node (57, 0.21159666597260493, 0.6941770030781367)
node (58, 0.20371225418259847, 0.7174968519219213)
node (59, 0.21019306523062112, 0.7442258797042253)
node (60, 0.21040756639748698, 0.7696080139409273)
node (61, 0.20816625064029962, 0.7986571518504809)
node (62, 0.2027561866398113, 0.8287684610363565)
node (63, 0.21238790681175487, 0.844270507647588)
node (64, 0.240595235883602, 0.15621618600411807)
node (65, 0.2363569263568342, 0.17079193805220605)
node (66, 0.23958557610715656, 0.19883351829429863)
node (67, 0.24055948948690428, 0.23301986427252955)
node (68, 0.23589265706020643, 0.28554700298242386)
node (69, 0.23745092379787686, 0.3172930127401348)
node (70, 0.23005958049872655, 0.33177482920596185)
node (71, 0.2399130679085433, 0.35883033065369013)
node (72, 0.2392699301809277, 0.38713698035780164)
node (73, 0.2383382127938924, 0.4230399771474243)
node (74, 0.23929029018515866, 0.44683511303556944)
node (75, 0.23930190455402, 0.4690609348813689)
node (76, 0.23640074509766615, 0.49772019579331755)
node (77, 0.2394845003774256, 0.5306058019469903)
node (78, 0.233601141667465, 0.5542016548473888)
node (79, 0.2273695084236998, 0.5744986193235675)
node (80, 0.23532281577274822, 0.607541958814711)
node (81, 0.23910607754884153, 0.6360709154608557)
node (82, 0.22894266400172758, 0.6596884380389554)
node (83, 0.23858586066250714, 0.7367230520615079)
node (84, 0.23460730147624592, 0.7676309734215739)
node (85, 0.23802342475706295, 0.7936118954179437)
node (86, 0.23027180831597716, 0.8228972384704466)
node (87, 0.25660231574491094, 0.15162833100311565)
node (88, 0.26739480047764147, 0.17709100488569154)
node (89, 0.2610753455148824, 0.20866328401890286)
node (90, 0.26587220733031147, 0.22493927903473587)
node (91, 0.2673385491458328, 0.2535980167362919)
node (92, 0.2592322765366472, 0.2891444112009547)
node (93, 0.2609145022455932, 0.31555469633449784)
node (94, 0.2573432775527421, 0.3435000193540257)
node (95, 0.25746891318182763, 0.3606637475766511)
node (96, 0.2619195732030086, 0.3901347968556886)
node (97, 0.26258608244085796, 0.4246702045350429)
node (98, 0.26494716391237016, 0.43949795166942834)
node (99, 0.2593654399640362, 0.47368199869382654)
node (100, 0.2618110936806134, 0.5029021281062264)
node (101, 0.2617794923586274, 0.5212111351817417)
node (102, 0.2599950679332683, 0.5843590182934657)
node (103, 0.26880126661133236, 0.6093978921239743)
node (104, 0.26447426693693454, 0.6360898926331655)
node (105, 0.25938581597519805, 0.6670952571178294)
node (106, 0.2615384094935234, 0.6939997248348475)
node (107, 0.2592791056716019, 0.7203320819533019)
node (108, 0.26601589135952686, 0.7438288395697426)
node (109, 0.26118891693268187, 0.76439360186403)
node (110, 0.2657945899990144, 0.7942985709312625)
node (111, 0.25615584156273824, 0.8452068613373275)
node (112, 0.29432631163827805, 0.14566092491146412)
node (113, 0.2956267861958841, 0.17519984056718085)
node (114, 0.29169162039730945, 0.22529667403175607)
node (115, 0.28863566424727105, 0.26356407029024104)
node (116, 0.28551545876722834, 0.28669186180891976)
node (117, 0.2875734152528995, 0.3088539634642548)
node (118, 0.2833243991766331, 0.33200134607272)
node (119, 0.2962914903503921, 0.3698238800726968)
node (120, 0.2942154625283649, 0.3964437517937884)
node (121, 0.2911783632920572, 0.44608978387866816)
node (122, 0.29103410275202424, 0.47897188682880376)
node (123, 0.29364352662086407, 0.5063063726531863)
node (124, 0.28463554093545895, 0.5289632547984031)
node (125, 0.29245555122501077, 0.5571469456753364)
node (126, 0.2916501375661304, 0.585228538722686)
node (127, 0.2872401109035227, 0.6134514470773006)
node (128, 0.28868555975209576, 0.6359485362966192)
node (129, 0.29555624516947343, 0.6642790892311563)
node (130, 0.28733547195156395, 0.6848318850653061)
node (131, 0.2875726443493453, 0.717091494393296)
node (132, 0.29695028835778214, 0.7476790856945393)
node (133, 0.28860303685879696, 0.7678935005084051)
node (134, 0.2944448781340105, 0.7932430748192741)
node (135, 0.28876190221483916, 0.816523621514425)
node (136, 0.28557449232461546, 0.8505411242379842)
node (137, 0.3161002240006532, 0.1829951208044778)
node (138, 0.31972520971589474, 0.19921609189904574)
node (139, 0.3119480297149325, 0.2371471737404773)
node (140, 0.324829463994712, 0.2633456709784932)
node (141, 0.3194532506551395, 0.28208780388092447)
node (142, 0.3122787505580327, 0.30827945621804803)
node (143, 0.31411026150702787, 0.3442263656272613)
node (144, 0.3234958937499731, 0.369125831821561)
node (145, 0.3130821786145567, 0.3887854735078082)
node (146, 0.3151889901448562, 0.4252605735013145)
node (147, 0.31328647458233455, 0.45006364714458286)
node (148, 0.32443011968984403, 0.4968006741274104)
node (149, 0.3183411392378464, 0.5223127607293306)
node (150, 0.3123546762829783, 0.5475427752309793)
node (151, 0.3154312573458791, 0.5756776900803584)
node (152, 0.3118575935684296, 0.6143227288571597)
node (153, 0.3150467913041733, 0.6398685048036349)
node (154, 0.3208277652145366, 0.6646524708008018)
node (155, 0.32017251106954686, 0.6945544048271207)
node (156, 0.32329873314446483, 0.7183385272090417)
node (157, 0.31883941114768616, 0.7449160257786825)
node (158, 0.3211318911785452, 0.76993553323371)
node (159, 0.31803568865185144, 0.7914988647645681)
node (160, 0.31194921673285636, 0.8455312362964322)
node (161, 0.3512469615970195, 0.14671633373378357)
node (162, 0.3444785292560081, 0.17937497099890182)
node (163, 0.3510623464853218, 0.2015364509533209)
node (164, 0.34441527759184604, 0.22973385354164677)
node (165, 0.33939272002801596, 0.2627626223738017)
node (166, 0.33926599379074546, 0.29080896335333367)
node (167, 0.3411351833284011, 0.3069167658659667)
node (168, 0.35088024391629385, 0.342814967582255)
node (169, 0.34224825506834583, 0.36610514835469266)
node (170, 0.345673850899594, 0.39524961606421244)
node (171, 0.34159133266208, 0.42361236820951903)
node (172, 0.35295014861407703, 0.4489330906863241)
node (173, 0.35189721364952603, 0.47896127674845407)
node (174, 0.3506726272361317, 0.5280972865813581)
node (175, 0.3405002744991238, 0.5554514010697825)
node (176, 0.3517643215134368, 0.5781462250494215)
node (177, 0.3480558790836167, 0.6130387238569827)
node (178, 0.34740141284713993, 0.628385732175996)
node (179, 0.34784727100259083, 0.6582493911146662)
node (180, 0.351011493915557, 0.690641637778873)
node (181, 0.34330348851517356, 0.7207106098295172)
node (182, 0.3477507611190717, 0.7401423592500279)
node (183, 0.3506784002271766, 0.7745025974433617)
node (184, 0.35150473738032945, 0.8013131758302007)
node (185, 0.34821673036857, 0.8257521342094656)
node (186, 0.34746553945923503, 0.8503647024862615)
node (187, 0.3808242156607855, 0.14802195340249022)
node (188, 0.3681411481535427, 0.17979724698488087)
node (189, 0.37397319776764354, 0.20446058968497738)
node (190, 0.37537021855975755, 0.2274021627850369)
node (191, 0.3698118810166675, 0.2519219441533481)
node (192, 0.37794222303050795, 0.2901139123933357)
node (193, 0.37675394574045945, 0.30637974252713535)
node (194, 0.38069923501046404, 0.34285922128956786)
node (195, 0.3741302107404504, 0.358665981007603)
node (196, 0.37881399559353135, 0.39396833550929367)
node (197, 0.3757115722549145, 0.41274588493822684)
node (198, 0.3772623931737852, 0.43988476415771627)
node (199, 0.37369314224844824, 0.468296235548934)
node (200, 0.3720376848987413, 0.5052521859391518)
node (201, 0.37747748606524983, 0.5311758062713126)
node (202, 0.3711737683267198, 0.5523446555525254)
node (203, 0.3754672856899856, 0.5744967172525544)
node (204, 0.3727721557983139, 0.6140850170937788)
node (205, 0.377556573965764, 0.6394983652916449)
node (206, 0.3711828080552659, 0.664106014170041)
node (207, 0.37804369268496457, 0.6912152864601125)
node (208, 0.3731236289032238, 0.7110078548654766)
node (209, 0.36725123535618587, 0.7475173986310641)
node (210, 0.38004566219154307, 0.7662146453719795)
node (211, 0.37758096750616704, 0.794903439822812)
node (212, 0.3757852838858042, 0.8276795273054525)
node (213, 0.3985838347667083, 0.15014969140013695)
node (214, 0.39542115704448927, 0.1737403763209156)
node (215, 0.3990200553645175, 0.20942601162496896)
node (216, 0.3968536214275727, 0.23424606112891433)
node (217, 0.3962143968425188, 0.26423931065195616)
node (218, 0.3973238700083111, 0.27912482465842525)
node (219, 0.39796245086998927, 0.3173681558005971)
node (220, 0.40436259237696, 0.34371899104884723)
node (221, 0.40198938495442704, 0.3601887547700231)
node (222, 0.399766961366768, 0.39171034488813417)
node (223, 0.40886431611219265, 0.41474093026344855)
node (224, 0.39659605682764626, 0.4794226188243108)
node (225, 0.3991524571341983, 0.5009053044461498)
node (226, 0.4042489245691202, 0.5324021646355186)
node (227, 0.39605996320593256, 0.5585144772689347)
node (228, 0.3975097910358545, 0.5837076461835055)
node (229, 0.3953810776217507, 0.6112820499448913)
node (230, 0.3975351242234738, 0.6306598217275351)
node (231, 0.3954879717403002, 0.6591748489413641)
node (232, 0.3995939699583, 0.6949624296047121)
node (233, 0.4034952642009628, 0.7135576563085505)
node (234, 0.4088615300377681, 0.7378906211642118)
node (235, 0.3980096230856567, 0.7753704275129814)
node (236, 0.40832010691052534, 0.7986323550139767)
node (237, 0.4087008649334555, 0.8171200184253608)
node (238, 0.40764986450721763, 0.852750460809926)
node (239, 0.432353094334791, 0.15461897469565614)
node (240, 0.42445933234584365, 0.17287894415145189)
node (241, 0.42492919545987307, 0.2035604181371284)
node (242, 0.4306462019454122, 0.2313160193262475)
node (243, 0.42807072462156404, 0.2609730244376432)
node (244, 0.43473794837673696, 0.28809541498855507)
node (245, 0.4235303475002738, 0.3068661645127489)
node (246, 0.426069492222022, 0.3349382902502126)
node (247, 0.43103344997848186, 0.3612726373107002)
node (248, 0.43174535919341966, 0.3902086883451768)
node (249, 0.4280915117822441, 0.4220318551072577)
node (250, 0.4362210390205912, 0.4419893175502794)
node (251, 0.4278752757801903, 0.47955948816098704)
node (252, 0.425976546140736, 0.49363208796864005)
node (253, 0.4256759157490448, 0.5313036378591958)
node (254, 0.4332380214072959, 0.5597481445020691)
node (255, 0.4299626340059665, 0.574595167654848)
node (256, 0.4272872601539284, 0.610643160251688)
node (257, 0.428499553354772, 0.6297636805813864)
node (258, 0.428259780516049, 0.6610504456645948)
node (259, 0.4279829324937009, 0.68774013318531)
node (260, 0.4249081574549092, 0.7090545271480774)
node (261, 0.43397185105769853, 0.7454340105878325)
node (262, 0.42885786805272563, 0.7640467581885586)
node (263, 0.427137445810187, 0.7969385556071479)
node (264, 0.43552518800718737, 0.8228298421108005)
node (265, 0.4366324751783598, 0.850363308226079)
node (266, 0.4611450142655806, 0.1974232865021726)
node (267, 0.4571174023243708, 0.23481192242206647)
node (268, 0.45293547890114016, 0.25153611217751265)
node (269, 0.4535614553427112, 0.2817286864730399)
node (270, 0.4570920503911324, 0.3090396571730574)
node (271, 0.45988161499207614, 0.33402056591026025)
node (272, 0.4558374417349421, 0.36775047627001645)
node (273, 0.4586208230646777, 0.39848263086045244)
node (274, 0.4641067696871486, 0.415973159644721)
node (275, 0.4556910882555813, 0.4466603133716395)
node (276, 0.4586171348849667, 0.47127065999568274)
node (277, 0.4630773993428577, 0.4959201255162775)
node (278, 0.4575964975476375, 0.52179992613766)
node (279, 0.46336325574507636, 0.5551341116195192)
node (280, 0.4609554904100178, 0.6089965257631237)
node (281, 0.451720099252028, 0.6389236140483753)
node (282, 0.46323862967746343, 0.6558917562257258)
node (283, 0.4641838446010557, 0.6922975511054674)
node (284, 0.45946376453406307, 0.7159744768651654)
node (285, 0.4546840785648594, 0.7363479656821605)
node (286, 0.45765647076334304, 0.7741569793849836)
node (287, 0.4539275055303914, 0.7957834274052722)
node (288, 0.4549549794898457, 0.825647407616489)
node (289, 0.4644349220907257, 0.8552237521854605)
node (290, 0.4830298235331689, 0.14888230491021157)
node (291, 0.47903715991118584, 0.17731833227586236)
node (292, 0.4909497422638725, 0.20848757383230507)
node (293, 0.4800086579531646, 0.22987242074167377)
node (294, 0.4801205688507164, 0.256675415350301)
node (295, 0.4908400755933386, 0.317667466163804)
node (296, 0.4904574142873835, 0.33444927552581044)
node (297, 0.49185509392953186, 0.37107688296822733)
node (298, 0.4929801985718649, 0.3857194971324409)
node (299, 0.47905047188238914, 0.41642319254345855)
node (300, 0.4862473835747746, 0.4451315998236395)
node (301, 0.4802947508791533, 0.4749683148208959)
node (302, 0.48834836682945, 0.501754700441205)
node (303, 0.48614870612094585, 0.5275865919663519)
node (304, 0.4886570405428895, 0.5479830750045616)
node (305, 0.4851074907294983, 0.5758624393957325)
node (306, 0.4804562785290901, 0.6112192587299391)
node (307, 0.48354053851359513, 0.6324530353576956)
node (308, 0.4828791795660654, 0.6627129419362523)
node (309, 0.4806546679595164, 0.6903617058574357)
node (310, 0.4799856219621379, 0.7215123577621679)
node (311, 0.48119873868379176, 0.7459108625740137)
node (312, 0.4866335104779344, 0.7682201508206258)
node (313, 0.4832591810099785, 0.7942597215672142)
node (314, 0.4865093800306176, 0.8466020008391332)
node (315, 0.5157478575582372, 0.14556566758889994)
node (316, 0.5137544064072963, 0.1789617023224598)
node (317, 0.5146188935068429, 0.20493114418573313)
node (318, 0.5149822965527883, 0.22664839837170553)
node (319, 0.513323475936128, 0.3092865412357574)
node (320, 0.5112564774025002, 0.33598825603012966)
node (321, 0.5112021771662161, 0.3629090290221542)
node (322, 0.5099271409620906, 0.39209219558767294)
node (323, 0.5110888480973771, 0.41746017614841857)
node (324, 0.5162904376411556, 0.4436661373204982)
node (325, 0.519087210083472, 0.4770817849108927)
node (326, 0.5115992667147782, 0.5045018839772981)
node (327, 0.5094709089858658, 0.5214822954401201)
node (328, 0.5209278247530894, 0.5475587269097524)
node (329, 0.5070786939162807, 0.585710986411358)
node (330, 0.5070366241355777, 0.6097808074318632)
node (331, 0.5147815130241153, 0.6308845582693489)
node (332, 0.5104371360333294, 0.6678274022632003)
node (333, 0.5125084005848325, 0.684985734127288)
node (334, 0.5131804303771274, 0.7185099953646017)
node (335, 0.5110690283261922, 0.7367756042401076)
node (336, 0.5180699647561535, 0.7637939895903394)
node (337, 0.5077756067044246, 0.7894864554838942)
node (338, 0.5209087350986532, 0.8221908238900786)
node (339, 0.5486479211988707, 0.1478888414450391)
node (340, 0.5398920579872805, 0.17937536163582865)
node (341, 0.535007930687441, 0.20201005107044695)
node (342, 0.5410588178019127, 0.28772330217692454)
node (343, 0.5404938987061931, 0.30597116517536554)
node (344, 0.5404261095177353, 0.3345674221369306)
node (345, 0.5353820582575309, 0.36250352389112006)
node (346, 0.5367667881978901, 0.39172306314489996)
node (347, 0.5453283564216814, 0.4227034809828709)
node (348, 0.5473685322530502, 0.44370006497389636)
node (349, 0.5443731971854454, 0.47831547193647195)
node (350, 0.5405425128382102, 0.5055687982173201)
node (351, 0.5364407689360826, 0.5325879410824116)
node (352, 0.5473356603775773, 0.5603076237119867)
node (353, 0.5466310004225083, 0.583607066142059)
node (354, 0.5472994667975869, 0.6356363585790075)
node (355, 0.5437043400726409, 0.6672506725701336)
node (356, 0.5354975373095326, 0.7204705677702511)
node (357, 0.5438128145440737, 0.7446333820113243)
node (358, 0.538332791005062, 0.7649842707644804)
node (359, 0.5417018847855899, 0.801229464085425)
node (360, 0.5399656321475838, 0.8220262539225914)
node (361, 0.5647349000939992, 0.15492170280554612)
node (362, 0.5631644439380635, 0.17960364351503313)
node (363, 0.5736898434386172, 0.20343659629294508)
node (364, 0.5733854719436956, 0.22781408893918367)
node (365, 0.5667114334671022, 0.2875356146297546)
node (366, 0.5708983245404131, 0.3137020783043952)
node (367, 0.576660927390894, 0.3421396675906241)
node (368, 0.5740821836285434, 0.3717114200447453)
node (369, 0.5760027596756183, 0.39556024285664254)
node (370, 0.5678696624838209, 0.41934284197790744)
node (371, 0.5735793907884082, 0.4500132318560061)
node (372, 0.57559820703004, 0.4763394865362246)
node (373, 0.5723639374530933, 0.49669302719350056)
node (374, 0.5717019056805928, 0.5227087944341945)
node (375, 0.5720577320866583, 0.5494850465300176)
node (376, 0.56324717109228, 0.5868993801251676)
node (377, 0.5751781302989233, 0.6050650190408279)
node (378, 0.5737985349056071, 0.6568917159880504)
node (379, 0.5744393905892413, 0.6930177749227021)
node (380, 0.5710409761609752, 0.7123405730002158)
node (381, 0.5637902598332831, 0.7364305795994206)
node (382, 0.5691742873754765, 0.7722121239877062)
node (383, 0.5719353888437079, 0.7924490990018569)
node (384, 0.5741735742799662, 0.8171958905402695)
node (385, 0.571596408697102, 0.8456122854204974)
node (386, 0.5910760301794928, 0.14587528285202692)
node (387, 0.6021410766293599, 0.17315089010112125)
node (388, 0.5911967047379584, 0.20361170420980124)
node (389, 0.5958861934074283, 0.23176473825942093)
node (390, 0.5990819554764351, 0.260489925387936)
node (391, 0.6038163801941155, 0.282439398373276)
node (392, 0.5998899393364047, 0.3064037740275917)
node (393, 0.5945173745281629, 0.33302447607315044)
node (394, 0.6030695821918326, 0.36319923852653474)
node (395, 0.6009478389828856, 0.39738643459485007)
node (396, 0.5963851601851277, 0.415284814169538)
node (397, 0.5944729766898542, 0.4460121546676077)
node (398, 0.5964230130101327, 0.46728970380631824)
node (399, 0.6029066278384502, 0.5018762350085352)
node (400, 0.6032089210688226, 0.5315720185068386)
node (401, 0.6011567210009778, 0.5582080717860811)
node (402, 0.6008537791986719, 0.5798003413010971)
node (403, 0.5925052812575674, 0.6298271916984683)
node (404, 0.5933777300330025, 0.6609426051196344)
node (405, 0.6031008728515922, 0.6888208612556653)
node (406, 0.6029732158197305, 0.7135866771326632)
node (407, 0.5989178305272557, 0.7389020215718103)
node (408, 0.5999615092687334, 0.7661362950474492)
node (409, 0.5911039707194443, 0.7947844599277202)
node (410, 0.5988908692646714, 0.8282078004643542)
node (411, 0.5950092168226707, 0.8557442051707134)
node (412, 0.6303627962743449, 0.14538978217303472)
node (413, 0.6299012491899123, 0.18278462795864292)
node (414, 0.6324687261750375, 0.206429680614893)
node (415, 0.6244654077236609, 0.2313585453294806)
node (416, 0.6281108235312572, 0.25921464328367505)
node (417, 0.6216473790546633, 0.28979303410567264)
node (418, 0.6232872877153429, 0.33281583017365907)
node (419, 0.6254518144387073, 0.35991909478905226)
node (420, 0.6264158107943802, 0.38932824097362057)
node (421, 0.6305804472919905, 0.4228489874980266)
node (422, 0.6216266739490119, 0.45034694688521465)
node (423, 0.6271489521979139, 0.46997880141460074)
node (424, 0.6317565058008418, 0.4933543794102675)
node (425, 0.6245856344928972, 0.5282519965598895)
node (426, 0.6212769600473723, 0.5537308841973505)
node (427, 0.6289211762284813, 0.6035239231836681)
node (428, 0.6326570066576362, 0.6408624226186408)
node (429, 0.621309086555702, 0.6651000577838427)
node (430, 0.6236731867660438, 0.6821600770080068)
node (431, 0.621952948843261, 0.7184647720847178)
node (432, 0.6255127847581412, 0.7427055676719728)
node (433, 0.6207905254403842, 0.7648113455437279)
node (434, 0.624112735257259, 0.7963381692911585)
node (435, 0.6304859489828596, 0.8223938087796724)
node (436, 0.6235909652848055, 0.8555679857432598)
node (437, 0.6566646910953425, 0.15344504113017995)
node (438, 0.6582779773207941, 0.1767159914154766)
node (439, 0.6506419403266221, 0.19862304986050186)
node (440, 0.6562042739210892, 0.2341148503421334)
node (441, 0.6596310303923764, 0.2633370127265251)
node (442, 0.6540507067528194, 0.2844658710188398)
node (443, 0.6605085585594347, 0.30596231862445866)
node (444, 0.6522466994558004, 0.33907375507194254)
node (445, 0.655422912584491, 0.3668797659911773)
node (446, 0.6494627655704516, 0.41766831204830207)
node (447, 0.6495064180378749, 0.44372755736884906)
node (448, 0.6557767350330376, 0.47171548661888374)
node (449, 0.6493513188561573, 0.49957981844654054)
node (450, 0.6563791310818332, 0.5242477896080806)
node (451, 0.6508078204145561, 0.5529868507678868)
node (452, 0.6567391645837837, 0.5745282564764398)
node (453, 0.6564211988748221, 0.601701829373968)
node (454, 0.6594583588818174, 0.6304581107173846)
node (455, 0.658540844900315, 0.6552647016758573)
node (456, 0.6539063315441814, 0.6851884936959479)
node (457, 0.657864084600046, 0.7190329056147182)
node (458, 0.6487744721862816, 0.7362707198373641)
node (459, 0.6572243119897498, 0.7681404177902694)
node (460, 0.6522186664900634, 0.7941134727927889)
node (461, 0.6521356863645669, 0.8241073358401254)
node (462, 0.6524350065017708, 0.8450039689352747)
node (463, 0.6816003243602698, 0.15657584791511978)
node (464, 0.6857336199757909, 0.17986222148992334)
node (465, 0.6879867113028183, 0.20310080702928554)
node (466, 0.6800719658817775, 0.23471130509424573)
node (467, 0.6764386886144551, 0.26128050862974433)
node (468, 0.6770734039415715, 0.28627535459245473)
node (469, 0.6821937865262246, 0.3151981317949903)
node (470, 0.6758799718983778, 0.3407708865942155)
node (471, 0.6865786021190969, 0.3591763721969776)
node (472, 0.6845705389229197, 0.38934582826286235)
node (473, 0.6854206009865866, 0.42567452389124155)
node (474, 0.6750381165298563, 0.444898913885131)
node (475, 0.6819907791788524, 0.4795551436569267)
node (476, 0.6879378429442536, 0.4936563181442196)
node (477, 0.676910329512568, 0.525679836963585)
node (478, 0.6862567040294656, 0.5577457567808044)
node (479, 0.6827799800360469, 0.5864415574337812)
node (480, 0.6864836656813007, 0.612778665003686)
node (481, 0.6838805981915264, 0.6313748133553234)
node (482, 0.6852819073386759, 0.6644512046319081)
node (483, 0.6879898180674362, 0.6840331983421171)
node (484, 0.6753100175130253, 0.7132465029819128)
node (485, 0.6785820056173995, 0.7407874431947505)
node (486, 0.6758359239398815, 0.7707189177699031)
node (487, 0.6809828851669456, 0.7929917187206968)
node (488, 0.6764211957702159, 0.8240744522088305)
node (489, 0.6763911374281134, 0.8548519844218901)
node (490, 0.706876789687046, 0.15535721108462752)
node (491, 0.704734591287483, 0.1754364180459142)
node (492, 0.7138975130062465, 0.20413589892210046)
node (493, 0.7092689901297705, 0.23589795993473153)
node (494, 0.7052965354429837, 0.26241986403866163)
node (495, 0.710206167015701, 0.2817289273457176)
node (496, 0.7078990223277399, 0.308556373155834)
node (497, 0.7118555452301016, 0.3376640058023107)
node (498, 0.7102531393050013, 0.36739353334253605)
node (499, 0.7150333874324833, 0.39497721655638035)
node (500, 0.7071403321620373, 0.4214609999488935)
node (501, 0.7126915583421497, 0.45164813437343926)
node (502, 0.7084066888813384, 0.47351005530528345)
node (503, 0.7135920044134164, 0.4977733801252337)
node (504, 0.7075663112027596, 0.5285513923464894)
node (505, 0.7082299253319972, 0.5585218341867052)
node (506, 0.7078604625611281, 0.5770030168190526)
node (507, 0.7115378719355907, 0.6090167346844871)
node (508, 0.7168651111544221, 0.6405708621084407)
node (509, 0.70890071706401, 0.6608467170398439)
node (510, 0.7121249508397886, 0.6885248426805024)
node (511, 0.7112265858499308, 0.7140559806925941)
node (512, 0.7150398288627593, 0.747587099312907)
node (513, 0.7140666007427815, 0.7725853605765001)
node (514, 0.715429808212013, 0.7928660789659175)
node (515, 0.7161849125251223, 0.819062097447319)
node (516, 0.7044169034290327, 0.8499315452424578)
node (517, 0.7332130214935177, 0.1467150443697209)
node (518, 0.739481239991184, 0.1721926232975719)
node (519, 0.7365688248172595, 0.20205034747209039)
node (520, 0.7442056926783842, 0.2250952415478351)
node (521, 0.7381376353119086, 0.257262772774372)
node (522, 0.7332688803380814, 0.28254960623831044)
node (523, 0.7360863707006451, 0.30962863251507744)
node (524, 0.7387974620426422, 0.33922176227037043)
node (525, 0.7375258746696951, 0.3645822214464452)
node (526, 0.7395297327020934, 0.39210250820820997)
node (527, 0.7327564633224533, 0.4213330937726168)
node (528, 0.736725520194615, 0.4509031594019384)
node (529, 0.7328504522570104, 0.4736942070426013)
node (530, 0.7351953865624907, 0.5017842288283546)
node (531, 0.7424519142802378, 0.5289355804829102)
node (532, 0.7390042013848471, 0.55965474215286)
node (533, 0.7341663102364405, 0.587441125074272)
node (534, 0.7371445935715825, 0.6094870040028865)
node (535, 0.7332279138634158, 0.6621201809291509)
node (536, 0.7343632865279304, 0.6924277405376102)
node (537, 0.7331681249220687, 0.7175774588119508)
node (538, 0.7439191280627103, 0.7735893386178839)
node (539, 0.7430084991559769, 0.7899589268692698)
node (540, 0.7381469320800828, 0.8203728824021383)
node (541, 0.769234532873503, 0.14601720219598135)
node (542, 0.761393342037, 0.17113398718601788)
node (543, 0.7693547185631225, 0.208189613847799)
node (544, 0.7602891472907448, 0.2258773421230987)
node (545, 0.7609282762157354, 0.26429163181710813)
node (546, 0.7599990320837288, 0.2856352987891974)
node (547, 0.7712682183413834, 0.3071036819130083)
node (548, 0.7679778737561851, 0.36495807050959717)
node (549, 0.7610883507160803, 0.39765485865821454)
node (550, 0.7660036929578525, 0.42571980941800924)
node (551, 0.767333788063691, 0.45233941792585264)
