node (43, 0.22057671211682708, 0.31641443816094234)
node (44, 0.21529889565909174, 0.3542174232668492)
node (45, 0.22891110453618282, 0.3925976746711935)
node (46, 0.21982194646016917, 0.42294928873098053)
node (47, 0.23255852775453453, 0.46366916908725553)
node (48, 0.21830373129553163, 0.49228844166613117)
node (49, 0.21549182730599156, 0.5292017297478158)
node (50, 0.2269415521659806, 0.5638687093601678)
node (51, 0.21522696464907984, 0.6048366832747805)
node (52, 0.2190616067351877, 0.6487086392240414)
node (53, 0.21672608632484455, 0.6755117277624151)
node (54, 0.2287277496758719, 0.7084131215431035)
node (55, 0.21892903990399873, 0.7784358935513267)
node (56, 0.2151528534044841, 0.8136213668269014)
node (57, 0.26662455219795117, 0.14997514509249424)
node (58, 0.25189882236989003, 0.1807018890748492)
node (59, 0.2557808522856498, 0.21489114613097549)
node (60, 0.2555796488907765, 0.261469916530546)
node (61, 0.25392608519594717, 0.2821472901895117)
node (62, 0.26841113744208717, 0.3261435235071553)
node (63, 0.26956314471967835, 0.35830183615422406)
node (64, 0.2679122765905522, 0.3976945356670075)
node (65, 0.2658842212083596, 0.434282709998703)
node (66, 0.26042109515542083, 0.4578759007902956)
node (67, 0.25520118174014694, 0.5065416089819024)
node (68, 0.26789034996395383, 0.5424301040015777)
node (69, 0.25751612392447165, 0.5727459074984975)
node (70, 0.2660435068823962, 0.6074936436154927)
node (71, 0.26632574525985125, 0.6404904181232054)
node (72, 0.2633766455793416, 0.6782542974056253)
node (73, 0.25625814031554117, 0.7173989993472634)
node (74, 0.2689314563312564, 0.7375516599418646)
node (75, 0.2692042577415816, 0.7880810418053534)
node (76, 0.263627534680045, 0.8070295194678678)
node (77, 0.2678757580357323, 0.8434835737825882)
node (78, 0.30599932827224247, 0.1529258235542884)
node (79, 0.2892720573256392, 0.17917714824555384)
node (80, 0.2998587592897453, 0.22121110387715104)
node (81, 0.30190911026036427, 0.2624809165621753)
node (82, 0.29218365855095596, 0.2813072779677504)
node (83, 0.30307659578143736, 0.3999519702916516)
node (84, 0.3043293291909982, 0.43088564694624026)
node (85, 0.30052729618113966, 0.49703625453131284)
node (86, 0.30458486891766523, 0.5397875425310872)
node (87, 0.2968436074571908, 0.5704621513016055)
node (88, 0.2886440900311839, 0.5968482051206377)
node (89, 0.29910896812203713, 0.6398045464591242)
node (90, 0.2907140315812205, 0.7075949694506419)
node (91, 0.30229751687601797, 0.7454022601123015)
node (92, 0.2883522602107683, 0.7859095568475943)
node (93, 0.30340244824014095, 0.8077399676799601)
node (94, 0.29816750194242886, 0.8479202654480462)
node (95, 0.33950450625929335, 0.14669546404332695)
node (96, 0.3293050109420752, 0.18476641001158062)
node (97, 0.3427998690973851, 0.21291459423565043)
node (98, 0.32710831019067227, 0.25711683030405036)
node (99, 0.34130894799689665, 0.290218306351399)
node (100, 0.33930553596093616, 0.3524210627451566)
node (101, 0.3412349330866221, 0.38967742175717945)
node (102, 0.33056878491664105, 0.4358877345612411)
node (103, 0.33278223979683313, 0.47022110523484717)
node (104, 0.3280832599378185, 0.5065500251602334)
node (105, 0.328248569976089, 0.5288628718496464)
node (106, 0.33410470158290606, 0.5671752359123952)
node (107, 0.3349816874221815, 0.6120712658955558)
node (108, 0.33808837356890803, 0.6313473371702568)
node (109, 0.33074399995267917, 0.6757865983019744)
node (110, 0.33396196536922806, 0.7137727665380942)
node (111, 0.3339203846824045, 0.7375744757362642)
node (112, 0.33157245780693195, 0.8196667237815054)
node (113, 0.34315956133070047, 0.8522172597611667)
node (114, 0.3743082459696506, 0.15191686042311525)
node (115, 0.36761291575683946, 0.19222383425317818)
node (116, 0.37044527564937285, 0.22719964228530176)
node (117, 0.36747250746263393, 0.2614317065392924)
node (118, 0.3763366991572721, 0.29197749144066526)
node (119, 0.3760455131565978, 0.35758814221064134)
node (120, 0.3740384387613187, 0.3885819580784775)
node (121, 0.36336294942465547, 0.4237689197385257)
node (122, 0.3767451468924711, 0.45935920238490335)
node (123, 0.3784562976261633, 0.49775979273733517)
node (124, 0.37245230883668246, 0.5323827150040262)
node (125, 0.3732784478911966, 0.5628856762412828)
node (126, 0.3651519194305635, 0.6426994203515957)
node (127, 0.3678597569117098, 0.6715101525035312)
node (128, 0.3622689462850435, 0.7016017498945359)
node (129, 0.37933090835577904, 0.7507710440945059)
node (130, 0.37659929280048005, 0.785376877331925)
node (131, 0.37940349217482267, 0.8090231505274178)
node (132, 0.3726031095948121, 0.8499167190422686)
node (133, 0.40925539835792657, 0.1576634528774449)
node (134, 0.41268885081692636, 0.1931982844491423)
node (135, 0.40083623807297225, 0.22265223123792396)
node (136, 0.41006597048175053, 0.2957971003394918)
node (137, 0.4042633038204245, 0.33248688120049075)
node (138, 0.40616521020012597, 0.3617330971856049)
node (139, 0.4152055857493071, 0.3985628160005032)
node (140, 0.4043887788836367, 0.4252814505848979)
node (141, 0.40470084782808596, 0.46721894271128483)
node (142, 0.4170398531023449, 0.5069828114029011)
node (143, 0.4060566274457854, 0.5332615506609266)
node (144, 0.41374326070264533, 0.5662159972650563)
node (145, 0.40626566080899884, 0.5964807079687525)
node (146, 0.4020717004271256, 0.6407034615093794)
node (147, 0.4114553304276956, 0.6770082983520256)
node (148, 0.40539503157980683, 0.7178936570458211)
node (149, 0.4101647496261773, 0.7389809194687594)
node (150, 0.39993161804596383, 0.7882913258626204)
node (151, 0.41688087367725263, 0.8223493722720412)
node (152, 0.437208882313201, 0.14576329308346245)
node (153, 0.43961876514082615, 0.1924942753154396)
node (154, 0.45196828124996463, 0.2248635813680293)
node (155, 0.4382660244928378, 0.25042111556015073)
node (156, 0.44103814492744237, 0.2978387455517089)
node (157, 0.44806545936247033, 0.36082486694662363)
node (158, 0.4531975259076895, 0.39084087636563347)
node (159, 0.4451857095234821, 0.42400658894812976)
node (160, 0.44135691756036727, 0.4933809971044659)
node (161, 0.43665472837951264, 0.5436195475143075)
node (162, 0.4408510411897017, 0.5768290562447254)
node (163, 0.4484575858086008, 0.6090482120410423)
node (164, 0.44759540930203534, 0.6479207262752569)
node (165, 0.4517088594006116, 0.6788400853717541)
node (166, 0.4458413304574818, 0.7133908335122873)
node (167, 0.4488577515507174, 0.7459161932038231)
node (168, 0.4447838008576993, 0.7739485241939386)
node (169, 0.4510798660957269, 0.8147233558735466)
node (170, 0.436775285174811, 0.844190607185362)
node (171, 0.4884828442066046, 0.14573123385391862)
node (172, 0.479577012178958, 0.1881874622985724)
node (173, 0.4882399295859497, 0.21699738623931714)
node (174, 0.47949378630506057, 0.2536540096041408)
node (175, 0.47288515793159996, 0.2965914090859422)
node (176, 0.4727184128825598, 0.33305165235933376)
node (177, 0.47517787280052776, 0.3539917956257567)
node (178, 0.4880003209424919, 0.4006594578569314)
node (179, 0.47664244087940233, 0.4309366928611004)
node (180, 0.4811498038152553, 0.4688245008834762)
node (181, 0.47577806929221056, 0.5056960786723748)
node (182, 0.49072387975536447, 0.5386130178922213)
node (183, 0.4893384390125342, 0.5776496597729902)
node (184, 0.47935844256598714, 0.6110813809970025)
node (185, 0.48772714110017323, 0.6415264725557654)
node (186, 0.47434246644621547, 0.6770868213907174)
node (187, 0.4891635809387326, 0.7065900925642479)
node (188, 0.4842840514258114, 0.7519503410140774)
node (189, 0.4834229116409736, 0.7719014518287949)
node (190, 0.4840095671086721, 0.8107242084490661)
node (191, 0.5148730112041757, 0.15692379277837232)
node (192, 0.5207246856829891, 0.18218506702503617)
node (193, 0.5245768424041798, 0.22685337667637026)
node (194, 0.5256641281320125, 0.261707128579261)
node (195, 0.5213378031165394, 0.2934777744723053)
node (196, 0.5203493940253092, 0.3254741132321399)
node (197, 0.5274002837641913, 0.35742853942323727)
node (198, 0.5107120370441351, 0.3987364210803451)
node (199, 0.518385786536373, 0.43079876659047056)
node (200, 0.5202239717891546, 0.46062281162054797)
node (201, 0.512910369758773, 0.49249852739935257)
node (202, 0.5236081881980367, 0.5421480861113364)
node (203, 0.5220446654479729, 0.5632936652852759)
node (204, 0.5272358355400842, 0.6107169876764381)
node (205, 0.5185923825532242, 0.6312657753098838)
node (206, 0.5247552573599097, 0.6771588361620817)
node (207, 0.5206731213880454, 0.7015696504196949)
node (208, 0.5227136752286646, 0.7368501934050311)
node (209, 0.5180172924321687, 0.7737851062136142)
node (210, 0.5515444320088417, 0.14804805221828315)
node (211, 0.5571937969605073, 0.17684573242832077)
node (212, 0.5536475734188341, 0.22831052222191248)
node (213, 0.5599428604812684, 0.2613478748791385)
node (214, 0.5515563263885077, 0.2933378184210533)
node (215, 0.560583806164427, 0.32857987239814623)
node (216, 0.5541100380305576, 0.3543102113251195)
node (217, 0.5463832044160339, 0.4017726182203834)
node (218, 0.5632179765678198, 0.4260790389835734)
node (219, 0.557612215639216, 0.5059833854970882)
node (220, 0.5519696164925627, 0.5371020337281963)
node (221, 0.5507682036404056, 0.570194598820178)
node (222, 0.5466067855848542, 0.6008624892171903)
node (223, 0.5513421781112072, 0.6472538151124595)
node (224, 0.5484916071415429, 0.6795198794675886)
node (225, 0.5476505221612089, 0.718511103847543)
node (226, 0.5491103552740935, 0.7378622720559528)
node (227, 0.5499505932499857, 0.7875786025407762)
node (228, 0.5583718320749472, 0.8218346883635013)
node (229, 0.5552491907295092, 0.84324538120103)
node (230, 0.5891670544299578, 0.1492234483545745)
node (231, 0.6011372580423586, 0.17916320934248317)
node (232, 0.5873924358823099, 0.2260068262306466)
node (233, 0.584994811615324, 0.2632494044716041)
node (234, 0.5883584962292082, 0.2911768957799947)
node (235, 0.5950643744330528, 0.3321228140261741)
node (236, 0.5842894252709638, 0.3660688204496152)
node (237, 0.5861970934682295, 0.39881994003855714)
node (238, 0.5833961547654614, 0.43466666492835865)
node (239, 0.5862304266098339, 0.4598577682457956)
node (240, 0.5835368049214475, 0.4969273036237734)
node (241, 0.5889394341556579, 0.5434511584861257)
node (242, 0.5940727160538983, 0.5676249532011156)
node (243, 0.601133592154958, 0.5992578075134752)
node (244, 0.5868547672179693, 0.6479815557668758)
node (245, 0.6004211933033228, 0.6782220615181697)
node (246, 0.600922190701915, 0.702256023952969)
node (247, 0.5995392954042337, 0.7485755990529038)
node (248, 0.5952014399141988, 0.7860046671043529)
node (249, 0.5848149109813733, 0.8097426273968874)
node (250, 0.5854331519208856, 0.8496285435782669)
node (251, 0.6264088481862685, 0.1892649317689362)
node (252, 0.6351815110220224, 0.22452403948512156)
node (253, 0.6204346677635182, 0.2489260138665736)
node (254, 0.6237756476605553, 0.2854197773252763)
node (255, 0.6303071710243183, 0.31965442850391024)
node (256, 0.6312438936755522, 0.3572712948487299)
node (257, 0.6264361997134791, 0.39864141163943506)
node (258, 0.6371329460797253, 0.42458611281536324)
node (259, 0.6261516786581451, 0.47342733460928316)
node (260, 0.623653350185179, 0.4917217143592321)
node (261, 0.623257783880322, 0.5406947292169545)
node (262, 0.6332079229043367, 0.5776725878526899)
node (263, 0.6288982026394296, 0.5969737179513025)
node (264, 0.625377973886748, 0.6438361083271943)
node (265, 0.6269730965194369, 0.6686927847558023)
node (266, 0.6266576059421698, 0.7093655793639733)
node (267, 0.6262933322285539, 0.7440621731409031)
node (268, 0.6222475755985648, 0.7717708852925005)
node (269, 0.6341734882338139, 0.8190642137641821)
node (270, 0.6274445632272706, 0.8432607856451263)
node (271, 0.6620229550134039, 0.1510201222892923)
node (272, 0.673059457904194, 0.18467879474404064)
node (273, 0.6745164147083682, 0.22047230069390267)
node (274, 0.6599150279016354, 0.2570137129106994)
node (275, 0.6676332784194828, 0.2917363723020454)
node (276, 0.6699276503494481, 0.31665027245282434)
node (277, 0.6646281609531195, 0.36525549914868644)
node (278, 0.6591256301330792, 0.3869969458307665)
node (279, 0.6599492833456726, 0.4262472924149518)
node (280, 0.6645948031462268, 0.4617515543249746)
node (281, 0.6682652828843108, 0.4942267356833383)
node (282, 0.6629440022828186, 0.5380756191510213)
node (283, 0.6666063461377338, 0.5780274201185882)
node (284, 0.6738246969567744, 0.6007651075381373)
node (285, 0.6627514319152386, 0.6406584073831313)
node (286, 0.6666014932696931, 0.6726518579943875)
node (287, 0.6724702622932338, 0.7046961631711608)
node (288, 0.6652585494047862, 0.738339903978958)
node (289, 0.6728463891382584, 0.7816743451053749)
node (290, 0.6747743686389136, 0.8087570785332062)
node (291, 0.7095245127335045, 0.17765928309344356)
node (292, 0.7107682165803365, 0.2249868164371076)
node (293, 0.7045575849132408, 0.2557668199247149)
node (294, 0.7021795667938725, 0.33140407320047877)
node (295, 0.6972730335926203, 0.3595184556268539)
node (296, 0.6986249730129549, 0.3983416299014358)
node (297, 0.7110985816983233, 0.43679087784109866)
node (298, 0.6987234520173274, 0.463546996383275)
node (299, 0.6934699472515603, 0.5005138319586211)
node (300, 0.7091443977156217, 0.5410338459819964)
node (301, 0.6947482341489009, 0.5688341469641759)
node (302, 0.69489548532989, 0.6036780399553913)
node (303, 0.7102368141520017, 0.6362116962185477)
node (304, 0.7090000994649192, 0.6829677060129451)
node (305, 0.7084965977465572, 0.7047840581835535)
node (306, 0.7103356499072788, 0.7523999478586956)
node (307, 0.7118160507524538, 0.7714353462721731)
node (308, 0.6934874630031436, 0.8113501503064962)
node (309, 0.7029570836510192, 0.8486710797707313)
node (310, 0.7425636405650657, 0.18728111057356642)
node (311, 0.7396693501591393, 0.2208625695562574)
node (312, 0.7429697901880125, 0.24737799750593012)
node (313, 0.7382993299072347, 0.2836211712144523)
node (314, 0.732179313854066, 0.3295850363489208)
node (315, 0.736237550675783, 0.35718894596500433)
node (316, 0.7353673415342966, 0.39652682451712795)
node (317, 0.7324403525783111, 0.43247021761466636)
node (318, 0.7315600288975498, 0.47296606509081823)
node (319, 0.7331562351102523, 0.5046841213462178)
node (320, 0.740307250628861, 0.5336861960668134)
node (321, 0.7358673434341823, 0.5675376380373786)
node (322, 0.744242386011471, 0.6054330952193122)
node (323, 0.7401439210929179, 0.6355826010908731)
node (324, 0.7417734967871541, 0.6692353678655698)
node (325, 0.7391505347464424, 0.7126502130191977)
node (326, 0.7402880177721616, 0.7464104874414531)
node (327, 0.7407661796747214, 0.7746429178832172)
node (328, 0.74790459271539, 0.8182170055250728)
node (329, 0.7436297936303828, 0.85796320609525)
node (330, 0.7754256262317474, 0.1470725036064846)
node (331, 0.7727058913190792, 0.18178473283916854)
node (332, 0.7726344436397579, 0.21678173772880047)
node (333, 0.7709567644238032, 0.2547198542639749)
node (334, 0.7724853264439171, 0.28769822899294417)
node (335, 0.7793295232120467, 0.3217659785166476)
node (336, 0.7830094869519367, 0.3652063203841605)
node (337, 0.773156929887866, 0.4008524491704875)
node (338, 0.7703564591919286, 0.42292698407215606)
node (339, 0.7854313483593282, 0.4568263449826782)
node (340, 0.7672088077845798, 0.5064242823347654)
node (341, 0.7671534528099707, 0.5377150496614221)
node (342, 0.7773440960843623, 0.5651499257501535)
node (343, 0.7716278105701703, 0.6131756229421604)
node (344, 0.7743531586642531, 0.6354814543654743)
node (345, 0.775237408390957, 0.6790629939739822)
node (346, 0.7724592477976213, 0.7028082855121398)
node (347, 0.7816710062580966, 0.7379321864674413)
node (348, 0.7806866161389936, 0.8510100650518857)
node (349, 0.8219051594721983, 0.14725549387855086)
node (350, 0.810384286825369, 0.18818797012657726)
node (351, 0.8039578035361067, 0.217613066391581)
node (352, 0.817934729857857, 0.25627420426348474)
node (353, 0.8129723291150679, 0.29764474736555957)
node (354, 0.8119194971077799, 0.3290402928300019)
node (355, 0.8111761825081489, 0.35276251472797515)
node (356, 0.8110869862075465, 0.3899376487780097)
node (357, 0.8044500766546461, 0.4262545810584561)
node (358, 0.8175373110811599, 0.5045145252777322)
node (359, 0.8202217529645398, 0.5318100844660653)
node (360, 0.8162805226124282, 0.5768101135174135)
node (361, 0.8058431170211614, 0.6473643234071349)
node (362, 0.8201785004968123, 0.6833999108255828)
node (363, 0.8192513163454058, 0.7136891859846768)
node (364, 0.8119621206250888, 0.7488054377693069)
node (365, 0.820130877365246, 0.7813272661527096)
node (366, 0.8414441280388588, 0.1566117381013264)
node (367, 0.8523852822948339, 0.18802339661472167)
node (368, 0.8451747250066606, 0.2144795519938246)
node (369, 0.8496077431389341, 0.2615983033110525)
node (370, 0.8473232001941892, 0.28863413009936895)
node (371, 0.8484874443733644, 0.331027789240017)
node (372, 0.8410058472869257, 0.3984847365695431)
node (373, 0.8548550571560752, 0.42946757518082856)
node (374, 0.854454568346968, 0.4611583156209388)
node (375, 0.8433885414610482, 0.49754820186774606)
node (376, 0.8456729387725028, 0.5387962990186809)
node (377, 0.8511820059742278, 0.5728127017957138)
node (378, 0.8587643781459132, 0.6097815678678112)
node (379, 0.8553712942480833, 0.6482248460581688)
node (380, 0.8578983679942347, 0.6792283157136353)
node (381, 0.847196924320817, 0.7101456945712796)
node (382, 0.8547097247215898, 0.7500172014128079)
e 126 108
e 336 354
e 7 26
e 188 187
e 298 318
e 8 9
e 241 220
e 111 92
e 251 252
e 262 261
e 171 152
e 280 297
e 203 184
e 52 33
e 132 151
e 112 93
e 73 74
e 240 260
e 53 34
e 106 107
e 177 158
e 266 245
e 269 250
e 47 48
e 247 268
e 318 319
e 335 353
e 210 191
e 128 149
e 107 126
e 199 200
e 188 209
e 119 100
e 80 81
e 77 94
e 309 328
e 140 141
e 129 150
e 151 150
e 291 310
e 161 182
e 10 31
e 321 320
e 152 133
e 253 274
e 110 127
e 202 219
e 233 234
e 283 302
e 354 353
e 158 140
e 254 275
e 354 371
e 66 84
e 78 58
e 159 141
e 206 225
e 147 148
e 358 359
e 298 317
e 99 117
e 111 91
e 228 249
e 299 300
e 239 258
e 25 6
e 52 32
e 331 350
e 240 241
e 165 147
e 73 91
e 345 361
e 114 134
e 246 266
e 294 315
e 95 115
e 107 89
e 350 332
e 276 294
e 160 180
e 139 157
e 58 80
e 220 240
e 339 340
e 113 132
e 332 310
e 205 206
e 10 30
e 83 100
e 253 273
e 273 251
e 102 122
e 194 214
e 87 106
e 135 155
e 17 38
e 88 89
e 209 208
e 149 166
e 180 181
e 209 226
e 168 188
e 121 122
e 153 154
e 224 205
e 2 3
e 73 54
e 91 90
e 290 308
e 364 346
e 183 182
e 32 31
e 293 313
e 3 4
e 305 324
e 35 36
e 246 247
e 335 315
e 164 186
e 5 22
e 128 111
e 176 197
e 139 138
e 220 221
e 291 272
e 372 355
e 80 79
e 312 313
e 134 154
e 131 130
e 253 254
e 342 341
e 125 105
e 345 346
e 87 69
e 283 282
e 43 44
e 164 163
e 16 36
e 235 214
e 304 323
e 346 347
e 327 306
e 216 237
e 264 286
e 49 69
e 61 43
e 379 380
e 62 44
e 183 163
e 234 254
e 275 255
e 115 135
e 294 277
e 346 324
e 106 86
e 223 244
e 264 245
e 24 44
e 56 76
e 356 355
e 249 229
e 327 328
e 19 41
e 71 88
e 30 50
e 234 213
e 134 135
e 322 344
e 101 119
e 333 353
e 361 344
e 31 51
e 363 381
e 1 19
e 123 143
e 64 84
e 307 327
e 197 177
e 379 361
e 49 68
e 130 151
e 201 202
e 322 321
e 334 313
e 163 184
e 234 235
e 12 33
e 60 82
e 115 116
e 24 25
e 296 295
e 204 221
e 375 359
e 57 58
e 167 168
e 0 18
e 230 251
e 262 283
e 211 210
e 282 261
e 342 321
e 212 193
e 292 311
e 363 362
e 123 124
e 105 85
e 363 380
e 307 290
e 304 303
e 174 175
e 64 65
e 367 350
e 296 317
e 5 6
e 277 276
e 67 85
e 26 47
e 97 98
e 186 185
e 218 217
e 189 190
e 322 302
e 219 200
e 112 92
e 240 259
e 374 357
e 314 315
e 56 38
e 122 123
e 355 371
e 226 208
e 264 243
e 57 39
e 285 284
e 137 157
e 247 267
e 178 158
e 366 367
e 306 325
e 285 302
e 170 190
e 339 358
e 255 234
e 200 218
e 123 105
e 81 99
e 244 224
e 215 197
e 295 315
e 373 374
e 103 123
e 277 257
e 78 57
e 195 215
e 49 30
e 206 224
e 97 79
e 218 198
e 59 80
e 207 225
e 203 182
e 192 191
e 169 189
e 255 256
e 73 90
e 74 55
e 44 63
e 56 37
e 193 173
e 74 91
e 288 289
e 265 287
e 15 14
e 155 174
e 247 248
e 96 97
e 36 55
e 158 179
e 167 166
e 19 2
e 188 207
e 370 354
e 280 299
e 262 263
e 113 131
e 339 357
e 10 29
e 34 14
e 288 266
e 307 288
e 195 196
e 85 86
e 67 47
e 317 338
e 269 270
e 147 164
e 172 193
e 243 244
e 94 112
e 232 253
e 74 54
e 364 381
e 365 364
e 96 78
e 143 162
e 235 236
e 347 325
e 338 356
e 365 382
e 350 330
e 68 86
e 369 352
e 21 20
e 140 120
e 257 278
e 221 203
e 162 144
e 324 304
e 141 121
e 25 26
e 233 213
e 183 203
e 231 252
e 325 305
e 87 86
e 302 321
e 250 229
e 335 354
e 148 128
e 92 75
e 272 271
e 249 269
e 121 120
e 220 242
e 309 329
e 312 334
e 154 135
e 62 61
e 332 312
e 305 304
e 131 151
e 253 275
e 158 159
e 143 161
e 99 82
e 117 118
e 227 249
e 28 49
e 209 228
e 101 100
e 42 60
e 161 160
e 260 282
e 242 243
e 313 294
e 360 378
e 194 175
e 242 261
e 345 344
e 376 359
e 32 33
e 367 368
e 206 185
e 286 303
e 378 377
e 156 175
e 136 117
e 368 351
e 127 148
e 76 93
e 249 250
e 320 301
e 27 48
e 260 259
e 331 310
e 341 360
e 142 160
e 261 260
e 60 81
e 293 292
e 342 343
e 51 32
e 35 15
e 246 226
e 294 275
e 72 73
e 212 233
e 315 316
e 187 167
e 143 142
e 68 48
e 327 308
e 46 66
e 327 326
e 186 207
e 257 258
e 322 342
e 263 283
e 43 23
e 274 292
e 16 15
e 367 349
e 323 324
e 53 73
e 296 316
e 267 289
e 156 174
e 226 248
e 49 48
e 109 108
e 50 31
e 97 115
e 21 4
e 178 198
e 27 47
e 259 281
e 82 81
e 270 290
e 341 359
e 211 231
e 104 105
e 223 205
e 271 291
e 115 114
e 303 323
e 282 300
e 13 14
e 152 172
e 116 97
e 164 146
e 212 232
e 87 70
e 300 281
e 245 265
e 46 65
e 209 190
e 149 148
e 333 332
e 310 330
e 289 307
e 382 364
e 4 22
e 274 273
e 112 113
e 222 244
e 23 44
e 64 45
e 204 205
e 215 214
e 64 63
e 145 146
e 85 104
e 156 155
e 5 4
e 237 238
e 145 164
e 15 36
e 26 45
e 319 298
e 237 256
e 201 181
e 118 137
e 167 188
e 101 84
e 259 280
e 281 280
e 341 340
e 119 138
e 151 170
e 184 204
e 326 306
e 152 153
e 125 145
e 304 287
e 303 322
e 22 43
e 233 254
e 34 54
e 208 188
e 138 120
e 348 329
e 197 178
e 337 338
e 277 296
e 369 370
e 126 145
e 42 21
e 159 179
e 31 11
e 351 367
e 381 380
e 34 13
e 133 153
e 255 277
e 181 202
e 156 136
e 166 186
e 377 360
e 27 9
e 18 40
e 71 52
e 0 19
e 259 279
e 163 162
e 232 252
e 292 312
e 3 20
e 304 286
e 288 287
e 66 85
e 285 263
e 137 136
