node (55, 0.20037831513182103, 0.3795489971340559)
node (56, 0.2002312818817213, 0.4140517900226266)
node (57, 0.19902290841242296, 0.4293683631033419)
node (58, 0.2096081388999868, 0.46195816556085584)
node (59, 0.21044999037207265, 0.4857791378920179)
node (60, 0.2092435867392497, 0.5149589153088945)
node (61, 0.203769261844346, 0.5595377042891079)
node (62, 0.19995470973318433, 0.5955863770236314)
node (63, 0.20922756343519705, 0.6221704474085761)
node (64, 0.20164639825249853, 0.6446265981470353)
node (65, 0.20787794733713572, 0.6703656619374021)
node (66, 0.2080841984591221, 0.6948077171283004)
node (67, 0.20592908715413427, 0.7227809610412039)
node (68, 0.2007271025382801, 0.7517770365535286)
node (69, 0.20998837193437972, 0.76670493329027)
node (70, 0.21018772681115577, 0.8041341050410026)
node (71, 0.20611242918926367, 0.8181700144206429)
node (72, 0.20921690010303517, 0.845173017616732)
node (73, 0.23258909332712155, 0.2027489658349267)
node (74, 0.23408742672872776, 0.2333191974534632)
node (75, 0.22698036586416015, 0.2472646503464818)
node (76, 0.23645487298898393, 0.27331809618503494)
node (77, 0.2358364713278151, 0.3005763514556609)
node (78, 0.23494058922489652, 0.33514960762344564)
node (79, 0.23585604825496023, 0.3580634421824002)
node (80, 0.23586721591732693, 0.3794660854413182)
node (81, 0.23307763951698668, 0.40706389224541684)
node (82, 0.23604278882444768, 0.4387315129859905)
node (83, 0.2303857131417933, 0.46145344540859673)
node (84, 0.22439375809971132, 0.4809986704597317)
node (85, 0.23204116901225788, 0.5128181825623143)
node (86, 0.23567892072003993, 0.5402905111845278)
node (87, 0.22590640769396883, 0.5630333107041792)
node (88, 0.23437126233247468, 0.5910387111942973)
node (89, 0.2241804978463307, 0.6210441161834034)
node (90, 0.23517871217548764, 0.6372147908740446)
node (91, 0.2313531744963903, 0.6669779744059602)
node (92, 0.23463790842025284, 0.691996640032094)
node (93, 0.22718443107305497, 0.720197340749319)
node (94, 0.2370460581865506, 0.7410478475819633)
node (95, 0.22557914975472204, 0.773790244669667)
node (96, 0.2359565389208091, 0.7983098565565919)
node (97, 0.2298801399181561, 0.8287127920182027)
node (98, 0.2344925070483764, 0.8443859724038197)
node (99, 0.2628255280248392, 0.14605734944976256)
node (100, 0.2550310351313915, 0.18028721078610455)
node (101, 0.2566485598515319, 0.2057193372109979)
node (102, 0.25321468995455965, 0.23262964826683954)
node (103, 0.253335493444065, 0.24915768285158998)
node (104, 0.2576149742336621, 0.2775372117869594)
node (105, 0.2582558485008249, 0.3107935302930043)
node (106, 0.2605261191465097, 0.3250721016075977)
node (107, 0.2551590768884963, 0.3579900728162774)
node (108, 0.2575106670005897, 0.38612797521340314)
node (109, 0.2574802811140648, 0.4037588709157512)
node (110, 0.2542655543335103, 0.43969072353307503)
node (111, 0.2557644883973733, 0.46456794354185593)
node (112, 0.2642319871262811, 0.4886794516749383)
node (113, 0.2600714105162832, 0.5143828595726779)
node (114, 0.25517866920692117, 0.5442398772245765)
node (115, 0.2572484706668494, 0.5701478831742975)
node (116, 0.25507606314577097, 0.5955049678068832)
node (117, 0.2615537416918527, 0.6181314751412336)
node (118, 0.2613409519221292, 0.6667319571930677)
node (119, 0.25987424371019446, 0.6896903393173908)
node (120, 0.25207292457955593, 0.7157547553618709)
node (121, 0.2618522227291135, 0.742117927692521)
node (122, 0.26310267903450396, 0.7705628094350631)
node (123, 0.25871514876526797, 0.796209418521501)
node (124, 0.2593188657666437, 0.8188042046231725)
node (125, 0.2563804463916068, 0.855654289909121)
node (126, 0.28030332573771954, 0.15199957063081163)
node (127, 0.2822821300508649, 0.17334085370631944)
node (128, 0.27819653766983954, 0.19563092584780442)
node (129, 0.29066489456768474, 0.23205262525518952)
node (130, 0.2886687139695816, 0.25768657580142595)
node (131, 0.2907179365892935, 0.2752023337240132)
node (132, 0.28574842624236274, 0.30549386595723604)
node (133, 0.28560971418463865, 0.3371581132425518)
node (134, 0.2881187755969847, 0.36348021070306835)
node (135, 0.27945725089947976, 0.3852979490651289)
node (136, 0.28697649156251037, 0.41243779953921283)
node (137, 0.2862020553520485, 0.4394793335848087)
node (138, 0.2819616450995411, 0.4666569490374006)
node (139, 0.28335149976163054, 0.4883208127300777)
node (140, 0.2899579280475706, 0.5156020859262986)
node (141, 0.2820533384149653, 0.5353936670999244)
node (142, 0.28228138879744746, 0.5664584760824332)
node (143, 0.29129835419017513, 0.5959131936317785)
node (144, 0.2832721508257663, 0.6153789264155013)
node (145, 0.288889305898087, 0.6397896276037455)
node (146, 0.2834249059758069, 0.6622079318287056)
node (147, 0.28036008877366875, 0.6949655270439847)
node (148, 0.28721735685100835, 0.7218579987792783)
node (149, 0.282788676923705, 0.7521434496635713)
node (150, 0.2862742401114373, 0.767763644050933)
node (151, 0.27879618241820436, 0.8042898710093486)
node (152, 0.29118217691799236, 0.8295180535348453)
node (153, 0.28601274101455726, 0.8475660333668161)
node (154, 0.3060372601519546, 0.14686169858034254)
node (155, 0.3077983283721422, 0.18147724097439974)
node (156, 0.3168229747595896, 0.20545450471705876)
node (157, 0.3068097871293815, 0.22438601152603757)
node (158, 0.30883556744697716, 0.2595101818901548)
node (159, 0.3070062255599371, 0.283394623176265)
node (160, 0.31397091261103605, 0.30616656810861015)
node (161, 0.3177212689325424, 0.32840064915972855)
node (162, 0.3118664800363908, 0.35296784366528133)
node (163, 0.30611026565670996, 0.37726341318538753)
node (164, 0.30906851667873, 0.4043562941514562)
node (165, 0.30563230150810544, 0.44157003519578336)
node (166, 0.30869883779247437, 0.46616967129238923)
node (167, 0.3142574665524391, 0.49003571262299433)
node (168, 0.31362741448994896, 0.5188301676113014)
node (169, 0.3166333972542931, 0.5417333965716697)
node (170, 0.312345587642006, 0.567326543342435)
node (171, 0.3145498953639858, 0.5914194023732022)
node (172, 0.31157277754985724, 0.6121840919955102)
node (173, 0.3161737483007236, 0.642387671017442)
node (174, 0.3057204007046696, 0.6642152645817496)
node (175, 0.3165836169202111, 0.6912823954473472)
node (176, 0.3100755089000078, 0.7227314535544981)
node (177, 0.31640610238973255, 0.7440721379550498)
node (178, 0.3051853077192462, 0.8030306733969943)
node (179, 0.3050634555680245, 0.8300382610069139)
node (180, 0.34315408068874415, 0.1541921910051344)
node (181, 0.334854091411871, 0.17661977248970406)
node (182, 0.338147933557302, 0.20468481546924167)
node (183, 0.33422243525200007, 0.23199709531287022)
node (184, 0.34514437366738177, 0.25638001325349735)
node (185, 0.34413193620146737, 0.2852960442762891)
node (186, 0.3368388618751445, 0.31006028222000187)
node (187, 0.3429544492655113, 0.33261220189315965)
node (188, 0.33317334086454214, 0.3589532010301611)
node (189, 0.34400415530138156, 0.38080747597351694)
node (190, 0.3404383452727084, 0.4144076600104277)
node (191, 0.3398090508145577, 0.4291862606139221)
node (192, 0.3402377605794143, 0.4579438581104194)
node (193, 0.3432802826111126, 0.4891363919352111)
node (194, 0.3358687389568977, 0.5180916983543499)
node (195, 0.34014496261449206, 0.5368037533518786)
node (196, 0.3429600002184391, 0.5698913901306446)
node (197, 0.34375455517339376, 0.5957089841327858)
node (198, 0.34059300996977887, 0.6192427959054114)
node (199, 0.3398707110184953, 0.642943787579363)
node (200, 0.3450232842892168, 0.6666137329061017)
node (201, 0.3328280270707142, 0.6972121637632186)
node (202, 0.3384357670842727, 0.7209620493262745)
node (203, 0.3397790563074592, 0.7430539345337392)
node (204, 0.33443450097756494, 0.7666655758513723)
node (205, 0.3422521375293346, 0.8034430267491381)
node (206, 0.34110956321198027, 0.819106418729834)
node (207, 0.3449031105869847, 0.8542348056862504)
node (208, 0.3655098180196638, 0.14353020393324736)
node (209, 0.37001345730147245, 0.17752506382376432)
node (210, 0.36703035793741784, 0.19560714845903326)
node (211, 0.36852153189787035, 0.22174088400372677)
node (212, 0.3650895598542771, 0.24910007867675132)
node (213, 0.3634977739410974, 0.2846872901636276)
node (214, 0.3687283519858171, 0.3096507764094121)
node (215, 0.3626670849295382, 0.33003559423576534)
node (216, 0.36679546700960153, 0.35136720920616354)
node (217, 0.3642039959599172, 0.38948927571993514)
node (218, 0.36880439804400383, 0.41396138879936184)
node (219, 0.36267577697621717, 0.43765764327485424)
node (220, 0.3692727814278505, 0.46376286844307135)
node (221, 0.35889541861171714, 0.517979717200284)
node (222, 0.3711977521072529, 0.5359844733211655)
node (223, 0.36882785337131446, 0.5636107198293745)
node (224, 0.3671012345055809, 0.5951728781459912)
node (225, 0.362977796667642, 0.6182237286875529)
node (226, 0.36209984112183485, 0.6427367398667986)
node (227, 0.35905880485047037, 0.6654536957164373)
node (228, 0.36251928400434374, 0.6998176408240442)
node (229, 0.3604361744495891, 0.7237184292352509)
node (230, 0.3598215354254988, 0.7526008176648468)
node (231, 0.36088833654645297, 0.7669350163377429)
node (232, 0.36150235660575886, 0.8037619278079824)
node (233, 0.36765633882399995, 0.8291368061951861)
node (234, 0.39016053977573834, 0.14942477655894407)
node (235, 0.39890799626172363, 0.17160237729072828)
node (236, 0.38886370314476487, 0.20630135276344194)
node (237, 0.38711159310350596, 0.23388844775674378)
node (238, 0.3895696703213444, 0.25457547835555167)
node (239, 0.3944701197780001, 0.28490578816753637)
node (240, 0.3865961184672428, 0.3100509781108261)
node (241, 0.38799018368832155, 0.33431106669522753)
node (242, 0.38594334386706786, 0.3608641962432287)
node (243, 0.3860461266733655, 0.40698318786946175)
node (244, 0.3899942018829807, 0.4414453025823153)
node (245, 0.39374544634707953, 0.4593518171860116)
node (246, 0.3989053173440077, 0.48278356112109283)
node (247, 0.388470791428516, 0.5188752264939821)
node (248, 0.3983847181831974, 0.5412756011245702)
node (249, 0.39875083166678404, 0.5590785362614585)
node (250, 0.397740254333863, 0.5933893326317806)
node (251, 0.39457028301422215, 0.6211145682254466)
node (252, 0.3869801272556189, 0.638698242516213)
node (253, 0.3874319187114164, 0.668243365613531)
node (254, 0.3929290403321271, 0.6949709815734235)
node (255, 0.39045261982842694, 0.7235295790881009)
node (256, 0.3968634119007086, 0.7496474366556457)
node (257, 0.3860868725964171, 0.767722973234499)
node (258, 0.3885283579057904, 0.7947553906113158)
node (259, 0.41739568440600394, 0.15269734195513712)
node (260, 0.4252125375197992, 0.17191563912249133)
node (261, 0.41718776517325995, 0.20809432193280233)
node (262, 0.41536206359686156, 0.2216457143401719)
node (263, 0.41507299591254304, 0.2579220216421885)
node (264, 0.42234425135316916, 0.28531302803902964)
node (265, 0.41919484039035243, 0.2996101614454093)
node (266, 0.4166223655326235, 0.3343230432053292)
node (267, 0.4177880320718962, 0.35273539611540916)
node (268, 0.4172912812439432, 0.4085645726969652)
node (269, 0.41433476678356657, 0.4290895446611115)
node (270, 0.42304985678624857, 0.4641216398253202)
node (271, 0.41813256543531313, 0.48204502640379726)
node (272, 0.41647831327902596, 0.5137186091031795)
node (273, 0.42454345000691096, 0.5386509590696598)
node (274, 0.4256081492099614, 0.5651646671806686)
node (275, 0.4149379050050412, 0.5922323799338514)
node (276, 0.42057816499885287, 0.6179528683718856)
node (277, 0.41838211761958727, 0.6724114808508789)
node (278, 0.41436103740494246, 0.6885162561709381)
node (279, 0.41496293782953, 0.7175905869740383)
node (280, 0.4183577407607042, 0.743890040240722)
node (281, 0.42104001441545785, 0.7679457301358061)
node (282, 0.4439337387072897, 0.1504877091726899)
node (283, 0.4467472450816988, 0.17418656147732414)
node (284, 0.4510359609065939, 0.19792308383048945)
node (285, 0.4457658630265745, 0.2228443733177467)
node (286, 0.45131082283180424, 0.25494395933731484)
node (287, 0.45271973092843687, 0.2750052433579306)
node (288, 0.4489956638557864, 0.30681146925337843)
node (289, 0.44011548005002693, 0.3356301468613984)
node (290, 0.45119099007448404, 0.3519698393284767)
node (291, 0.45209985057793817, 0.3870272714348945)
node (292, 0.4475613120519837, 0.40982727401830726)
node (293, 0.4429654601585186, 0.4294461891754137)
node (294, 0.44582352958013755, 0.4658548690373917)
node (295, 0.4422379860869148, 0.4866803375013733)
node (296, 0.4432259418171593, 0.5154382443714339)
node (297, 0.4523412712410824, 0.5439191687711842)
node (298, 0.4432979072434316, 0.563738515839463)
node (299, 0.4394588076069094, 0.5911213570063859)
node (300, 0.450913213715262, 0.6211361822088863)
node (301, 0.4403929403395814, 0.6417289977512415)
node (302, 0.44050054697184265, 0.6675392888558455)
node (303, 0.4517115180341551, 0.6916382934952205)
node (304, 0.4508077649935948, 0.7262723748244038)
node (305, 0.4504398214301764, 0.7424326356915212)
node (306, 0.4517837441630114, 0.7777036650805152)
node (307, 0.4675911066145705, 0.15182134019789975)
node (308, 0.47533496810524034, 0.17761563746190107)
node (309, 0.47321990973167866, 0.20249079226389438)
node (310, 0.4756317697527784, 0.22213185000439267)
node (311, 0.4722187410860561, 0.24897864534403874)
node (312, 0.4677464216625867, 0.2830259528510525)
node (313, 0.4707120562630722, 0.30347329330741063)
node (314, 0.4700761341981398, 0.33261246260528)
node (315, 0.4679371807303042, 0.35923719823308625)
node (316, 0.4672938672712864, 0.389234122289495)
node (317, 0.46846032565749207, 0.4127289787749761)
node (318, 0.4736860677672446, 0.4342119970865285)
node (319, 0.47656174362376724, 0.4873578483106017)
node (320, 0.47356671156790153, 0.509690815622869)
node (321, 0.4747575553444588, 0.5346187910115332)
node (322, 0.47284077539163105, 0.5667779355697761)
node (323, 0.4736720129873489, 0.5917855462529281)
node (324, 0.47402143899306565, 0.6126984576912721)
node (325, 0.4792379715997081, 0.6449755596482022)
node (326, 0.4761140799606644, 0.6744171897001852)
node (327, 0.47242641916935385, 0.692275928597396)
node (328, 0.4704389205793271, 0.7179886909919766)
node (329, 0.47038670881366923, 0.74391239831763)
node (330, 0.46916071246354857, 0.7720147068622036)
node (331, 0.4702777385551702, 0.7964431325873661)
node (332, 0.47527926696264955, 0.8216785026049243)
node (333, 0.49769160261036366, 0.15433514753369448)
node (334, 0.49564510479410173, 0.17068665486826382)
node (335, 0.5066613699548936, 0.19579729257976167)
node (336, 0.4933448979964237, 0.23253650543315957)
node (337, 0.4933044462842094, 0.2557148516010535)
node (338, 0.5007514548308801, 0.27603698203715077)
node (339, 0.4965741692628168, 0.3116115725497485)
node (340, 0.4985657697931081, 0.32813441064109217)
node (341, 0.49921195228569937, 0.36041703257332014)
node (342, 0.49718175800595404, 0.3780061374163999)
node (343, 0.5039134276501476, 0.40402384182773426)
node (344, 0.49401500644656204, 0.42876473491041656)
node (345, 0.5066430145179358, 0.4602578304126684)
node (346, 0.5031940656400338, 0.48778523337176727)
node (347, 0.5063922319219911, 0.5109299954655933)
node (348, 0.4979731326800774, 0.5412503482419091)
node (349, 0.4932768564302318, 0.5630467158456155)
node (350, 0.5034907641268955, 0.5916845957507294)
node (351, 0.49986439435331886, 0.6223294424930071)
node (352, 0.4990950171172238, 0.6455854020962978)
node (353, 0.49855182567903195, 0.6631574183170187)
node (354, 0.4984866437670532, 0.6906945546503775)
node (355, 0.4936365944783952, 0.7175959859692267)
node (356, 0.4949680655748944, 0.7457333200654593)
node (357, 0.5032003427131553, 0.7755663150205424)
node (358, 0.5051620502433176, 0.795785247752641)
node (359, 0.49859857003674063, 0.8553625464314935)
node (360, 0.5215776624385411, 0.1554550543756556)
node (361, 0.5320535195938244, 0.18214808209302435)
node (362, 0.5313759619447196, 0.2045845822108717)
node (363, 0.5260492419952573, 0.23059662056985694)
node (364, 0.5320187180746029, 0.25468686381682204)
node (365, 0.5285618654544625, 0.28513027728975826)
node (366, 0.5240243696946691, 0.30341938926861495)
node (367, 0.5206707089514738, 0.3363790652602418)
node (368, 0.5286661678308402, 0.3596469604553494)
node (369, 0.5233969144279443, 0.3792441125880182)
node (370, 0.5249669539880614, 0.4341734297032362)
node (371, 0.5258177478113047, 0.4655761401777905)
node (372, 0.5218604808596146, 0.49177645455348884)
node (373, 0.5203504268635227, 0.5155442493107727)
node (374, 0.5304710033063628, 0.5384945001339471)
node (375, 0.5301783384073997, 0.5619691226821768)
node (376, 0.5220916264523044, 0.5889245939761082)
node (377, 0.5237609937183675, 0.6194787400138377)
node (378, 0.527786850519628, 0.6446760754042324)
node (379, 0.5333278147989367, 0.6720604206428232)
node (380, 0.530848253488984, 0.700536923006051)
node (381, 0.5326949612265561, 0.7235024560841743)
node (382, 0.5248746754652124, 0.7464042182009479)
node (383, 0.530364798835008, 0.7759386677131911)
node (384, 0.5323059682981155, 0.8012898759237719)
node (385, 0.5291960937048974, 0.8208895817418894)
node (386, 0.5558247423910176, 0.14580041517705405)
node (387, 0.5473530491271923, 0.18182903271312448)
node (388, 0.5588251252874262, 0.19932187018746397)
node (389, 0.5477201150015897, 0.2319083506121183)
node (390, 0.5574985912553914, 0.2492290598403449)
node (391, 0.5581147986435012, 0.28401711659223167)
node (392, 0.5548470924624761, 0.3026242554816893)
node (393, 0.5478752498396953, 0.3258220396142569)
node (394, 0.5530521993994966, 0.3602783416177912)
node (395, 0.5557071046574114, 0.37976579903882524)
node (396, 0.557859206038429, 0.4035960427424818)
node (397, 0.555381162208752, 0.43095997855307155)
node (398, 0.5471884905572045, 0.45713916126491483)
node (399, 0.5578279582974613, 0.4834045608381168)
node (400, 0.5473045237864984, 0.5127371966464752)
node (401, 0.5518136475071426, 0.5398475257312942)
node (402, 0.5548864956504183, 0.5675088170402347)
node (403, 0.5594388271097265, 0.5886453465816731)
node (404, 0.5556634032080814, 0.6117221527673106)
node (405, 0.5504974755078489, 0.637356902885256)
node (406, 0.5587207521075312, 0.6664140815440704)
node (407, 0.5566806144066208, 0.6993350851654112)
node (408, 0.5522934232549304, 0.7165705617928885)
node (409, 0.550454785278706, 0.7461598526428815)
node (410, 0.5523298202020506, 0.7666493444060843)
node (411, 0.558564065229279, 0.799954892971182)
node (412, 0.5588547317969448, 0.8285508326362149)
node (413, 0.5568814625009402, 0.8542003654236336)
node (414, 0.5835132492294921, 0.14906699532698248)
node (415, 0.5850601216867806, 0.1813430488783629)
node (416, 0.5754858473630455, 0.1972409994133399)
node (417, 0.5763247404163486, 0.22720399011520348)
node (418, 0.585673916203454, 0.2540497182461963)
node (419, 0.5816517601223612, 0.3022760207728544)
node (420, 0.5826552973737821, 0.32850161745309925)
node (421, 0.574138433384081, 0.35608873918965644)
node (422, 0.5816258358314147, 0.38827417822493365)
node (423, 0.5778934777141064, 0.4147907160903166)
node (424, 0.58496422718687, 0.430745716166626)
node (425, 0.5845204319133771, 0.46675556766387843)
node (426, 0.5869891597836898, 0.4895248776291562)
node (427, 0.5792936612727508, 0.5135304510580183)
node (428, 0.5827988687800549, 0.540354841680576)
node (429, 0.5765840183217915, 0.5698006995091662)
node (430, 0.5813176184921551, 0.585183514926163)
node (431, 0.5781608535724451, 0.6112300586857458)
node (432, 0.5802421292679878, 0.6373294986857541)
node (433, 0.5811690488407502, 0.6656494172338568)
node (434, 0.5851735070115293, 0.6979286546277294)
node (435, 0.5765641095663575, 0.7244081710746512)
node (436, 0.5818739924979941, 0.7433129198807267)
node (437, 0.5863043325008093, 0.7658227357284058)
node (438, 0.579409263935478, 0.7994278485391528)
node (439, 0.5762278461993964, 0.8239630736715228)
node (440, 0.5859418625020922, 0.8479721729079107)
node (441, 0.6105011309889243, 0.14598600010279159)
node (442, 0.6140932756323425, 0.18194159215128372)
node (443, 0.605454987275042, 0.22170970378548804)
node (444, 0.6038009123492893, 0.2566697805260245)
node (445, 0.6072238314982127, 0.28001276886930715)
node (446, 0.6026831975388308, 0.3012998142272936)
node (447, 0.6058776300550567, 0.3316589778359305)
node (448, 0.6120057201758264, 0.35674959363968456)
node (449, 0.6053759281584669, 0.38869509738239827)
node (450, 0.6102545106685985, 0.41257670627350657)
node (451, 0.6118057474238404, 0.4349857695111996)
node (452, 0.6044634041602135, 0.456081455421224)
node (453, 0.6098118018472011, 0.49025874477390624)
node (454, 0.6131067599926695, 0.5183986048477649)
node (455, 0.6077410641854032, 0.5387449128329568)
node (456, 0.6139505370763795, 0.5594451957124417)
node (457, 0.6060064417844234, 0.5913302826618705)
node (458, 0.6090604928697029, 0.6181064413248374)
node (459, 0.6030933586405061, 0.6426990905046852)
node (460, 0.6033295822792802, 0.6670139301205872)
node (461, 0.6033715558056489, 0.6921080182070398)
node (462, 0.6094007067625361, 0.719059357484851)
node (463, 0.6032224219770742, 0.7458916770225946)
node (464, 0.6099799337325318, 0.7696460196225962)
node (465, 0.6046229042447655, 0.7973206711098171)
node (466, 0.6103261197920996, 0.8180642469773124)
node (467, 0.6100203835334828, 0.8442313912490063)
node (468, 0.639863806617132, 0.1459966992093333)
node (469, 0.6389815816349181, 0.16988452753971445)
node (470, 0.6345253187924821, 0.19870003096646838)
node (471, 0.6383308505769673, 0.23129094614750645)
node (472, 0.6295908386406553, 0.24789032280635065)
node (473, 0.6377156846055286, 0.27857966157581504)
node (474, 0.632822775350545, 0.3324737308090097)
node (475, 0.6331105831747795, 0.35259641453026463)
node (476, 0.6342310811156441, 0.3896656313256709)
node (477, 0.6382054038228758, 0.41208954661992614)
node (478, 0.6403718377911715, 0.43446744380597857)
node (479, 0.6327615056555553, 0.4649071826833478)
node (480, 0.6292679698215915, 0.49049234164345756)
node (481, 0.6298782730207418, 0.514561452570512)
node (482, 0.6348017178136776, 0.5424130158025832)
node (483, 0.6287307422099787, 0.5670386315351704)
node (484, 0.6390178866529779, 0.5847624324859784)
node (485, 0.6370870566566535, 0.6138145012901638)
node (486, 0.6379044240255641, 0.6487976896730474)
node (487, 0.6279212658940927, 0.6673100652227187)
node (488, 0.6346065184412043, 0.7006827309288923)
node (489, 0.6403248489848593, 0.7142616396944337)
node (490, 0.6297214706851616, 0.74509910226123)
node (491, 0.6387083692591016, 0.7759773954185525)
node (492, 0.6353653654192758, 0.8036103886399376)
node (493, 0.6389266016166354, 0.8289720477813273)
node (494, 0.636423652107237, 0.8468794498977188)
node (495, 0.6646941416718037, 0.15280486371961524)
node (496, 0.6672979019879194, 0.17166159840352013)
node (497, 0.6551057860702166, 0.19979292879739757)
node (498, 0.6582519284782687, 0.22631383418753748)
node (499, 0.6556114653268091, 0.25513673563027717)
node (500, 0.6605604665066785, 0.27658461802733775)
node (501, 0.6561742267021307, 0.30651613916405906)
node (502, 0.6561453244501091, 0.33615376277663495)
node (503, 0.6585353746990827, 0.3625662032666783)
node (504, 0.6564755685456567, 0.3819017358960655)
node (505, 0.665286070198314, 0.4095382730360967)
node (506, 0.6608355674324717, 0.4401239614186303)
node (507, 0.6570158994644074, 0.4656635727779705)
node (508, 0.6617366990535587, 0.4842574855921725)
node (509, 0.65951829069975, 0.5100913222982105)
node (510, 0.6633226396443286, 0.5381208944762992)
node (511, 0.6617818647163475, 0.5667493284039236)
node (512, 0.6663782571466186, 0.5933113937209589)
node (513, 0.6587887809250359, 0.6188142962470827)
node (514, 0.6641264984059132, 0.6478833886559046)
node (515, 0.6649923119359773, 0.6923002919724472)
node (516, 0.6591983761564997, 0.7219383778151379)
node (517, 0.659836466665382, 0.7507988032909014)
node (518, 0.6594812140010847, 0.7685954976776064)
node (519, 0.6630171845534526, 0.7994235222887655)
node (520, 0.6681395299561751, 0.8298089783266467)
node (521, 0.6905047604228737, 0.1500609596182616)
node (522, 0.6896409479326259, 0.1746464999262017)
node (523, 0.6933075277526531, 0.20693572526428083)
node (524, 0.6923717314834438, 0.23100812499959267)
node (525, 0.6936825078961664, 0.2505377056708836)
node (526, 0.6944085697356945, 0.27576350124556637)
node (527, 0.68309317637407, 0.30548963615940383)
node (528, 0.6838586745129979, 0.32831819087454606)
node (529, 0.6898858076838308, 0.3528521557680322)
node (530, 0.6870854084781342, 0.3816040383064574)
node (531, 0.6944285506522926, 0.40379541778680417)
node (532, 0.6839123849404629, 0.459121843044299)
node (533, 0.6866215102890818, 0.48519794242192643)
node (534, 0.6892283288871559, 0.5136950303344308)
node (535, 0.6880056487208607, 0.538116213244725)
node (536, 0.6899324352904744, 0.5646172301264244)
node (537, 0.6834196762715896, 0.592765201410668)
node (538, 0.6872360771102068, 0.6212400794240889)
node (539, 0.6835100502471254, 0.6431870141891716)
node (540, 0.6857647947716258, 0.6702366647976747)
node (541, 0.6927422252694594, 0.696382410835395)
node (542, 0.6894271167161992, 0.7259638257768283)
node (543, 0.6847752983042698, 0.7527210834048547)
node (544, 0.6876390322803678, 0.7739504482990759)
node (545, 0.683478082484753, 0.7920569968881304)
node (546, 0.6838729940994382, 0.8246342483021454)
node (547, 0.6849646985845484, 0.8538193057028839)
node (548, 0.7107385816558354, 0.1521116270041007)
node (549, 0.7207706889883402, 0.17842676733377263)
node (550, 0.7210760846756831, 0.20604899274314756)
