node (211, 0.5515444320088417, 0.5532084760192454)
node (212, 0.5571937969605073, 0.5835218236087587)
node (213, 0.5536475734188341, 0.6376952865493816)
node (214, 0.5599428604812684, 0.6724714472411985)
node (215, 0.5515563263885077, 0.7061450720221614)
node (216, 0.560583806164427, 0.7432419709454171)
node (217, 0.5541100380305576, 0.7703265382369678)
node (218, 0.5463832044160339, 0.820286966547772)
node (219, 0.5632179765678198, 0.8458726726142878)
node (220, 0.5881842833743651, 0.34184612117101015)
node (221, 0.5853337124047008, 0.37581039943956696)
node (222, 0.5844926274243668, 0.4168537935237294)
node (223, 0.5859524605372514, 0.43722344426942394)
node (224, 0.5867926985131436, 0.48955642372713276)
node (225, 0.5952139373381051, 0.5256154614352645)
node (226, 0.5920912959926671, 0.5481530328431895)
node (227, 0.5891670544299578, 0.5912878403732362)
node (228, 0.6011372580423586, 0.6228033782552453)
node (229, 0.5873924358823099, 0.6721124486638386)
node (230, 0.584994811615324, 0.7113151626016885)
node (231, 0.5883584962292082, 0.7407125218736786)
node (232, 0.5950643744330528, 0.7838134884486043)
node (233, 0.5842894252709638, 0.8195461267890686)
node (234, 0.5861970934682295, 0.8540209895142707)
node (235, 0.6372632985664807, 0.41128638054544175)
node (236, 0.6377642959650729, 0.4365852883715463)
node (237, 0.6363814006673916, 0.4853427358451619)
node (238, 0.6320435451773567, 0.5247417548466873)
node (239, 0.6216570162445312, 0.5497290814704079)
node (240, 0.6222752571840435, 0.5917142563981757)
node (241, 0.6297976341387003, 0.6296956053938124)
node (242, 0.6264088481862685, 0.6702788755462485)
node (243, 0.6351815110220224, 0.7073937257738122)
node (244, 0.6204346677635182, 0.7330800145963933)
node (245, 0.6237756476605553, 0.7714945024476593)
node (246, 0.6303071710243183, 0.8075309773725371)
node (247, 0.6312438936755522, 0.8471276787881367)
node (248, 0.6638152017825948, 0.4380976681640024)
node (249, 0.6634997112053277, 0.4809111361726034)
node (250, 0.6631354374917118, 0.5174338664641085)
node (251, 0.6590896808617227, 0.5466009318868427)
node (252, 0.6710155934969718, 0.5963833829096654)
node (253, 0.6642866684904285, 0.6218534585738171)
node (254, 0.6620229550134039, 0.6668632866203077)
node (255, 0.673059457904194, 0.7022934681516217)
node (256, 0.6599150279016354, 0.7784354872744205)
node (257, 0.6676332784194828, 0.8149856550547846)
node (258, 0.6699276503494481, 0.8412108131082362)
node (259, 0.6995935371783965, 0.4454299025085593)
node (260, 0.703443598532851, 0.4791072189414606)
node (261, 0.7093123675563917, 0.5128380664959586)
node (262, 0.7021006546679441, 0.5482525305041663)
node (263, 0.7096884944014163, 0.5938677316898684)
node (264, 0.7116164739020715, 0.6223758721402172)
node (265, 0.7065203821184445, 0.6675741931495377)
node (266, 0.6943685516474053, 0.7085270508030398)
node (267, 0.7095245127335045, 0.7317466137825721)
node (268, 0.7107682165803365, 0.7815650699337975)
node (269, 0.7045575849132408, 0.8139650736049631)
node (270, 0.6982685244274466, 0.8418445846176933)
node (271, 0.7317375905930479, 0.44334530521620136)
node (272, 0.7470789194151596, 0.4775912591774186)
node (273, 0.745842204728077, 0.5268081115925738)
node (274, 0.745338703009715, 0.5497726928247931)
node (275, 0.7486581560156117, 0.6199319434443928)
node (276, 0.7303295682663015, 0.661947526638417)
node (277, 0.7397991889141771, 0.7012327155481383)
node (278, 0.7319667774725701, 0.7420619044917522)
node (279, 0.7425636405650657, 0.778716958498491)
node (280, 0.7396693501591393, 0.8140658626907973)
node (281, 0.7429697901880125, 0.8419768394799264)
node (282, 0.7769860263560758, 0.5137711590430243)
node (283, 0.778615602050312, 0.5491951240690209)
node (284, 0.7759926400096003, 0.5948949610728397)
node (285, 0.7771301230353195, 0.6304320920436348)
node (286, 0.7776082849378793, 0.6601504398770707)
node (287, 0.7847466979785479, 0.7060179005527083)
node (288, 0.7804718988935407, 0.7478560064160527)
node (289, 0.7754256262317474, 0.7732342143226153)
node (290, 0.7727058913190792, 0.8097734029885985)
node (291, 0.7726344436397579, 0.8466123555040005)
node (292, 0.811195263927411, 0.5505067940689204)
node (293, 0.8120795136541149, 0.5963820989199813)
node (294, 0.8093013530607792, 0.6213771426443577)
node (295, 0.8185131115212545, 0.6583496699657276)
node (296, 0.8049679035584534, 0.6935077811884868)
node (297, 0.8222483356561225, 0.7382611274285287)
node (298, 0.8175287214021515, 0.7773790158440903)
node (299, 0.8219051594721983, 0.8102689409247903)
node (300, 0.8426852222843193, 0.5998571825338264)
node (301, 0.8570206057599702, 0.6377893798164029)
node (302, 0.8560934216085637, 0.6696728273522913)
node (303, 0.8488042258882467, 0.7066373029150599)
node (304, 0.8569729826284039, 0.7408708064765366)
node (305, 0.8522425527271592, 0.7841324993064986)
node (306, 0.8460333480032314, 0.8101222900132949)
node (307, 0.8414441280388588, 0.8569597243171857)
e 97 81
e 170 151
e 277 286
e 159 160
e 27 13
e 8 9
e 129 128
e 132 151
e 73 74
e 263 253
e 162 161
e 25 43
e 295 303
e 133 152
e 225 226
e 59 41
e 47 48
e 166 185
e 210 209
e 259 260
e 21 41
e 140 141
e 110 109
e 232 233
e 172 191
e 14 1
e 102 123
e 173 174
e 196 176
e 273 261
e 146 166
e 233 234
e 137 117
e 26 11
e 207 190
e 228 240
e 188 204
e 262 251
e 153 173
e 91 109
e 62 82
e 32 50
e 166 148
e 35 55
e 214 197
e 177 157
e 95 115
e 143 164
e 195 211
e 118 98
e 77 57
e 47 65
e 201 218
e 113 114
e 205 206
e 113 132
e 242 255
e 213 228
e 173 155
e 14 0
e 225 211
e 273 260
e 66 47
e 217 216
e 294 301
e 158 139
e 28 29
e 180 181
e 280 268
e 29 30
e 90 107
e 121 122
e 192 173
e 234 246
e 10 25
e 62 63
e 305 297
e 154 155
e 194 209
e 267 279
e 35 54
e 116 137
e 256 269
e 68 69
e 157 156
e 47 46
e 301 295
e 160 179
e 172 153
e 42 62
e 2 16
e 103 86
e 143 122
e 286 287
e 124 145
e 208 224
e 197 196
e 49 69
e 98 83
e 150 130
e 209 225
e 50 70
e 90 106
e 293 285
e 261 262
e 153 171
e 212 226
e 53 71
e 175 195
e 267 278
e 264 263
e 116 136
e 9 10
e 139 119
e 80 60
e 257 269
e 241 252
e 113 94
e 30 50
e 190 206
e 75 76
e 231 216
e 34 53
e 196 213
e 237 250
e 248 259
e 238 224
e 89 104
e 98 82
e 238 251
e 50 51
e 249 260
e 82 83
e 23 24
e 223 207
e 115 116
e 35 16
e 115 134
e 24 25
e 156 135
e 122 142
e 145 144
e 285 294
e 57 58
e 256 267
e 209 192
e 262 274
e 90 91
e 63 83
e 152 151
e 1 0
e 141 160
e 244 243
e 236 248
e 93 110
e 216 199
e 245 244
e 277 276
e 186 167
e 248 249
e 79 59
e 218 217
e 241 228
e 211 196
e 203 219
e 295 302
e 181 200
e 252 251
e 273 283
e 244 256
e 74 92
e 137 157
e 178 158
e 18 38
e 160 140
e 207 221
e 126 147
e 163 142
e 271 260
e 111 131
e 277 266
e 159 140
e 136 156
e 27 11
e 189 171
e 118 138
e 11 12
e 218 234
e 133 114
e 151 171
e 284 292
e 288 289
e 59 39
e 15 14
e 155 174
e 96 97
e 118 97
e 167 148
e 198 215
e 89 70
e 107 106
e 250 262
e 96 115
e 48 29
e 100 85
e 170 171
e 119 98
e 291 299
e 81 62
e 243 231
e 213 227
e 54 72
e 295 287
e 292 300
e 295 296
e 254 255
e 162 181
e 43 62
e 236 237
e 226 211
e 18 5
e 106 127
e 277 265
e 287 297
e 147 146
e 258 270
e 298 306
e 118 119
e 228 229
e 207 206
e 299 289
e 299 298
e 299 307
e 169 188
e 202 203
e 94 112
e 74 54
e 196 178
e 236 223
e 143 144
e 68 86
e 250 261
e 6 22
e 280 289
e 200 180
e 69 87
e 80 96
e 81 61
e 243 230
e 125 104
e 183 203
e 165 185
e 286 295
e 87 104
e 287 278
e 18 4
e 9 23
e 17 36
e 298 305
e 251 239
e 132 111
e 44 25
e 62 61
e 217 200
e 175 194
e 276 264
e 36 35
e 117 118
e 187 204
e 57 76
e 149 168
e 80 59
e 6 21
e 191 192
e 301 302
e 280 279
e 140 119
e 42 60
e 190 205
e 221 220
e 253 252
e 2 14
e 146 126
e 31 50
e 205 221
e 75 93
e 194 193
e 13 29
e 165 166
e 265 253
e 254 253
e 179 159
e 235 221
e 227 226
e 264 275
e 120 100
e 127 148
e 235 248
e 65 84
e 97 116
e 6 7
e 139 140
e 260 250
e 157 176
e 79 95
e 242 229
e 101 122
e 282 283
e 172 173
e 131 132
e 282 292
e 223 224
e 45 65
e 105 125
e 289 290
e 19 39
e 30 48
e 260 272
e 91 73
e 290 291
e 222 236
e 20 40
e 182 200
e 274 283
e 234 247
e 108 107
e 76 56
e 17 16
e 50 49
e 169 149
e 281 290
e 241 254
e 205 188
e 282 273
e 212 196
e 104 105
e 255 265
e 154 133
e 115 114
e 244 255
e 267 266
e 193 209
e 78 79
e 108 129
e 138 139
e 58 39
e 19 20
e 11 25
e 150 131
e 182 163
e 100 121
e 271 259
e 20 21
e 52 53
e 31 30
e 171 190
e 274 273
e 123 122
e 53 54
e 115 136
e 70 88
e 278 266
e 27 28
e 178 197
e 260 248
e 27 46
e 60 61
e 33 53
e 303 304
e 175 155
e 141 162
e 212 213
e 304 305
e 185 186
e 245 246
e 277 278
e 149 129
e 277 287
e 99 119
e 218 219
e 278 288
e 200 216
e 4 3
e 37 18
e 64 44
e 16 4
e 217 232
e 252 262
e 245 232
e 229 215
e 7 22
e 248 237
e 130 111
e 107 127
e 230 216
e 11 10
e 281 270
e 184 185
e 163 162
e 33 52
e 252 239
e 34 35
e 66 67
e 45 44
e 288 287
