node (76, 0.25736582132525804, 0.81782009893062)
node (77, 0.2973913348856791, 0.17521850461885444)
node (78, 0.2965874127261596, 0.21026483282394498)
node (79, 0.2954227659923655, 0.25471616218252535)
node (80, 0.2966128627314483, 0.28417680661546696)
node (81, 0.29662738069252503, 0.3116944908055044)
node (82, 0.29300093137208266, 0.3471773852679169)
node (83, 0.296855625471782, 0.38789289764865453)
node (84, 0.28950142708433124, 0.4171068107634338)
node (85, 0.28171188552962473, 0.4422363858291788)
node (86, 0.2916535197159353, 0.48314718710392784)
node (87, 0.2963825969360519, 0.5184687524753452)
node (88, 0.2836783300021595, 0.5477094947148972)
node (89, 0.2946826410322171, 0.5837164382021919)
node (90, 0.2814346472002299, 0.6222948160453281)
node (91, 0.2957323258281339, 0.6430856835047241)
node (92, 0.2907591268453074, 0.6813526337600441)
node (93, 0.2950292809463287, 0.7135194895650733)
node (94, 0.28533976039497144, 0.7497775333443625)
node (95, 0.2981598756425158, 0.7765853278434766)
node (96, 0.2832528946811387, 0.818682695527667)
node (97, 0.29674350059705185, 0.8502079108108562)
node (98, 0.3298402591628893, 0.17611529785253013)
node (99, 0.331673186432291, 0.21159754453064714)
node (100, 0.32154034567080897, 0.25560736624880104)
node (101, 0.32364312780699145, 0.28830581450937826)
node (102, 0.31917909694092755, 0.3229047858668889)
node (103, 0.31933614147728445, 0.34415511604728233)
node (104, 0.3248994665037607, 0.3806430818213288)
node (105, 0.3257326030510724, 0.423401205614815)
node (106, 0.3286839548904626, 0.4417593687335779)
node (107, 0.3217067999550452, 0.484082474573309)
node (108, 0.32476386710076666, 0.5202597776553278)
node (109, 0.3247243654482842, 0.5429280721297755)
node (110, 0.32054522063356333, 0.589126168352049)
node (111, 0.32249383491658534, 0.6211111655061957)
node (112, 0.3335015832641654, 0.6521116759630159)
node (113, 0.3217322699689975, 0.7235465088125507)
node (114, 0.32442301186690425, 0.7568568021764779)
node (115, 0.32159888208950227, 0.7894587681326595)
node (116, 0.3300198641994085, 0.8185499918482526)
node (117, 0.32398614616585225, 0.8440111261173705)
node (118, 0.36474323749876797, 0.1477029925815632)
node (119, 0.3628365168232528, 0.17722091245569288)
node (120, 0.35269480195342273, 0.2107323045128817)
node (121, 0.3654078895478476, 0.24462781179514606)
node (122, 0.3670334827448552, 0.28119980260698585)
node (123, 0.3613296933948484, 0.31417401428954883)
node (124, 0.3621145254966368, 0.3432244535631266)
node (125, 0.3582945803090888, 0.39060313464506036)
node (126, 0.3543943234590354, 0.41923754319199585)
node (127, 0.3569667690661244, 0.44667633571764875)
node (128, 0.3516554989707914, 0.475334999899558)
node (129, 0.36786436293799013, 0.5221628991376246)
node (130, 0.3652693281604561, 0.5551208355542143)
node (131, 0.3679333175660816, 0.577641095740398)
node (132, 0.3614729541150715, 0.6165873514688273)
node (133, 0.3612926284400303, 0.6572985265499476)
node (134, 0.3645544082760801, 0.6911412232848975)
node (135, 0.35329442616932366, 0.7191926011789752)
node (136, 0.3630694390312635, 0.7540866946456547)
node (137, 0.362062671957663, 0.7888543812757065)
node (138, 0.3565501386294034, 0.8237970297147531)
node (139, 0.3583569496901197, 0.8516505687481951)
node (140, 0.4019453064618418, 0.15339315809571735)
node (141, 0.3916693399394549, 0.17883947674752187)
node (142, 0.3919658054366817, 0.21877994543931892)
node (143, 0.4036878604472277, 0.2566502965741916)
node (144, 0.3932537960734962, 0.28167766729612065)
node (145, 0.4005560976675131, 0.31306285453814897)
node (146, 0.3934523777685489, 0.3418863885416691)
node (147, 0.3894681154057693, 0.38400329667559946)
node (148, 0.3983825639063109, 0.4185793317638339)
node (149, 0.3926252800008165, 0.4575177686150677)
node (150, 0.39715651214486847, 0.4776008756845328)
node (151, 0.3874350371436657, 0.52456316748821)
node (152, 0.40353682999339, 0.5569994021638488)
node (153, 0.39681656331892445, 0.580203947662097)
node (154, 0.38784843819754095, 0.6126317076985357)
node (155, 0.39013782688378484, 0.6571374050623234)
node (156, 0.4018698671874664, 0.6879653155885994)
node (157, 0.388852723268196, 0.7123058243430007)
node (158, 0.39148623768107027, 0.7574654719540085)
node (159, 0.38910809322791823, 0.7881740393218646)
node (160, 0.3981621863943468, 0.8174522542348797)
node (161, 0.4030376496123051, 0.8460389298720319)
node (162, 0.43042642404730797, 0.14429198947440933)
node (163, 0.42294334535372285, 0.17552915028597443)
node (164, 0.4267890716823489, 0.21036285438520566)
node (165, 0.42232199196053705, 0.25820909287076915)
node (166, 0.4263084891302166, 0.289837196423548)
node (167, 0.4335347065181707, 0.3205221067057546)
node (168, 0.4327156388369336, 0.35754354883357803)
node (169, 0.436623416430581, 0.38699055749690875)
node (170, 0.43104926393460774, 0.4198960319164641)
node (171, 0.4339148639731815, 0.45087256495602196)
node (172, 0.43602587279094057, 0.5164031960700444)
node (173, 0.4224365209160704, 0.54446724493844)
node (174, 0.43655870199627433, 0.5792678417656368)
node (175, 0.42809816157001007, 0.6197023450462594)
node (176, 0.43632793310665224, 0.6471403678469687)
node (177, 0.42801909698980756, 0.6820514377182294)
node (178, 0.42174090003501996, 0.7229441991294688)
node (179, 0.4215824922384318, 0.7576682403422227)
node (180, 0.42391897916050136, 0.7776112339292921)
node (181, 0.43610030489536733, 0.8220566265304109)
node (182, 0.42531031883543224, 0.8508920884391433)
node (183, 0.46459231362449255, 0.15364238179378692)
node (184, 0.4594891658276, 0.18875817016416643)
node (185, 0.47368768576759623, 0.2201076360878299)
node (186, 0.4723715170619075, 0.25728539025999075)
node (187, 0.4628905204376878, 0.28912512475905)
node (188, 0.4708407840451646, 0.31812045005311)
node (189, 0.45812534312390474, 0.3519874489435404)
node (190, 0.472205401891796, 0.38008580244214085)
node (191, 0.4673090887532385, 0.47926115090387245)
node (192, 0.4712643673944463, 0.5193658372500332)
node (193, 0.461629360643967, 0.5565940883603546)
node (194, 0.46718845139883963, 0.5806524447857487)
node (195, 0.4708480002839708, 0.6231936920727337)
node (196, 0.4718809217254118, 0.6563877415040581)
node (197, 0.46777091296071244, 0.6866454994974337)
node (198, 0.4668319243240438, 0.7171182030782286)
node (199, 0.4735302695759818, 0.7475509899268926)
node (200, 0.45767643519192835, 0.7868918296003287)
node (201, 0.4649664972095544, 0.8174273967528292)
node (202, 0.49476485127083436, 0.1428557403803358)
node (203, 0.5049277787881349, 0.19014103439174904)
node (204, 0.5034424321755744, 0.21027968122407234)
node (205, 0.50837404376308, 0.25544475016803636)
node (206, 0.500162763425563, 0.27501502410465134)
node (207, 0.5060174944919142, 0.3187227011067446)
node (208, 0.5021394653186432, 0.34197109563780465)
node (209, 0.5040779914672314, 0.3755716127666963)
node (210, 0.5043468575815623, 0.4885986172882917)
node (211, 0.4964672104083997, 0.5148076687793173)
node (212, 0.501834107112482, 0.542234030884115)
node (213, 0.4984651947478924, 0.5912481164018215)
node (214, 0.504445717457205, 0.6227122617896558)
node (215, 0.49647851006908233, 0.6531788746867174)
node (216, 0.5050546158562057, 0.6867427356172822)
node (217, 0.49890453612902974, 0.7112478203096376)
node (218, 0.4915640441952323, 0.7564501125908414)
node (219, 0.5075570777394288, 0.7795990847462604)
node (220, 0.5307297934583852, 0.1835186655430267)
node (221, 0.5267764463056115, 0.21272618020684791)
node (222, 0.5312750692056468, 0.25690839534519966)
node (223, 0.5285670267844658, 0.2876379804453225)
node (224, 0.5277679960531484, 0.32477247985480284)
node (225, 0.5291548375103888, 0.34320216386281216)
node (226, 0.5299530635874865, 0.39055105003883445)
node (227, 0.5379532404711999, 0.4231758936795251)
node (228, 0.5349867311930337, 0.4435670297152667)
node (229, 0.5322087017084598, 0.48259376033768997)
node (230, 0.5435803951402407, 0.5111078184214125)
node (231, 0.5305228140881943, 0.5557207868863302)
node (232, 0.5282450710345578, 0.5911899090205753)
node (233, 0.5314405714177477, 0.6177875197904712)
node (234, 0.5378111557114001, 0.6567836324058801)
node (235, 0.5275749540074156, 0.6891131623329669)
node (236, 0.529387238794818, 0.7203047047986258)
node (237, 0.5267263470271882, 0.7544444427889131)
node (238, 0.5294189052793421, 0.7784359697579006)
node (239, 0.5268599646753752, 0.8137402891654985)
node (240, 0.57857691254721, 0.17786457858426216)
node (241, 0.5650120288570708, 0.22426814834940556)
node (242, 0.5779001336381566, 0.2530686300173045)
node (243, 0.5783760811668193, 0.27595811805044673)
node (244, 0.577062330634022, 0.32007199909800366)
node (245, 0.5729413679184888, 0.35571873057557424)
node (246, 0.5630741654323046, 0.37832631180655946)
node (247, 0.5636614943248414, 0.4163128986459685)
node (248, 0.5708077524317653, 0.45067697630868736)
node (249, 0.567588405776955, 0.4873951731132725)
node (250, 0.5759224354709213, 0.5209752757001157)
node (251, 0.5619129343753423, 0.5442152513014987)
node (252, 0.5650868652775275, 0.5789712165002632)
node (253, 0.5712918124731023, 0.6115756461942002)
node (254, 0.5721816989917746, 0.6474012331892666)
node (255, 0.5676143897278051, 0.6868013444185096)
node (256, 0.577776298775739, 0.7115105836336794)
node (257, 0.567344094725238, 0.7580260329612221)
node (258, 0.56497068267592, 0.7754492517706972)
node (259, 0.564594894686306, 0.8220902183018615)
node (260, 0.5740475267591199, 0.8573072265263714)
node (261, 0.6049532925074582, 0.14235592185838333)
node (262, 0.6016090751924106, 0.18698676983542326)
node (263, 0.6031244416934651, 0.21065979500552606)
node (264, 0.6028247256450614, 0.24939578987045075)
node (265, 0.6024786656171263, 0.2824401648960982)
node (266, 0.5986351968186365, 0.30882941456428625)
node (267, 0.6099648138221232, 0.35387067977541165)
node (268, 0.6035723350659071, 0.3769150339477393)
node (269, 0.6014218072627338, 0.4176382117040879)
node (270, 0.6119064850089843, 0.44969409023241963)
node (271, 0.6132905939729498, 0.4837831435180025)
node (272, 0.5994192765065536, 0.5185844884863804)
node (273, 0.6067516144985088, 0.55165368790671)
node (274, 0.6089312678319758, 0.5753812118598328)
node (275, 0.6038967529054635, 0.6216719039511299)
node (276, 0.5986693486264253, 0.642378043648349)
node (277, 0.599451819178389, 0.679759326109478)
node (278, 0.6038650629889155, 0.7135729088809282)
node (279, 0.6073520187400953, 0.7445016530317508)
node (280, 0.6022968021686776, 0.7862624944295442)
node (281, 0.6057760288308472, 0.8243118286843697)
node (282, 0.6126334621089358, 0.8459667690839403)
node (283, 0.6371138603194766, 0.1506270546506013)
node (284, 0.6407714186062083, 0.18109700761370245)
node (285, 0.646346749178572, 0.21161539349634362)
node (286, 0.6394956219345468, 0.24365705140853147)
node (287, 0.6467040696813454, 0.28492794771940483)
node (288, 0.6485356502069679, 0.3107210271744822)
node (289, 0.6436943630125223, 0.35161474618291505)
node (290, 0.6321501240650349, 0.3886673316789408)
node (291, 0.6465482870968292, 0.40967550770804145)
node (292, 0.6477298057513196, 0.4547493489877215)
node (293, 0.6418297056675788, 0.4840636380235379)
node (294, 0.6358550982060742, 0.5092879575112462)
node (295, 0.6395705884541788, 0.5560991173337894)
node (296, 0.6349093819129892, 0.5828747196446229)
node (297, 0.636193724362307, 0.6198491713347009)
node (298, 0.6480436526134071, 0.6564675027058083)
node (299, 0.636287279416461, 0.6819495203650239)
node (300, 0.6312964498889823, 0.717156030436782)
node (301, 0.6461871778298406, 0.7557465199828539)
node (302, 0.6326507110633954, 0.8154076571003727)
node (303, 0.6472249734444016, 0.8463920916367121)
node (304, 0.6823188674119148, 0.22371423605590054)
node (305, 0.6837252482148312, 0.24184318692587928)
node (306, 0.6663130898529863, 0.27985728600618687)
node (307, 0.6753092294684682, 0.3154010283530775)
node (308, 0.6678684385989415, 0.3523417231115854)
node (309, 0.6779354585368124, 0.38550581959387276)
node (310, 0.6751858826511823, 0.4174881614821499)
node (311, 0.6783213006786118, 0.44274095000564767)
node (312, 0.6738843634118729, 0.4772582582994783)
node (313, 0.6680703481613626, 0.5210333679513531)
node (314, 0.6719256731419938, 0.5473228056809566)
node (315, 0.6710989744575817, 0.5847874519210743)
node (316, 0.6683183349493954, 0.6190192548711109)
node (317, 0.6674820274526723, 0.6575867286579222)
node (318, 0.6689984233547397, 0.6877944012821122)
node (319, 0.675791888097418, 0.7154154248255368)
node (320, 0.6771848219477964, 0.8445098741576856)
node (321, 0.7139483039488637, 0.29091733913833334)
node (322, 0.70915434492016, 0.31387857486331866)
node (323, 0.7065705967531253, 0.3469378407992081)
node (324, 0.70650272145777, 0.3802683216464766)
node (325, 0.7049089262026131, 0.4163998612037856)
node (326, 0.7063610601217213, 0.44780783713613725)
node (327, 0.7128630470514444, 0.4802533128729977)
node (328, 0.71635901260434, 0.5216250670325338)
node (329, 0.7069990833934727, 0.5555737611147501)
node (330, 0.7043386362323323, 0.5765971276877678)
node (331, 0.7186597809413617, 0.6088822333168364)
node (332, 0.7013483673953508, 0.656118364128348)
node (333, 0.7012957801694721, 0.6859190949156402)
node (334, 0.7109768912801442, 0.7120475483334796)
node (335, 0.7533099014985885, 0.28071951797957223)
node (336, 0.7362599133593013, 0.34772672989674386)
node (337, 0.7495379933649641, 0.38454686120331877)
node (338, 0.7448237126593145, 0.4239473784433901)
node (339, 0.7438235222523909, 0.45384789793333513)
node (340, 0.7431173733827415, 0.47644049021711915)
node (341, 0.7430326368971691, 0.5118453797885806)
node (342, 0.7367275728219137, 0.5464329343413868)
node (343, 0.7491604455271019, 0.6209662145502213)
node (344, 0.7517106653163128, 0.6469619852057765)
node (345, 0.7479664964818068, 0.68981915573087)
node (346, 0.7796273559819873, 0.35628409839147857)
node (347, 0.7774570401844797, 0.38203250485654183)
node (348, 0.7785630721546961, 0.4224074183238258)
node (349, 0.7734186251174989, 0.4560935368068666)
node (350, 0.7714555549225794, 0.4866521300662315)
node (351, 0.7846123042982714, 0.5161595954103129)
node (352, 0.7842318399296195, 0.5463412529723227)
node (353, 0.7737191143879957, 0.5809982874930916)
node (354, 0.7758892918338777, 0.620282189541601)
node (355, 0.7811229056755163, 0.6526787636149656)
node (356, 0.7883261592386175, 0.6878872074931537)
node (357, 0.8205492382365517, 0.38897438799953593)
node (358, 0.816301220201219, 0.4128978522859814)
node (359, 0.8072378247916039, 0.44272357474213975)
node (360, 0.8174192360546348, 0.5120798368594419)
node (361, 0.8202169678499577, 0.5427187216212862)
node (362, 0.8169955108713776, 0.5779009248063302)
node (363, 0.8201763457866997, 0.6453296734585311)
node (364, 0.8431316015719592, 0.4774050944838179)
node (365, 0.8442221625412533, 0.5159289396719282)
node (366, 0.8563760910644902, 0.5504448758403476)
node (367, 0.8562165197746632, 0.581107314545202)
node (368, 0.8511472881590696, 0.6124501219460509)
e 167 146
e 229 228
e 7 26
e 19 0
e 170 169
e 310 292
e 191 210
e 262 261
e 121 142
e 343 353
e 151 173
e 261 283
e 133 134
e 73 92
e 332 343
e 243 265
e 225 244
e 143 165
e 226 227
e 214 234
e 318 319
e 220 241
e 343 330
e 339 350
e 351 352
e 151 150
e 284 262
e 110 109
e 172 191
e 132 155
e 305 321
e 173 174
e 51 50
e 45 25
e 354 362
e 96 76
e 357 358
e 135 156
e 285 262
e 107 85
e 66 84
e 276 299
e 147 148
e 207 208
e 180 200
e 228 249
e 299 300
e 260 281
e 231 250
e 236 216
e 174 152
e 298 276
e 9 30
e 118 98
e 235 256
e 327 339
e 328 313
e 160 180
e 220 240
e 339 340
e 339 349
e 184 183
e 10 30
e 32 54
e 16 37
e 217 216
e 247 226
e 365 361
e 286 306
e 188 167
e 368 363
e 227 247
e 120 121
e 180 181
e 129 108
e 209 226
e 150 149
e 272 273
e 192 173
e 61 80
e 162 141
e 224 223
e 2 21
e 234 255
e 302 282
e 154 155
e 103 82
e 293 313
e 94 113
e 265 242
e 175 196
e 317 298
e 146 169
e 24 45
e 127 128
e 84 105
e 258 239
e 36 37
e 176 197
e 306 288
e 68 69
e 279 280
e 368 367
e 199 180
e 160 161
e 21 3
e 117 138
e 331 317
e 150 171
e 263 286
e 294 273
e 364 359
e 123 144
e 72 71
e 176 156
e 286 287
e 323 336
e 275 296
e 316 297
e 346 347
e 128 106
e 209 189
e 368 362
e 49 69
e 257 256
e 320 303
e 349 348
e 249 270
e 281 302
e 222 243
e 23 43
e 83 103
e 293 312
e 204 222
e 13 35
e 294 295
e 193 212
e 137 159
e 264 263
e 136 114
e 168 146
e 256 277
e 167 187
e 220 202
e 319 333
e 190 170
e 268 269
e 42 61
e 211 229
e 205 204
e 75 76
e 311 325
e 31 51
e 13 12
e 37 58
e 57 36
e 117 96
e 197 177
e 5 25
e 118 140
e 97 117
e 130 151
e 134 112
e 320 302
e 182 161
e 119 141
e 91 70
e 263 262
e 112 111
e 12 33
e 222 242
e 326 327
e 175 176
e 53 70
e 56 75
e 237 236
e 137 158
e 157 136
e 297 296
e 238 219
e 89 90
e 300 301
e 50 28
e 356 363
e 348 359
e 200 201
e 200 219
e 131 110
e 292 311
e 133 156
e 144 165
e 323 307
e 164 143
e 64 65
e 252 274
e 156 157
e 5 6
e 7 25
e 126 125
e 248 249
e 319 300
e 237 258
e 70 90
e 189 190
e 340 350
e 222 205
e 192 210
e 223 206
e 181 200
e 141 164
e 275 253
e 34 56
e 244 265
e 38 17
e 288 308
e 130 109
e 96 116
e 189 167
e 340 327
e 250 272
e 147 170
e 281 259
e 100 122
e 33 32
e 111 131
e 4 5
e 240 263
e 212 192
e 93 73
e 37 38
e 14 36
e 103 123
e 344 356
e 186 166
e 55 73
e 366 362
e 258 280
e 139 161
e 251 250
e 228 248
e 11 12
e 219 199
e 299 317
e 23 4
e 163 164
e 284 283
e 314 296
e 115 96
e 110 130
e 252 232
e 3 22
e 145 124
e 59 39
e 15 14
e 247 248
e 269 248
e 38 16
e 158 179
e 229 230
e 199 198
e 147 169
e 259 258
e 129 130
e 200 199
e 232 231
e 343 355
e 203 204
e 295 296
e 73 94
e 103 104
e 246 269
e 273 295
e 195 214
e 126 105
e 266 265
e 207 188
e 358 348
e 347 348
e 251 231
e 207 206
e 228 247
e 61 79
e 151 152
e 110 111
e 332 331
e 51 52
e 143 144
e 84 104
e 354 355
e 294 313
e 21 20
e 120 142
e 92 71
e 188 206
e 351 340
e 239 260
e 272 294
e 313 295
e 321 335
e 154 176
e 87 86
e 346 337
e 246 268
e 99 78
e 195 213
e 88 87
e 198 218
e 40 19
e 61 60
e 160 182
e 61 78
e 62 43
e 343 331
e 41 20
e 202 184
e 122 102
e 95 94
e 198 177
e 287 264
e 187 186
e 136 113
e 57 76
e 48 27
e 197 217
e 113 93
e 140 119
e 101 100
e 151 128
e 10 9
e 182 201
e 153 174
e 125 103
e 224 225
e 102 101
e 194 193
e 275 276
e 254 253
e 124 125
e 346 336
e 99 77
e 147 126
e 86 107
e 157 158
e 61 41
e 249 250
e 98 99
e 309 310
e 341 342
e 241 264
e 341 351
e 94 74
e 222 241
e 342 352
e 353 361
e 13 33
e 315 316
e 45 65
e 294 293
e 164 165
e 105 125
e 108 130
e 257 258
e 230 250
e 360 350
e 349 350
e 249 272
e 253 233
e 171 191
e 102 82
e 20 40
e 290 291
e 142 164
e 75 74
e 194 174
e 345 334
e 112 132
e 326 339
e 115 137
e 323 324
e 64 82
e 315 329
e 267 289
e 264 265
e 327 312
e 297 317
e 301 278
e 50 49
e 290 268
e 241 263
e 83 64
e 234 233
e 104 105
e 24 5
e 35 14
e 175 174
e 84 65
e 75 96
e 24 23
e 127 106
e 208 189
e 359 349
e 116 115
e 288 307
e 359 358
e 46 47
e 156 178
e 89 88
e 46 65
e 159 180
e 8 29
e 30 29
e 101 80
e 230 249
e 322 323
e 63 81
e 253 232
e 240 262
e 219 239
e 215 196
e 295 314
e 53 54
e 326 338
e 108 88
e 64 63
e 216 197
e 179 157
e 296 315
e 337 325
e 237 256
e 308 307
e 285 305
e 178 179
e 89 110
e 0 20
e 270 271
e 119 120
e 92 112
e 23 3
e 30 51
e 310 325
e 322 336
e 211 230
e 252 231
e 282 281
e 1 2
e 323 309
e 1 20
e 233 254
e 304 305
e 196 214
e 93 94
e 45 63
e 315 314
e 185 186
e 78 60
e 297 275
e 256 255
e 348 338
e 269 292
e 63 44
e 42 21
e 101 79
e 310 311
e 218 237
e 31 11
e 362 367
e 240 261
e 203 221
e 204 186
e 225 245
e 344 345
e 244 267
e 86 68
e 59 60
e 247 269
e 18 40
e 0 1
e 277 300
e 48 68
e 129 151
e 144 121
e 212 194
e 56 35
e 267 246
e 66 67
e 137 136
