node (86, 0.22143307200017032, 0.5292211120339959)
node (87, 0.232023945057877, 0.5448142626285429)
node (88, 0.22834009395948698, 0.573514475320033)
node (89, 0.2315031710713546, 0.597639617173805)
node (90, 0.22432574844071962, 0.6248331500082719)
node (91, 0.23382213010556727, 0.6449389958826074)
node (92, 0.22277992198602867, 0.6765120216457502)
node (93, 0.23277296340522358, 0.7001559331081422)
node (94, 0.22692161621748366, 0.729473049446124)
node (95, 0.23136315493547358, 0.7445864733893977)
node (96, 0.23272087883873407, 0.7711981583979853)
node (97, 0.22521507086726592, 0.8042055246866008)
node (98, 0.22677268726443814, 0.8287293608820336)
node (99, 0.22346599773402043, 0.8546785894001667)
node (100, 0.24950825294613668, 0.14561633703546176)
node (101, 0.25362923444723023, 0.17298231136599657)
node (102, 0.25424637263042404, 0.20505090421111127)
node (103, 0.25126429626299646, 0.2505618559299818)
node (104, 0.25352879044501236, 0.27769483324149585)
node (105, 0.25349952996169206, 0.2946960540973316)
node (106, 0.25040386713597285, 0.32934462626403666)
node (107, 0.25184728512339655, 0.35333337412964677)
node (108, 0.26000117278827073, 0.37658375697226193)
node (109, 0.2559946916082727, 0.4013691860165109)
node (110, 0.2512831629399982, 0.43015988160941293)
node (111, 0.25327630508659577, 0.45514260163235837)
node (112, 0.25118435710333503, 0.47959407609949456)
node (113, 0.25742212162919154, 0.5014124938861895)
node (114, 0.2529527008635943, 0.5205083445880279)
node (115, 0.25721721296205036, 0.5482772444361723)
node (116, 0.25580482727648357, 0.5704156843417696)
node (117, 0.24829244589142427, 0.5955492283846612)
node (118, 0.2577095478132205, 0.6209708588463595)
node (119, 0.25891369092211497, 0.6483998519552393)
node (120, 0.2546886617739618, 0.6731305107171616)
node (121, 0.25527001888639766, 0.6949183401723449)
node (122, 0.25244042985858434, 0.7304523509837952)
node (123, 0.2495513507103966, 0.751928157393997)
node (124, 0.25145686597490696, 0.7725072517882366)
node (125, 0.24752259183021588, 0.7940012499246685)
node (126, 0.28550616116006045, 0.14573082180529845)
node (127, 0.28072070675190486, 0.17494051360162044)
node (128, 0.2805871321778002, 0.20547389491246063)
node (129, 0.28300326538968895, 0.23085591746367307)
node (130, 0.2746625379032027, 0.2518944508842314)
node (131, 0.2819032881713063, 0.27806502098424096)
node (132, 0.2811575347834541, 0.30414078595677985)
node (133, 0.277074176762521, 0.3303477722860648)
node (134, 0.2784125553260146, 0.3512379265611464)
node (135, 0.28477430108284574, 0.37754486857178804)
node (136, 0.2771624740292259, 0.39662960756064136)
node (137, 0.2773820781012457, 0.4265849590794891)
node (138, 0.28606508181276125, 0.4549877224306436)
node (139, 0.2783361452396268, 0.47375825047209047)
node (140, 0.2837452575314912, 0.4972971409036117)
node (141, 0.27848324279151776, 0.5189147914062517)
node (142, 0.2755319373376069, 0.5505024725066996)
node (143, 0.2821352325231932, 0.5764344988228755)
node (144, 0.2778705777783826, 0.6056383264613008)
node (145, 0.2812270460332359, 0.6207006567633996)
node (146, 0.27402595343975233, 0.6559223756161574)
node (147, 0.2859532074025112, 0.6802495516228865)
node (148, 0.28097523208809216, 0.6976529607465727)
node (149, 0.2743321764426229, 0.7219737807739017)
node (150, 0.27602801991391474, 0.7553530537967426)
node (151, 0.28471842013886406, 0.7784739866914495)
node (152, 0.2750760913097748, 0.7967293682572505)
node (153, 0.27702684272671874, 0.8305991039655063)
node (154, 0.27526525424290244, 0.8536305294913984)
node (155, 0.30789791584766435, 0.15058919067615972)
node (156, 0.31150937008318896, 0.17202919740402392)
node (157, 0.3058714252202282, 0.19571899210580698)
node (158, 0.3003284039657207, 0.2191468627144808)
node (159, 0.3031770901350733, 0.24527214078890425)
node (160, 0.29986814219299046, 0.2811568196530768)
node (161, 0.3028211030594198, 0.304877897317661)
node (162, 0.30817385668012653, 0.32789158002931595)
node (163, 0.30756713987921014, 0.35565766162518353)
node (164, 0.3104617899485786, 0.37774291812268157)
node (165, 0.3063327880997095, 0.40242202393734805)
node (166, 0.30845545479494935, 0.4256544237170164)
node (167, 0.30558860060356624, 0.4456775172813847)
node (168, 0.31001916503032645, 0.4748023970525333)
node (169, 0.29995297845634855, 0.49585043370383)
node (170, 0.3041467863481557, 0.5522767587846945)
node (171, 0.31024291341233506, 0.5728552758852266)
node (172, 0.3040882199924501, 0.599038578288672)
node (173, 0.29943770372964446, 0.6297081493471016)
node (174, 0.29932036462106065, 0.6557511802566669)
node (175, 0.3010510956744455, 0.6707084254469691)
node (176, 0.31007429992249436, 0.7040424698978082)
node (177, 0.30208171765587577, 0.7256690663293575)
node (178, 0.3052535656477723, 0.7527317863453402)
node (179, 0.30147345616859267, 0.7790686276231249)
node (180, 0.31199087834636763, 0.8025807270658724)
node (181, 0.311015938564376, 0.830464042694993)
node (182, 0.303992978101991, 0.8543438435692875)
node (183, 0.3358079881816034, 0.1510903375398325)
node (184, 0.32638914305474426, 0.17649058670765533)
node (185, 0.33681881621614523, 0.19756435183160564)
node (186, 0.33338507322557104, 0.2299645292957696)
node (187, 0.33277908596957406, 0.24421532273485352)
node (188, 0.3331919175949915, 0.2719458631779043)
node (189, 0.33612175362551583, 0.3020243779375249)
node (190, 0.3289847115881237, 0.3299455662702659)
node (191, 0.3331025565917331, 0.34798933358931156)
node (192, 0.3358133335436821, 0.3798952690545502)
node (193, 0.33657846053734214, 0.4047908061280435)
node (194, 0.33353400960052776, 0.42748412462307517)
node (195, 0.33283846246225474, 0.45033865230867137)
node (196, 0.33780019968591246, 0.4731632424451695)
node (197, 0.3260566186606877, 0.5026688722002466)
node (198, 0.33145666459967, 0.5255705475646217)
node (199, 0.33275020237014585, 0.5468734368718199)
node (200, 0.3276035935339514, 0.5696418052852518)
node (201, 0.33513168799121107, 0.6051057757938118)
node (202, 0.3340314312411662, 0.6202097609180542)
node (203, 0.3376844768615408, 0.6540835626260272)
node (204, 0.3316020469818985, 0.6687612680784885)
node (205, 0.33593888480882533, 0.7015420258300584)
node (206, 0.33450221590165297, 0.7441787095750223)
node (207, 0.33119735393374833, 0.7705607901525816)
node (208, 0.3296645230543901, 0.8048770298006408)
node (209, 0.3347013759863424, 0.8289489629662188)
node (210, 0.3587660052685052, 0.14417552316308627)
node (211, 0.3562705146280684, 0.18093608730136607)
node (212, 0.3607005314497815, 0.2045341963422418)
node (213, 0.35479889634746836, 0.22738415601503806)
node (214, 0.36115156730089315, 0.2525570517129616)
node (215, 0.35115855125572765, 0.304837584443131)
node (216, 0.3630052427699473, 0.3221993135596953)
node (217, 0.3607231180612658, 0.34883890840689685)
node (218, 0.3590604480424113, 0.37927384678363446)
node (219, 0.355089730124396, 0.4015014526629974)
node (220, 0.3542442914506558, 0.42513899915727)
node (221, 0.3513158861523048, 0.44704463515513587)
node (222, 0.35464819941159026, 0.48018129650889974)
node (223, 0.3526422420625673, 0.5032284853339919)
node (224, 0.35205036744677665, 0.5310793598911021)
node (225, 0.35307765741510283, 0.5449016228971091)
node (226, 0.35366893599073074, 0.5804132875291258)
node (227, 0.3595949929416296, 0.6048819202596438)
node (228, 0.3573975786615065, 0.6201752722864501)
node (229, 0.3553397790433036, 0.6494453202532674)
node (230, 0.3637632556594376, 0.6708308638160594)
node (231, 0.3540909733986625, 0.7042905901647476)
node (232, 0.3524037563218947, 0.7308924317654315)
node (233, 0.35477079364277614, 0.7508406398428534)
node (234, 0.35948974497140757, 0.7800877243044101)
node (235, 0.35190737333882643, 0.8043348717497251)
node (236, 0.3532498065146801, 0.8277285285989694)
node (237, 0.379199189095809, 0.14632697731842545)
node (238, 0.377303677537315, 0.17280521687412387)
node (239, 0.3811055277391666, 0.2060365417758041)
node (240, 0.38471783722311365, 0.22330353800079686)
node (241, 0.38968660188682225, 0.24589843393819663)
node (242, 0.3796385398941265, 0.28070111126205416)
node (243, 0.3891852841764123, 0.3023014725129784)
node (244, 0.3895378379013476, 0.319468588537835)
node (245, 0.3885646893585348, 0.35255399932350273)
node (246, 0.3855121243840658, 0.37928904793168067)
node (247, 0.3782030855054108, 0.3962447338549196)
node (248, 0.37863814394432693, 0.42473467398447634)
node (249, 0.3839316684679743, 0.4505077322315155)
node (250, 0.37734291435210543, 0.5206614384761239)
node (251, 0.37969397427965, 0.5467284123751973)
node (252, 0.38429023146155733, 0.5711817346456501)
node (253, 0.3849494066605738, 0.5980509248919499)
node (254, 0.38156621461318896, 0.6276010083138822)
node (255, 0.38909355464869555, 0.6461329377252594)
node (256, 0.38136599609276883, 0.6810195247209165)
node (257, 0.37960791309327413, 0.6940869388280229)
node (258, 0.3793295516194859, 0.7290676637263961)
node (259, 0.38633150130305177, 0.7554804198947785)
node (260, 0.3832987351907097, 0.7692669413937875)
node (261, 0.38082153717956335, 0.8027400773765674)
node (262, 0.3819440308840482, 0.8204948462541445)
node (263, 0.4073916041608342, 0.14933012367207363)
node (264, 0.40454459023602707, 0.1691220609232147)
node (265, 0.41293689912749865, 0.2029030098315587)
node (266, 0.4082017296784497, 0.22018627546080446)
node (267, 0.4066087461205435, 0.25072865877806594)
node (268, 0.41437517408072905, 0.27477056767431474)
node (269, 0.4154004399799628, 0.30033735763850195)
node (270, 0.4051253900048545, 0.32643836636478524)
node (271, 0.4105567514803768, 0.35124026593003244)
node (272, 0.4121713095051672, 0.3690359088948746)
node (273, 0.4084420391892322, 0.4037539279633474)
node (274, 0.40456988787142606, 0.41928353273626173)
node (275, 0.40514949568769554, 0.44731949458210846)
node (276, 0.4084185651769744, 0.4726796816606961)
node (277, 0.4110014953630335, 0.49587623977381307)
node (278, 0.40725689049531677, 0.527196870822158)
node (279, 0.4098340954302572, 0.5557338715132772)
node (280, 0.41491367563624865, 0.5719750768129552)
node (281, 0.4071213780144271, 0.6004702909879509)
node (282, 0.40983068044904325, 0.6233227557102768)
node (283, 0.41396055494709044, 0.6462115451222576)
node (284, 0.40888564587744214, 0.6702427885563985)
node (285, 0.41422523680099665, 0.7011959607895536)
node (286, 0.41558196311627255, 0.7205407703808616)
node (287, 0.4119958244537202, 0.7512110596371863)
node (288, 0.40344453634447036, 0.7790004987592056)
node (289, 0.4141098422939476, 0.7947566307810311)
node (290, 0.43211488756005495, 0.1444659681334347)
node (291, 0.43486710255865096, 0.17957433800034198)
node (292, 0.43141435697258457, 0.1996560397334671)
node (293, 0.4323657217498571, 0.22738687850102557)
node (294, 0.44114344638030156, 0.25485062702935624)
node (295, 0.4324350217899712, 0.27396214027376786)
node (296, 0.4287381110288757, 0.3003670228275865)
node (297, 0.43976827987395595, 0.3293098899871404)
node (298, 0.42963764625293016, 0.34916724783155423)
node (299, 0.42974126745436697, 0.37405574282527954)
node (300, 0.4405370173662234, 0.3972940687275341)
node (301, 0.43966673666049866, 0.43069121858067505)
node (302, 0.43931242063646614, 0.44627432727396676)
node (303, 0.44060656845327023, 0.4802856770419254)
node (304, 0.441648332010986, 0.49388239019440944)
node (305, 0.428750436928138, 0.52239296450464)
node (306, 0.43541424405071716, 0.5490507712648081)
node (307, 0.42990254711032705, 0.576756292333689)
node (308, 0.43735959891615733, 0.6016293646954045)
node (309, 0.43532287603791275, 0.6256161211116125)
node (310, 0.43764540791008283, 0.6445557125042357)
node (311, 0.4343587877124984, 0.6704436937246087)
node (312, 0.4300521097491575, 0.7032750259635149)
node (313, 0.43290790603110657, 0.7229921042607174)
node (314, 0.4322955366352457, 0.7510905889408057)
node (315, 0.43023580366621883, 0.7767644411533332)
node (316, 0.4296163166316091, 0.8056900464934416)
node (317, 0.46446686423029443, 0.17530935372808018)
node (318, 0.46158275928760895, 0.19684471506490933)
node (319, 0.4627294977391085, 0.22088240561826422)
node (320, 0.4608837096363855, 0.251893009299427)
node (321, 0.4620206449562855, 0.29617351277372655)
node (322, 0.4670439726515708, 0.3272978610893377)
node (323, 0.46403578070286206, 0.35568800435375003)
node (324, 0.46048469994085933, 0.372908931147489)
node (325, 0.4585708124097225, 0.3977033805994061)
node (326, 0.458520534413163, 0.4227012412348574)
node (327, 0.457339945335269, 0.4497998959028392)
node (328, 0.45841560009016397, 0.473355877852103)
node (329, 0.4632318867047737, 0.49768998465474834)
node (330, 0.46582149081802965, 0.5287188002744003)
node (331, 0.4588882099210909, 0.5541803208360625)
node (332, 0.45691750832024614, 0.5699478457658258)
node (333, 0.467525763660268, 0.5941616749876273)
node (334, 0.4546635408662757, 0.65193932118673)
node (335, 0.46183473428158833, 0.6715356612501097)
node (336, 0.4578121629938236, 0.7058397306729717)
node (337, 0.45973000054151153, 0.7217724674039103)
node (338, 0.460352250349192, 0.7529021385528445)
node (339, 0.458397248450178, 0.7698630610800999)
node (340, 0.46487959699643844, 0.794951561762458)
node (341, 0.49319251962858407, 0.17303963848467918)
node (342, 0.4850852388771116, 0.20227712151898375)
node (343, 0.4805628987846677, 0.22329504742255787)
node (344, 0.49039851360367714, 0.2509101459024891)
node (345, 0.48690645382171444, 0.28046053383254255)
node (346, 0.4861655720388081, 0.30288592345000137)
node (347, 0.4856424988020308, 0.3198303676628394)
node (348, 0.4855797310349401, 0.3463840348414355)
node (349, 0.4809093132014176, 0.3723247007560401)
node (350, 0.482191470553602, 0.3994571300631214)
node (351, 0.490118848538594, 0.4282246609126658)
node (352, 0.4920079002343058, 0.44772148890433233)
node (353, 0.4856875118872317, 0.505171026916083)
node (354, 0.48188960086674326, 0.5302602310050963)
node (355, 0.4919774633125717, 0.5559999363039877)
node (356, 0.4913250003912115, 0.5776351328461977)
node (357, 0.48619556636580324, 0.6027181698352192)
node (358, 0.4919439507385065, 0.6259480472519355)
node (359, 0.4886151296968898, 0.6553041959579812)
node (360, 0.4842456893356073, 0.6729401253661643)
node (361, 0.48101623824956735, 0.704722670072376)
node (362, 0.4887155690222906, 0.7271595690105155)
node (363, 0.4836414731528353, 0.7460568228527319)
node (364, 0.48676100443110176, 0.779713073793609)
node (365, 0.48515336309961465, 0.7990243786424063)
node (366, 0.4859726460405157, 0.8293055637428693)
node (367, 0.48216194453148076, 0.8545701526051499)
node (368, 0.506633744387096, 0.15248909754967366)
node (369, 0.5163794846653863, 0.1746196965577347)
node (370, 0.5160976592071257, 0.197255939729242)
node (371, 0.5083104551022191, 0.22324871561981863)
node (372, 0.5099179939510206, 0.2527116421562007)
node (373, 0.513794744944827, 0.2770090727112241)
node (374, 0.5191304883249019, 0.3034154056198652)
node (375, 0.5167427626190216, 0.3308748900415492)
node (376, 0.5185210737737207, 0.3530202255097395)
node (377, 0.5109904282257601, 0.3751040675509141)
node (378, 0.5162772136929706, 0.4035837152948628)
node (379, 0.5181464879907778, 0.4280295232122085)
node (380, 0.5151517939380493, 0.4469292395368219)
node (381, 0.5145388015561044, 0.4710867376888948)
node (382, 0.5148682704506096, 0.4959504003493021)
node (383, 0.506710343603963, 0.5306922815447985)
node (384, 0.5177575280545587, 0.547560374823626)
node (385, 0.5070638144459754, 0.5789830523759711)
node (386, 0.5164801249125991, 0.5956851648460468)
node (387, 0.5170735098048531, 0.629230790999652)
node (388, 0.5139268297786808, 0.647173389214486)
node (389, 0.5072132035493362, 0.6695426810566047)
node (390, 0.5121984142365523, 0.7027684008457272)
node (391, 0.5147549896700999, 0.7215598776445815)
node (392, 0.5168273835925613, 0.7445390412159646)
node (393, 0.5144411191639834, 0.7709256936047476)
node (394, 0.5065518797958267, 0.7961699055054535)
node (395, 0.5167972931753332, 0.8214972550938983)
node (396, 0.5066636154981097, 0.849782296766244)
node (397, 0.5369316605624336, 0.15092439981231945)
node (398, 0.5398906995152176, 0.1775977878602263)
node (399, 0.5442744261056626, 0.1979794413466134)
node (400, 0.5406388327188932, 0.22023207588276372)
node (401, 0.543582946473919, 0.2729707214889251)
node (402, 0.5416183694285978, 0.3047159749809322)
node (403, 0.5373936668380812, 0.3213358988717139)
node (404, 0.5356231265646798, 0.34986842933420714)
node (405, 0.5374287157501229, 0.3696261535344384)
node (406, 0.5434320628133799, 0.4017422182222112)
node (407, 0.5437119639526136, 0.4293168743277786)
node (408, 0.5418117787046091, 0.4540503523727896)
node (409, 0.5415312770358073, 0.47410031692244736)
node (410, 0.5430208579206035, 0.5052236542755643)
node (411, 0.5338011863495994, 0.5205538208628634)
node (412, 0.5346090092898171, 0.5494467047539462)
node (413, 0.5436119193070298, 0.5753336568802606)
node (414, 0.5434937183516023, 0.5983304859089015)
node (415, 0.5397387319696811, 0.6218375914595381)
node (416, 0.5407051011747531, 0.647126559686917)
node (417, 0.532503676592078, 0.6737284270757401)
node (418, 0.5397137678376587, 0.7047643861454718)
node (419, 0.5361196452061766, 0.7303339048013767)
node (420, 0.5429285150688379, 0.7457190834463894)
node (421, 0.5425011566573261, 0.7804428688187399)
node (422, 0.5448784501620717, 0.8023989891424006)
node (423, 0.5374679701145009, 0.825547220663089)
node (424, 0.5653428918813346, 0.169641246535943)
node (425, 0.5623030441808731, 0.19475755658982624)
node (426, 0.5643072355913957, 0.21992487373269137)
node (427, 0.5651998248096113, 0.247233366618362)
node (428, 0.569055969714806, 0.2783597741053104)
node (429, 0.5607654388416776, 0.30389359353627077)
node (430, 0.5658786594425128, 0.32212317274212926)
node (431, 0.5701449127785572, 0.34382906659524837)
node (432, 0.5635052171230529, 0.37623399680561165)
node (433, 0.5604416296734929, 0.3998929638975398)
node (434, 0.5697958675946073, 0.4230445953040567)
node (435, 0.5675196076189641, 0.44612935724197755)
node (436, 0.5709787098681817, 0.48080082100302357)
node (437, 0.5604713764404647, 0.5033071965135683)
node (438, 0.5626603581167071, 0.5191486429360063)
node (439, 0.5610675452252416, 0.5528601455072378)
node (440, 0.5643636895908715, 0.5753694556954033)
node (441, 0.5599912272596149, 0.5958962494334616)
node (442, 0.5630673474604249, 0.625171157198933)
node (443, 0.5689684712804255, 0.6493656795811243)
node (444, 0.5625842271155607, 0.680170272475884)
node (445, 0.5672821213845763, 0.7031989667637385)
node (446, 0.5687759049266612, 0.7248077063143711)
node (447, 0.5617055003024278, 0.745149974870466)
node (448, 0.5668558091861936, 0.7781066467462667)
node (449, 0.5700287318447929, 0.8052415118174875)
node (450, 0.5648617655118697, 0.8248611659460655)
node (451, 0.5891173143109262, 0.15056848685251806)
node (452, 0.5920582523930472, 0.1763883541346646)
node (453, 0.5863121231353021, 0.20010269441523215)
node (454, 0.586539597750418, 0.22354914690199482)
node (455, 0.586580016701736, 0.24774701755678846)
node (456, 0.592385865771331, 0.2737358090032492)
node (457, 0.5864364063482936, 0.29960983141464476)
node (458, 0.5929436398905862, 0.32251580463607477)
node (459, 0.5877850189023667, 0.34920207571303785)
node (460, 0.593277004244244, 0.3692048095852656)
node (461, 0.5929825915507612, 0.39443741299011315)
node (462, 0.5957947767424234, 0.4211396742375713)
node (463, 0.5949452267595507, 0.4441743658418674)
node (464, 0.5906540106890568, 0.47196074414623734)
node (465, 0.5943185968518944, 0.5033876980708099)
node (466, 0.5859022890613718, 0.5193942398489809)
node (467, 0.5937262148053238, 0.5489875308052502)
node (468, 0.5890913578611697, 0.573105367593304)
node (469, 0.5890145244116359, 0.600956811851545)
node (470, 0.5892916726868247, 0.6203608282970409)
node (471, 0.5903706707039535, 0.6561061444926112)
node (472, 0.5941977962738804, 0.6777292056692145)
node (473, 0.596283991947054, 0.6993078922414794)
node (474, 0.5889555239646088, 0.728660497587514)
node (475, 0.5855913783467177, 0.7533319008704769)
node (476, 0.5861790777236773, 0.7765414006929937)
node (477, 0.5909201727094673, 0.8033982652382052)
node (478, 0.5850740480540535, 0.8271443946946286)
node (479, 0.594980187147312, 0.8442352027543364)
node (480, 0.6190467952989999, 0.14724969767265791)
node (481, 0.6198338898023952, 0.1809834864704386)
node (482, 0.6102204782683855, 0.1988347057504788)
node (483, 0.6166581288693078, 0.23101549053857479)
node (484, 0.6221646693928276, 0.24410943827677536)
node (485, 0.6119540088079335, 0.2738455628947574)
node (486, 0.6206080592865423, 0.30362105986788984)
node (487, 0.6173888704037471, 0.3302671604742255)
node (488, 0.6208182089641674, 0.35472304607485133)
node (489, 0.6184079612884504, 0.37199089811565744)
node (490, 0.6197054697580333, 0.40270469001534326)
node (491, 0.6222127945068854, 0.42088796988910865)
node (492, 0.6104722384379865, 0.44801460991177616)
node (493, 0.6135018570531477, 0.47358834010941114)
node (494, 0.6109591888332236, 0.50138185221491)
node (495, 0.6157248936730979, 0.5220637388120756)
node (496, 0.6115011071946443, 0.5509262770510569)
node (497, 0.6114732753964014, 0.5795054141060408)
node (498, 0.6137748052657834, 0.6049745531500113)
node (499, 0.611791288229151, 0.6236195310426347)
node (500, 0.6202754750057838, 0.6502690489990932)
node (501, 0.6159898056757136, 0.6797623913679649)
node (502, 0.6123116068916516, 0.7043898737501858)
node (503, 0.6168575620515752, 0.7223197182495948)
node (504, 0.6147213169701297, 0.7472309179304173)
node (505, 0.6183847641019461, 0.7742594339592885)
node (506, 0.6169010549120384, 0.8018654238180691)
node (507, 0.6213272105856328, 0.8274788439452103)
node (508, 0.6140188260759605, 0.8520709285239726)
node (509, 0.6450847762427313, 0.15510183906105077)
node (510, 0.6411173045197579, 0.17540219421204892)
node (511, 0.6409536345666642, 0.2543417031733692)
node (512, 0.6440165480885099, 0.3012298250641666)
node (513, 0.6489491769948353, 0.3305300862435521)
node (514, 0.6415747380222315, 0.3493576658227122)
node (515, 0.644560139666471, 0.375058782489038)
node (516, 0.6437283202314175, 0.3987662677859802)
node (517, 0.6472591007988512, 0.4299023065048422)
node (518, 0.6463579636507236, 0.4531149776781786)
node (519, 0.6476201927889009, 0.4719470733254949)
node (520, 0.6483193634491874, 0.4962719476296533)
node (521, 0.6374230587305859, 0.5249364348679965)
node (522, 0.6381602050865905, 0.5469496840575979)
node (523, 0.6439641111029482, 0.5706074359191738)
node (524, 0.6412674303863515, 0.5983324655097982)
node (525, 0.6483386043318373, 0.6197312957229898)
node (526, 0.6427200326962116, 0.6496011461476311)
node (527, 0.6382119262389643, 0.6730817772212883)
node (528, 0.6408207136117084, 0.698226587335429)
node (529, 0.6433309833728169, 0.7257059221082011)
node (530, 0.6421535876571252, 0.7492549199145563)
node (531, 0.6440090117611976, 0.7748094719076236)
node (532, 0.6377374660393086, 0.8019521585031442)
node (533, 0.6414125186987176, 0.8294100765875142)
node (534, 0.6378244928305652, 0.850573192253844)
node (535, 0.6659216542245285, 0.15165678391204354)
node (536, 0.6726406613705905, 0.1768687533055595)
node (537, 0.6694483346155992, 0.20539368914194156)
node (538, 0.664968805774482, 0.23119533042610982)
node (539, 0.667726475529243, 0.25166650371696603)
node (540, 0.6637196349853177, 0.26912638985641135)
node (541, 0.6640999202439035, 0.30054016800564015)
node (542, 0.6651511912295652, 0.3286829019277809)
node (543, 0.6640445601130266, 0.3520362117539542)
node (544, 0.673705107914698, 0.37741152564328073)
node (545, 0.6739991926506578, 0.40404724300232087)
node (546, 0.6731560177370156, 0.41924757495003623)
node (547, 0.6686545667408174, 0.4474891050876999)
node (548, 0.6677235272703824, 0.47785668338540765)
node (549, 0.6715134563643547, 0.49630168775341127)
node (550, 0.6642530944787038, 0.5196244166727308)
