node (113, 0.24585251459713953, 0.30914112161549273)
node (114, 0.24982292241294343, 0.3350587614737609)
node (115, 0.24850794263672607, 0.35572130538565166)
node (116, 0.24151365651960188, 0.37917927982568383)
node (117, 0.25028130313644664, 0.4029061349232689)
node (118, 0.25140240189300356, 0.4285065284915567)
node (119, 0.2474687540654127, 0.45158847666935076)
node (120, 0.24801001758388747, 0.4719237841608553)
node (121, 0.2453755726269578, 0.5050888609182089)
node (122, 0.24268574031657614, 0.5251329469010638)
node (123, 0.2444598407352582, 0.5443401016690208)
node (124, 0.24079689584192512, 0.5644011665963573)
node (125, 0.25197542271585527, 0.5971806960630038)
node (126, 0.25018574355893525, 0.6202512515546166)
node (127, 0.2520229776317804, 0.6360154336849452)
node (128, 0.24756755456211832, 0.6632778126948458)
node (129, 0.2474431920276071, 0.6917756352516299)
node (130, 0.24969269536281385, 0.7154655229660949)
node (131, 0.24192719046160255, 0.7351014874919493)
node (132, 0.24866857864225067, 0.7595273529186248)
node (133, 0.24797425652252622, 0.7838647335596611)
node (134, 0.24417250939958854, 0.8083245874669939)
node (135, 0.245418585993186, 0.8278220647904033)
node (136, 0.26839264823410686, 0.146854300389932)
node (137, 0.2685971071977115, 0.1748126284741899)
node (138, 0.2766812830670536, 0.20132187426860074)
node (139, 0.2694853766024112, 0.2188410337739511)
node (140, 0.2745214466672504, 0.24081066484337094)
node (141, 0.269622329495551, 0.260987138645835)
node (142, 0.2668745623488064, 0.2904689743395863)
node (143, 0.2730224578664213, 0.31467219890135045)
node (144, 0.26905191724194244, 0.3419291046972141)
node (145, 0.2721769049274955, 0.35598727964583965)
node (146, 0.2654724394094246, 0.38886088390841367)
node (147, 0.27657712413337243, 0.4115662481813608)
node (148, 0.2719424574613272, 0.4278094300301345)
node (149, 0.26575754358451104, 0.45050886205564156)
node (150, 0.26733643233364474, 0.4816628502102931)
node (151, 0.27542749461204585, 0.5032423875786862)
node (152, 0.2664501539780662, 0.5202807437067671)
node (153, 0.26826637081453125, 0.5518924970344726)
node (154, 0.26662627119166776, 0.5733884941919718)
node (155, 0.2728704733754116, 0.5938832446310823)
node (156, 0.27623286180158974, 0.6138939175770889)
node (157, 0.2709837407222814, 0.6360043926320864)
node (158, 0.26582299679567095, 0.6578704052001821)
node (159, 0.26847522184989586, 0.6822539980696439)
node (160, 0.2653944772141635, 0.7157463650095384)
node (161, 0.26814378560704594, 0.7378860374964835)
node (162, 0.273127383805635, 0.7593654746940282)
node (163, 0.2725625095427128, 0.7852804841835046)
node (164, 0.2714132854721433, 0.8289272223415249)
node (165, 0.2733895613608149, 0.8506107954692154)
node (166, 0.2948583522860789, 0.1459656827959591)
node (167, 0.2989833605454763, 0.17314890391569776)
node (168, 0.289611393735221, 0.19279373812357462)
node (169, 0.29935082896294785, 0.2171541559026124)
node (170, 0.2935159734965587, 0.24545830819904826)
node (171, 0.2991916780045878, 0.2646649241595448)
node (172, 0.2934614461998673, 0.28910267306942716)
node (173, 0.2891316551965655, 0.31772760605729483)
node (174, 0.2890224084402978, 0.34203443490622254)
node (175, 0.29063377873138024, 0.35599453041717116)
node (176, 0.2990346930312878, 0.38710630523795425)
node (177, 0.2945464231893052, 0.4325496672556508)
node (178, 0.29102701091558625, 0.45713071911491643)
node (179, 0.300819093632825, 0.47907534526148093)
node (180, 0.29991139107717757, 0.5050997731819935)
node (181, 0.29337277271564677, 0.527387587331335)
node (182, 0.29885571313459625, 0.547684315037177)
node (183, 0.29008644353372737, 0.5713912142604782)
node (184, 0.29979682889089376, 0.5910600617094985)
node (185, 0.2965998957617385, 0.6213002273427183)
node (186, 0.29603570073029306, 0.6346009678858632)
node (187, 0.29642006120913, 0.6604828056327108)
node (188, 0.2991478395823768, 0.6885560860750233)
node (189, 0.29250300734066687, 0.7146158618522481)
node (190, 0.2963368630336825, 0.7314567113500241)
node (191, 0.2988606898510143, 0.7612355844509134)
node (192, 0.29957304946580127, 0.7844714190528406)
node (193, 0.2967385606625603, 0.8056518496482036)
node (194, 0.296090982292444, 0.82698274215476)
node (195, 0.30071053074205645, 0.8482856929488248)
node (196, 0.3139147828909851, 0.15249094738689678)
node (197, 0.3189424118686583, 0.17386584439364708)
node (198, 0.32014674013772204, 0.19374854108036532)
node (199, 0.31535506984195477, 0.21499901826623502)
node (200, 0.32236398537112754, 0.2480987240742243)
node (201, 0.32133960839694786, 0.26219577685685064)
node (202, 0.32474071983660696, 0.2938113251176254)
node (203, 0.3190777678796986, 0.307510516873256)
node (204, 0.32311551344269945, 0.33810589077472125)
node (205, 0.3204410105645815, 0.3543797669464633)
node (206, 0.32177792514981485, 0.3779001289366874)
node (207, 0.31870098469693814, 0.40252340414240945)
node (208, 0.31727386629201837, 0.4345518944805981)
node (209, 0.3219633500562499, 0.4570190321018041)
node (210, 0.3165291106264826, 0.4753653681455221)
node (211, 0.32023041869826346, 0.4945638216188805)
node (212, 0.3179070308606155, 0.528873681481275)
node (213, 0.32203152928083106, 0.550898583252759)
node (214, 0.3165369034959189, 0.5722252122807021)
node (215, 0.3224514592111764, 0.5957199149320974)
node (216, 0.31821002491657224, 0.6128734742167462)
node (217, 0.31314761668636715, 0.6445150788135888)
node (218, 0.32205255819497164, 0.6855829811797705)
node (219, 0.32050455507396913, 0.7139889236647254)
node (220, 0.31680767977098945, 0.7347346891521309)
node (221, 0.3160205472126796, 0.756796399213452)
node (222, 0.31329410090042176, 0.7772416594781267)
node (223, 0.3163965994521703, 0.8081692100749731)
node (224, 0.3145289839892868, 0.829679919645059)
node (225, 0.3139779283125162, 0.8556740692316953)
node (226, 0.33907230173130265, 0.14524151470396854)
node (227, 0.3396228024741286, 0.17838573502718413)
node (228, 0.3451401658422068, 0.20122312557566754)
node (229, 0.34309429737450603, 0.21549692080068666)
node (230, 0.34117841497135165, 0.24281563223638297)
node (231, 0.3490209621656833, 0.26277547289498876)
node (232, 0.34001573385392714, 0.2940045508204311)
node (233, 0.3384448765755571, 0.31883293631440274)
node (234, 0.3406486699432743, 0.33745126385332985)
node (235, 0.337982726901666, 0.38737921363307676)
node (236, 0.33923257847918487, 0.40921329335903806)
node (237, 0.3373974807084057, 0.43311110995223906)
node (238, 0.33925441743402907, 0.4499051788305304)
node (239, 0.33748963081060357, 0.47461820241584896)
node (240, 0.3410292844468103, 0.5056341056574172)
node (241, 0.344392469138761, 0.5217499688007438)
node (242, 0.3490185603773862, 0.5428385383423168)
node (243, 0.3396634681772902, 0.5753210371779172)
node (244, 0.34855181630217696, 0.5954813743454465)
node (245, 0.34888005597711674, 0.611504015968646)
node (246, 0.3479740211269117, 0.6423837327019358)
node (247, 0.34513197787481986, 0.6673364447362353)
node (248, 0.3383270106429687, 0.683161751597925)
node (249, 0.33873206505161474, 0.7097523623855113)
node (250, 0.34366051891845883, 0.7338072167494145)
node (251, 0.3414402798461759, 0.759509954512624)
node (252, 0.3471878865316698, 0.7830160263234143)
node (253, 0.33752616163816707, 0.7992840092443824)
node (254, 0.3397150795017431, 0.8236131848835175)
node (255, 0.3439943534297258, 0.8464362856692735)
node (256, 0.36874599930467217, 0.14818086323248658)
node (257, 0.3655961308467622, 0.17576094109295676)
node (258, 0.3726043439832683, 0.1930574085435755)
node (259, 0.3654097205001641, 0.22561822307285542)
node (260, 0.3637728846040828, 0.23781447623948804)
node (261, 0.36351372047331454, 0.270463152811303)
node (262, 0.37003277707525517, 0.29511505856846)
node (263, 0.3672091672465229, 0.3079824786342017)
node (264, 0.36490281047752454, 0.3392240722181296)
node (265, 0.36594789082307944, 0.35579518983720154)
node (266, 0.36574119010004236, 0.38291038624264884)
node (267, 0.3655025280118112, 0.406041448760602)
node (268, 0.3628518598749218, 0.42451392352833367)
node (269, 0.3706653888428436, 0.4560428091761214)
node (270, 0.3662567828040739, 0.47217385709675086)
node (271, 0.3647736601811957, 0.5006800815261949)
node (272, 0.3720044724199892, 0.5231191964960271)
node (273, 0.3729590303261723, 0.5469815337959351)
node (274, 0.3633926044872784, 0.5713424752737996)
node (275, 0.3684493893093164, 0.5944909148680302)
node (276, 0.3699525985048109, 0.6111001816352162)
node (277, 0.3664805192451473, 0.6435036660991242)
node (278, 0.36287541284581054, 0.6579979638871777)
node (279, 0.36341504770923383, 0.6841648616099679)
node (280, 0.36645866413028655, 0.707834369549983)
node (281, 0.3688634612000657, 0.7294844904555589)
node (282, 0.3653771049439157, 0.7587170794340142)
node (283, 0.36777657160748084, 0.785351613412392)
node (284, 0.3725058359371971, 0.8005100716920915)
node (285, 0.3652509381513632, 0.8271056049220876)
node (286, 0.3677733921422127, 0.8484345719962584)
node (287, 0.3957563787438428, 0.14646410878077384)
node (288, 0.39103146340313577, 0.16889326931930537)
node (289, 0.39600280667679, 0.1977828967369167)
node (290, 0.3972659656599779, 0.21583805235547085)
node (291, 0.39392714690518776, 0.24446365566137387)
node (292, 0.38596560280347236, 0.27040046550859187)
node (293, 0.3958953704116064, 0.2851061887289624)
node (294, 0.39671021086297903, 0.31665787762473846)
node (295, 0.39264117632246814, 0.3371778799498099)
node (296, 0.38852075738349945, 0.35483490359120573)
node (297, 0.3910831644511578, 0.3876027154669858)
node (298, 0.3878685392503374, 0.4063456370845693)
node (299, 0.3887542926636601, 0.4322277532676238)
node (300, 0.3888188133906628, 0.47569799758885006)
node (301, 0.38537686199240156, 0.5003425546390807)
node (302, 0.3956463295378211, 0.527355897321331)
node (303, 0.3862143603044522, 0.5458894313094506)
node (304, 0.3863108352161348, 0.5691186933035942)
node (305, 0.39636205065131147, 0.5908077974790318)
node (306, 0.3955517893046022, 0.6219784706752967)
node (307, 0.395221908868434, 0.6365227054557022)
node (308, 0.3964268051116654, 0.668266631905797)
node (309, 0.3973967229067801, 0.6809568975147822)
node (310, 0.38538833782964577, 0.7075667668709974)
node (311, 0.3915925720472194, 0.7324473865138208)
node (312, 0.3864609921372011, 0.7583058728447764)
node (313, 0.3934037645081465, 0.7815207403823775)
node (314, 0.39366986253697367, 0.8215853316706201)
node (315, 0.3906099058012916, 0.8457474474763015)
node (316, 0.4107381711457674, 0.15305669089928056)
node (317, 0.4133970159599958, 0.1714592973100029)
node (318, 0.4128268789362633, 0.19768454967808533)
node (319, 0.4109091965168245, 0.22164681174311093)
node (320, 0.41033243272598097, 0.24864404339387886)
node (321, 0.41315446638791253, 0.3116917586915857)
node (322, 0.4186415632488948, 0.33695539681287484)
node (323, 0.41595636209536, 0.3570550673939154)
node (324, 0.41702401513641135, 0.3794902452437133)
node (325, 0.4153055227649106, 0.4084334753461318)
node (326, 0.4163640487524037, 0.449761945255478)
node (327, 0.4210409400549107, 0.4788113370167153)
node (328, 0.418240209619906, 0.5053088040635)
node (329, 0.4149340309794207, 0.5213816690709897)
node (330, 0.41315213569181053, 0.5445231552261123)
node (331, 0.4131053251432897, 0.5678544918192002)
node (332, 0.4120061560018022, 0.5931465695093165)
node (333, 0.41300762767015264, 0.6151321526619627)
node (334, 0.41749175658720306, 0.637843985677765)
node (335, 0.4199027673133379, 0.6668042135894403)
node (336, 0.4134476437196364, 0.6905682994469917)
node (337, 0.41161285257402225, 0.7052846560481041)
node (338, 0.42148950409749086, 0.7278842299884521)
node (339, 0.4095505982036902, 0.7609495215565102)
node (340, 0.4095143311513601, 0.7818100331076148)
node (341, 0.41619095950354773, 0.8000999505001024)
node (342, 0.412445806925284, 0.8321170819614403)
node (343, 0.4142313798145107, 0.8469876362436496)
node (344, 0.43894864687683394, 0.15270866264932148)
node (345, 0.43712847269499333, 0.16853885700809323)
node (346, 0.44316376272082203, 0.19195479097829418)
node (347, 0.43428931612450394, 0.2142215947527083)
node (348, 0.44561097853332177, 0.24256538070473482)
node (349, 0.44251881747037514, 0.26734004336792383)
node (350, 0.4336275264546906, 0.3350753775943874)
node (351, 0.4427848230103201, 0.36084946950898983)
node (352, 0.4395335949374583, 0.3884298315770397)
node (353, 0.4388438084499248, 0.4093601952200012)
node (354, 0.43835680922947695, 0.4251750098186501)
node (355, 0.43829837027390983, 0.44995843251867307)
node (356, 0.43395005022200955, 0.47416972070563745)
node (357, 0.43514378292921574, 0.49949332139224667)
node (358, 0.4425244451911048, 0.5263430168518215)
node (359, 0.44428321745952615, 0.5445400563107101)
node (360, 0.44170103205641853, 0.5745400756782756)
node (361, 0.4383987179639744, 0.5981596251216774)
node (362, 0.43486273184145063, 0.6215762156047566)
node (363, 0.44425487963584265, 0.6455999405503885)
node (364, 0.4436474141573349, 0.6657927906564511)
node (365, 0.43887173420264447, 0.6892036251795379)
node (366, 0.44422367827378195, 0.7108848441018064)
node (367, 0.44112443109710436, 0.738283916227449)
node (368, 0.4370563314503931, 0.75474411700842)
node (369, 0.43404960112890756, 0.7844078254008842)
node (370, 0.44121794357247746, 0.8053489310764811)
node (371, 0.43649378534919153, 0.8229863679958831)
node (372, 0.46203933805826186, 0.14908942006624595)
node (373, 0.4628021187273767, 0.17735185949334473)
node (374, 0.4592542242189648, 0.20093214243147328)
node (375, 0.4669740029643252, 0.24297838345388573)
node (376, 0.46671161374456527, 0.2641055437472925)
node (377, 0.4594614581986178, 0.2883654679118307)
node (378, 0.460958132299226, 0.3158641993457873)
node (379, 0.4645675211555286, 0.3385418011971425)
node (380, 0.46953528223352936, 0.3631877119118742)
node (381, 0.46195660558950075, 0.4300971297141864)
node (382, 0.46687878516242093, 0.45667813427520526)
node (383, 0.4686191439914138, 0.479494221664728)
node (384, 0.4658309805630115, 0.4971339569010338)
node (385, 0.46526026351775246, 0.5196809551763019)
node (386, 0.4655670104195331, 0.5428870403260153)
node (387, 0.45797169921748276, 0.5753127961084786)
node (388, 0.4682570088783822, 0.5910563498353841)
node (389, 0.458300792760046, 0.6203841822175731)
node (390, 0.46706770250483365, 0.635972820522977)
node (391, 0.4676201643010701, 0.6672820715996752)
node (392, 0.4646904966904959, 0.6840284966001869)
node (393, 0.4584398791666234, 0.7049065023194978)
node (394, 0.46308128222023837, 0.7359171741226787)
node (395, 0.46546154210664475, 0.7534558858016094)
node (396, 0.4673910123103157, 0.7749031051349002)
node (397, 0.4651693178423294, 0.7995306473644311)
node (398, 0.4578241639478386, 0.82309191180509)
node (399, 0.46736299709427576, 0.8467307714209718)
node (400, 0.48206612477410216, 0.14979681031516107)
node (401, 0.48610878742019686, 0.17419610649149816)
node (402, 0.48886375472106475, 0.19909126866954457)
node (403, 0.49294515533975486, 0.21811414525683917)
node (404, 0.48956029253138345, 0.2388832708239128)
node (405, 0.4849287711449681, 0.26195454593006373)
node (406, 0.4923013639584764, 0.28810600672299674)
node (407, 0.4904722749852463, 0.31773490998220344)
node (408, 0.48653893119407565, 0.33324683894693297)
node (409, 0.4848904971464261, 0.3598772007119267)
node (410, 0.49065234569049815, 0.4571136622146036)
node (411, 0.49039118896437234, 0.4758269624609509)
node (412, 0.4917780401329757, 0.5048754106571933)
node (413, 0.4831942079806616, 0.5191835661386726)
node (414, 0.4839463189939678, 0.5461502577703498)
node (415, 0.49232833866516573, 0.5703114130882433)
node (416, 0.49221828949976776, 0.5917751201816414)
node (417, 0.4887222676959101, 0.6137150853622355)
node (418, 0.48962199074890816, 0.6373181223744558)
node (419, 0.48198618165469337, 0.6621465319373575)
node (420, 0.48869902522816505, 0.691113427069107)
node (421, 0.485352773122992, 0.7149783111479516)
node (422, 0.49169206575374563, 0.72933781121663)
node (423, 0.4912941803361313, 0.7617466775641571)
node (424, 0.4935075225646875, 0.7822390565329072)
node (425, 0.48660811010660426, 0.8038440726188832)
node (426, 0.48975070994073905, 0.8279860241791851)
node (427, 0.48417877504712353, 0.8544872962249163)
node (428, 0.5125606234757253, 0.14499849676688015)
node (429, 0.5097304204442611, 0.16844038615050452)
node (430, 0.5115963917575064, 0.19192988215051196)
node (431, 0.5124274230986036, 0.21741780884380452)
node (432, 0.5160176269758538, 0.24646912249828973)
node (433, 0.5082988568525965, 0.27030068730051937)
node (434, 0.5130594415499258, 0.2873149612259873)
node (435, 0.5170314705179669, 0.3075737954888985)
node (436, 0.5108496849076699, 0.33781839701857086)
node (437, 0.5079973793511829, 0.3599000996377038)
node (438, 0.5080250746169844, 0.4564200500793303)
node (439, 0.5100630920396928, 0.47120540007360595)
node (440, 0.508580128313156, 0.5026694691400887)
node (441, 0.5116489523777079, 0.5236781586490431)
node (442, 0.5075780391727449, 0.5428364994712308)
node (443, 0.5104420131528095, 0.570159746719004)
node (444, 0.5159361629162582, 0.5927413009423828)
node (445, 0.5099922114524186, 0.6214922543108251)
node (446, 0.5143661130132262, 0.6429857023128226)
node (447, 0.5157568770006845, 0.6631538592267464)
node (448, 0.5091740864884673, 0.6821399765457683)
node (449, 0.5139692016561113, 0.7128995369631822)
node (450, 0.5169233020623933, 0.738225411029655)
node (451, 0.512112678235189, 0.7565370882163278)
node (452, 0.5176797918615816, 0.775167342807864)
node (453, 0.5105574995308624, 0.8038639210623502)
node (454, 0.513295614296975, 0.8279624638590203)
node (455, 0.5079457698156261, 0.8500958481208833)
node (456, 0.5322954875607341, 0.14864587044186184)
node (457, 0.532333118998168, 0.17123054971966922)
node (458, 0.5377385646836531, 0.19548675506969923)
node (459, 0.5321994128070321, 0.21963584265366842)
node (460, 0.53825787162227, 0.2410147509936698)
node (461, 0.5334550175987552, 0.2659219373321687)
node (462, 0.538568245330848, 0.2845911556129145)
node (463, 0.5382941369610535, 0.30814158545743897)
node (464, 0.5409123783463943, 0.33306369595506663)
node (465, 0.5401214180175129, 0.3545627414524096)
node (466, 0.5395380039655568, 0.40982851819942245)
node (467, 0.5317021311950704, 0.4247679571923822)
node (468, 0.5389864758532327, 0.45238836208490013)
node (469, 0.534671264215572, 0.4748983430870838)
node (470, 0.5345997296246267, 0.5008930243947753)
node (471, 0.5348577642256644, 0.5190034397439048)
node (472, 0.5358623485864397, 0.5523657348597705)
node (473, 0.5394255344618887, 0.5725472586246002)
node (474, 0.5413678545713951, 0.5926873660920474)
node (475, 0.5345447981739462, 0.6200831310816796)
node (476, 0.5314126625986683, 0.6431097741457783)
node (477, 0.5319598309841134, 0.6647719739801274)
node (478, 0.5363739539019179, 0.6898383808889915)
node (479, 0.5309310102572223, 0.71200143504832)
node (480, 0.5401539673440492, 0.7279528559040472)
node (481, 0.5384228783818275, 0.754099717827814)
node (482, 0.5302052728705658, 0.8022457253671136)
node (483, 0.5559571806142828, 0.1489225253684403)
node (484, 0.5640144000254014, 0.1767129892100305)
node (485, 0.5610172241690059, 0.20158268310927713)
node (486, 0.564210056621811, 0.22440817633652788)
node (487, 0.5619660329237296, 0.24052483824128026)
node (488, 0.5631740580505826, 0.26919104401432037)
node (489, 0.5655084638512381, 0.28616210522983476)
node (490, 0.5573982807046547, 0.33534911743545043)
node (491, 0.5550309689136909, 0.36128972873391607)
node (492, 0.5594680044542635, 0.3805928228912706)
node (493, 0.5555355135950136, 0.40753119191431975)
node (494, 0.5555096012311322, 0.43420505316563807)
node (495, 0.5576524049026259, 0.4579762496066771)
node (496, 0.5637047525915918, 0.5002511123991538)
node (497, 0.5597146466635953, 0.527778231943434)
node (498, 0.5562901167611928, 0.55076388216684)
node (499, 0.5605225577721561, 0.5674984036996219)
node (500, 0.5585336399377069, 0.5907488567350561)
node (501, 0.5619444355431911, 0.6159754716953358)
node (502, 0.5605630511250012, 0.6417410622301978)
node (503, 0.5646839546831753, 0.6656469210155297)
node (504, 0.5578795966914114, 0.6885995332890411)
node (505, 0.5626651365018532, 0.7147617164569807)
node (506, 0.5589712835183952, 0.7337087145979123)
node (507, 0.5634413831150141, 0.7547369294418692)
node (508, 0.558246820002379, 0.7814112067002907)
node (509, 0.5588189011482735, 0.8073855896284778)
node (510, 0.5904009578917433, 0.15516141382731533)
node (511, 0.58353510091725, 0.17273382143453142)
node (512, 0.5863146127929212, 0.1967215303231021)
node (513, 0.5855401602154576, 0.21884851660024818)
node (514, 0.5888274386747925, 0.24790881940451942)
node (515, 0.587988448916191, 0.26957397916630005)
node (516, 0.5891636277689768, 0.2871506017704619)
node (517, 0.5898145797630365, 0.3098538177876764)
node (518, 0.579669744335373, 0.33660733921013014)
node (519, 0.5803560530116533, 0.3571530384537581)
node (520, 0.5857596896475724, 0.37923360685789564)
node (521, 0.5832489869114307, 0.4051103011424783)
node (522, 0.5898324936882623, 0.4250825426747904)
node (523, 0.5846014097516453, 0.452961069737789)
node (524, 0.5804042071880012, 0.47487632540653574)
node (525, 0.5828330781902112, 0.4983448148464004)
node (526, 0.5851702258988295, 0.5239921939676543)
node (527, 0.5840740298876682, 0.5459712585869192)
node (528, 0.5858014937087013, 0.5698221737804486)
node (529, 0.5799624683814252, 0.5951553479362678)
node (530, 0.5833840691332889, 0.6207827381483465)
node (531, 0.580043493325009, 0.6405349794369211)
node (532, 0.5820649884159403, 0.664879664984574)
node (533, 0.5883206157588257, 0.6884108364185222)
node (534, 0.5853484494696958, 0.7150341098658121)
node (535, 0.581177853652104, 0.7391156417310358)
node (536, 0.5837453392858469, 0.7582220701358349)
node (537, 0.5800148325725372, 0.7745179638659839)
node (538, 0.5803688912615653, 0.8038374901385975)
node (539, 0.58134766079994, 0.8301040417992622)
node (540, 0.580317349070749, 0.8519004643036906)
node (541, 0.6134495832309256, 0.15225075726706203)
node (542, 0.6137233862609571, 0.1771107601354995)
node (543, 0.6087473552414506, 0.21765649808185328)
node (544, 0.6078805253896664, 0.2459995711597138)
node (545, 0.6114090800633647, 0.2632149085698505)
node (546, 0.6046494327905173, 0.2849827888945488)
node (547, 0.611512688416485, 0.31709766533475914)
node (548, 0.6036975407678835, 0.3324270298400189)
