node (404, 0.7277983256298315, 0.6737505356398173)
node (405, 0.7164832741563265, 0.692413347137399)
node (406, 0.7174746932193211, 0.7275872927439345)
node (407, 0.7285237191495365, 0.7591018431585782)
node (408, 0.7283786543406029, 0.7870979828456193)
node (409, 0.7237702619627905, 0.8157153287333507)
node (410, 0.7467090576357321, 0.14845199817916194)
node (411, 0.7555578059825812, 0.18623490487274824)
node (412, 0.7511468372984894, 0.21736301454080648)
node (413, 0.7595031775844828, 0.23609279723908272)
node (414, 0.7589786922612639, 0.2783652316054224)
node (415, 0.7618962797443608, 0.3050944215646616)
node (416, 0.7528015996859783, 0.33327487732897804)
node (417, 0.7569441176491559, 0.36476437936415446)
node (418, 0.7495992943802992, 0.399331255945543)
node (419, 0.7551935491270925, 0.4173893436089741)
node (420, 0.7514628269492533, 0.4479657210658754)
node (421, 0.753922516407622, 0.47860419410936345)
node (422, 0.7550179668117957, 0.5118493158832234)
node (423, 0.7597505082863528, 0.5497423336934214)
node (424, 0.7495757658511498, 0.5808269834354601)
node (425, 0.7558510820430839, 0.6030195146425921)
node (426, 0.7610869384100474, 0.6294440810724763)
node (427, 0.7529382210146558, 0.6688935613285707)
node (428, 0.7491783636901957, 0.6976957821361354)
node (429, 0.7606585647752, 0.7258803768918952)
node (430, 0.7578649729869106, 0.7539835653380597)
node (431, 0.762110234838223, 0.7961923038297678)
node (432, 0.749214871086025, 0.8235913696686917)
node (433, 0.7817647145946147, 0.15348191626968097)
node (434, 0.7858099826797058, 0.18088455475962145)
node (435, 0.7804437789095273, 0.20587369496247507)
node (436, 0.7842190173377942, 0.24151271311174452)
node (437, 0.7914613056623403, 0.2709669142726732)
node (438, 0.7836260969145517, 0.3084681577967284)
node (439, 0.7893916944265255, 0.3365030899732469)
node (440, 0.791224974228175, 0.362809381600104)
node (441, 0.7825476594620705, 0.38757388245100205)
node (442, 0.7888684930921467, 0.42769504821284643)
node (443, 0.7927625345367912, 0.4607287969952022)
node (444, 0.7864212576736582, 0.48461359332564496)
node (445, 0.7937597256357212, 0.508913925401562)
node (446, 0.7843712493815912, 0.546344244863935)
node (447, 0.7879805824823761, 0.5777771267726352)
node (448, 0.7809285147569617, 0.6066467584185434)
node (449, 0.7812076881482403, 0.6351902657937328)
node (450, 0.7812572932248577, 0.664648543112612)
node (451, 0.7883826534466335, 0.6962870718300425)
node (452, 0.781081044154724, 0.7277858817221763)
node (453, 0.7890671944111739, 0.7556714143395693)
node (454, 0.7827361595619955, 0.788159048694133)
node (455, 0.7894763233906631, 0.8125102029733667)
node (456, 0.8243844987293378, 0.14530047298486953)
node (457, 0.8233418692049033, 0.17334270624227346)
node (458, 0.8180753767547515, 0.20716960156933248)
node (459, 0.8225728234091431, 0.2454285019992467)
node (460, 0.8122437183935017, 0.26491472677267247)
node (461, 0.8218458090792611, 0.30094134184986987)
node (462, 0.8161575755568902, 0.3303021866353266)
node (463, 0.816063279959735, 0.3642082926888375)
node (464, 0.8164034164792848, 0.38783057357900624)
node (465, 0.8177276413184885, 0.43134661068665714)
node (466, 0.8224245681543078, 0.45767033733643503)
node (467, 0.8249848992077481, 0.4839400427287575)
node (468, 0.8159908703202017, 0.5196736492369735)
node (469, 0.81186214615279, 0.549708401059711)
node (470, 0.8125834135699675, 0.5779634443219054)
node (471, 0.8184020301434372, 0.6106587576812933)
node (472, 0.8112272407936112, 0.639567089193461)
node (473, 0.8233847751353375, 0.660373290309627)
node (474, 0.8211028851396815, 0.6944778928188878)
node (475, 0.8220688647574849, 0.7355451139640122)
node (476, 0.8102705869657458, 0.7572770330875394)
node (477, 0.8181713399759687, 0.7964536406556563)
node (478, 0.8249293669821065, 0.8123940987717265)
node (479, 0.8508863409500533, 0.18684697796862235)
node (480, 0.8550950746378418, 0.21661936043894944)
node (481, 0.8521370433994618, 0.23764109335819167)
node (482, 0.8537294401575862, 0.27503179654041787)
node (483, 0.8568066114402684, 0.29716796334326273)
node (484, 0.8461159154743176, 0.3613249357853701)
node (485, 0.8429953681135017, 0.3951605157398905)
node (486, 0.848844187689711, 0.4203384646407878)
node (487, 0.8436604497388817, 0.4554754677143301)
node (488, 0.8436262925319471, 0.4902674606508323)
node (489, 0.8464508973716433, 0.5212733690521877)
node (490, 0.8440165810085034, 0.5439716030084247)
node (491, 0.8544289920525528, 0.5764144944336788)
node (492, 0.8491693069656484, 0.6123194329696965)
node (493, 0.8446551539124815, 0.6423007158697914)
node (494, 0.8502342806996603, 0.6641283526516808)
node (495, 0.8476125253724318, 0.6944550305239862)
node (496, 0.8521085741251155, 0.7273593109069599)
node (497, 0.850287658301138, 0.7609666029089538)
node (498, 0.8557197584460038, 0.7921481578463431)
node (499, 0.8467503774568605, 0.8220863477683144)
e 18 17
e 99 100
e 189 164
e 8 9
e 289 269
e 442 466
e 454 431
e 121 142
e 80 104
e 10 27
e 203 202
e 414 413
e 261 283
e 205 230
e 353 375
e 324 348
e 51 73
e 294 316
e 444 422
e 273 293
e 67 45
e 229 205
e 354 376
e 136 135
e 26 25
e 179 204
e 107 108
e 218 195
e 251 229
e 230 206
e 477 455
e 461 438
e 278 255
e 449 473
e 48 49
e 210 209
e 180 205
e 380 379
e 280 301
e 40 63
e 133 111
e 243 242
e 22 5
e 454 453
e 464 485
e 413 412
e 252 229
e 22 23
e 365 344
e 395 394
e 354 353
e 177 153
e 15 2
e 357 358
e 306 285
e 446 445
e 336 335
e 285 262
e 346 367
e 59 36
e 417 418
e 65 88
e 247 272
e 369 368
e 427 449
e 350 373
e 184 161
e 272 292
e 52 32
e 141 119
e 125 102
e 240 241
e 173 151
e 161 186
e 423 424
e 361 360
e 217 194
e 93 69
e 336 312
e 55 33
e 294 315
e 428 404
e 250 227
e 87 111
e 76 101
e 262 237
e 192 169
e 268 289
e 151 131
e 339 340
e 402 378
e 451 429
e 328 349
e 393 415
e 169 194
e 331 354
e 2 17
e 290 313
e 464 484
e 125 124
e 14 0
e 317 294
e 3 18
e 176 175
e 275 297
e 247 226
e 258 235
e 158 157
e 415 438
e 216 238
e 65 87
e 187 211
e 459 481
e 235 260
e 99 98
e 29 30
e 238 262
e 400 422
e 61 62
e 110 85
e 232 209
e 471 491
e 443 420
e 475 452
e 213 214
e 161 185
e 94 95
e 73 72
e 384 361
e 282 304
e 154 155
e 102 126
e 397 398
e 325 302
e 338 339
e 287 266
e 449 426
e 116 137
e 198 197
e 407 429
e 379 358
e 256 278
e 179 202
e 478 498
e 139 138
e 186 210
e 320 299
e 460 459
e 98 97
e 6 23
e 319 343
e 331 308
e 220 221
e 101 102
e 58 79
e 190 189
e 39 38
e 224 200
e 82 107
e 305 283
e 404 405
e 134 154
e 131 130
e 31 52
e 464 465
e 290 312
e 334 355
e 13 31
e 468 444
e 252 276
e 338 316
e 24 40
e 53 76
e 385 409
e 474 496
e 279 257
e 237 260
e 216 237
e 264 286
e 68 91
e 260 261
e 372 350
e 471 472
e 320 321
e 431 408
e 90 115
e 290 289
e 211 234
e 261 262
e 60 83
e 283 259
e 24 8
e 217 192
e 131 152
e 265 241
e 346 324
e 455 478
e 438 416
e 76 54
e 386 387
e 245 268
e 356 355
e 248 273
e 42 25
e 77 55
e 138 160
e 189 214
e 230 252
e 83 62
e 205 204
e 146 127
e 84 63
e 95 72
e 16 17
e 143 121
e 338 315
e 447 469
e 108 109
e 474 495
e 296 318
e 388 410
e 167 191
e 329 351
e 479 457
e 89 113
e 360 338
e 82 83
e 404 381
e 205 181
