node (125, 0.34466126043717654, 0.21609038213781429)
node (126, 0.34711120863440414, 0.242281956821392)
node (127, 0.34205285616265846, 0.2696379544495781)
node (128, 0.3574898694647525, 0.3143373128131871)
node (129, 0.35501840777186294, 0.34579716121084086)
node (130, 0.3575555405391253, 0.36729377320674345)
node (131, 0.3514028134429253, 0.4044697445838806)
node (132, 0.35123107470479076, 0.443330411706768)
node (133, 0.35433753169150484, 0.4756348040446748)
node (134, 0.34361373920887966, 0.5024111193072036)
node (135, 0.35292327526787, 0.5357191176163066)
node (136, 0.3519644494834886, 0.5689064548540834)
node (137, 0.3467144177422889, 0.6022608010913553)
node (138, 0.3484351901810664, 0.6288482701687317)
node (139, 0.3566145775827064, 0.6623298327277302)
node (140, 0.34682794279948087, 0.6866195005317255)
node (141, 0.3471102908920778, 0.7247444933738952)
node (142, 0.3582741528068835, 0.7608934649117283)
node (143, 0.34833694864142495, 0.7847832278735696)
node (144, 0.35529152158810773, 0.8147418156955057)
node (145, 0.3485260740652847, 0.8422551890625023)
node (146, 0.3780648718150184, 0.15063951046307225)
node (147, 0.38655482276791514, 0.1836439075927506)
node (148, 0.38107169523887285, 0.22081241549620106)
node (149, 0.38538715442368426, 0.23998265406250857)
node (150, 0.37612860680349114, 0.2848102962387459)
node (151, 0.39146364761275243, 0.31577215661094654)
node (152, 0.38506339363707087, 0.33792195004109254)
node (153, 0.37652232209289616, 0.3688757209849658)
node (154, 0.3774787840649485, 0.4640191959637734)
node (155, 0.3777219935503983, 0.5364388557163252)
node (156, 0.3863449394231875, 0.5643862426787487)
node (157, 0.39098823772600483, 0.5916735239687577)
node (158, 0.38373945147362665, 0.621824171771027)
node (159, 0.37661270986068845, 0.651641461636612)
node (160, 0.376020944724321, 0.7305632250130069)
node (161, 0.3798176086954444, 0.7607536874952049)
node (162, 0.386699720493496, 0.7900438291282202)
node (163, 0.38591965603517486, 0.8253824784320517)
node (164, 0.38964134898150576, 0.8534909867015947)
node (165, 0.41766596565200736, 0.15308257592026123)
node (166, 0.4203951085458872, 0.18265108473074826)
node (167, 0.41670915315696605, 0.2081350219944897)
node (168, 0.42240559313422915, 0.24520305079413326)
node (169, 0.40946335325340044, 0.27199146107760175)
node (170, 0.4229130495202613, 0.30521021259447145)
node (171, 0.4148553919714382, 0.34380678390779307)
node (172, 0.4226932696253831, 0.36999762385392465)
node (173, 0.4147800923712453, 0.4033218269128553)
node (174, 0.4224764808527308, 0.5369631435063013)
node (175, 0.41220030365279264, 0.5644879026010005)
node (176, 0.41627839392808813, 0.5989313644395239)
node (177, 0.4114182531691429, 0.6324509806112497)
node (178, 0.4249406531119964, 0.6623754708111104)
node (179, 0.42368715910657856, 0.6978633270663548)
node (180, 0.41465763851208365, 0.7282558009063659)
node (181, 0.422229318138252, 0.7559331568688777)
node (182, 0.41011937440371876, 0.788260746718834)
node (183, 0.42352895418266284, 0.8150819023311344)
node (184, 0.4191141417662103, 0.8563184918309795)
node (185, 0.45166834862754757, 0.14263768348072267)
node (186, 0.45219913214594143, 0.17793109859006012)
node (187, 0.4559660641851869, 0.216212844647759)
node (188, 0.4467898672799685, 0.25174890252579296)
node (189, 0.45208423942746634, 0.2747136972954874)
node (190, 0.45556952407997214, 0.315321251523973)
node (191, 0.4565532587861065, 0.3470064805266009)
node (192, 0.45263896472448806, 0.3758888858839139)
node (193, 0.45174468983242266, 0.4049764665746727)
node (194, 0.4581240662628398, 0.4340259449302157)
node (195, 0.449968092580528, 0.5007261514458824)
node (196, 0.45163121257113986, 0.5278389196550436)
node (197, 0.44501414406746126, 0.5568168430903205)
node (198, 0.45469312265536654, 0.6019528055557605)
node (199, 0.45327850683388027, 0.6211760593502508)
node (200, 0.4579752797743619, 0.6642881706149437)
node (201, 0.4501550127862504, 0.682968886645349)
node (202, 0.45573094713515633, 0.724689851056438)
node (203, 0.4520375860177554, 0.7468815003815408)
node (204, 0.4538838013973633, 0.7789547212773009)
node (205, 0.4496346931529145, 0.8125319147396493)
node (206, 0.4476639105937396, 0.8562071288371793)
node (207, 0.4874731976967259, 0.15502595286609663)
node (208, 0.47996877181752345, 0.18004368383480288)
node (209, 0.4850801020118876, 0.20622339311665525)
node (210, 0.48187161404561174, 0.2530095656562841)
node (211, 0.4875673499592428, 0.2830435226173986)
node (212, 0.47997953339912597, 0.31212528947368484)
node (213, 0.48814725319638635, 0.34416352036195114)
node (214, 0.4822900344085997, 0.3675547375682904)
node (215, 0.47529908970974505, 0.41070238020034855)
node (216, 0.4905305502280274, 0.43279912634870304)
node (217, 0.48759638988829407, 0.46670406524514146)
node (218, 0.485458671292624, 0.5054394413609893)
node (219, 0.48035346254089006, 0.5337291215710875)
node (220, 0.4755013774339157, 0.5916931720156275)
node (221, 0.4797857801958541, 0.6338671046476905)
node (222, 0.4772066921756817, 0.6631998904250805)
node (223, 0.476445710526808, 0.6986464580432209)
node (224, 0.477766511914656, 0.7162384291417753)
node (225, 0.4785267272261776, 0.7614350932188875)
node (226, 0.48614594330590466, 0.7925769894213648)
node (227, 0.524838471562134, 0.1446938266749847)
node (228, 0.5124026800839946, 0.18727893293695147)
node (229, 0.5102334009852931, 0.2211358222469128)
node (230, 0.5132767346835693, 0.24652445070908613)
node (231, 0.5193439578203811, 0.28374801275106737)
node (232, 0.5095951942927768, 0.31460801859055926)
node (233, 0.5113211798045886, 0.3443817636714156)
node (234, 0.5087869971687508, 0.376969695389417)
node (235, 0.5113513383612782, 0.3998706984052688)
node (236, 0.5089142520717859, 0.43357027602161213)
node (237, 0.5138023451884524, 0.47586468953284156)
node (238, 0.5184467430963842, 0.49784086654646875)
node (239, 0.5248351548068667, 0.526598006830432)
node (240, 0.511916217959115, 0.5708923234244325)
node (241, 0.5246438868255421, 0.6202327490481536)
node (242, 0.5233926958419257, 0.6623414536844581)
node (243, 0.5194679694461798, 0.6963678791857755)
node (244, 0.510070633745052, 0.7179478430880795)
node (245, 0.510629994595087, 0.7542077668893336)
node (246, 0.5174359546969193, 0.7870098410219288)
node (247, 0.5143699102637667, 0.822059028880851)
node (248, 0.5223070814008773, 0.8541127631682923)
node (249, 0.5422980327384214, 0.1444781944241578)
node (250, 0.5453208240738359, 0.17765434302297847)
node (251, 0.5512302975934309, 0.20877675318537295)
node (252, 0.5477279902169574, 0.2805831014903955)
node (253, 0.5574059988340372, 0.30416919346851207)
node (254, 0.5474705664049886, 0.3485703041902574)
node (255, 0.5452101739770668, 0.36520155850839275)
node (256, 0.5448522806536248, 0.4097224811063223)
node (257, 0.5538547873896381, 0.4433387162297181)
node (258, 0.5499555166737697, 0.4608851981375477)
node (259, 0.5467705478022958, 0.5034873712065404)
node (260, 0.5482137539937764, 0.5260843497780021)
node (261, 0.5479283101381537, 0.563059617603612)
node (262, 0.5475987291591679, 0.5946019755826392)
node (263, 0.5439382826844158, 0.6197917139022732)
node (264, 0.5547283941163079, 0.6627856488765292)
node (265, 0.5486403191103878, 0.6847825324046602)
node (266, 0.5465921973930798, 0.7236546566266293)
node (267, 0.5565776047704613, 0.7542534497673097)
node (268, 0.5578958037837618, 0.7867930006308206)
node (269, 0.5446850252443368, 0.820012466282454)
node (270, 0.5870773979352151, 0.14240933859347674)
node (271, 0.5822826218147272, 0.18659590831698766)
node (272, 0.5773041415489765, 0.20636085984615135)
node (273, 0.5780493515984658, 0.24204299310450167)
node (274, 0.5822524409418243, 0.27431959484088597)
node (275, 0.5855733511810431, 0.303842486984853)
node (276, 0.5807588592082645, 0.3437051083191104)
node (277, 0.5840724084103307, 0.3800249273805347)
node (278, 0.5906032972466055, 0.40069555230739756)
node (279, 0.5805846288756921, 0.43696218853011937)
node (280, 0.5840680177201986, 0.46604714363126143)
node (281, 0.589377856360545, 0.4951783301556007)
node (282, 0.582852973270997, 0.5257635490717799)
node (283, 0.5897181616012815, 0.5651584955503409)
node (284, 0.5914625240066362, 0.5897791623029148)
node (285, 0.5868517742976403, 0.6288140759018734)
node (286, 0.5895697972350756, 0.6842357119031305)
node (287, 0.590695053096495, 0.7272607422155524)
node (288, 0.5850759101595989, 0.7552425635679226)
node (289, 0.5793858078153089, 0.7793203230789169)
node (290, 0.5829243699563609, 0.8240037029095261)
node (291, 0.5784851256314184, 0.8495622323880491)
node (292, 0.6130416422498164, 0.15303784536494164)
node (293, 0.624327288203245, 0.1879917071282716)
node (294, 0.6131307423013916, 0.21231545125752277)
node (295, 0.6083775713228403, 0.24592166541692823)
node (296, 0.6225592169808006, 0.282758041801815)
node (297, 0.6095341166109103, 0.3080310426947054)
node (298, 0.6096673438699005, 0.33970730905035573)
node (299, 0.6235475937565731, 0.36928336019867974)
node (300, 0.6224286614206412, 0.41178882364813196)
node (301, 0.6219731122468851, 0.4316218710759577)
node (302, 0.6236370165827761, 0.474909043507905)
node (303, 0.6249764268712679, 0.4922139511565211)
node (304, 0.6083934189076061, 0.5285001366422692)
node (305, 0.6169611709223508, 0.5624282543370285)
node (306, 0.6098747034275634, 0.5976898266065134)
node (307, 0.619462341463631, 0.6293464641577876)
node (308, 0.6198298101701066, 0.6839799977326637)
node (309, 0.6156041556303552, 0.7169283374676838)
node (310, 0.6100669982489169, 0.7587136694081098)
node (311, 0.6137387363257085, 0.7838081326954583)
node (312, 0.612951404245316, 0.8195698404701163)
node (313, 0.6103031761422815, 0.8522456523769695)
node (314, 0.6428400261454023, 0.15724187735528936)
node (315, 0.6442842127187998, 0.18607647395110707)
node (316, 0.6507541791403981, 0.21244199642437597)
node (317, 0.6543145397246642, 0.27766645019937475)
node (318, 0.6506064047983543, 0.30507509190079374)
node (319, 0.6520807828074252, 0.3356685162414272)
node (320, 0.6497076266753528, 0.37513655729017975)
node (321, 0.6507367779843367, 0.40582771585586647)
node (322, 0.6511694006580813, 0.4314935617120155)
node (323, 0.6576279648377339, 0.4711063686591571)
node (324, 0.6537602894751083, 0.5072392782684091)
node (325, 0.6491946142096763, 0.5291568214604405)
node (326, 0.6467339016696432, 0.5607133934901531)
node (327, 0.6466692585312096, 0.5925288524807277)
node (328, 0.645151358288203, 0.6270180493308862)
node (329, 0.6465343429730679, 0.6569983899935856)
node (330, 0.6527267114775661, 0.6879690713787706)
node (331, 0.6471419841842597, 0.7598658628822614)
node (332, 0.6446082249831736, 0.7799336218837782)
node (333, 0.6582474104203445, 0.8107512227115257)
node (334, 0.6417603499003341, 0.8558402566679686)
node (335, 0.6750436001614021, 0.1524682269649293)
node (336, 0.6842637059810898, 0.17740902340923054)
node (337, 0.6790918286111065, 0.22106874812923671)
node (338, 0.6815576197438481, 0.24134677669588583)
node (339, 0.6823576552108659, 0.2809663581581656)
node (340, 0.679844081340705, 0.30255298682921805)
node (341, 0.6881785294716113, 0.33448380587949206)
node (342, 0.6759233413147911, 0.36484762920823854)
node (343, 0.6915580179745872, 0.4034982464155475)
node (344, 0.6872878907924228, 0.4372818773198961)
node (345, 0.6912475252367509, 0.4656868126168644)
node (346, 0.6808238785562863, 0.5028981546605248)
node (347, 0.6750094412945727, 0.5296482421741645)
node (348, 0.6876552317761563, 0.5647947311486224)
node (349, 0.6831654406279186, 0.6024043157868724)
node (350, 0.6822128783356104, 0.6309457207545471)
node (351, 0.6815403556026111, 0.6525113770254319)
node (352, 0.6814596541877802, 0.6863069534345543)
node (353, 0.6754548312589654, 0.7193223464167783)
node (354, 0.6771033192832026, 0.7538545291712454)
node (355, 0.6872956624067638, 0.7904677502524837)
node (356, 0.6897244431583932, 0.8152818949691503)
node (357, 0.6861585680779112, 0.8561910122885578)
node (358, 0.7149315629026313, 0.1565813069841056)
node (359, 0.7100485344477175, 0.18851302127921368)
node (360, 0.7230186433066398, 0.22127264620507534)
node (361, 0.7221797624077482, 0.2488083508951607)
node (362, 0.7155847758036518, 0.2807322161539153)
node (363, 0.7229755557114131, 0.3102975146842816)
node (364, 0.7186956429436202, 0.34765988576470336)
node (365, 0.7130777910505427, 0.370105614102391)
node (366, 0.7089256396542056, 0.4105561255466604)
node (367, 0.7188247792191355, 0.439112178740656)
node (368, 0.7163117676018927, 0.5059984575555023)
node (369, 0.714244800175695, 0.5305764819085171)
node (370, 0.7152981639568535, 0.5691161720363791)
node (371, 0.7103986905880942, 0.6012711033156454)
node (372, 0.7085290999262662, 0.6304406696086755)
node (373, 0.7210593374269253, 0.658606886528026)
node (374, 0.7206969904091616, 0.6874166505644899)
node (375, 0.7106848708457103, 0.7204983653343145)
node (376, 0.712751706508455, 0.7579966354715281)
node (377, 0.717736100643349, 0.7889206379961033)
node (378, 0.7245963421320167, 0.8225286980616465)
node (379, 0.7215264090815993, 0.8574771327801535)
node (380, 0.7571461424709742, 0.15384392337603214)
node (381, 0.7474638839093106, 0.1819506314284361)
node (382, 0.7542611795100098, 0.21819745582982542)
node (383, 0.7566645321786191, 0.24931030227008358)
node (384, 0.7528142112536825, 0.2733644866832279)
node (385, 0.752026078191182, 0.3041103934222298)
node (386, 0.7524496810555457, 0.33575505499002084)
node (387, 0.741960917967, 0.37997199469338)
node (388, 0.7561644408320516, 0.40144047704825125)
node (389, 0.7424153804781588, 0.441432975751236)
node (390, 0.7545220653638179, 0.4626902098040596)
node (391, 0.7512392573344944, 0.5282206771820731)
node (392, 0.7426074521824799, 0.5566906849811334)
node (393, 0.7490170087803292, 0.5989779647127438)
node (394, 0.7523040343377475, 0.6228943897294673)
node (395, 0.7549685408094836, 0.6521405979112277)
node (396, 0.7417571787851105, 0.7178526070069409)
node (397, 0.7549298531301903, 0.7500874155740523)
node (398, 0.74190083897376, 0.7860865595206741)
node (399, 0.7474835635802718, 0.819358327033861)
node (400, 0.7512880422338513, 0.8533062754584698)
node (401, 0.7902575954691853, 0.1474283798956898)
node (402, 0.7855832611147675, 0.17574991475988114)
node (403, 0.7791873506287654, 0.2072107444500869)
node (404, 0.7893685502283722, 0.24287182734954105)
node (405, 0.7868426654558163, 0.2832748772484592)
node (406, 0.7814109049822948, 0.3044275076549086)
node (407, 0.7791344960593503, 0.34074163733444546)
node (408, 0.789174556950536, 0.40676282319190515)
node (409, 0.7895344298438365, 0.4418578400535364)
node (410, 0.7886458649455379, 0.5384664690779908)
node (411, 0.776792001497104, 0.557977590189099)
node (412, 0.7778306309916697, 0.5947503515050225)
node (413, 0.7894058010138002, 0.6276973814839681)
node (414, 0.7751237746660051, 0.7529270890054874)
node (415, 0.7843938919817517, 0.7924274005487821)
node (416, 0.7797728771698461, 0.8249704242926612)
node (417, 0.7885271384218392, 0.8445515607499501)
node (418, 0.8213110109403717, 0.15692728758748709)
node (419, 0.8243675311607589, 0.18487144072669173)
node (420, 0.8148397710995964, 0.21433282629847708)
node (421, 0.8191795518229253, 0.24725366933525234)
node (422, 0.8114849750650753, 0.2833917675794313)
node (423, 0.8173456228950492, 0.302270677409382)
node (424, 0.8134372472801702, 0.3342368902052334)
node (425, 0.816014064807985, 0.3662680211143345)
node (426, 0.8171616795171193, 0.4010242847870062)
node (427, 0.8180344669022784, 0.4963385834899827)
node (428, 0.8235196497629068, 0.5239642665757707)
node (429, 0.8149828982058299, 0.5652069050253239)
node (430, 0.8110440000563955, 0.595318317687778)
node (431, 0.8230708773835428, 0.6247840303869813)
node (432, 0.8201442574148586, 0.6541646364897896)
node (433, 0.8110822458996453, 0.7269364319263595)
node (434, 0.8138966509119568, 0.7470982728276444)
node (435, 0.8118487486229298, 0.7900038215546663)
node (436, 0.8160866485215967, 0.8186520345214224)
node (437, 0.8104649112385525, 0.8447770447334967)
node (438, 0.8477532562586416, 0.15021783643500564)
node (439, 0.8553404154557852, 0.1810108649214311)
node (440, 0.8471321015295303, 0.22021671042385246)
node (441, 0.8550928301438024, 0.2770279898546541)
node (442, 0.8460023099126454, 0.30291814983513854)
node (443, 0.8526241356203442, 0.344863004949794)
node (444, 0.8567036076099718, 0.37939828776771145)
node (445, 0.8443060630787218, 0.5319488838012045)
node (446, 0.8446504976641368, 0.5925871132540944)
node (447, 0.8521151607536162, 0.6256637569132262)
node (448, 0.8444658557811395, 0.658594330891366)
node (449, 0.8528322989069442, 0.6877473877186406)
node (450, 0.8461997862078049, 0.7217117327256845)
node (451, 0.85326091021879, 0.7471697576539743)
node (452, 0.8528823796128835, 0.7792839801692348)
node (453, 0.8564980462878777, 0.8132686763023635)
node (454, 0.8554057677384701, 0.8425855565260132)
e 373 394
e 417 437
e 170 151
e 177 199
e 78 77
e 230 211
e 269 291
e 241 220
e 239 259
e 148 168
e 152 129
e 363 340
e 240 260
e 305 326
e 353 375
e 225 226
e 405 422
e 125 148
e 432 448
e 447 446
e 424 444
e 85 84
e 177 176
e 126 103
e 369 346
e 247 268
e 117 140
e 328 350
e 243 224
e 284 262
e 222 201
e 232 233
e 372 393
e 172 191
e 454 453
e 25 47
e 173 192
e 78 58
e 188 168
e 428 427
e 358 359
e 88 108
e 368 391
e 207 208
e 63 42
e 328 327
e 399 378
e 450 451
e 350 373
e 228 249
e 451 434
e 324 302
e 423 424
e 39 62
e 10 26
e 380 401
e 332 333
e 265 243
e 181 182
e 236 216
e 24 46
e 273 274
e 95 115
e 99 76
e 118 98
e 40 17
e 121 100
e 21 22
e 339 340
e 312 332
e 401 419
e 205 206
e 146 147
e 416 398
e 434 452
e 217 216
e 364 387
e 158 139
e 247 226
e 302 323
e 127 151
e 117 116
e 9 25
e 17 38
e 350 327
e 120 121
e 209 208
e 308 330
e 339 317
e 379 399
e 121 122
e 73 54
e 113 136
e 43 22
e 73 72
e 282 304
e 254 233
e 131 153
e 35 36
e 124 123
e 357 334
e 72 94
e 166 147
e 105 128
e 216 215
e 55 32
e 315 337
e 409 390
e 88 66
e 106 105
e 147 124
e 390 367
e 77 56
e 160 161
e 348 370
e 197 219
e 209 230
e 257 279
e 241 262
e 419 439
e 312 313
e 161 162
e 301 322
e 232 213
e 184 164
e 305 283
e 401 418
e 131 130
e 433 450
e 342 341
e 453 437
e 345 346
e 91 112
e 43 44
e 286 287
e 17 1
e 64 85
e 36 14
e 135 136
e 306 283
e 438 439
e 197 196
e 49 69
e 308 329
e 280 258
e 328 307
e 71 93
e 102 80
e 412 413
e 142 162
e 345 323
e 146 123
e 153 171
e 39 60
e 24 8
e 405 383
e 234 254
e 231 230
e 353 354
e 302 281
e 374 395
e 106 86
e 357 333
e 108 132
e 5 21
e 256 277
e 50 29
e 167 187
e 89 109
e 348 369
e 419 420
e 19 41
e 42 43
e 278 301
e 420 403
e 111 133
e 134 135
e 360 361
e 381 402
e 353 331
e 411 412
e 434 414
e 112 134
e 16 17
e 105 104
e 252 275
e 179 160
e 296 318
e 64 84
e 117 96
e 279 256
e 179 178
e 26 48
e 49 50
e 427 410
e 42 20
e 27 49
e 82 83
e 441 421
e 142 143
e 362 384
e 234 235
e 83 84
e 355 354
e 204 203
e 24 25
e 135 112
e 65 44
e 56 75
e 297 296
e 167 168
e 89 90
e 67 90
e 160 141
e 389 388
e 126 148
e 82 60
e 48 67
e 170 191
e 190 169
e 330 329
e 352 329
e 200 201
e 230 251
e 278 300
e 211 210
e 343 366
e 182 183
e 370 392
e 31 32
e 411 393
e 12 28
e 381 401
e 374 353
e 223 202
e 411 429
e 204 225
e 407 386
e 74 97
e 256 235
e 156 157
e 245 244
e 316 295
e 277 276
e 149 127
e 26 47
e 97 98
e 408 387
e 159 177
e 189 190
e 329 350
e 278 277
e 199 222
e 429 446
e 92 114
e 219 218
e 290 269
e 391 410
e 222 223
e 362 383
e 163 183
e 33 55
e 392 393
e 215 193
e 292 315
e 303 324
e 432 447
e 22 45
e 237 217
e 155 175
e 114 137
e 49 26
e 436 435
e 377 376
e 270 250
e 160 140
e 191 213
e 142 119
e 251 273
e 31 13
e 132 154
e 343 365
e 314 292
e 4 5
e 192 214
e 144 164
e 185 165
e 359 336
e 78 57
e 444 443
e 7 24
e 88 107
e 406 407
e 40 39
e 350 372
e 11 12
e 210 230
e 129 153
e 339 362
e 151 171
e 184 205
e 255 256
e 384 406
e 217 238
e 166 165
e 288 289
e 18 1
e 436 416
e 269 248
e 86 65
e 258 257
e 107 106
e 229 230
e 318 317
e 188 189
e 298 320
e 442 441
e 259 258
e 129 130
e 262 263
e 211 190
e 221 222
e 299 321
e 81 80
e 141 140
e 144 145
e 165 186
e 85 86
e 159 139
e 7 23
e 347 348
e 228 229
e 63 40
e 188 211
e 309 330
e 240 239
e 412 431
e 355 333
e 403 382
e 345 368
e 273 272
e 413 432
e 51 70
e 84 104
e 254 277
e 416 437
e 286 309
e 375 396
e 214 213
e 428 411
e 107 87
e 265 286
e 318 298
e 195 218
e 167 147
e 357 378
e 442 422
e 6 22
e 109 133
e 21 20
e 298 319
e 180 202
e 228 251
e 184 163
e 339 338
e 349 370
e 239 260
e 25 8
e 121 143
e 431 430
e 324 304
e 420 439
e 224 244
e 434 450
e 353 376
e 202 225
e 405 423
e 35 57
e 28 27
e 99 78
e 335 336
e 21 6
e 100 79
e 371 393
e 2 1
e 361 339
e 312 334
e 284 263
e 360 383
e 295 272
e 172 192
e 302 280
e 253 275
e 394 372
e 217 218
e 194 216
e 315 335
e 258 237
e 247 246
e 208 227
e 398 378
e 227 249
e 250 251
e 209 210
e 80 59
e 319 341
e 92 70
e 209 228
e 280 279
e 101 100
e 420 402
e 151 128
e 260 282
e 423 407
e 61 82
e 253 252
