node (195, 0.33098145983077143, 0.46773585356995734)
node (196, 0.3251162595896878, 0.48190743124819585)
node (197, 0.32929821035136725, 0.513557818042815)
node (198, 0.3265281895133165, 0.5303928623584103)
node (199, 0.3279128510480224, 0.5547242713138145)
node (200, 0.32472601986468586, 0.5801966249749064)
node (201, 0.3232479329453047, 0.6133295460144118)
node (202, 0.3281048982725444, 0.6365714125191078)
node (203, 0.3224765788631426, 0.6555503808401953)
node (204, 0.3263100765089157, 0.675410849950566)
node (205, 0.3239037105342088, 0.7109038084289052)
node (206, 0.3281755124694321, 0.7336881895718198)
node (207, 0.32248465004934446, 0.7557502196007264)
node (208, 0.3286104398972898, 0.7800550844125147)
node (209, 0.32421752580644975, 0.7978001457414617)
node (210, 0.31897431728230874, 0.8305328401519886)
node (211, 0.33039791267102053, 0.8472958889541886)
node (212, 0.35319729241622055, 0.14887894604803836)
node (213, 0.3477650969056676, 0.19972554050220442)
node (214, 0.3469498524702752, 0.2225479991863297)
node (215, 0.34412603307543677, 0.24369826842564848)
node (216, 0.3473393351468906, 0.2756922862844549)
node (217, 0.3454050191317613, 0.297944744460406)
node (218, 0.34483428289510604, 0.3248352440327883)
node (219, 0.34582488393599203, 0.33818087727996743)
node (220, 0.34639504541963323, 0.37246800175225947)
node (221, 0.3521094574794285, 0.3960928885265526)
node (222, 0.3499905222807384, 0.4108588835869173)
node (223, 0.34800621550604277, 0.439119619554879)
node (224, 0.3561288536716005, 0.4597677305810229)
node (225, 0.346802010062996, 0.49207367326251494)
node (226, 0.34517505073896987, 0.5177582099804166)
node (227, 0.347457551012677, 0.5370185488137895)
node (228, 0.35200796836528586, 0.5652571131214994)
node (229, 0.3446963957195826, 0.5886681520342174)
node (230, 0.3459908848534415, 0.6112551310610739)
node (231, 0.34409024787656306, 0.6359770102954198)
node (232, 0.3460135037709587, 0.6533501849971005)
node (233, 0.34418568905383945, 0.6789153818094988)
node (234, 0.34785175889133924, 0.7110007989559488)
node (235, 0.35133505732228815, 0.7276723815180108)
node (236, 0.35612636610515, 0.7494881431127416)
node (237, 0.3464371634693363, 0.7830907281150868)
node (238, 0.35564295259868334, 0.8039462493228757)
node (239, 0.35598291511915664, 0.8205213958296339)
node (240, 0.35504452188144425, 0.852465930381313)
node (241, 0.3771009770846349, 0.15414114972713996)
node (242, 0.37005297530878906, 0.17051215682543963)
node (243, 0.3704724959463153, 0.19801968522639102)
node (244, 0.37557696602268953, 0.22290401732698056)
node (245, 0.379230311050658, 0.2738096824035321)
node (246, 0.36922352455381596, 0.29063863025280934)
node (247, 0.3714906180553768, 0.3158067429829492)
node (248, 0.37592272319507314, 0.339416847244076)
node (249, 0.3765583564226962, 0.3653595136887792)
node (250, 0.37329599266271796, 0.39389062871685177)
node (251, 0.38055449912552786, 0.41178352607956087)
node (252, 0.3731029248037414, 0.44546712731674704)
node (253, 0.37140763048280007, 0.4580839409374014)
node (254, 0.3711392104902186, 0.4918584339427273)
node (255, 0.3778910905422285, 0.5173604054156482)
node (256, 0.37496663750532727, 0.5306715296215879)
node (257, 0.37366031549533224, 0.5801329550040016)
node (258, 0.37344623260361526, 0.6081831581820505)
node (259, 0.3731990468693759, 0.6321118435454504)
node (260, 0.37045371201331184, 0.6512213002017245)
node (261, 0.37854629558723085, 0.6838373888028842)
node (262, 0.37398023933279084, 0.7005246797552596)
node (263, 0.37244414804480985, 0.7300138774408913)
node (264, 0.37993320357784593, 0.7532267549958901)
node (265, 0.3809218528378213, 0.7779119315130364)
node (266, 0.3710137689332526, 0.8031129054556547)
node (267, 0.37625115321322056, 0.827059567104859)
node (268, 0.3778080484514113, 0.8442415672088444)
node (269, 0.39921196636104533, 0.15362448217150787)
node (270, 0.3954781061617323, 0.1686185833315631)
node (271, 0.3960370136988493, 0.19568778787238061)
node (272, 0.3991893307063682, 0.2201734857413618)
node (273, 0.4016800133857823, 0.2425701625402333)
node (274, 0.39806914440619834, 0.2728107718282906)
node (275, 0.40055430630774796, 0.30036373801281946)
node (276, 0.40545247293495407, 0.31604490175043953)
node (277, 0.397938471656769, 0.34355752233319403)
node (278, 0.40055101329014886, 0.36562197103061217)
node (279, 0.40453339227040863, 0.3877214918421798)
node (280, 0.39963972995324776, 0.41092407170962625)
node (281, 0.40478862120096104, 0.4408098931761208)
node (282, 0.4060968930049771, 0.4594876403677285)
node (283, 0.4026388307232302, 0.48910033344280057)
node (284, 0.39439294576073924, 0.515931516043371)
node (285, 0.4046773479263066, 0.5311443331678921)
node (286, 0.4055212898223712, 0.5637840113359363)
node (287, 0.40130693261969913, 0.5850115999480793)
node (288, 0.3970393558614816, 0.6032774864736611)
node (289, 0.39969327746727057, 0.6371752228968819)
node (290, 0.39636384422356374, 0.6565644521564511)
node (291, 0.4057454661524337, 0.7098557778214474)
node (292, 0.3973480567260436, 0.7283082733677759)
node (293, 0.3937831784921302, 0.7538026427300836)
node (294, 0.4044194127356004, 0.7817474799875839)
node (295, 0.39465058745818266, 0.8009201013546041)
node (296, 0.4051606953174297, 0.8473873767024467)
node (297, 0.42932149606548087, 0.1554949696641001)
node (298, 0.4289798341851638, 0.17054072978176105)
node (299, 0.4312323201534508, 0.21650713536011948)
node (300, 0.41879506418070456, 0.24403458641827325)
node (301, 0.42522087819176296, 0.2697731584625733)
node (302, 0.4199060275706725, 0.2965233167359756)
node (303, 0.42709675609772313, 0.3205386969472872)
node (304, 0.42737235762757986, 0.3619848258661587)
node (305, 0.42420311672276634, 0.38698011807893257)
node (306, 0.42005024868668756, 0.41867933541304886)
node (307, 0.4228040522442813, 0.4377165144586237)
node (308, 0.42221355318398696, 0.4648460858738814)
node (309, 0.420227382106711, 0.48963463283770103)
node (310, 0.4196300196090516, 0.5175628035109091)
node (311, 0.4207131595390997, 0.5394373250663571)
node (312, 0.42556563435529854, 0.5594387559081473)
node (313, 0.42255284018748074, 0.5827845779568128)
node (314, 0.4282359047934981, 0.6089193760133187)
node (315, 0.42545480359876564, 0.6297121386833607)
node (316, 0.4265605871055688, 0.6529209433555655)
node (317, 0.4255525834882525, 0.7061451637527263)
node (318, 0.43072097362830036, 0.7556669003621193)
node (319, 0.42782021710633117, 0.783078073169138)
node (320, 0.4243959606572571, 0.7997051749010239)
node (321, 0.42255042625223227, 0.8236446433373577)
node (322, 0.4225019438984071, 0.8477805087784831)
node (323, 0.4463635187161522, 0.14980679604412062)
node (324, 0.45204503360817455, 0.19604550242527427)
node (325, 0.45454215186024277, 0.22600435888562798)
node (326, 0.44785648813819473, 0.2505878959796466)
node (327, 0.44595616873738014, 0.2658117131532111)
node (328, 0.4561855578152583, 0.28919058274667464)
node (329, 0.4438202624252505, 0.32339605678259686)
node (330, 0.44378270012105153, 0.3449758963182222)
node (331, 0.45069777948581724, 0.3638965005173473)
node (332, 0.4468188714583298, 0.39701767099459334)
node (333, 0.44866821480788605, 0.412401003010672)
node (334, 0.44926824140814936, 0.44245723722343605)
node (335, 0.4473830610055287, 0.45883330035319986)
node (336, 0.4536338971037084, 0.48305668032237337)
node (337, 0.4444425059860933, 0.5060913049165948)
node (338, 0.4561685134809403, 0.5354124627980016)
node (339, 0.452965918094317, 0.5610414241737143)
node (340, 0.45593564392756314, 0.5825899957783109)
node (341, 0.4481179089172147, 0.610819289742467)
node (342, 0.4437570809709295, 0.6311124595804007)
node (343, 0.4532414238321172, 0.6577753132851619)
node (344, 0.4498740804709389, 0.6863067223210756)
node (345, 0.44915965875170777, 0.7079588226413807)
node (346, 0.4486552667019582, 0.7243189756744657)
node (347, 0.44859474064083504, 0.7499569991572481)
node (348, 0.4440911234442241, 0.7750031593506594)
node (349, 0.4453274894624019, 0.8011999876471517)
node (350, 0.45297174680507274, 0.8289755346742982)
node (351, 0.4547933323687948, 0.8478000582524589)
node (352, 0.4771189260584334, 0.1546966300120093)
node (353, 0.4736986721769734, 0.17913064667759734)
node (354, 0.47003640083578807, 0.20335470579802417)
node (355, 0.4797639824799798, 0.22820683505212613)
node (356, 0.4791348218058111, 0.24909599033425986)
node (357, 0.4741885818527388, 0.27331409501331505)
node (358, 0.47973166678355983, 0.29574294217428254)
node (359, 0.47652173220771515, 0.3240868098904646)
node (360, 0.47230834328790705, 0.34111460380181385)
node (361, 0.46919422974065417, 0.37180119869056993)
node (362, 0.4766185844143516, 0.3934644114584287)
node (363, 0.4717257062545197, 0.4117100358578101)
node (364, 0.47473382570141953, 0.44420572642141554)
node (365, 0.47318360013177124, 0.46285112420646135)
node (366, 0.4739736229676401, 0.49208813051035666)
node (367, 0.47029901794107065, 0.5164815266532482)
node (368, 0.46889682494469964, 0.5386101631514091)
node (369, 0.47829450307019394, 0.5599776380557439)
node (370, 0.4780227428068711, 0.5818333211178889)
node (371, 0.4705136531342827, 0.6069297943915489)
node (372, 0.47206377988134124, 0.6353767579439179)
node (373, 0.4758020754825117, 0.6588363460660095)
node (374, 0.48094725659901255, 0.6843321157709044)
node (375, 0.4786448068111994, 0.7108447214194269)
node (376, 0.48035960685323065, 0.7322264246300935)
node (377, 0.47309791293198294, 0.7535487548767447)
node (378, 0.47819588463250734, 0.7810463458019365)
node (379, 0.4799983991339643, 0.8046491948255806)
node (380, 0.4771106584402619, 0.822897196794173)
node (381, 0.49397068847525005, 0.17963392700877107)
node (382, 0.5046233306240387, 0.19592036189867337)
node (383, 0.49431153535861905, 0.22625949884576532)
node (384, 0.5033915490228634, 0.24238567640307973)
node (385, 0.503963741597537, 0.27477455682725016)
node (386, 0.49445558913685994, 0.3136963817098254)
node (387, 0.49926275658524694, 0.34577638702346075)
node (388, 0.5037264056071127, 0.3861066604843796)
node (389, 0.5014253649081268, 0.4115834283080322)
node (390, 0.49381788408883287, 0.4359571501431966)
node (391, 0.5036973898476428, 0.46041114284928114)
node (392, 0.49392562923032, 0.4877208382570632)
node (393, 0.49811267268520387, 0.5129614894739636)
node (394, 0.5009660316753884, 0.5387151055202185)
node (395, 0.5051931966018889, 0.5583939433691439)
node (396, 0.5016874458360756, 0.5798792456799098)
node (397, 0.49689051297157405, 0.6037460819966176)
node (398, 0.5045264126712791, 0.6307993172996518)
node (399, 0.5026319990918622, 0.6614499068781415)
node (400, 0.49855817873672115, 0.677496729945103)
node (401, 0.4985919759019042, 0.7241218034125613)
node (402, 0.504380917712902, 0.7551304175938591)
node (403, 0.5046508223828774, 0.7817542234888898)
node (404, 0.5028185008937303, 0.8056348229806245)
node (405, 0.5039843987091535, 0.855043528266062)
node (406, 0.5208729732437523, 0.1736037149348446)
node (407, 0.5295543507603501, 0.19859801353956208)
node (408, 0.5294403712676164, 0.220801848463767)
node (409, 0.5258194915421925, 0.24349836416782994)
node (410, 0.5267513475613691, 0.2679152990080579)
node (411, 0.5188428309995038, 0.29359986062485255)
node (412, 0.5257954189863137, 0.32356561420942104)
node (413, 0.5223296578773845, 0.34825342532546716)
node (414, 0.5288953538163793, 0.3631080805689277)
node (415, 0.5284832582052787, 0.3966344940318867)
node (416, 0.5307756483705691, 0.41783350675817993)
node (417, 0.5236298283246972, 0.44018352339884476)
node (418, 0.5268846638671939, 0.4651579560474328)
node (419, 0.5211137312988064, 0.4925730650602583)
node (420, 0.5255092171712868, 0.5068949966553932)
node (421, 0.5225779354601275, 0.5311452270522461)
node (422, 0.5245105486059887, 0.5554447056729434)
node (423, 0.5253712596378394, 0.5818115263901427)
node (424, 0.5290896850821343, 0.6118646094809893)
node (425, 0.5210952445973319, 0.6365179523798477)
node (426, 0.5260258501767088, 0.6541189254061939)
node (427, 0.53013973732218, 0.6750763401609294)
node (428, 0.5237371736543723, 0.7063638589847285)
node (429, 0.5207830000422966, 0.729206999625211)
node (430, 0.5298031580376571, 0.7515602989142617)
node (431, 0.5276081930611439, 0.7738490345784612)
node (432, 0.530943755944318, 0.807324930623609)
node (433, 0.5208116844247339, 0.8290552242199969)
node (434, 0.5229224881839676, 0.8443504138692475)
node (435, 0.5463865614671972, 0.15276151980009178)
node (436, 0.5495649863911974, 0.17449464687832045)
node (437, 0.5453486834289143, 0.19431362014265266)
node (438, 0.5483149421939811, 0.22257904833000428)
node (439, 0.5540053115918389, 0.24593927683694772)
node (440, 0.5478490761471477, 0.27568164239050874)
node (441, 0.5523791884779843, 0.29791624377188547)
node (442, 0.5538196226078518, 0.3187798543724963)
node (443, 0.547001732434484, 0.338420665392174)
node (444, 0.5519681017152581, 0.3702409003067403)
node (445, 0.5550277057074788, 0.3964400803755052)
node (446, 0.5500452738864458, 0.41538319470654606)
node (447, 0.5558112129994952, 0.4346558718702044)
node (448, 0.548434553085536, 0.4643419873058795)
node (449, 0.551270457664724, 0.48927151433691757)
node (450, 0.5457295473090413, 0.5121681187457414)
node (451, 0.5459488978307602, 0.5348060728708915)
node (452, 0.5459878732481025, 0.5581695341927613)
node (453, 0.551586370565212, 0.5832621604169302)
node (454, 0.5458493918358546, 0.6082439751589673)
node (455, 0.5521242241802081, 0.6303600872348308)
node (456, 0.5471498396558536, 0.6561261420677608)
node (457, 0.5524456826640924, 0.6754391264961185)
node (458, 0.5521617847096625, 0.6998016401283851)
node (459, 0.5548735347159083, 0.7255831337466208)
node (460, 0.5540543258038525, 0.7478235256404238)
node (461, 0.5499163674501619, 0.774651752968781)
node (462, 0.5534500755357552, 0.8049950188269888)
node (463, 0.5453343501663228, 0.8204496108886713)
node (464, 0.5733354342540775, 0.17506174937390556)
node (465, 0.5736026843765809, 0.19379666180403948)
node (466, 0.574643146750241, 0.22830938088941774)
node (467, 0.578333589264099, 0.2491868192668278)
node (468, 0.580345277948945, 0.2700214131986698)
node (469, 0.5732785409658728, 0.2983618597396686)
node (470, 0.5700345434057635, 0.3221825249783915)
node (471, 0.5706012535192603, 0.3445916972208215)
node (472, 0.5751730236841291, 0.37052246298861197)
node (473, 0.5695356891949802, 0.39344976039481383)
node (474, 0.5790880376063366, 0.4099512302455662)
node (475, 0.5772951240383212, 0.43699970809773875)
node (476, 0.5780541080237381, 0.4695702627990442)
node (477, 0.5687840326159431, 0.48680592279356577)
node (478, 0.5749917671239754, 0.5178770253475895)
node (479, 0.5803016454859408, 0.5305194576465417)
node (480, 0.5704556513505072, 0.5592301986570072)
node (481, 0.5788006285977372, 0.587978954355204)
node (482, 0.5756964107464704, 0.6137062239061487)
node (483, 0.5790032729297329, 0.637318803106753)
node (484, 0.5766791055281486, 0.6539912119737382)
node (485, 0.577930274409532, 0.6836459076010211)
node (486, 0.5803480518459252, 0.701202177823967)
node (487, 0.5719482193012495, 0.7520852938987418)
node (488, 0.5694963606606084, 0.7789204090350856)
node (489, 0.5740918617562014, 0.7988891271289007)
node (490, 0.5700189247948356, 0.8267564054286067)
node (491, 0.6034799223270058, 0.19853563351636594)
node (492, 0.5993473126158666, 0.22701196407941449)
node (493, 0.5958004780740925, 0.2507902229312139)
node (494, 0.6001840776925902, 0.26810179693064334)
node (495, 0.5981241270783393, 0.2921539897259201)
node (496, 0.6016567368125908, 0.3182504879606924)
node (497, 0.6002260172366084, 0.34490454713468743)
node (498, 0.6044940959218601, 0.36963474587813416)
node (499, 0.5974467251446761, 0.3933788275403873)
node (500, 0.5985774007869094, 0.44004349785990937)
node (501, 0.6032071467976932, 0.46179682356055435)
node (502, 0.5978270635738926, 0.48939090348305947)
node (503, 0.5984195761892833, 0.5162609547880805)
node (504, 0.5980896987152929, 0.5328302909412197)
node (505, 0.6013730999424917, 0.5615322448895401)
node (506, 0.606129563530734, 0.5898221522351538)
node (507, 0.5990184973785804, 0.6080005049322739)
node (508, 0.6018972775355256, 0.6328153761963126)
node (509, 0.6010951659374383, 0.6557053620002568)
node (510, 0.6044998471988922, 0.6857677442115718)
node (511, 0.6036308935203406, 0.7081799784478966)
node (512, 0.6048480430464402, 0.7263626914866849)
node (513, 0.605522243326002, 0.7498487770217342)
node (514, 0.5950150923473506, 0.777524833665652)
node (515, 0.5957259120477837, 0.7987790052969912)
node (516, 0.5987221650154103, 0.8483899666991155)
node (517, 0.6257120196809305, 0.24723330410447)
node (518, 0.6245766738122278, 0.2699702675037095)
node (519, 0.6263658327697263, 0.29464362804874)
node (520, 0.6203182708236189, 0.3208503599340703)
node (521, 0.6238620716023349, 0.34736145325691026)
node (522, 0.6204021895151879, 0.3677948063140563)
node (523, 0.6224958808593668, 0.3929789637771454)
node (524, 0.628974923464498, 0.41732155491571266)
node (525, 0.6258966083793278, 0.4448628722749781)
node (526, 0.6215770627111077, 0.4697748017907267)
node (527, 0.6242362442603415, 0.48954007255431203)
node (528, 0.6203725051644134, 0.5063978936544661)
node (529, 0.6217529343999378, 0.5639007328957885)
node (530, 0.6206858258232757, 0.5864487561762317)
node (531, 0.6300013540606016, 0.6109490592417882)
node (532, 0.6302849357702771, 0.6366663035884478)
node (533, 0.6294718742464079, 0.6513424861586558)
node (534, 0.6251311893572168, 0.6786101704295033)
node (535, 0.6242334012964402, 0.7079305908548764)
node (536, 0.6278879757799135, 0.7257395605895006)
node (537, 0.6208869125330359, 0.7482580574771195)
node (538, 0.6279952844313594, 0.7814803434497509)
node (539, 0.6199010243667366, 0.797338306731054)
node (540, 0.620471675192621, 0.8317787043877523)
node (541, 0.6196419929319008, 0.8509144058110045)
node (542, 0.6511908821997241, 0.2762353402093851)
node (543, 0.6519332150285493, 0.28948903797594555)
node (544, 0.643807483048576, 0.32490491275012173)
node (545, 0.6445024610249562, 0.41598659637444174)
node (546, 0.6553732454597471, 0.440335479508351)
node (547, 0.6535852557672168, 0.4585679634170348)
node (548, 0.6489414526584529, 0.4880014537521758)
node (549, 0.6506897580680986, 0.5162457913449345)
node (550, 0.6498791571075954, 0.5370071553503233)
