node (51, 0.33015745759613596, 0.786721091323335)
node (52, 0.3116093606943764, 0.8497487434996623)
node (53, 0.3760142106640472, 0.1633979064985255)
node (54, 0.3723163033476705, 0.20463342732679246)
node (55, 0.39131893698679715, 0.2552509562201593)
node (56, 0.39755667371681047, 0.3109397451583127)
node (57, 0.37580431318133134, 0.3629782977712719)
node (58, 0.3698253512237665, 0.4171097951183099)
node (59, 0.376000424242642, 0.4835580881396984)
node (60, 0.3929888743134227, 0.5268848386038373)
node (61, 0.3696731354189925, 0.5741567524228448)
node (62, 0.3758196827856122, 0.6267556094322699)
node (63, 0.3728829682269164, 0.7302266002915564)
node (64, 0.3958176342833047, 0.7979131130879312)
node (65, 0.3976416458061574, 0.8473874402372679)
node (66, 0.4533611046017077, 0.1541454394877039)
node (67, 0.45015001691323603, 0.21043493845954317)
node (68, 0.4415000673294163, 0.24673215506199322)
node (69, 0.4332352044218994, 0.32160247535677294)
node (70, 0.4533263874429269, 0.37681554461781186)
node (71, 0.43690052954708014, 0.42345524230538084)
node (72, 0.4504022192304607, 0.47691329786998893)
node (73, 0.4508490966614312, 0.527677566343393)
node (74, 0.44617968883395753, 0.5857758421625004)
node (75, 0.4349087221662735, 0.6459984605342514)
node (76, 0.4549748058578227, 0.6770025537567146)
node (77, 0.4554067414241708, 0.7547400643159285)
node (78, 0.44657692991007125, 0.7838915684121044)
node (79, 0.4533032835565762, 0.8399747288962895)
node (80, 0.5136656030977172, 0.15450126700659755)
node (81, 0.4871807574322621, 0.19488792037777514)
node (82, 0.5039430355420967, 0.25955554442638623)
node (83, 0.5071894245789101, 0.32304756394180817)
node (84, 0.4917907927056803, 0.35201119687346216)
node (85, 0.5123188914761319, 0.40612219976891867)
node (86, 0.5109790212102661, 0.46273549917714185)
node (87, 0.5090379433206091, 0.5345414927563872)
node (88, 0.5110214378857472, 0.5821317645326773)
node (89, 0.5110456344875417, 0.6265834082242763)
node (90, 0.5050015522868045, 0.6839019300481736)
node (91, 0.5114260424529701, 0.749673142355519)
node (92, 0.49916904514055216, 0.7968648481563162)
node (93, 0.4861864758827079, 0.8374587771086736)
node (94, 0.5610891995265587, 0.14969930224480663)
node (95, 0.5689709948934197, 0.20675721553709614)
node (96, 0.5477972166702657, 0.25399226069329534)
node (97, 0.566137735053695, 0.31215732324969453)
node (98, 0.5440577453337164, 0.37447624130399143)
node (99, 0.559598544742179, 0.4698773314585327)
node (100, 0.5505662673249524, 0.5804098615562778)
node (101, 0.5719331260708597, 0.6237147603625391)
node (102, 0.5470881578018977, 0.6917182004677698)
node (103, 0.5695725009950863, 0.7426435482329217)
node (104, 0.5664004319381488, 0.8383400965310102)
node (105, 0.6277886440538183, 0.1418114180879684)
node (106, 0.610900576118015, 0.212904207017294)
node (107, 0.6144052130116524, 0.26572477728438026)
node (108, 0.6069651615682126, 0.32161542332343596)
node (109, 0.6072269024621408, 0.3559428797686869)
node (110, 0.6164991108396012, 0.41488497832676186)
node (111, 0.6178876717517873, 0.4839557936854704)
node (112, 0.6228065914841043, 0.5136112879542414)
node (113, 0.6162731118346111, 0.6404196408278373)
node (114, 0.6162072757471404, 0.6770376549788679)
node (115, 0.6092420343892722, 0.7516653488763868)
node (116, 0.6124897248609755, 0.8033334212023161)
node (117, 0.6308359721069423, 0.8534111688633333)
node (118, 0.6695537832816625, 0.2149597450048895)
node (119, 0.6740383531115071, 0.2687686804389258)
node (120, 0.6693314701491705, 0.3214333946758345)
node (121, 0.6833664403323475, 0.3684269099087158)
node (122, 0.6733102436097538, 0.40955643449729084)
node (123, 0.68290539583128, 0.4693663726317559)
node (124, 0.6797275280387546, 0.5170491662745809)
node (125, 0.6628246699223712, 0.5711829534438857)
node (126, 0.6840131492464127, 0.6259372344383128)
node (127, 0.6867224712414253, 0.6850150657497464)
node (128, 0.6785242091610613, 0.7852087326788968)
node (129, 0.6721576338484813, 0.8617435251958667)
node (130, 0.7239905390983923, 0.15415295438707033)
node (131, 0.7282779484435407, 0.19847715769774035)
node (132, 0.7194258316179857, 0.2447719229146707)
node (133, 0.7464406048966502, 0.3204169909146244)
node (134, 0.7421155469340934, 0.3736567343568077)
node (135, 0.7465555292768026, 0.4100356161960274)
node (136, 0.7357882568584525, 0.4729487985265671)
node (137, 0.7221573769488727, 0.6386957403660369)
node (138, 0.7367711199294383, 0.7512263082146028)
node (139, 0.7305949161501994, 0.8526663033624691)
node (140, 0.8032421774364029, 0.1554812553853896)
node (141, 0.7861155665657582, 0.1965868470536892)
node (142, 0.7866096757278028, 0.261106065709669)
node (143, 0.8061464340787128, 0.3222812483121556)
node (144, 0.7887563267891603, 0.3627100779398872)
node (145, 0.8009268294458551, 0.4134092265616252)
node (146, 0.7890872962809149, 0.45997031995192694)
node (147, 0.7877088000013609, 0.6467594723781864)
node (148, 0.7952608535747808, 0.6792014145673223)
node (149, 0.8380807303292349, 0.143481989359173)
node (150, 0.8418963781396415, 0.2153758081775994)
node (151, 0.8614497786457774, 0.26517474056619894)
node (152, 0.8397545387803266, 0.30449402393869346)
node (153, 0.8401801553798638, 0.42705037121224265)
node (154, 0.8552703106572448, 0.47434594914865175)
node (155, 0.8633960826871752, 0.5205244251778978)
node (156, 0.8507107067455134, 0.5715485983817381)
node (157, 0.8382389089228716, 0.6220086273850356)
node (158, 0.844648452803915, 0.6782784570837938)
e 96 95
e 67 68
e 19 18
e 22 35
e 0 14
e 80 95
e 33 20
e 44 29
e 125 112
e 33 47
e 105 118
e 50 63
e 144 143
e 14 15
e 103 102
e 76 63
e 22 37
e 74 75
e 95 107
e 89 100
e 24 10
e 100 112
e 72 59
e 19 32
e 44 31
e 26 25
e 42 43
e 108 98
e 108 107
e 141 140
e 22 21
e 144 145
e 3 17
e 158 147
e 122 135
e 89 102
e 106 118
e 151 150
e 36 50
e 50 49
e 53 66
e 63 77
e 31 17
e 107 119
e 142 150
e 19 6
e 129 116
e 148 138
e 14 28
e 86 99
e 114 115
e 131 140
e 110 111
e 56 55
e 50 51
e 82 83
e 47 61
e 64 77
e 147 148
e 137 147
e 65 51
e 97 83
e 37 23
e 83 84
e 70 84
e 104 116
e 114 126
e 26 13
e 139 128
e 90 89
e 22 9
e 120 133
e 20 21
e 17 4
e 67 81
e 84 97
e 12 26
e 77 91
e 62 48
e 27 26
e 149 150
e 53 54
e 132 143
e 30 31
e 108 97
e 125 113
e 56 68
e 23 10
e 95 81
e 3 16
e 66 54
e 86 87
e 78 92
e 27 28
e 72 60
e 105 94
e 19 33
e 125 124
e 86 71
e 15 29
e 32 45
e 29 28
e 5 6
e 61 60
e 126 125
e 87 88
e 142 152
e 158 148
e 135 146
e 53 40
e 158 157
e 131 142
e 88 89
e 43 29
e 119 131
e 69 57
e 14 2
e 33 46
e 92 77
e 28 13
e 153 154
e 76 62
e 132 131
e 91 90
e 64 51
e 122 123
e 94 95
e 110 121
e 54 68
e 134 122
e 154 155
e 60 47
e 13 27
e 120 132
e 3 4
e 33 48
e 50 64
e 67 80
e 123 112
e 95 105
e 104 117
e 144 153
e 8 21
e 11 26
e 41 27
e 28 42
e 117 129
e 51 37
e 128 129
e 45 58
e 111 122
e 29 16
e 100 113
e 78 64
e 126 113
e 79 93
e 69 70
e 73 86
e 18 31
e 107 118
e 90 102
e 134 145
e 0 1
e 79 65
e 37 38
e 57 71
e 2 16
e 40 55
e 122 136
e 156 147
e 72 71
e 44 43
e 127 114
e 42 55
e 59 71
e 115 103
e 132 119
e 108 119
e 52 65
e 101 113
e 130 131
e 135 145
e 40 39
e 68 55
e 34 35
e 85 71
e 31 45
e 45 44
e 103 116
e 76 77
e 137 127
e 75 88
e 109 120
e 7 8
e 21 7
