node (103, 0.37521644661491416, 0.6592304418300271)
node (104, 0.38934209949760845, 0.6966938972472666)
node (105, 0.3911483141609502, 0.737115571302458)
node (106, 0.3848107704387204, 0.7735607526358171)
node (107, 0.3856828061073742, 0.805669132885561)
node (108, 0.38143842256565424, 0.8580350435550667)
node (109, 0.4280770312893957, 0.3030282919283421)
node (110, 0.4310370195178685, 0.32791910581833456)
node (111, 0.4238588379056351, 0.3709649674129143)
node (112, 0.42365847604447815, 0.4159615293446788)
node (113, 0.4272826758623113, 0.4533666152096234)
node (114, 0.4147715846325819, 0.48437076972413046)
node (115, 0.4256327100347373, 0.5229379256609867)
node (116, 0.424514079952959, 0.5613653687784124)
node (117, 0.4183890429215594, 0.5999861907373587)
node (118, 0.42039661076679974, 0.6307716812480052)
node (119, 0.4299392294020465, 0.6695398063163192)
node (120, 0.41852148882161666, 0.6976646848262084)
node (121, 0.4188508949296464, 0.7418094133802998)
node (122, 0.43187540049691975, 0.7836661172662117)
node (123, 0.4202819956372181, 0.8113279480641333)
node (124, 0.4283956640750146, 0.8460168392263752)
node (125, 0.45939153085394335, 0.14103232417763426)
node (126, 0.4549645726730771, 0.18758259106250472)
node (127, 0.4648695154514566, 0.2257982087916059)
node (128, 0.4584725333342406, 0.26883542846928543)
node (129, 0.4635072357165206, 0.29103254680922047)
node (130, 0.45270559682629524, 0.34293823775012683)
node (131, 0.47059647777043345, 0.37878881291793803)
node (132, 0.463129514798805, 0.40443594215284395)
node (133, 0.4531649313306011, 0.44027715061417094)
node (134, 0.4557086965375388, 0.4894676582267785)
node (135, 0.4687442968749628, 0.5235406119663466)
node (136, 0.4542808036313289, 0.5504432795370008)
node (137, 0.45720693075674484, 0.6003565742649567)
node (138, 0.4545645480310203, 0.6342976224083765)
node (139, 0.4646246515492743, 0.6666577546806565)
node (140, 0.47004183290256124, 0.6982535540690878)
node (141, 0.4615849156081201, 0.7331648304717155)
node (142, 0.4532703837263588, 0.7676901134739718)
node (143, 0.4575434129803878, 0.8061905232678589)
node (144, 0.45257999106726343, 0.8590732079097975)
node (145, 0.4958983212557963, 0.1571884802576057)
node (146, 0.5030173764854818, 0.23202181713184944)
node (147, 0.5073593515895345, 0.264568510917636)
node (148, 0.5011658488162308, 0.30093771948661824)
node (149, 0.5043498488590906, 0.3351749402145506)
node (150, 0.500049567572016, 0.36468265704625114)
node (151, 0.5066954142121562, 0.4076035324984701)
node (152, 0.49159613435118943, 0.4386216917740652)
node (153, 0.5072874466625271, 0.4770855093199143)
node (154, 0.49788684618890017, 0.5217762761037603)
node (155, 0.5070310367851693, 0.5521025118308601)
node (156, 0.4977989966553418, 0.5906884311622534)
node (157, 0.49082322226113334, 0.635885693774676)
node (158, 0.49064721359825764, 0.6742648972203513)
node (159, 0.4932433101783349, 0.6963071532902703)
node (160, 0.5067781165504082, 0.7454310082704542)
node (161, 0.49478924315048034, 0.7773017819590531)
node (162, 0.49954701513832506, 0.8171836851405013)
node (163, 0.49387685091955563, 0.8559958722867103)
node (164, 0.5470794634021194, 0.19489437870841084)
node (165, 0.536545022708542, 0.23008566420737103)
node (166, 0.5453786489390717, 0.26213312900606894)
node (167, 0.531250381248783, 0.29956507514812364)
node (168, 0.5468948909908844, 0.3306211500676294)
node (169, 0.5417442765050231, 0.37836878001481833)
node (170, 0.5408352956210277, 0.3993699492934683)
node (171, 0.5414545430591539, 0.44023600889375375)
node (172, 0.5458492971049403, 0.4845622411710893)
node (173, 0.5351437340488522, 0.5257092555561813)
node (174, 0.5413205015542663, 0.5523000705526696)
node (175, 0.5453866669821897, 0.5993193438698634)
node (176, 0.5465343574726798, 0.6360075037676431)
node (177, 0.5419676810674583, 0.6694502889182161)
node (178, 0.5409243603600487, 0.7031306455075157)
node (179, 0.5483669661955354, 0.7367668836034077)
node (180, 0.5307515946576982, 0.7802488642951001)
node (181, 0.5388516635661716, 0.8139987016741795)
node (182, 0.5719609458564827, 0.14210371305195008)
node (183, 0.5832530875423722, 0.19436640643298578)
node (184, 0.5816027024173048, 0.21662491082660623)
node (185, 0.5870822708478668, 0.26654419755414543)
node (186, 0.5779586260284033, 0.28817450032619363)
node (187, 0.5844638827687936, 0.3364829854337703)
node (188, 0.5801549614651591, 0.3621785793891525)
node (189, 0.582308879408035, 0.3993159930579275)
node (190, 0.5773515864561781, 0.4381948486459097)
node (191, 0.5750523401371408, 0.4887661491798918)
node (192, 0.5826076195350692, 0.5242405770028487)
node (193, 0.5738524560093331, 0.5532084760192454)
node (194, 0.5798156745694245, 0.5835218236087587)
node (195, 0.5760724386087694, 0.6376952865493816)
node (196, 0.5827174638413389, 0.6724714472411985)
node (197, 0.5738650111878694, 0.7061450720221614)
node (198, 0.5833940176180065, 0.7432419709454171)
node (199, 0.576560595698922, 0.7703265382369678)
node (200, 0.5684044935502582, 0.820286966547772)
node (201, 0.5861745308215877, 0.8458726726142878)
node (202, 0.6216402326474543, 0.1482889176522691)
node (203, 0.6191462276191725, 0.19314040578640865)
node (204, 0.6131901507421497, 0.22589687760862778)
node (205, 0.6119219927315392, 0.260731156652819)
node (206, 0.6075293847840129, 0.29301314654441085)
node (207, 0.612527854672941, 0.34184612117101015)
node (208, 0.6095189186494065, 0.37581039943956696)
node (209, 0.6086311067257205, 0.4168537935237294)
node (210, 0.6101720416782099, 0.43722344426942394)
node (211, 0.6110589595416517, 0.48955642372713276)
node (212, 0.6199480449679999, 0.5256154614352645)
node (213, 0.6166519235478154, 0.5481530328431895)
node (214, 0.6135652241205111, 0.5912878403732362)
node (215, 0.626200439044712, 0.6228033782552453)
node (216, 0.6116920156535494, 0.6721124486638386)
node (217, 0.6091611900383976, 0.7113151626016885)
node (218, 0.6127117460197198, 0.7407125218736786)
node (219, 0.6197901730126669, 0.7838134884486043)
node (220, 0.6084166155637952, 0.8195461267890686)
node (221, 0.6104302653275757, 0.8540209895142707)
node (222, 0.646362607807987, 0.15491227887195655)
node (223, 0.6493543391992691, 0.18142922973241649)
node (224, 0.646511071861528, 0.2204497932881825)
node (225, 0.6522138471643055, 0.26942227209065867)
node (226, 0.657632311390226, 0.294868371790648)
node (227, 0.665085458385789, 0.3281661131720792)
node (228, 0.6500133653967454, 0.3794542692282903)
node (229, 0.664333481820174, 0.41128638054544175)
node (230, 0.664862312407577, 0.4365852883715463)
node (231, 0.6634025895933578, 0.4853427358451619)
node (232, 0.6588237421316543, 0.5247417548466873)
node (233, 0.648512771472046, 0.5917142563981757)
node (234, 0.656453058257517, 0.6296956053938124)
node (235, 0.652876006418839, 0.6702788755462485)
node (236, 0.6621360394121347, 0.7073937257738122)
node (237, 0.6465699270837137, 0.7330800145963933)
node (238, 0.6500965169750307, 0.7714945024476593)
node (239, 0.6569909027478916, 0.8075309773725371)
node (240, 0.6579796655464163, 0.8471276787881367)
node (241, 0.6917937663642281, 0.1538330648836159)
node (242, 0.7030847764174879, 0.18114327664775082)
node (243, 0.6914934385835978, 0.2325550890624033)
node (244, 0.6888563140843558, 0.2518123309044548)
node (245, 0.6884387718736734, 0.3033628728599521)
node (246, 0.6989416963990223, 0.34228693458177895)
node (247, 0.6943925472305092, 0.36260391363294997)
node (248, 0.6906767502137896, 0.41193274560757304)
node (249, 0.6923604907705169, 0.4380976681640024)
node (250, 0.6916429617968071, 0.5174338664641085)
node (251, 0.6999609042468037, 0.5963833829096654)
node (252, 0.6928581500732303, 0.6218534585738171)
node (253, 0.690468674736371, 0.6668632866203077)
node (254, 0.7021183166766493, 0.7022934681516217)
node (255, 0.7036562155254998, 0.739970842835687)
node (256, 0.6882436405628375, 0.7784354872744205)
node (257, 0.6963906827761209, 0.8149856550547846)
node (258, 0.6988125198133065, 0.8412108131082362)
node (259, 0.7321075032282929, 0.15553210436703832)
node (260, 0.7262992762515837, 0.17841783771659633)
node (261, 0.7271686879759879, 0.2197339920157388)
node (262, 0.7320722922099061, 0.25710689928944697)
node (263, 0.7359466874889947, 0.2912913007193035)
node (264, 0.7303297801874198, 0.3374480201589699)
node (265, 0.7341955875898303, 0.3795025474932507)
node (266, 0.7418149578988176, 0.40343695530330237)
node (267, 0.7301265114660852, 0.4454299025085593)
node (268, 0.7341904651180094, 0.4791072189414606)
node (269, 0.7403852768650803, 0.5128380664959586)
node (270, 0.7327729132606078, 0.5482525305041663)
node (271, 0.7407822996459396, 0.5938677316898684)
node (272, 0.7428173891188534, 0.6223758721402172)
node (273, 0.7374381811250249, 0.6675741931495377)
node (274, 0.72461124896115, 0.7085270508030398)
node (275, 0.740609207885366, 0.7317466137825721)
node (276, 0.7419220063903552, 0.7815650699337975)
node (277, 0.7353663396306432, 0.8139650736049631)
node (278, 0.7287278868956382, 0.8418445846176933)
node (279, 0.771745098282421, 0.15674112968471451)
node (280, 0.7665659799033214, 0.18633521644931994)
node (281, 0.7679930270692302, 0.22720171568572187)
node (282, 0.7811596140148969, 0.26767460825378814)
node (283, 0.7680969771294013, 0.29583894356134216)
node (284, 0.7625516109877581, 0.3347514020617064)
node (285, 0.7790968642553785, 0.37740404840210157)
node (286, 0.7639009138238398, 0.4066675231201851)
node (287, 0.764056345625995, 0.44334530521620136)
node (288, 0.7802499704937796, 0.4775912591774186)
node (289, 0.7789445494351925, 0.5268081115925738)
node (290, 0.7784130753991438, 0.5497726928247931)
node (291, 0.7803542971243499, 0.5998946819565216)
node (292, 0.7819169424609236, 0.6199319434443928)
node (293, 0.7625700998366516, 0.661947526638417)
node (294, 0.7725658105205203, 0.7012327155481383)
node (295, 0.7642982651099351, 0.7420619044917522)
node (296, 0.7724287585013137, 0.8140658626907973)
node (297, 0.7759125563095688, 0.8419768394799264)
node (298, 0.8098715149020811, 0.14328544338363397)
node (299, 0.8034114979570697, 0.1916684593146535)
node (300, 0.8076951923799932, 0.2207252062789519)
node (301, 0.806776638286202, 0.26213349949171366)
node (302, 0.8036870388326617, 0.29996865012070145)
node (303, 0.802757808280747, 0.34259585799033504)
node (304, 0.8044426926163775, 0.3759832856275976)
node (305, 0.8119909867749089, 0.4065117853334879)
node (306, 0.8073044180694146, 0.44214488214460895)
node (307, 0.816144740789886, 0.48203483707296024)
node (308, 0.8118185833758578, 0.5137711590430243)
node (309, 0.8107700088990226, 0.5948949610728397)
node (310, 0.8119706854261707, 0.6304320920436348)
node (311, 0.8124754118788726, 0.6601504398770707)
node (312, 0.8200104034218006, 0.7060179005527083)
node (313, 0.8154981154987375, 0.7478560064160527)
node (314, 0.8101714943557333, 0.7732342143226153)
node (315, 0.8443432513362368, 0.14970510975155252)
node (316, 0.8459567334685792, 0.18441918841362545)
node (317, 0.8531811633904938, 0.2202799773859449)
node (318, 0.8570655695603777, 0.26600665303595844)
node (319, 0.8466656482149697, 0.3035288938636711)
node (320, 0.8437095958137025, 0.3267652463917433)
node (321, 0.8596219788237353, 0.3624487841922928)
node (322, 0.8403870748837231, 0.414657139299753)
node (323, 0.8403286446327468, 0.4475947891172865)
node (324, 0.8510854347557157, 0.4764736060527932)
node (325, 0.8450515778240687, 0.5270269715180635)
node (326, 0.8459292060086002, 0.6213771426443577)
node (327, 0.8556527288279909, 0.6583496699657276)
node (328, 0.8413550093117007, 0.6935077811884868)
node (329, 0.859595465414796, 0.7382611274285287)
e 96 95
e 229 228
e 170 151
e 96 113
e 266 286
e 27 13
e 129 128
e 159 178
e 21 37
e 19 18
e 262 261
e 192 193
e 73 74
e 295 294
e 215 194
e 103 102
e 133 152
e 106 107
e 302 320
e 103 120
e 273 293
e 269 250
e 136 135
e 214 234
e 258 277
e 199 200
e 270 251
e 139 158
e 29 45
e 151 132
e 199 218
e 163 143
e 243 224
e 60 41
e 303 284
e 172 191
e 321 320
e 243 242
e 273 252
e 196 176
e 243 260
e 66 48
e 244 225
e 254 275
e 95 111
e 55 38
e 229 209
e 18 7
e 195 216
e 206 225
e 120 140
e 180 200
e 69 85
e 299 300
e 239 258
e 40 58
e 121 141
e 162 142
e 44 28
e 22 9
e 110 131
e 236 216
e 231 250
e 302 301
e 84 97
e 187 207
e 88 103
e 21 22
e 50 67
e 205 206
e 173 155
e 253 273
e 146 147
e 217 198
e 146 165
e 135 155
e 179 198
e 227 247
e 209 208
e 109 130
e 58 57
e 272 273
e 301 318
e 101 116
e 2 3
e 31 48
e 153 172
e 10 25
e 83 95
e 305 306
e 154 155
e 3 4
e 276 257
e 28 15
e 117 102
e 65 64
e 127 146
e 68 69
e 47 46
e 6 5
e 199 180
e 279 298
e 98 97
e 220 221
e 328 312
e 101 102
e 312 313
e 309 326
e 54 36
e 10 11
e 39 56
e 271 290
e 131 130
e 294 273
e 106 91
e 194 213
e 227 228
e 245 264
e 46 64
e 147 128
e 180 162
e 319 320
e 197 196
e 239 220
e 109 129
e 257 256
e 242 222
e 62 44
e 190 211
e 83 94
e 275 255
e 84 68
e 323 322
e 53 71
e 187 169
e 208 228
e 327 328
e 178 196
e 149 169
e 312 294
e 42 61
e 104 121
e 13 12
e 16 17
e 76 58
e 49 50
e 46 63
e 101 87
e 263 262
e 23 24
e 234 235
e 83 84
e 115 116
e 75 89
e 175 176
e 24 25
e 116 99
e 56 57
e 196 217
e 127 126
e 316 300
e 89 90
e 178 177
e 300 301
e 70 86
e 30 31
e 241 242
e 211 210
e 111 132
e 182 183
e 200 219
e 274 275
e 223 202
e 13 2
e 141 160
e 123 124
e 104 120
e 314 329
e 323 307
e 233 252
e 215 216
e 93 92
e 74 88
e 124 107
e 156 157
e 174 193
e 277 276
e 126 125
e 248 249
e 86 98
e 186 185
e 89 103
e 130 150
e 19 35
e 281 282
e 219 218
e 122 123
e 297 277
e 137 157
e 229 249
e 134 115
e 291 309
e 75 56
e 232 250
e 203 223
e 254 274
e 34 51
e 7 6
e 174 192
e 138 117
e 218 198
e 70 71
e 298 316
e 269 289
e 30 16
e 228 248
e 44 27
e 310 326
e 81 94
e 74 55
e 44 63
e 103 118
e 226 207
e 155 174
e 258 257
e 247 266
e 47 64
e 188 189
e 188 207
e 48 65
e 129 148
e 292 273
e 141 140
e 33 49
e 162 181
e 103 104
e 265 264
e 55 36
e 266 265
e 159 139
e 287 306
e 298 315
e 299 280
e 99 115
e 77 78
e 299 298
e 169 170
e 239 256
e 192 172
e 240 221
e 10 24
e 133 113
e 255 237
e 62 80
e 25 40
e 181 180
e 273 254
e 34 18
e 114 99
e 143 144
e 294 313
e 87 100
e 15 4
e 106 122
e 26 13
e 17 32
e 235 254
e 128 146
e 250 270
e 291 271
e 220 238
e 268 287
e 113 112
e 41 25
e 292 272
e 2 15
e 233 213
e 183 203
e 106 90
e 317 301
e 165 185
e 206 186
e 275 295
e 124 144
e 47 31
e 107 91
e 109 128
e 29 28
e 168 186
e 213 212
e 154 135
e 282 302
e 94 111
e 35 34
e 223 243
e 95 94
e 217 218
e 283 303
e 267 286
e 116 135
e 306 286
e 247 246
e 208 227
e 69 50
e 117 136
e 58 59
e 140 119
e 241 260
e 58 77
e 205 185
e 232 211
e 150 169
e 312 329
e 194 193
e 165 166
e 76 57
e 156 175
e 47 30
e 264 284
e 180 160
e 157 158
e 228 209
e 260 259
e 153 133
e 249 268
e 90 104
e 91 78
e 20 36
e 222 241
e 39 58
e 234 252
e 143 124
e 256 275
e 186 207
e 149 167
e 150 132
e 42 41
e 161 141
e 121 105
e 171 191
e 31 49
e 194 174
e 302 283
e 13 28
e 204 224
e 323 324
e 304 320
e 264 247
e 65 47
e 227 207
e 307 325
e 198 180
e 308 290
e 287 267
e 157 139
e 327 312
e 49 66
e 90 76
e 201 200
e 142 123
e 31 17
e 234 215
e 281 299
e 91 77
e 211 231
e 13 14
e 267 248
e 294 274
e 164 146
e 108 93
e 105 106
e 176 157
e 208 207
e 138 139
e 8 20
e 300 317
e 11 25
e 134 114
e 230 249
e 262 281
e 289 307
e 20 21
e 75 55
e 192 213
e 263 264
e 326 311
e 13 0
e 323 305
e 53 54
e 34 50
e 156 137
e 64 63
e 252 272
e 236 255
e 248 229
e 177 196
e 269 288
e 201 181
e 270 271
e 299 316
e 243 262
e 72 53
e 304 305
e 45 63
e 256 237
e 137 155
e 185 204
e 256 255
e 277 296
e 126 145
e 8 19
e 159 179
e 82 66
e 310 311
e 289 288
e 92 107
e 252 235
e 295 313
e 252 253
e 22 38
e 318 302
e 285 286
e 258 278
e 59 78
e 130 129
e 0 1
e 71 52
e 281 261
e 184 185
e 33 34
e 44 43
e 200 220
e 62 79
e 123 107
e 244 226
