node (107, 0.43466678713661694, 0.4572335027817014)
node (108, 0.428418234083284, 0.4906686109939289)
node (109, 0.4474874858094002, 0.5453011601050065)
node (110, 0.44443450371818366, 0.5837520859243611)
node (111, 0.4475686089012725, 0.6100257228082421)
node (112, 0.4399681813118489, 0.6554630211580763)
node (113, 0.43975603345885916, 0.70295939208605)
node (114, 0.4435934215012707, 0.7424425382768248)
node (115, 0.4303463837286161, 0.7751691458199156)
node (116, 0.44184639886031, 0.8158789215310416)
node (117, 0.44066196700901533, 0.8564412225994353)
node (118, 0.4753531042698863, 0.15831875688943423)
node (119, 0.47747876434131725, 0.1908145524284499)
node (120, 0.4875827134845197, 0.23173646222278138)
node (121, 0.4754933411052411, 0.26142383398322)
node (122, 0.4758421240431549, 0.3080210474569832)
node (123, 0.48963277699673846, 0.35220312378100127)
node (124, 0.4773574071452896, 0.38140172295658514)
node (125, 0.4859483501970742, 0.41801777473895163)
node (126, 0.4775910326688811, 0.45164523107639176)
node (127, 0.47290366518325805, 0.5007816238993106)
node (128, 0.4833912516544834, 0.5411203315022507)
node (129, 0.4766179764715488, 0.5865485078286903)
node (130, 0.4819488378174923, 0.6099787994097328)
node (131, 0.47051180840431256, 0.6647681398473562)
node (132, 0.48945509410987065, 0.7026104136356014)
node (133, 0.481548898022264, 0.7296823833835576)
node (134, 0.4709981625853423, 0.767514770092736)
node (135, 0.4736915610397469, 0.8194380836838218)
node (136, 0.48749396139701934, 0.8554039792978103)
node (137, 0.513356145021407, 0.14491235062238972)
node (138, 0.5164543972718475, 0.19759860616856548)
node (139, 0.5136565802681392, 0.23342526809773084)
node (140, 0.5243084545815846, 0.2675831854962485)
node (141, 0.5300442936615355, 0.3009343070729261)
node (142, 0.5210899106438919, 0.33778509883125535)
node (143, 0.5122862886514388, 0.3742284531114146)
node (144, 0.5168106725674695, 0.41486777456051777)
node (145, 0.5115552846594554, 0.4706883861270085)
node (146, 0.5162452813296667, 0.5075878402719172)
node (147, 0.5247467135507892, 0.5433869022678248)
node (148, 0.5237831045140396, 0.5865785847502856)
node (149, 0.5283804899183308, 0.6209334281908381)
node (150, 0.5218226634524797, 0.6593231483469859)
node (151, 0.5206407186056641, 0.7266094713265986)
node (152, 0.5276774974011067, 0.7719148398594963)
node (153, 0.5116900246071419, 0.8046562302059578)
node (154, 0.5283043552897346, 0.845256926504354)
node (155, 0.5595272489058943, 0.15354162477619154)
node (156, 0.5692093330666498, 0.18555265137701907)
node (157, 0.5594342317527148, 0.22628223289348978)
node (158, 0.5518617555746257, 0.31450183595481535)
node (159, 0.5546105637182369, 0.33776866180639636)
node (160, 0.5689415351710204, 0.3896216198410349)
node (161, 0.556247433924038, 0.4232629920678895)
node (162, 0.5612850748523441, 0.4653605565371959)
node (163, 0.5552813715618824, 0.5063289763026386)
node (164, 0.5719855126677603, 0.5429033532135793)
node (165, 0.5704370788963619, 0.586277399747767)
node (166, 0.5592829652208092, 0.6234237566633362)
node (167, 0.5686362165237231, 0.6572516361730728)
node (168, 0.5536768742634174, 0.696763134878575)
node (169, 0.570241649284466, 0.7295445472936088)
node (170, 0.5647880574759069, 0.779944823348975)
node (171, 0.563825607128147, 0.8021127242542166)
node (172, 0.564481280886163, 0.8452491204989623)
node (173, 0.6103110204640545, 0.15314903234726102)
node (174, 0.598975718404667, 0.19658199197596923)
node (175, 0.6055158251751055, 0.22465007447226243)
node (176, 0.6098211768046715, 0.2742815296404114)
node (177, 0.6110363785004845, 0.3130079206436233)
node (178, 0.6062010740714264, 0.3483086383025615)
node (179, 0.6050963815576986, 0.38386012581348883)
node (180, 0.6129767877364491, 0.41936504380359707)
node (181, 0.5943252178728569, 0.46526269008927246)
node (182, 0.6029017614230052, 0.5008875184338563)
node (183, 0.6049562037643493, 0.5340253462450533)
node (184, 0.5967821779656874, 0.569442808221503)
node (185, 0.6087385632801587, 0.6246089845681517)
node (186, 0.6069910966771462, 0.6481040725391954)
node (187, 0.6127929926624471, 0.7007966529738203)
node (188, 0.6031326628536035, 0.7236286392332044)
node (189, 0.6100205817551931, 0.7746209290689798)
node (190, 0.6054581944925214, 0.8017440560218833)
node (191, 0.6077388134908606, 0.8409446593389235)
node (192, 0.6436663856594828, 0.14309456245957142)
node (193, 0.6412318895569725, 0.19647537968988588)
node (194, 0.6492315971547792, 0.23392060905856255)
node (195, 0.6399614240098821, 0.2644978357980924)
node (196, 0.6462754201323319, 0.2964952582536898)
node (197, 0.64231199382105, 0.3536783580243472)
node (198, 0.6493479028908294, 0.39038652764348725)
node (199, 0.6399747177283323, 0.42593090935672595)
node (200, 0.6500642539484773, 0.46508874710905146)
node (201, 0.6428288660341527, 0.4936780125834661)
node (202, 0.6341929931708616, 0.5464140202448704)
node (203, 0.6530083267522693, 0.5734211544261928)
node (204, 0.6493837757443633, 0.6148605241885063)
node (205, 0.6467430645379474, 0.6622037616634313)
node (206, 0.6404366301975702, 0.6967800374757739)
node (207, 0.6390938746569239, 0.7335495542446423)
node (208, 0.6344428780066018, 0.7676249880191004)
node (209, 0.6365494432758422, 0.8550220882973207)
node (210, 0.6767858777095864, 0.15945678205282557)
node (211, 0.6784174558945751, 0.1809580800621698)
node (212, 0.679356545397043, 0.2361984472675291)
node (213, 0.6887685182014117, 0.27426076484833484)
node (214, 0.6852785072859221, 0.2980504235567001)
node (215, 0.6820102373040705, 0.3435816092828605)
node (216, 0.6953887001649892, 0.37684801038053684)
node (217, 0.6800268401037581, 0.4288964735896074)
node (218, 0.6773471423935975, 0.47027711607956013)
node (219, 0.6811065546091151, 0.501307661977772)
node (220, 0.6886013596604709, 0.546803126695749)
node (221, 0.6765587694204891, 0.5845209116106836)
node (222, 0.6786908691703742, 0.6209110444872858)
node (223, 0.6787281238580497, 0.6887308536064397)
node (224, 0.6757176055004415, 0.7299192262486371)
node (225, 0.6817558381739706, 0.7816123983179175)
node (226, 0.6953846029967178, 0.8436197861260836)
node (227, 0.7206023868906716, 0.1588683952965287)
node (228, 0.7357648631037137, 0.19246895724241084)
node (229, 0.7347792125106141, 0.2706395545032265)
node (230, 0.7299310210805752, 0.31222740789372555)
node (231, 0.7183225475674172, 0.33860291932987496)
node (232, 0.7190135227351075, 0.38292060397585215)
node (233, 0.7274208852138415, 0.4230120279156909)
node (234, 0.7236334185611236, 0.4658499241877069)
node (235, 0.7334381593775544, 0.505026710539024)
node (236, 0.7169563933827556, 0.5321400154073039)
node (237, 0.7206904297382677, 0.5726886414725293)
node (238, 0.7279903676154146, 0.6107271427821226)
node (239, 0.7290372929314995, 0.6525236609430332)
node (240, 0.7236639879150649, 0.6984904573771502)
node (241, 0.7356191750302812, 0.7273179031281815)
node (242, 0.7233459937943976, 0.781585927343648)
node (243, 0.7205537443246118, 0.8019130159547023)
node (244, 0.7201116408074189, 0.8563274769077273)
node (245, 0.7724088550107294, 0.1585250976141)
node (246, 0.7675921088323038, 0.17997079772366945)
node (247, 0.7636577355204831, 0.23204012036354935)
node (248, 0.7654405196393708, 0.25965864972866926)
node (249, 0.7650879125236016, 0.3048506437377481)
node (250, 0.7646807830789721, 0.3434024146010034)
node (251, 0.760159055080749, 0.37418987254722286)
node (252, 0.7734880162613215, 0.4267380152935359)
node (253, 0.7659674530187144, 0.45362309516125143)
node (254, 0.7634374203090986, 0.5011334692103248)
node (255, 0.7757723353046875, 0.5385319941600452)
node (256, 0.7774006987917057, 0.5783025563265586)
node (257, 0.7610815017724161, 0.6189041254563328)
node (258, 0.7697077817629515, 0.6574848581133839)
node (259, 0.7722720798023245, 0.6851669693920273)
node (260, 0.7663491210652513, 0.7391727768318739)
node (261, 0.7601992336781475, 0.7633299398119628)
node (262, 0.761119787268693, 0.8069414360166132)
node (263, 0.7663118388104888, 0.8463906159166384)
node (264, 0.811590610282465, 0.1435852618703759)
node (265, 0.8056432966690326, 0.19230624350113493)
node (266, 0.8097365045068791, 0.23669713346509802)
node (267, 0.8178040730693362, 0.26196123059793036)
node (268, 0.8054280709640902, 0.30628711931459046)
node (269, 0.8097310807131864, 0.34183539777154176)
node (270, 0.8162902931512613, 0.3774401813012897)
node (271, 0.8082301434524082, 0.41482211553217563)
node (272, 0.8188654708317271, 0.49306342059245145)
node (273, 0.8131698388382615, 0.5407727594356231)
node (274, 0.7995883812529824, 0.5840007758476532)
node (275, 0.8165273965845051, 0.6085103145482706)
node (276, 0.8179174185309643, 0.6610964627078973)
node (277, 0.8109761243147987, 0.6952964665830166)
node (278, 0.8039471743600874, 0.7247248393186763)
node (279, 0.8083183393578575, 0.7793378591116431)
node (280, 0.8028345669564579, 0.8105760618076155)
node (281, 0.8043455580733025, 0.8537129221127064)
node (282, 0.8594631207216554, 0.15754541982344303)
node (283, 0.8456320934311308, 0.18727444042586117)
node (284, 0.8397605292811556, 0.22834870217624564)
node (285, 0.8572790327409889, 0.2733709399799962)
node (286, 0.8411892028723009, 0.30426016329352884)
node (287, 0.8413537777216418, 0.3429755999504348)
node (288, 0.8584999687581196, 0.37912410690949744)
node (289, 0.857117758225498, 0.43107522890327243)
node (290, 0.8565550210108581, 0.4553156202039484)
node (291, 0.8586104322493116, 0.5082221642874395)
node (292, 0.8602649978998014, 0.5293726069690814)
node (293, 0.8503637993746685, 0.6151900886341459)
node (294, 0.853453480631544, 0.6969790117484073)
node (295, 0.8502186854719792, 0.7342917439513972)
node (296, 0.8486874863669093, 0.8040235235716137)
node (297, 0.8418474684251326, 0.8550944848321342)
e 170 151
e 250 269
e 159 160
e 79 60
e 159 178
e 239 259
e 33 20
e 263 244
e 221 238
e 284 285
e 33 47
e 73 92
e 252 234
e 14 15
e 145 126
e 193 175
e 226 209
e 195 212
e 118 99
e 167 150
e 270 251
e 113 133
e 110 109
e 52 37
e 243 242
e 217 199
e 173 174
e 236 221
e 93 74
e 84 102
e 15 2
e 47 34
e 66 84
e 206 207
e 266 267
e 214 229
e 47 61
e 279 295
e 100 82
e 257 276
e 192 174
e 239 258
e 150 168
e 132 150
e 25 24
e 144 124
e 224 242
e 273 256
e 183 201
e 231 250
e 165 183
e 276 294
e 198 216
e 40 26
e 128 148
e 291 273
e 140 122
e 98 116
e 184 165
e 190 208
e 80 98
e 125 106
e 173 155
e 83 100
e 236 220
e 72 90
e 87 88
e 176 175
e 179 180
e 120 121
e 191 172
e 58 57
e 272 255
e 120 139
e 168 188
e 61 62
e 272 273
e 91 108
e 51 35
e 43 31
e 246 247
e 235 219
e 127 128
e 216 215
e 198 179
e 65 64
e 55 41
e 46 60
e 68 69
e 157 156
e 279 280
e 276 293
e 58 43
e 128 129
e 220 203
e 199 180
e 160 161
e 29 16
e 157 174
e 61 48
e 101 120
e 102 85
e 271 290
e 205 223
e 194 195
e 103 86
e 283 282
e 32 44
e 43 44
e 164 163
e 286 287
e 257 238
e 147 128
e 287 288
e 257 256
e 27 41
e 153 135
e 150 166
e 12 25
e 94 76
e 110 93
e 54 40
e 234 254
e 294 277
e 204 222
e 252 271
e 264 245
e 294 295
e 28 14
e 68 50
e 57 77
e 167 187
e 101 83
e 238 256
e 160 178
e 241 261
e 281 297
e 134 153
e 13 12
e 75 94
e 108 109
e 179 160
e 46 45
e 185 203
e 138 155
e 50 51
e 153 152
e 112 111
e 83 84
e 223 207
e 204 203
e 1 14
e 53 52
e 215 230
e 56 75
e 68 49
e 279 260
e 268 250
e 210 227
e 259 278
e 200 201
e 151 168
e 60 59
e 253 234
e 31 32
e 4 15
e 212 211
e 126 125
e 67 85
e 189 190
e 0 13
e 130 150
e 148 149
e 142 124
e 222 205
e 263 243
e 293 274
e 175 157
e 22 36
e 144 160
e 122 123
e 145 125
e 122 141
e 229 213
e 166 184
e 258 276
e 229 249
e 119 99
e 8 21
e 92 91
e 170 190
e 129 149
e 140 158
e 141 123
e 81 99
e 44 59
e 162 182
e 14 27
e 236 256
e 67 66
e 186 166
e 55 73
e 266 284
e 8 7
e 0 12
e 207 225
e 82 63
e 121 140
e 148 166
e 224 241
e 133 132
e 115 96
e 74 55
e 252 232
e 14 13
e 225 224
e 22 35
e 166 165
e 288 289
e 7 19
e 167 166
e 259 240
e 199 216
e 200 199
e 140 157
e 296 279
e 103 122
e 55 54
e 266 265
e 120 138
e 19 6
e 21 34
e 151 134
e 211 194
e 169 188
e 110 111
e 243 244
e 110 129
e 155 137
e 51 70
e 247 229
e 137 119
e 96 78
e 258 238
e 26 13
e 235 254
e 280 262
e 250 270
e 188 206
e 221 203
e 268 287
e 242 262
e 295 277
e 102 120
e 146 163
e 254 272
e 177 159
e 28 27
e 227 245
e 228 210
e 136 154
e 29 28
e 260 278
e 243 225
e 154 135
e 181 161
e 14 2
e 202 220
e 217 218
e 95 112
e 128 109
e 176 195
e 250 251
e 182 201
e 242 261
e 51 37
e 212 229
e 43 42
e 135 134
e 276 259
e 9 22
e 248 267
e 65 84
e 139 140
e 249 250
e 157 176
e 249 268
e 98 117
e 190 209
e 32 19
e 56 74
e 105 125
e 235 234
e 38 53
e 17 30
e 209 191
e 256 275
e 57 75
e 197 198
e 230 250
e 39 26
e 134 133
e 171 191
e 39 53
e 75 74
e 112 132
e 274 292
e 16 15
e 212 228
e 45 60
e 108 107
e 198 180
e 38 39
e 264 265
e 264 283
e 97 115
e 50 49
e 71 90
e 104 105
e 83 82
e 31 44
e 24 23
e 164 146
e 116 115
e 267 284
e 46 47
e 226 243
e 5 18
e 89 88
e 208 225
e 256 274
e 126 146
e 268 248
e 30 29
e 11 25
e 134 114
e 262 281
e 111 130
e 20 21
e 123 104
e 203 222
e 112 113
e 141 158
e 45 59
e 236 255
e 216 197
e 26 27
e 68 51
e 157 138
e 189 170
e 237 256
e 269 288
e 160 143
e 207 224
e 238 239
e 148 165
e 71 89
e 60 61
e 131 112
e 219 234
e 4 17
e 1 2
e 72 53
e 105 87
e 152 171
e 93 94
e 245 228
e 185 186
e 245 246
e 277 278
e 96 114
e 278 279
e 11 24
e 219 202
e 219 220
e 111 129
e 4 3
e 234 218
e 252 253
e 88 105
e 70 69
e 19 5
e 107 127
e 71 52
e 11 10
e 92 93
e 211 193
e 41 29
e 271 253
e 152 134
e 41 56
e 233 217
e 4 16
e 196 195
