node (36, 0.25257164817927585, 0.33494738496373877)
node (37, 0.2488138189843916, 0.3788096035665333)
node (38, 0.23209104225684382, 0.4078842977353309)
node (39, 0.2542068243292562, 0.46227086264555006)
node (40, 0.24124331255827375, 0.5096973705358465)
node (41, 0.246145244334149, 0.5507046706402743)
node (42, 0.23851290591866042, 0.5807497076051912)
node (43, 0.2420299855878941, 0.6232970730809106)
node (44, 0.2405714748102344, 0.685102172990151)
node (45, 0.23939716868131433, 0.7080180477011779)
node (46, 0.23271193450151625, 0.7552717790835615)
node (47, 0.2499540657458316, 0.8032470933389919)
node (48, 0.238441132182881, 0.8411866109137257)
node (49, 0.28318472630767344, 0.18411055208266394)
node (50, 0.279622981254256, 0.23025216218476982)
node (51, 0.2941259660769088, 0.2735858867002098)
node (52, 0.2792874885555011, 0.32479585409347556)
node (53, 0.28414470186457114, 0.379635799030052)
node (54, 0.2811863760114698, 0.41313965970301886)
node (55, 0.29638848292277103, 0.45426640192887935)
node (56, 0.3013786723067817, 0.49951354294112904)
node (57, 0.2839767838783984, 0.5417948669391583)
node (58, 0.2791936143123465, 0.5857767085336268)
node (59, 0.284133672727447, 0.6397659466135049)
node (60, 0.2977244327840715, 0.6749689313656178)
node (61, 0.27907184166852733, 0.7133773613435614)
node (62, 0.28398907956182307, 0.7561139326637193)
node (63, 0.2837342219283169, 0.8143373956631825)
node (64, 0.2816397079148665, 0.8401841127368895)
node (65, 0.34345334686392215, 0.2866033874983788)
node (66, 0.3365333871968664, 0.3160948759878695)
node (67, 0.32992149687085287, 0.37692701122737804)
node (68, 0.3459944432876749, 0.42178763000197217)
node (69, 0.33285375697099745, 0.4596823843731219)
node (70, 0.3436551087177019, 0.5031170545193661)
node (71, 0.3440126106624783, 0.5443630226540068)
node (72, 0.34027708440049936, 0.5915678717570317)
node (73, 0.3473131780195915, 0.6656895749273306)
node (74, 0.34765872647267, 0.7288513022566919)
node (75, 0.34059487726139037, 0.7525368993348348)
node (76, 0.34597596017859433, 0.7981044672282352)
node (77, 0.3475991491448405, 0.8536572794428605)
node (78, 0.37676596749787755, 0.270384097459688)
node (79, 0.39318844651423884, 0.31434928731224643)
node (80, 0.39211655030154613, 0.36034759308142783)
node (81, 0.39056368798982066, 0.4186899628645645)
node (82, 0.39215048364193106, 0.45735705868280035)
node (83, 0.3921698409233667, 0.49347401918222455)
node (84, 0.3873345751627769, 0.5400453181641409)
node (85, 0.39247416729570933, 0.5934844281638592)
node (86, 0.38553802628791367, 0.7185056830739054)
node (87, 0.3918434625814025, 0.7648652376238906)
node (88, 0.3749044400028793, 0.8032437118133025)
node (89, 0.3895768547096228, 0.8505028251403768)
node (90, 0.41857952960030653, 0.15738694605949308)
node (91, 0.43764310110417853, 0.18467495959995023)
node (92, 0.4310121691270765, 0.23490033181005782)
node (93, 0.4367057079284382, 0.2771193300541587)
node (94, 0.4237863471932952, 0.32470801251447573)
node (95, 0.440879834190021, 0.3598932427945631)
node (96, 0.42100385957485154, 0.41514603788006293)
node (97, 0.4364536788838524, 0.5342763284314458)
node (98, 0.4388975819097213, 0.5808467771964744)
node (99, 0.4253871275610786, 0.6386096682015514)
node (100, 0.4281908370759886, 0.6815263815435589)
node (101, 0.4222387959212367, 0.7269375314502917)
node (102, 0.4224481886363793, 0.754828589812058)
node (103, 0.42986595533834765, 0.8027190448904941)
node (104, 0.4309768040680965, 0.8588390823694447)
node (105, 0.47227573327339367, 0.19473324787746812)
node (106, 0.4763518228010223, 0.24221595817261782)
node (107, 0.4762991539310457, 0.27196809467033023)
node (108, 0.47332511322211385, 0.3745834047268819)
node (109, 0.4880021110188873, 0.41527157470145837)
node (110, 0.4758973491558724, 0.5527495528566272)
node (111, 0.4721318427860031, 0.5955396331741155)
node (112, 0.4833598189325447, 0.6337218643008315)
node (113, 0.4753148615544698, 0.6671396030290487)
node (114, 0.48299098333169066, 0.7157351777633016)
node (115, 0.4804486890976704, 0.7544774475980969)
node (116, 0.4669264026045637, 0.7984611496731572)
node (117, 0.4838771860637968, 0.8429490029811292)
node (118, 0.5327113103264736, 0.14719974092166893)
node (119, 0.5261527006621824, 0.22860709530160364)
node (120, 0.5210594404121184, 0.29079161422164174)
node (121, 0.5192890254214992, 0.36438769062941406)
node (122, 0.5122073319610552, 0.40200218736816995)
node (123, 0.5338191505839869, 0.46346380511813223)
node (124, 0.5303591042139415, 0.5067210966649063)
node (125, 0.5339110900881088, 0.5362789381592723)
node (126, 0.5252972721534287, 0.5873958988028358)
node (127, 0.5250568379200403, 0.6408293160968062)
node (128, 0.5294058777014401, 0.6852478555614279)
node (129, 0.5143925682257648, 0.722065289047405)
node (130, 0.5274259187083513, 0.7678637867224217)
node (131, 0.5260835626102174, 0.8134963754243648)
node (132, 0.5678092662534929, 0.15216637148200618)
node (133, 0.579260408615789, 0.19820352000062902)
node (134, 0.5655591199192732, 0.23160181323112247)
node (135, 0.5659544072489089, 0.2840236783891061)
node (136, 0.5815838139296369, 0.3337285142536264)
node (137, 0.5676717280979949, 0.36657693832615834)
node (138, 0.5679365036913986, 0.44560088496094064)
node (139, 0.562624153874359, 0.5008793268867243)
node (140, 0.5745100852084145, 0.546260372940032)
node (141, 0.5668337066677553, 0.5973670713072765)
node (142, 0.5728753495264913, 0.6237261493359493)
node (143, 0.5599133828582209, 0.6853641573282756)
node (144, 0.5813824399911868, 0.7279367153400516)
node (145, 0.5724220844252326, 0.7583926813065023)
node (146, 0.560464584263388, 0.8009541163543281)
node (147, 0.6258264895832886, 0.15607947671003666)
node (148, 0.6084702976909279, 0.1880263944501884)
node (149, 0.611981650241427, 0.24729843193963616)
node (150, 0.6088107909705576, 0.2876034266099472)
node (151, 0.6208829151924624, 0.3260310836832795)
node (152, 0.6273835328164067, 0.3635510954570419)
node (153, 0.6172352320630773, 0.40500823618516224)
node (154, 0.6072577938049638, 0.4460070097503414)
node (155, 0.6123854289097985, 0.49172624638058243)
node (156, 0.6064293226140494, 0.5545244343928845)
node (157, 0.6117446521736222, 0.5960363203059068)
node (158, 0.6213796086908943, 0.636310265051303)
node (159, 0.6202875184492448, 0.6849009078440712)
node (160, 0.625497888574108, 0.7235501067146928)
node (161, 0.6180656852461436, 0.7667385418903592)
node (162, 0.6713678303879209, 0.1496541948419333)
node (163, 0.6532486945547606, 0.18648825898170243)
node (164, 0.6720782693283659, 0.2321640423173983)
node (165, 0.6607975487600135, 0.2852343278732155)
node (166, 0.6717705774755364, 0.3212467327991464)
node (167, 0.6606921293197434, 0.36706751200517607)
node (168, 0.6523212000466934, 0.4207392613574278)
node (169, 0.6521099896512424, 0.46631456544916716)
node (170, 0.6552253055473352, 0.49248974453219596)
node (171, 0.6714670731938231, 0.5508243223211643)
node (172, 0.6570804251139097, 0.5886708660763756)
node (173, 0.6627897514993234, 0.6360306261043454)
node (174, 0.6559855544368001, 0.6821200983404684)
node (175, 0.674916914356795, 0.7232662723652767)
node (176, 0.6731620227492101, 0.7720620747162378)
node (177, 0.6605206939169171, 0.8138517262462531)
node (178, 0.7008337908318729, 0.1526085267383968)
node (179, 0.7196072025223946, 0.1894876157053099)
node (180, 0.7134264651393611, 0.24618792626759683)
node (181, 0.7123356880785666, 0.27112681478599365)
node (182, 0.713078785004318, 0.3196552605613326)
node (183, 0.705505814191956, 0.42115474097296535)
node (184, 0.7129179351984529, 0.45273133378129515)
node (185, 0.7191745623005491, 0.5521339107240761)
node (186, 0.7136945506142833, 0.5918472180903817)
node (187, 0.7124425657653918, 0.6318426415401749)
node (188, 0.7002352469225711, 0.7234205263504314)
node (189, 0.7099553296127392, 0.7634984582380883)
node (190, 0.7122836975995959, 0.800778514525685)
node (191, 0.7030198016944458, 0.8406231592491907)
node (192, 0.7632370383841798, 0.1589351076391706)
node (193, 0.761256576234099, 0.1853670816065949)
node (194, 0.7678320583507734, 0.24464623459554768)
node (195, 0.7568836845674172, 0.27033221913735495)
node (196, 0.7646899926558856, 0.3276985452026022)
node (197, 0.7595192870915242, 0.35821206302461867)
node (198, 0.7621039886229752, 0.40231274175628895)
node (199, 0.756155237080747, 0.44848138276701777)
node (200, 0.7533961414979021, 0.5085348021511216)
node (201, 0.7624624767754162, 0.5506606851908828)
node (202, 0.7519562805445329, 0.5850600652728539)
node (203, 0.7591121428166426, 0.6210571655354009)
node (204, 0.7546202596638565, 0.6853881527773905)
node (205, 0.76259428994294, 0.7266848435989232)
node (206, 0.7519713467587764, 0.7666722730263166)
node (207, 0.7552060481720396, 0.8428877641563993)
node (208, 0.7920853922603098, 0.15846577277547927)
node (209, 0.8134094369859051, 0.1888487987294668)
node (210, 0.8093016125102784, 0.23546808971206953)
node (211, 0.8063088064763403, 0.2887292318713603)
node (212, 0.7991615142239129, 0.3276275421602455)
node (213, 0.7976397246111804, 0.3689932485252226)
node (214, 0.7923685950741487, 0.40732811152148785)
node (215, 0.7983667589408625, 0.46531726889057445)
node (216, 0.7947560357126211, 0.5056498493344859)
node (217, 0.793690661404198, 0.5543888798094287)
node (218, 0.7955397833471852, 0.5785778400699411)
node (219, 0.7966040847833153, 0.6407232531759702)
node (220, 0.8072709872949333, 0.6835433604543766)
node (221, 0.8033156415907117, 0.7103067265012876)
node (222, 0.7996116022779466, 0.761529310443218)
node (223, 0.8147738601869877, 0.798954011678104)
node (224, 0.8409934280460771, 0.1603117555895051)
node (225, 0.8452540952236637, 0.19522111972499342)
node (226, 0.8425163183930907, 0.32977492504819644)
node (227, 0.8425585403724563, 0.40607221030724455)
node (228, 0.839146619567167, 0.4524091295297167)
node (229, 0.8459899499304999, 0.5105639481076572)
node (230, 0.8524921070016046, 0.5407811915013945)
node (231, 0.8614358833962801, 0.5803222593918441)
node (232, 0.8605335115175422, 0.6790275768977121)
node (233, 0.8611681082224257, 0.7090700299412113)
node (234, 0.8594164408453626, 0.7669694988161297)
node (235, 0.8539218238913184, 0.8137558338804413)
node (236, 0.8407655539097395, 0.8434282842461094)
e 149 165
e 204 220
e 197 214
e 183 197
e 215 229
e 152 136
e 47 62
e 113 99
e 130 115
e 164 165
e 39 24
e 59 73
e 106 93
e 193 210
e 8 9
e 235 236
e 165 182
e 60 74
e 21 37
e 86 102
e 65 79
e 168 153
e 202 185
e 111 110
e 140 155
e 192 193
e 181 165
e 183 199
e 198 215
e 160 176
e 80 67
e 47 64
e 105 118
e 81 96
e 133 134
e 88 102
e 42 59
e 162 179
e 83 69
e 114 102
e 12 27
e 94 78
e 214 198
e 209 193
e 210 225
e 131 145
e 200 199
e 84 70
e 13 28
e 136 135
e 150 134
e 133 118
e 143 128
e 175 188
e 55 70
e 201 216
e 151 166
e 134 135
e 30 13
e 103 104
e 128 112
e 78 93
e 95 109
e 160 144
e 140 141
e 126 142
e 174 173
e 143 158
e 138 153
e 155 169
e 186 202
e 79 67
e 64 48
e 221 233
e 71 72
e 196 213
e 50 49
e 16 17
e 81 82
e 45 62
e 136 137
e 144 129
e 63 77
e 216 200
e 56 71
e 17 0
e 12 13
e 171 186
e 23 22
e 233 234
e 164 180
e 182 195
e 210 211
e 114 115
e 183 169
e 169 170
e 143 160
e 43 27
e 107 94
e 124 110
e 149 164
e 50 51
e 54 67
e 135 119
e 102 116
e 22 7
e 147 148
e 202 203
e 181 180
e 34 18
e 46 47
e 78 79
e 23 24
e 77 89
e 21 36
e 184 170
e 55 40
e 97 110
e 204 203
e 19 20
e 161 177
e 123 138
e 81 68
e 50 35
e 179 192
e 24 25
e 230 231
e 44 28
e 205 220
e 20 3
e 108 95
e 37 53
e 159 143
e 125 111
e 116 117
e 119 134
e 77 64
e 127 126
e 179 164
e 146 161
e 227 213
e 156 171
e 188 206
e 26 43
e 43 59
e 167 168
e 208 209
e 61 74
e 14 32
e 189 177
e 141 158
e 87 102
e 24 9
e 224 208
e 232 221
e 56 41
e 18 2
e 214 215
e 160 159
e 195 211
e 34 50
e 54 53
e 213 226
e 218 231
e 100 114
e 20 5
e 90 91
e 57 42
e 129 113
e 219 232
e 180 195
e 51 65
e 29 44
e 94 79
e 44 60
e 152 151
e 78 92
e 132 118
e 230 217
e 192 178
e 96 82
e 193 179
e 174 175
e 85 97
e 125 124
e 137 153
e 5 6
e 222 221
e 130 114
e 87 88
e 212 195
e 97 98
e 186 185
e 133 149
e 2 1
e 33 16
e 158 157
e 216 229
e 31 46
e 115 131
e 107 93
e 76 87
e 92 105
e 109 121
e 166 182
e 58 57
e 103 89
e 29 30
e 177 191
e 169 153
e 61 62
e 81 95
e 191 190
e 217 218
e 222 223
e 124 139
e 172 158
e 206 190
e 223 206
e 153 154
e 184 169
e 167 183
e 2 3
e 70 83
e 81 67
e 31 48
e 137 121
e 10 25
e 62 63
e 140 156
e 46 30
e 157 172
e 23 7
e 217 202
e 223 236
e 87 74
e 176 161
e 101 100
e 36 19
e 104 117
e 176 188
e 135 150
e 232 220
e 91 92
e 32 15
e 157 156
e 11 26
e 83 97
e 40 25
e 165 166
e 4 5
e 143 129
e 38 37
e 69 70
e 194 211
e 130 129
e 0 1
e 142 158
e 30 14
e 224 209
e 172 171
e 190 207
e 29 46
e 65 66
e 92 93
e 226 212
e 171 157
e 138 154
e 6 7
e 186 203
e 26 10
e 63 75
e 163 162
e 69 54
e 141 125
e 53 67
e 120 136
e 215 227
e 98 99
e 185 201
e 24 40
e 12 11
e 159 158
e 65 50
e 52 65
e 44 61
e 8 7
e 39 40
e 187 174
e 54 38
e 34 35
e 85 71
e 174 158
e 227 228
e 66 67
e 103 116
e 151 135
e 162 147
e 122 138
e 68 82
e 43 28
e 168 169
