node (148, 0.5460207041486556, 0.35201664122964915)
node (149, 0.5348105477469262, 0.3920744624511323)
node (150, 0.5376722836047311, 0.44705208860639956)
node (151, 0.552337333984333, 0.485133625138858)
node (152, 0.5360659040852449, 0.5152013124237068)
node (153, 0.5393577971013378, 0.5709867594725987)
node (154, 0.5363851165348978, 0.6089208721034797)
node (155, 0.5477027329929335, 0.6450880787607337)
node (156, 0.5537970620153814, 0.6804010310183923)
node (157, 0.544283030059135, 0.7194195164095645)
node (158, 0.5349291816921536, 0.7580065974120861)
node (159, 0.5397363396029362, 0.8010364671817246)
node (160, 0.5828856114127708, 0.158034183817324)
node (161, 0.5919183831477135, 0.1959390729894616)
node (162, 0.5908945485461671, 0.24167144267677293)
node (163, 0.5957792705382263, 0.27804715926088736)
node (164, 0.5888115799182597, 0.3186950982497498)
node (165, 0.592393579966477, 0.3569602272986154)
node (166, 0.587555763518518, 0.3899394402281632)
node (167, 0.5950323409886759, 0.43790983043946663)
node (168, 0.5780456511450881, 0.4725771849239552)
node (169, 0.595698377495343, 0.5155661574751984)
node (170, 0.5851227019625127, 0.5655146615277322)
node (171, 0.5954099163833154, 0.5994086896933143)
node (172, 0.5850238712372595, 0.6425341289460481)
node (173, 0.577176125043775, 0.6930487165716968)
node (174, 0.5769781152980399, 0.7359431204227456)
node (175, 0.5798987239506268, 0.7605785830891256)
node (176, 0.5951253811192092, 0.8154817151258017)
node (177, 0.5816378985442904, 0.8511019916012946)
node (178, 0.6307403920306157, 0.15449941280408971)
node (179, 0.6243614572845001, 0.19787773961455854)
node (180, 0.6421096072094954, 0.23660355046143694)
node (181, 0.6404643963273844, 0.28252901149763565)
node (182, 0.6286131505471098, 0.3218604482317676)
node (183, 0.6226566789048809, 0.39951390751849114)
node (184, 0.640256752364745, 0.43422363831087996)
node (185, 0.6344623110681511, 0.48758863648714995)
node (186, 0.6334397075736562, 0.5110605315632882)
node (187, 0.6341363609415481, 0.5567343628812542)
node (188, 0.6390804592430579, 0.6062754460147469)
node (189, 0.6270367008049588, 0.6522632856216145)
node (190, 0.6339855642485496, 0.6819824317941602)
node (191, 0.6385600003549635, 0.7345333843251415)
node (192, 0.6398511521567648, 0.7755377983285424)
node (193, 0.6347136412008906, 0.8129150287909475)
node (194, 0.6335399054050548, 0.8505577802731058)
node (195, 0.6658455439899105, 0.19557226009452372)
node (196, 0.674958121511943, 0.23329266657702424)
node (197, 0.6771409664996211, 0.2683797783771153)
node (198, 0.668456064088543, 0.30588062046982656)
node (199, 0.6811597234851686, 0.364291866013337)
node (200, 0.6793030402194679, 0.3891690179826776)
node (201, 0.68546755470385, 0.4449611619722802)
node (202, 0.6752034542819536, 0.46913620624692226)
node (203, 0.6825218681148927, 0.5231280425436258)
node (204, 0.6776743316483039, 0.5518466475525823)
node (205, 0.6800974893340392, 0.5933531687118013)
node (206, 0.6745205347632003, 0.6368060073101345)
node (207, 0.6719338826542832, 0.6933268726128203)
node (208, 0.6804335719769528, 0.7329747625325956)
node (209, 0.6705840130104995, 0.7653506496685685)
node (210, 0.6772926338906025, 0.7992302734450832)
node (211, 0.7243071468215062, 0.15746808809310417)
node (212, 0.714348137586353, 0.19510331578947446)
node (213, 0.7250682698202572, 0.23656455576252505)
node (214, 0.7173806701612871, 0.2668355427354347)
node (215, 0.7082050552440404, 0.32267366849456874)
node (216, 0.728196347174286, 0.35126945762773343)
node (217, 0.724345261728386, 0.3951464373760655)
node (218, 0.721539506071569, 0.445274571173045)
node (219, 0.7148389195849183, 0.481884745562584)
node (220, 0.7134122418229817, 0.5208171750825624)
node (221, 0.7084705578820144, 0.5568970461378709)
node (222, 0.7140938365070586, 0.6114750766028937)
node (223, 0.7114435468879861, 0.7180732612422974)
node (224, 0.7124413294843581, 0.7765630618126779)
node (225, 0.722441550589, 0.8168643392511781)
node (226, 0.7187334139912922, 0.8420533896482706)
node (227, 0.7590108771355748, 0.14908640982891116)
node (228, 0.7732254939253009, 0.18430965804998017)
node (229, 0.756903517610243, 0.23941979556546664)
node (230, 0.7540563387931972, 0.2832345934960048)
node (231, 0.7580507142721847, 0.3160904656235232)
node (232, 0.7660139446392502, 0.3642621341484401)
node (233, 0.7532186925092695, 0.404198612293665)
node (234, 0.7554840484935226, 0.442729341221832)
node (235, 0.7555236315991778, 0.5145385508774067)
node (236, 0.752324955844219, 0.5581497689691451)
node (237, 0.7587405780598437, 0.6128837158660303)
node (238, 0.7648363503140043, 0.6413234743542537)
node (239, 0.7732211406840126, 0.6785385970746768)
node (240, 0.7723751670476958, 0.7714377194331409)
node (241, 0.7729701014585241, 0.7997129693564342)
node (242, 0.7713279132925275, 0.8542065871210633)
node (243, 0.7983268679060518, 0.23191593362149054)
node (244, 0.8072596905397067, 0.27436567661661393)
node (245, 0.803235507221194, 0.3197234491399249)
node (246, 0.8136530443386516, 0.36120475233543714)
node (247, 0.7961411679691779, 0.3899129574900866)
node (248, 0.8001085815969095, 0.43284679685326627)
node (249, 0.8078647655913781, 0.4731228570634238)
node (250, 0.8089771237397183, 0.5173779939396823)
node (251, 0.8032679871597564, 0.566048719575806)
node (252, 0.8159703734696738, 0.5965718974298392)
node (253, 0.8029301184065475, 0.6540321583638626)
node (254, 0.7999633533449001, 0.6755549580696848)
node (255, 0.7994936183578826, 0.7331702696670053)
node (256, 0.8113094084489, 0.7766736327678706)
node (257, 0.8061916156343227, 0.7993808446485912)
node (258, 0.8020113439905132, 0.8545130686202287)
node (259, 0.8468483320214077, 0.23124961545988598)
node (260, 0.8420439960232957, 0.2638481003441184)
node (261, 0.856206017277654, 0.31948731031080263)
node (262, 0.8455272590784172, 0.39825896739916744)
node (263, 0.8586331062612303, 0.4378574055812243)
node (264, 0.8603632424661872, 0.47996741258106196)
node (265, 0.843024095633192, 0.5229573093067053)
node (266, 0.8521895181231359, 0.5638074968259358)
node (267, 0.8549140847899697, 0.5931179675915581)
node (268, 0.8486209411318294, 0.6503005872337487)
node (269, 0.8420866857830316, 0.6758787598009018)
node (270, 0.8430647739729863, 0.7220556381352374)
node (271, 0.8485813287361443, 0.763825358029382)
node (272, 0.852940023425119, 0.8020314537451039)
node (273, 0.8466210027108471, 0.8536183754717899)
e 18 17
e 36 53
e 159 142
e 188 187
e 218 200
e 8 9
e 188 205
e 40 41
e 71 56
e 48 63
e 132 151
e 255 240
e 73 74
e 115 98
e 122 106
e 56 39
e 236 235
e 214 198
e 137 122
e 59 41
e 126 112
e 55 70
e 269 268
e 118 117
e 19 4
e 262 247
e 210 209
e 259 260
e 80 81
e 200 183
e 110 109
e 232 233
e 213 229
e 184 202
e 243 260
e 206 189
e 95 111
e 147 130
e 266 267
e 191 173
e 147 148
e 128 144
e 207 208
e 69 85
e 40 58
e 10 26
e 240 241
e 132 150
e 183 201
e 194 210
e 250 236
e 251 237
e 257 271
e 239 253
e 224 210
e 236 220
e 24 41
e 3 18
e 51 67
e 158 157
e 136 120
e 207 189
e 209 208
e 117 134
e 99 98
e 121 104
e 92 77
e 272 273
e 69 84
e 121 122
e 261 245
e 153 154
e 150 167
e 154 155
e 102 117
e 13 27
e 246 247
e 155 138
e 64 81
e 95 96
e 214 196
e 36 37
e 216 233
e 99 84
e 97 114
e 76 91
e 160 161
e 157 174
e 139 138
e 98 97
e 220 221
e 160 179
e 50 66
e 190 189
e 132 117
e 221 204
e 54 36
e 20 34
e 190 207
e 253 254
e 2 16
e 32 17
e 83 99
e 43 26
e 124 109
e 175 191
e 72 89
e 195 178
e 179 161
e 164 181
e 227 228
e 136 119
e 208 224
e 168 169
e 90 106
e 171 189
e 131 116
e 110 93
e 72 57
e 84 68
e 143 126
e 108 123
e 117 101
e 257 242
e 82 97
e 75 58
e 134 153
e 222 238
e 23 38
e 231 216
e 13 12
e 83 98
e 152 170
e 124 108
e 196 213
e 65 49
e 168 150
e 78 95
e 89 104
e 50 33
e 230 229
e 79 78
e 50 51
e 142 125
e 241 256
e 234 217
e 263 262
e 203 220
e 4 20
e 204 203
e 72 56
e 53 70
e 256 240
e 237 236
e 177 194
e 138 123
e 89 90
e 118 135
e 257 241
e 149 150
e 27 26
e 119 118
e 31 32
e 33 51
e 222 237
e 231 215
e 212 211
e 127 112
e 15 29
e 78 94
e 170 186
e 101 86
e 52 68
e 233 247
e 59 58
e 59 76
e 197 180
e 237 253
e 140 158
e 23 9
e 211 227
e 252 237
e 255 270
e 174 156
e 7 6
e 37 56
e 158 175
e 18 33
e 229 244
e 130 131
e 159 176
e 11 12
e 191 208
e 218 234
e 222 204
e 232 245
e 44 45
e 255 256
e 196 179
e 165 182
e 233 246
e 155 156
e 236 251
e 229 212
e 226 225
e 18 19
e 170 153
e 167 166
e 48 47
e 228 243
e 170 171
e 199 216
e 48 65
e 221 222
e 172 189
e 162 163
e 225 210
e 162 181
e 146 164
e 254 255
e 125 141
e 51 66
e 15 0
e 193 177
e 55 36
e 28 46
e 7 23
e 117 133
e 136 155
e 224 240
e 202 203
e 22 7
e 181 180
e 95 113
e 47 63
e 100 84
e 192 176
e 73 57
e 25 26
e 273 258
e 74 58
e 72 88
e 87 86
e 43 61
e 258 242
e 107 91
e 136 154
e 209 224
e 58 73
e 172 156
e 184 167
e 232 216
e 94 111
e 3 2
e 265 249
e 66 49
e 202 220
e 95 94
e 176 177
e 36 35
e 29 14
e 191 192
e 101 100
e 69 86
e 134 152
e 31 50
e 165 148
e 43 42
e 124 125
e 72 87
e 87 103
e 65 66
e 46 62
e 198 199
e 179 195
e 168 167
e 21 5
e 268 254
e 249 250
e 129 114
e 172 155
e 39 58
e 103 88
e 176 158
e 256 257
e 127 143
e 209 191
e 42 41
e 249 263
e 30 48
e 12 27
e 134 151
e 23 36
e 31 49
e 95 79
e 93 109
e 108 107
e 187 171
e 264 265
e 49 48
e 128 112
e 256 270
e 190 172
e 219 235
e 20 35
e 212 196
e 146 129
e 56 55
e 87 70
e 105 106
e 135 119
e 76 60
e 26 41
e 30 47
e 153 136
e 112 95
e 234 219
e 20 21
e 182 181
e 263 264
e 1 16
e 215 214
e 145 128
e 212 227
e 237 238
e 248 247
e 18 32
e 157 138
e 38 56
e 30 15
e 241 226
e 119 120
e 75 59
e 152 153
e 1 2
e 244 245
e 115 131
e 214 231
e 137 155
e 89 105
e 129 147
e 200 216
e 81 97
e 244 231
e 223 208
e 144 162
e 267 251
e 114 130
e 70 69
e 67 82
e 29 46
e 239 255
e 92 93
e 148 164
e 184 185
e 33 34
e 151 169
e 44 43
e 123 107
e 181 197
e 174 158
e 185 167
e 266 250
e 137 136
