node (173, 0.7093695742803919, 0.7509749784718914)
node (174, 0.6972830879571573, 0.8075832830647632)
node (175, 0.7090399044380746, 0.8459965149857562)
node (176, 0.747170138556868, 0.14820534613885442)
node (177, 0.7382012857643143, 0.20545521211458964)
node (178, 0.7379749889120455, 0.25406886981244503)
node (179, 0.7413128273721449, 0.28198906083434233)
node (180, 0.7587147212790962, 0.34421261047590856)
node (181, 0.743300455479189, 0.384582257148134)
node (182, 0.7494175908921322, 0.4350993345113016)
node (183, 0.7421273797537143, 0.48426143822983303)
node (184, 0.7624109796679946, 0.5281506905229618)
node (185, 0.760530738659868, 0.580199546363987)
node (186, 0.7469864577681254, 0.62477517466267)
node (187, 0.7401790616055782, 0.7127824285209565)
node (188, 0.7602934312739943, 0.7521201234189971)
node (189, 0.7536712126493155, 0.8126004546854366)
node (190, 0.7525025229413214, 0.8392019357717265)
node (191, 0.8032986982189121, 0.14429894459875484)
node (192, 0.8089490962777804, 0.2004455054833799)
node (193, 0.7951848009199528, 0.2525650570378297)
node (194, 0.8031263591411995, 0.28624675603338157)
node (195, 0.8083542861199582, 0.34580450223516035)
node (196, 0.8098298881791597, 0.3922761714390146)
node (197, 0.803958447086732, 0.43463703262974035)
node (198, 0.802617034748634, 0.4772988176428533)
node (199, 0.8121860993942597, 0.519904719230983)
node (200, 0.7895377645598977, 0.5749818947737935)
node (201, 0.799952138870792, 0.6177316887872941)
node (202, 0.8024468188567098, 0.6574970821607307)
node (203, 0.792521216101192, 0.6999980365324701)
node (204, 0.8070396839830498, 0.7661974481484486)
node (205, 0.8049177602508204, 0.7943915537137013)
node (206, 0.8119629196615429, 0.8576226502352509)
node (207, 0.8502325191793757, 0.13835436707984525)
node (208, 0.8530563790266331, 0.23209286722625988)
node (209, 0.8558257020960449, 0.27913359120670816)
node (210, 0.8494520397293718, 0.3283801416181524)
node (211, 0.8464958658906094, 0.39243712229452965)
node (212, 0.8562097965450889, 0.43737139753694165)
node (213, 0.8449531577262853, 0.4740640696243776)
node (214, 0.8526201530178315, 0.5124609765710944)
node (215, 0.8478074210684177, 0.5810806962958833)
node (216, 0.8563510249388643, 0.6251304998388513)
node (217, 0.844969300098689, 0.6677837578947378)
node (218, 0.8484350516128996, 0.749080281766826)
node (219, 0.8379486345646175, 0.8123634909605112)
node (220, 0.8607958253420411, 0.8447720519780979)
e 96 95
e 103 88
e 198 213
e 135 120
e 97 81
e 207 191
e 64 78
e 78 77
e 30 46
e 143 142
e 159 160
e 162 177
e 14 13
e 8 9
e 182 198
e 71 56
e 31 47
e 151 137
e 65 79
e 80 95
e 166 165
e 197 198
e 75 90
e 50 36
e 140 155
e 172 187
e 42 41
e 87 73
e 52 51
e 159 144
e 110 123
e 16 31
e 167 166
e 144 143
e 163 178
e 100 85
e 173 188
e 93 79
e 118 133
e 106 107
e 49 64
e 121 135
e 92 108
e 177 176
e 116 102
e 151 166
e 45 60
e 62 76
e 184 200
e 176 162
e 57 43
e 19 4
e 147 162
e 74 59
e 142 157
e 210 209
e 205 204
e 111 96
e 214 200
e 78 93
e 160 144
e 15 0
e 209 195
e 85 86
e 23 38
e 206 205
e 186 202
e 90 76
e 105 104
e 175 190
e 63 77
e 108 109
e 173 174
e 12 13
e 37 21
e 20 35
e 85 70
e 157 141
e 49 50
e 69 83
e 179 178
e 123 109
e 148 147
e 184 168
e 160 146
e 16 1
e 26 11
e 79 78
e 149 164
e 52 39
e 55 56
e 70 54
e 50 51
e 30 45
e 116 115
e 202 203
e 25 40
e 145 160
e 108 120
e 139 153
e 188 204
e 23 24
e 37 23
e 26 41
e 113 128
e 178 193
e 10 26
e 70 56
e 145 144
e 119 134
e 39 25
e 174 189
e 6 22
e 217 203
e 171 172
e 21 20
e 52 53
e 66 52
e 49 36
e 156 171
e 26 43
e 44 58
e 158 144
e 104 118
e 24 9
e 72 58
e 179 194
e 99 85
e 196 210
e 11 27
e 133 117
e 100 114
e 119 118
e 148 163
e 51 38
e 93 108
e 145 146
e 191 177
e 95 81
e 112 97
e 202 216
e 41 55
e 138 125
e 18 32
e 180 195
e 115 102
e 61 76
e 1 0
e 123 124
e 17 18
e 28 27
e 42 26
e 115 129
e 1 18
e 169 185
e 193 179
e 74 88
e 174 175
e 188 174
e 119 120
e 21 6
e 111 125
e 211 212
e 192 208
e 84 83
e 68 53
e 195 179
e 149 136
e 152 153
e 198 184
e 112 126
e 102 88
e 158 157
e 115 131
e 187 202
e 9 25
e 94 93
e 2 19
e 139 125
e 36 51
e 211 196
e 68 83
e 140 154
e 99 98
e 185 186
e 216 201
e 58 57
e 183 198
e 193 208
e 61 62
e 43 56
e 95 94
e 195 181
e 34 20
e 52 68
e 121 122
e 172 158
e 206 190
e 150 149
e 167 183
e 2 3
e 54 41
e 89 105
e 213 214
e 136 122
e 68 67
e 65 80
e 185 170
e 205 219
e 180 165
e 73 72
e 173 159
e 108 94
e 114 128
e 85 101
e 128 127
e 61 46
e 219 220
e 151 165
e 165 164
e 4 3
e 59 58
e 201 215
e 154 155
e 191 192
e 16 32
e 218 203
e 4 21
e 106 105
e 216 215
e 87 101
e 159 172
e 190 205
e 46 60
e 111 95
e 91 92
e 40 53
e 37 36
e 157 156
e 131 146
e 51 37
e 20 4
e 160 161
e 13 29
e 7 22
e 24 38
e 73 86
e 67 82
e 84 98
e 99 114
e 39 38
e 126 140
e 63 48
e 46 62
e 183 168
e 131 130
e 92 93
e 198 199
e 129 142
e 32 17
e 28 44
e 219 206
e 182 166
e 21 5
e 7 6
e 33 34
e 12 11
e 167 153
e 7 24
e 185 201
e 168 185
e 56 72
e 70 71
e 18 33
e 178 162
e 116 132
e 39 40
e 188 203
e 181 197
e 205 189
e 30 16
e 76 77
e 131 132
e 2 18
e 129 144
