node (81, 0.20125079637748008, 0.8068833907325347)
node (82, 0.19487894870579878, 0.819867088253621)
node (83, 0.20337333440391664, 0.844123744723998)
node (84, 0.22695683636286873, 0.14536418928630498)
node (85, 0.22615363171887276, 0.17755308295975974)
node (86, 0.226974388090654, 0.19888665306637265)
node (87, 0.2269844004776035, 0.21881325196260665)
node (88, 0.22448340094626393, 0.24450776174573297)
node (89, 0.22714181067019448, 0.2739914086421291)
node (90, 0.2220699497133319, 0.2951463112424866)
node (91, 0.21669785208939638, 0.31334358973837095)
node (92, 0.22355415152823122, 0.34296865273043053)
node (93, 0.2268155840938289, 0.36854633799938796)
node (94, 0.2180540206911445, 0.3897206685866496)
node (95, 0.22564320071187385, 0.4157946621464148)
node (96, 0.2165066532415379, 0.44373072886041004)
node (97, 0.22636712126078204, 0.4587861846068691)
node (98, 0.22293732885883272, 0.4864967347917561)
node (99, 0.225882262721606, 0.5097899752022944)
node (100, 0.21919983475515276, 0.5360458000079866)
node (101, 0.22804129354656263, 0.5554583408521727)
node (102, 0.21776061702147495, 0.5859426415890002)
node (103, 0.22706448317038058, 0.6087712457595855)
node (104, 0.221616677168002, 0.6370774270514301)
node (105, 0.22575190287095817, 0.6516696984449356)
node (106, 0.22701599064295933, 0.6773637391428824)
node (107, 0.22002782460055792, 0.7092329203870629)
node (108, 0.2214780191772355, 0.7329111070585154)
node (109, 0.2183993772006397, 0.7579655345932644)
node (110, 0.2185076837774376, 0.7733537047238942)
node (111, 0.22234445965776606, 0.7997760247671691)
node (112, 0.2229190365869465, 0.8307388040659006)
node (113, 0.22495445164859493, 0.8440326463243151)
node (114, 0.24428055169313465, 0.1505424815875686)
node (115, 0.24638887386259772, 0.17673983899178913)
node (116, 0.24347946250590577, 0.22660860466872512)
node (117, 0.24482333442523127, 0.24977015433207272)
node (118, 0.2524148850097693, 0.27221879983528735)
node (119, 0.24868471287666769, 0.2961495589124933)
node (120, 0.2442981172199983, 0.3239474718987436)
node (121, 0.24420612557896712, 0.37167703899261545)
node (122, 0.25001369944786794, 0.39274309754528636)
node (123, 0.24585251459713953, 0.4111804706367166)
node (124, 0.24982292241294343, 0.43799182221423544)
node (125, 0.24850794263672607, 0.4593668676403293)
node (126, 0.24151365651960188, 0.48363373775070745)
node (127, 0.25028130313644664, 0.5081787602654506)
node (128, 0.25140240189300356, 0.5346619260257484)
node (129, 0.2474687540654127, 0.5585398034510526)
node (130, 0.24801001758388747, 0.579576328442264)
node (131, 0.2453755726269578, 0.6138850285360782)
node (132, 0.24268574031657614, 0.6346202898976522)
node (133, 0.2444598407352582, 0.6544897603472629)
node (134, 0.24079689584192512, 0.6752425861341628)
node (135, 0.25197542271585527, 0.7091524442031075)
node (136, 0.2520229776317804, 0.749326310708564)
node (137, 0.24756755456211832, 0.7775287717532888)
node (138, 0.2474431920276071, 0.8070092778465137)
node (139, 0.24969269536281385, 0.8315160582407879)
node (140, 0.24192719046160255, 0.8518291249916717)
node (141, 0.2728065096767334, 0.15295933060547406)
node (142, 0.272112187557009, 0.17813593126861502)
node (143, 0.26831044043407126, 0.2034392284141316)
node (144, 0.26955651702766875, 0.2236090325417965)
node (145, 0.2754795216978219, 0.2490088386210367)
node (146, 0.26839264823410686, 0.2674354831619986)
node (147, 0.2685971071977115, 0.296357891525024)
node (148, 0.2766812830670536, 0.32378124924338014)
node (149, 0.269622329495551, 0.3855039365301741)
node (150, 0.2668745623488064, 0.4160023872478479)
node (151, 0.2730224578664213, 0.44104020576001773)
node (152, 0.26905191724194244, 0.469237004859187)
node (153, 0.2721769049274955, 0.4837799444612135)
node (154, 0.2654724394094246, 0.5177871212845658)
node (155, 0.27657712413337243, 0.5412754291531319)
node (156, 0.2719424574613272, 0.5580787207208288)
node (157, 0.26575754358451104, 0.5815608917816982)
node (158, 0.26733643233364474, 0.6137891553899583)
node (159, 0.27542749461204585, 0.636112814736572)
node (160, 0.2664501539780662, 0.6537387003863109)
node (161, 0.26826637081453125, 0.6864405141735923)
node (162, 0.26662627119166776, 0.7086777526123846)
node (163, 0.2728704733754116, 0.7298792185838784)
node (164, 0.27623286180158974, 0.7505799147349197)
node (165, 0.2709837407222814, 0.7734528199642275)
node (166, 0.26582299679567095, 0.7960728329657056)
node (167, 0.26847522184989586, 0.8212972393823903)
node (168, 0.2653944772141635, 0.8559445155271087)
node (169, 0.2922817166415287, 0.15470969396187959)
node (170, 0.29726531484011776, 0.1769298014076154)
node (171, 0.2967004405771956, 0.20373843191397034)
node (172, 0.2993954596072973, 0.2250621278425891)
node (173, 0.295551216506626, 0.24889023000847402)
node (174, 0.29752749239529763, 0.2713215125543607)
node (175, 0.2948583522860789, 0.2906541546165094)
node (176, 0.2989833605454763, 0.3187747281886529)
node (177, 0.289611393735221, 0.3390969704726634)
node (178, 0.29935082896294785, 0.3642974026578749)
node (179, 0.2935159734965587, 0.39357756020591195)
node (180, 0.2991916780045878, 0.4134464732684946)
node (181, 0.2934614461998673, 0.4387269031752696)
node (182, 0.2891316551965655, 0.4683389028178912)
node (183, 0.2890224084402978, 0.4934838981788509)
node (184, 0.29063377873138024, 0.5079253762936253)
node (185, 0.2990346930312878, 0.5401099709358148)
node (186, 0.2915933233347809, 0.5609908226628278)
node (187, 0.2945464231893052, 0.5871203454368802)
node (188, 0.29102701091558625, 0.6125490197740515)
node (189, 0.300819093632825, 0.6352503571670493)
node (190, 0.29991139107717757, 0.6621721791537865)
node (191, 0.29337277271564677, 0.6852285386186224)
node (192, 0.29885571313459625, 0.7062251534867349)
node (193, 0.29979682889089376, 0.7510966155615503)
node (194, 0.2965998957617385, 0.78237954552695)
node (195, 0.29603570073029306, 0.7961389322957206)
node (196, 0.29642006120913, 0.8229132472062526)
node (197, 0.2991478395823768, 0.8519545718017482)
node (198, 0.31664093837514967, 0.15477502950232572)
node (199, 0.3204747940681653, 0.1721965979483008)
node (200, 0.32299862088549713, 0.20300232874232435)
node (201, 0.3237109805002841, 0.22703939902017997)
node (202, 0.32087649169704313, 0.24895018929124504)
node (203, 0.3202289133269268, 0.2710166298152689)
node (204, 0.32484846177653925, 0.29305416511947396)
node (205, 0.3139147828909851, 0.3215423593657553)
node (206, 0.3189424118686583, 0.34365432178653144)
node (207, 0.32014674013772204, 0.3642226287038262)
node (208, 0.31535506984195477, 0.3862058809650707)
node (209, 0.32236398537112754, 0.42044695593885273)
node (210, 0.32133960839694786, 0.43503011398984553)
node (211, 0.32474071983660696, 0.46773585356995734)
node (212, 0.32311551344269945, 0.513557818042815)
node (213, 0.3204410105645815, 0.5303928623584103)
node (214, 0.32177792514981485, 0.5547242713138145)
node (215, 0.31870098469693814, 0.5801966249749064)
node (216, 0.31727386629201837, 0.6133295460144118)
node (217, 0.3219633500562499, 0.6365714125191078)
node (218, 0.3165291106264826, 0.6555503808401953)
node (219, 0.32023041869826346, 0.675410849950566)
node (220, 0.32203152928083106, 0.7336881895718198)
node (221, 0.3165369034959189, 0.7557502196007264)
node (222, 0.3224514592111764, 0.7800550844125147)
node (223, 0.31821002491657224, 0.7978001457414617)
node (224, 0.31314761668636715, 0.8305328401519886)
node (225, 0.32417729499270953, 0.8472958889541886)
node (226, 0.34619048922945433, 0.14887894604803836)
node (227, 0.34464248610845183, 0.17826440379109532)
node (228, 0.34094561080547214, 0.19972554050220442)
node (229, 0.3401584782471623, 0.2225479991863297)
node (230, 0.33743203193490445, 0.24369826842564848)
node (231, 0.340534530486653, 0.2756922862844549)
node (232, 0.3386669150237695, 0.297944744460406)
node (233, 0.3381158593469989, 0.3248352440327883)
node (234, 0.3396228024741286, 0.37246800175225947)
node (235, 0.3451401658422068, 0.3960928885265526)
node (236, 0.34309429737450603, 0.4108588835869173)
node (237, 0.3490209621656833, 0.4597677305810229)
node (238, 0.34001573385392714, 0.49207367326251494)
node (239, 0.3384448765755571, 0.5177582099804166)
node (240, 0.3406486699432743, 0.5370185488137895)
node (241, 0.3450421763526898, 0.5652571131214994)
node (242, 0.337982726901666, 0.5886681520342174)
node (243, 0.33923257847918487, 0.6112551310610739)
node (244, 0.3373974807084057, 0.6359770102954198)
node (245, 0.33925441743402907, 0.6533501849971005)
node (246, 0.33748963081060357, 0.6789153818094988)
node (247, 0.3410292844468103, 0.7110007989559488)
node (248, 0.344392469138761, 0.7276723815180108)
node (249, 0.3490185603773862, 0.7494881431127416)
node (250, 0.3396634681772902, 0.7830907281150868)
node (251, 0.34855181630217696, 0.8039462493228757)
node (252, 0.34888005597711674, 0.8205213958296339)
node (253, 0.3479740211269117, 0.852465930381313)
node (254, 0.36926990890930267, 0.15414114972713996)
node (255, 0.3624649416774515, 0.17051215682543963)
node (256, 0.36286999608609755, 0.19801968522639102)
node (257, 0.36779844995294164, 0.22290401732698056)
node (258, 0.3655782108806587, 0.24949305639236977)
node (259, 0.3713258175661526, 0.2738096824035321)
node (260, 0.3616640926726499, 0.29063863025280934)
node (261, 0.36385301053622593, 0.3158067429829492)
node (262, 0.3681322844642086, 0.339416847244076)
node (263, 0.36874599930467217, 0.3653595136887792)
node (264, 0.3655961308467622, 0.39389062871685177)
node (265, 0.3726043439832683, 0.41178352607956087)
node (266, 0.3654097205001641, 0.44546712731674704)
node (267, 0.3637728846040828, 0.4580839409374014)
node (268, 0.36351372047331454, 0.4918584339427273)
node (269, 0.37003277707525517, 0.5173604054156482)
node (270, 0.3672091672465229, 0.5306715296215879)
node (271, 0.36490281047752454, 0.5629904195359962)
node (272, 0.36594789082307944, 0.5801329550040016)
node (273, 0.36574119010004236, 0.6081831581820505)
node (274, 0.3655025280118112, 0.6321118435454504)
node (275, 0.3628518598749218, 0.6512213002017245)
node (276, 0.3706653888428436, 0.6838373888028842)
node (277, 0.3662567828040739, 0.7005246797552596)
node (278, 0.3647736601811957, 0.7300138774408913)
node (279, 0.3720044724199892, 0.7532267549958901)
node (280, 0.3729590303261723, 0.7779119315130364)
node (281, 0.3633926044872784, 0.8031129054556547)
node (282, 0.3684493893093164, 0.827059567104859)
node (283, 0.3699525985048109, 0.8442415672088444)
node (284, 0.39061845027963, 0.15362448217150787)
node (285, 0.38701334388029324, 0.1686185833315631)
node (286, 0.3875529787437165, 0.19568778787238061)
node (287, 0.39059659516476924, 0.2201734857413618)
node (288, 0.3930013922345484, 0.2425701625402333)
node (289, 0.38951503597839837, 0.2728107718282906)
node (290, 0.39191450264196354, 0.30036373801281946)
node (291, 0.3966437669716798, 0.31604490175043953)
node (292, 0.3893888691858459, 0.34355752233319403)
node (293, 0.3919113231766954, 0.36562197103061217)
node (294, 0.3957563787438428, 0.3877214918421798)
node (295, 0.39103146340313577, 0.41092407170962625)
node (296, 0.39600280667679, 0.4408098931761208)
node (297, 0.3972659656599779, 0.4594876403677285)
node (298, 0.39392714690518776, 0.48910033344280057)
node (299, 0.38596560280347236, 0.515931516043371)
node (300, 0.3958953704116064, 0.5311443331678921)
node (301, 0.39671021086297903, 0.5637840113359363)
node (302, 0.39264117632246814, 0.5850115999480793)
node (303, 0.38852075738349945, 0.6032774864736611)
node (304, 0.3910831644511578, 0.6371752228968819)
node (305, 0.3878685392503374, 0.6565644521564511)
node (306, 0.3887542926636601, 0.6833390551044385)
node (307, 0.39692665697476354, 0.7098557778214474)
node (308, 0.3888188133906628, 0.7283082733677759)
node (309, 0.38537686199240156, 0.7538026427300836)
node (310, 0.3956463295378211, 0.7817474799875839)
node (311, 0.3862143603044522, 0.8009201013546041)
node (312, 0.3863108352161348, 0.8249503723830286)
node (313, 0.39636205065131147, 0.8473873767024467)
node (314, 0.419689720339085, 0.1554949696641001)
node (315, 0.4193598399029168, 0.17054072978176105)
node (316, 0.4205647361461482, 0.20337927438530728)
node (317, 0.4215346539412629, 0.21650713536011948)
node (318, 0.4095262688641286, 0.24403458641827325)
node (319, 0.41573050308170223, 0.2697731584625733)
node (320, 0.4105989231716839, 0.2965233167359756)
node (321, 0.4175416955426293, 0.3205386969472872)
node (322, 0.4156454363111602, 0.34369832383190163)
node (323, 0.4178077935714565, 0.3619848258661587)
node (324, 0.41474783683577443, 0.38698011807893257)
node (325, 0.4107381711457674, 0.41867933541304886)
node (326, 0.4128268789362633, 0.4648460858738814)
node (327, 0.4109091965168245, 0.48963463283770103)
node (328, 0.41033243272598097, 0.5175628035109091)
node (329, 0.4160633711016676, 0.5594387559081473)
node (330, 0.41315446638791253, 0.5827845779568128)
node (331, 0.4186415632488948, 0.6089193760133187)
node (332, 0.41595636209536, 0.6297121386833607)
node (333, 0.41702401513641135, 0.6529209433555655)
node (334, 0.4153055227649106, 0.6828622158753088)
node (335, 0.4160507702645197, 0.7061451637527263)
node (336, 0.4210409400549107, 0.7556669003621193)
node (337, 0.418240209619906, 0.783078073169138)
node (338, 0.4149340309794207, 0.7997051749010239)
node (339, 0.41315213569181053, 0.8236446433373577)
node (340, 0.4131053251432897, 0.8477805087784831)
node (341, 0.436144087036285, 0.14980679604412062)
node (342, 0.43714555870463545, 0.17255050275375458)
node (343, 0.44162968762168586, 0.19604550242527427)
node (344, 0.44404069834782073, 0.22600435888562798)
node (345, 0.4375855747541192, 0.2505878959796466)
node (346, 0.44562743513197367, 0.28919058274667464)
node (347, 0.433688529238173, 0.32339605678259686)
node (348, 0.4336522621858429, 0.3449758963182222)
node (349, 0.44032889053803054, 0.3638965005173473)
node (350, 0.4365837379597668, 0.39701767099459334)
node (351, 0.4383693108489935, 0.412401003010672)
node (352, 0.43894864687683394, 0.44245723722343605)
node (353, 0.43712847269499333, 0.45883330035319986)
node (354, 0.44316376272082203, 0.48305668032237337)
node (355, 0.43428931612450394, 0.5060913049165948)
node (356, 0.44561097853332177, 0.5354124627980016)
node (357, 0.44251881747037514, 0.5610414241737143)
node (358, 0.43783798102351773, 0.610819289742467)
node (359, 0.4336275264546906, 0.6311124595804007)
node (360, 0.4427848230103201, 0.6577753132851619)
node (361, 0.4395335949374583, 0.6863067223210756)
node (362, 0.4388438084499248, 0.7079588226413807)
node (363, 0.43835680922947695, 0.7243189756744657)
node (364, 0.43829837027390983, 0.7499569991572481)
node (365, 0.43395005022200955, 0.7750031593506594)
node (366, 0.43514378292921574, 0.8011999876471517)
node (367, 0.4425244451911048, 0.8289755346742982)
node (368, 0.44428321745952615, 0.8478000582524589)
node (369, 0.4658389630909012, 0.1546966300120093)
node (370, 0.4625366489984571, 0.17913064667759734)
node (371, 0.45900066287593333, 0.20335470579802417)
node (372, 0.46839281067032534, 0.22820683505212613)
node (373, 0.4677853451918176, 0.24909599033425986)
node (374, 0.46300966523712717, 0.27331409501331505)
node (375, 0.46836160930826465, 0.29574294217428254)
node (376, 0.46526236213158706, 0.3240868098904646)
node (377, 0.46119426248487577, 0.34111460380181385)
node (378, 0.45818753216339025, 0.37180119869056993)
node (379, 0.46535587460696015, 0.3934644114584287)
node (380, 0.46063171638367423, 0.4117100358578101)
node (381, 0.4635361075737844, 0.44420572642141554)
node (382, 0.46203933805826186, 0.46285112420646135)
node (383, 0.4628021187273767, 0.49208813051035666)
node (384, 0.4592542242189648, 0.5164815266532482)
node (385, 0.45790038270522726, 0.5386101631514091)
node (386, 0.4669740029643252, 0.5599776380557439)
node (387, 0.46671161374456527, 0.5818333211178889)
node (388, 0.4594614581986178, 0.6069297943915489)
node (389, 0.460958132299226, 0.6353767579439179)
node (390, 0.4645675211555286, 0.6588363460660095)
node (391, 0.46953528223352936, 0.6843321157709044)
node (392, 0.4689678962720848, 0.7322264246300935)
node (393, 0.46195660558950075, 0.7535487548767447)
node (394, 0.4686191439914138, 0.8046491948255806)
node (395, 0.4658309805630115, 0.822897196794173)
node (396, 0.46526026351775246, 0.8462216777685881)
node (397, 0.4897049414540159, 0.14609004171656756)
node (398, 0.48210963025196557, 0.17963392700877107)
node (399, 0.492394939912865, 0.19592036189867337)
node (400, 0.4824387237945288, 0.22625949884576532)
node (401, 0.49120563353931646, 0.24238567640307973)
node (402, 0.4917580953355529, 0.27477455682725016)
node (403, 0.4888284277249787, 0.29209844475881414)
node (404, 0.4825778102011062, 0.3136963817098254)
node (405, 0.4872192132547212, 0.34577638702346075)
node (406, 0.48959947314112756, 0.36391988186373386)
node (407, 0.4915289433447985, 0.3861066604843796)
node (408, 0.4893072488768122, 0.4115834283080322)
node (409, 0.4819620949823214, 0.4359571501431966)
node (410, 0.49150092812875856, 0.46041114284928114)
node (411, 0.48206612477410216, 0.4877208382570632)
node (412, 0.48610878742019686, 0.5129614894739636)
node (413, 0.48886375472106475, 0.5387151055202185)
node (414, 0.49294515533975486, 0.5583939433691439)
node (415, 0.48956029253138345, 0.5798792456799098)
node (416, 0.4849287711449681, 0.6037460819966176)
node (417, 0.4923013639584764, 0.6307993172996518)
node (418, 0.4904722749852463, 0.6614499068781415)
node (419, 0.48653893119407565, 0.677496729945103)
node (420, 0.4848904971464261, 0.7050453800468207)
node (421, 0.48657156293976955, 0.7241218034125613)
node (422, 0.49216088606762953, 0.7551304175938591)
node (423, 0.4924214836800196, 0.7817542234888898)
node (424, 0.49039118896437234, 0.824993409442363)
node (425, 0.4917780401329757, 0.855043528266062)
node (426, 0.5073321390151443, 0.1457071373848337)
node (427, 0.5080842500284505, 0.1736037149348446)
node (428, 0.5164662696996484, 0.19859801353956208)
node (429, 0.5163562205342505, 0.220801848463767)
node (430, 0.5128601987303928, 0.24349836416782994)
node (431, 0.5137599217833909, 0.2679152990080579)
node (432, 0.5061241126891761, 0.29359986062485255)
node (433, 0.5128369562626477, 0.32356561420942104)
node (434, 0.5094907041574748, 0.34825342532546716)
node (435, 0.5158299967882284, 0.3631080805689277)
node (436, 0.515432111370614, 0.3966344940318867)
node (437, 0.5176454535991702, 0.41783350675817993)
node (438, 0.510746041141087, 0.44018352339884476)
node (439, 0.5138886409752217, 0.4651579560474328)
node (440, 0.5083167060816063, 0.4925730650602583)
node (441, 0.5125606234757253, 0.5068949966553932)
node (442, 0.5115963917575064, 0.5554447056729434)
node (443, 0.5124274230986036, 0.5818115263901427)
node (444, 0.5160176269758538, 0.6118646094809893)
node (445, 0.5082988568525965, 0.6365179523798477)
node (446, 0.5130594415499258, 0.6541189254061939)
node (447, 0.5170314705179669, 0.6750763401609294)
node (448, 0.5108496849076699, 0.7063638589847285)
node (449, 0.5079973793511829, 0.729206999625211)
node (450, 0.5167064974156689, 0.7515602989142617)
node (451, 0.5145872208866218, 0.7738490345784612)
node (452, 0.5178077643600313, 0.807324930623609)
node (453, 0.5080250746169844, 0.8290552242199969)
node (454, 0.5327180593476388, 0.15276151980009178)
node (455, 0.5357868834121907, 0.17449464687832045)
node (456, 0.5317159702072277, 0.19431362014265266)
node (457, 0.5345799441872923, 0.22257904833000428)
node (458, 0.540074093950741, 0.24593927683694772)
node (459, 0.5341301424869014, 0.27568164239050874)
node (460, 0.538504044047709, 0.29791624377188547)
node (461, 0.5398948080351673, 0.3187798543724963)
node (462, 0.5333120175229501, 0.338420665392174)
node (463, 0.5381071326905942, 0.3702409003067403)
node (464, 0.5410612330968761, 0.3964400803755052)
node (465, 0.5362506092696718, 0.41538319470654606)
node (466, 0.5418177228960644, 0.4346558718702044)
node (467, 0.5346954305653452, 0.4643419873058795)
node (468, 0.5374335453314578, 0.48927151433691757)
node (469, 0.5320837008501089, 0.5121681187457414)
node (470, 0.5322954875607341, 0.5348060728708915)
node (471, 0.532333118998168, 0.5581695341927613)
node (472, 0.5377385646836531, 0.5832621604169302)
node (473, 0.5321994128070321, 0.6082439751589673)
node (474, 0.53825787162227, 0.6303600872348308)
node (475, 0.538568245330848, 0.6754391264961185)
node (476, 0.5382941369610535, 0.6998016401283851)
node (477, 0.5409123783463943, 0.7255831337466208)
node (478, 0.5401214180175129, 0.7478235256404238)
node (479, 0.536126147882915, 0.774651752968781)
node (480, 0.5395380039655568, 0.8049950188269888)
node (481, 0.5317021311950704, 0.8204496108886713)
node (482, 0.5389864758532327, 0.8490224435361037)
node (483, 0.5588091952500547, 0.14817069974525907)
node (484, 0.5587376606591093, 0.17506174937390556)
node (485, 0.5589956952601471, 0.19379666180403948)
node (486, 0.5635634654963714, 0.2491868192668278)
node (487, 0.5655057856058778, 0.2700214131986698)
node (488, 0.555550593633151, 0.3221825249783915)
node (489, 0.5560977620185961, 0.3445916972208215)
node (490, 0.5605118849364006, 0.37052246298861197)
node (491, 0.555068941291705, 0.39344976039481383)
node (492, 0.5642918983785319, 0.4099512302455662)
node (493, 0.5625608094163101, 0.43699970809773875)
node (494, 0.5632936215401609, 0.4695702627990442)
node (495, 0.5543432039050485, 0.48680592279356577)
node (496, 0.560336878602459, 0.5178770253475895)
node (497, 0.5654636577105635, 0.5305194576465417)
node (498, 0.5559571806142828, 0.5592301986570072)
node (499, 0.5640144000254014, 0.587978954355204)
node (500, 0.5610172241690059, 0.6137062239061487)
node (501, 0.5619660329237296, 0.6539912119737382)
node (502, 0.5631740580505826, 0.6836459076010211)
node (503, 0.5655084638512381, 0.701202177823967)
node (504, 0.5545776013043322, 0.7273934164665427)
node (505, 0.5573982807046547, 0.7520852938987418)
node (506, 0.5550309689136909, 0.7789204090350856)
node (507, 0.5594680044542635, 0.7988891271289007)
node (508, 0.5555355135950136, 0.8267564054286067)
node (509, 0.5555096012311322, 0.854350054998936)
node (510, 0.5817903359371087, 0.15480301683449363)
node (511, 0.5799436131788647, 0.17280506445495758)
node (512, 0.5804280477956756, 0.2507902229312139)
node (513, 0.5846604888066389, 0.26810179693064334)
node (514, 0.5826715709721897, 0.2921539897259201)
node (515, 0.584700982159484, 0.34490454713468743)
node (516, 0.5820175277258942, 0.3933788275403873)
node (517, 0.586803067536336, 0.4204431549554973)
node (518, 0.583109214552878, 0.44004349785990937)
node (519, 0.5875793141494969, 0.46179682356055435)
node (520, 0.5823847510368618, 0.48939090348305947)
node (521, 0.5829568321827563, 0.5162609547880805)
node (522, 0.5826383297940759, 0.5328302909412197)
node (523, 0.5858085102893024, 0.5615322448895401)
node (524, 0.5904009578917433, 0.5898221522351538)
node (525, 0.58353510091725, 0.6080005049322739)
node (526, 0.5863146127929212, 0.6328153761963126)
node (527, 0.5855401602154576, 0.6557053620002568)
node (528, 0.5888274386747925, 0.6857677442115718)
node (529, 0.587988448916191, 0.7081799784478966)
node (530, 0.5891636277689768, 0.7263626914866849)
node (531, 0.5898145797630365, 0.7498487770217342)
node (532, 0.579669744335373, 0.777524833665652)
node (533, 0.5803560530116533, 0.7987790052969912)
node (534, 0.5857596896475724, 0.8216209726116163)
node (535, 0.5832489869114307, 0.8483899666991155)
node (536, 0.608739340786128, 0.17375283076323006)
node (537, 0.6045421382224839, 0.19642378490331283)
node (538, 0.6069710092246939, 0.22070153259972458)
node (539, 0.6093081569333122, 0.24723330410447)
node (540, 0.6082119609221509, 0.2699702675037095)
node (541, 0.609939424743184, 0.29464362804874)
node (542, 0.6041003994159079, 0.3208503599340703)
node (543, 0.6075220001677716, 0.34736145325691026)
node (544, 0.6041814243594917, 0.3677948063140563)
node (545, 0.606202919450423, 0.3929789637771454)
node (546, 0.6124585467933084, 0.41732155491571266)
node (547, 0.6094863805041785, 0.4448628722749781)
node (548, 0.6053157846865866, 0.4697748017907267)
